source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
144265,1487,0.14741,0.0732,0.0,0.554,0.525,2.65672,2.90503,0.0,0.0,0.0,0.0,0.80857,0.80397,2.65672,0.211,3.961026,0.21,0.0,0.0,0.0,0.0,2.65672,0.343,3.961026,0.76,0.0,0.0,0.0,0.0,2.90503,10.0,3.4036148,10.0,-0.5,0.0824266,-0.4175734,0.08242661,0.022409933,-0.14939561,-0.12698568,-0.14939561,0.026804483,-0.08041893,-0.053614445,-0.08041893,0.06852253,0.11286968,0.18139221,0.11286968,0.8997311,0.89857805
144266,1487,0.16654,0.0743,0.0,0.574,0.585,2.90503,3.10409,0.0,0.0,0.0,0.0,0.82669,0.82552,2.90503,0.234,3.4036148,0.234,0.0,0.0,0.0,0.0,2.90503,0.34,3.4036148,0.718,0.0,0.0,0.0,0.0,3.10409,10.0,3.8106337,10.0,-0.5,-0.047318783,-0.5,0.0,0.036942504,-0.004348925,0.032593578,-0.0043489262,0.035710827,-0.1147182,-0.07900737,-0.1147182,0.0677461,-0.102049954,-0.03430385,-0.102049954,0.8997683,0.89741063
144267,1487,0.19297,0.07235,0.0,0.622,0.6025,3.10409,3.31438,0.0,0.0,0.0,0.0,0.85723,0.855,3.10409,0.241,3.8106337,0.241,0.0,0.0,0.0,0.0,3.10409,0.381,3.8106337,0.86,0.0,0.0,0.0,0.0,3.31438,10.0,4.135135,10.0,-0.5,-0.1507978,-0.5,0.0,0.040455885,0.26664484,0.3071007,0.26664484,0.036035087,-0.29288825,-0.25685316,-0.29288825,0.068374775,-0.0551874,0.013187375,-0.0551874,0.89975667,0.8633195
144268,1487,0.24139,0.06425,0.0,0.725,0.6425,3.31438,3.541,0.0,0.0,0.0,0.0,0.89191,0.88581,3.31438,0.257,4.135135,0.258,0.0,0.0,0.0,0.0,3.31438,0.468,4.135135,0.838,0.0,0.0,0.0,0.0,3.541,10.0,4.287793,10.0,-0.5,-0.25705567,-0.5,0.0,0.019463846,0.06847346,0.0879373,0.06847346,0.028279202,-0.21643817,-0.18815897,-0.21643817,0.071711384,-0.26972044,-0.19800904,-0.26972044,0.89975476,0.89193976
144269,1487,0.22712,0.067,0.0,0.642,0.67,3.541,3.79493,0.0,0.0,0.0,0.0,0.90927,0.91086,3.541,0.246,4.287793,0.309,10.0,0.022,0.0,0.0,3.541,0.396,4.287793,0.816,10.0,0.099,0.0,0.0,3.79493,10.0,5.100263,10.0,-0.5,-0.14649214,-0.5,0.0,0.01507803,0.012482051,0.027560081,0.012482052,0.014019717,-0.12425865,-0.11023893,-0.12425865,0.068602055,-0.009269682,0.059332374,-0.009269681,0.8995045,0.890564
144270,1487,0.20104,0.07785,0.0,0.529,0.6375,3.79493,4.05527,0.0,0.0,0.0,0.0,0.92298,0.92363,3.79493,0.255,5.100263,0.255,0.0,0.0,0.0,0.0,3.79493,0.274,5.100263,0.431,0.0,0.0,0.0,0.0,4.05527,10.0,4.449976,10.0,-0.5,0.031139618,-0.4688604,0.031139612,0.022384018,-0.103613175,-0.08122916,-0.103613175,0.015081797,0.07347772,0.08855952,0.07347773,0.05029998,-0.06277274,-0.012472764,-0.06277274,0.89963514,0.8865947
144271,1487,0.20957,0.08515,0.0,0.517,0.59,4.05527,4.25925,0.0,0.0,0.0,0.0,0.94364,0.93756,4.05527,0.237,4.449976,0.236,0.0,0.0,0.0,0.0,4.05527,0.28,4.449976,0.515,0.0,0.0,0.0,0.0,4.25925,10.0,5.184134,10.0,-0.5,0.012726876,-0.48727313,0.012726873,0.0020770633,-0.28080317,-0.2787261,-0.28080317,-0.0010026025,0.006316552,0.0053139497,0.006316552,0.061473265,0.27036875,0.331842,0.27036875,0.8996735,0.68336606
144272,1487,0.22661,0.0872,0.0,0.532,0.5525,4.25925,4.52108,0.0,0.0,0.0,0.0,0.9456,0.93662,4.25925,0.223,5.184134,0.221,0.0,0.0,0.0,0.0,4.25925,0.309,5.184134,0.562,0.0,0.0,0.0,0.0,4.52108,10.0,5.508007,10.0,-0.5,0.40606877,-0.09393123,0.40606877,-0.0041243653,0.3137145,0.30959013,0.3137145,0.010612628,0.089621656,0.100234285,0.089621656,0.07189211,-0.0493558,0.022536311,-0.0493558,0.89968383,0.163871
144273,1487,0.22103,0.09465,0.0,0.488,0.5625,4.52108,4.84611,0.0,0.0,0.0,0.0,0.9417,0.94656,4.52108,0.225,5.508007,0.226,0.0,0.0,0.0,0.0,4.52108,0.263,5.508007,0.482,0.0,0.0,0.0,0.0,4.84611,10.0,5.130915,10.0,-0.5,0.22473308,-0.27526692,0.22473308,0.027089307,-0.23812814,-0.21103883,-0.23812814,0.021741886,0.11144183,0.13318372,0.111441836,0.06431757,0.017633148,0.08195072,0.017633148,0.89958936,0.21835269
144274,1487,0.27431,0.09345,0.0,0.567,0.555,4.84611,5.1578,0.0,0.0,0.0,0.0,0.96721,0.96714,4.84611,0.222,5.130915,0.222,0.0,0.0,0.0,0.0,4.84611,0.345,5.130915,0.558,0.0,0.0,0.0,0.0,5.1578,10.0,5.4760957,10.0,-0.5,0.19658555,-0.30341446,0.19658554,-0.011393596,0.28975132,0.2783577,0.28975132,-0.0060591022,0.7358102,0.5,0.5060591,0.07158285,0.096903384,0.16848624,0.09690339,0.899604,0.34409568
144275,1487,0.35581,0.0887,0.0,0.69,0.6425,5.1578,5.52701,0.0,0.0,0.0,0.0,0.95619,0.96128,5.1578,0.257,5.4760957,0.259,0.0,0.0,0.0,0.0,5.1578,0.433,5.4760957,0.573,0.0,0.0,0.0,0.0,5.52701,10.0,5.627401,10.0,-0.5,0.09331016,-0.40668982,0.09331018,0.037889957,0.1483511,0.18624106,0.1483511,0.027182506,-0.16558847,-0.13840596,-0.16558847,0.07082129,0.18839675,0.25921804,0.18839675,0.8995454,0.80660695
144276,1487,0.43995,0.0886,0.0,0.796,0.795,5.52701,5.91844,0.0,0.0,0.0,0.0,0.99242,0.98741,5.52701,0.32,5.627401,0.318,0.0,0.0,0.0,0.0,5.52701,0.476,5.627401,0.624,0.0,0.0,0.0,0.0,5.91844,10.0,5.7613177,10.0,-0.5,-0.010699973,-0.5,0.0,0.020051993,0.0064809565,0.02653295,0.0064809565,0.03458543,-0.11332465,-0.07873922,-0.11332465,0.045302477,-0.102062225,-0.05675975,-0.102062225,0.89968336,0.89702123
144277,1487,0.52221,0.09125,0.0,0.883,0.9125,5.91844,6.18656,0.0,0.0,0.0,0.0,1.01232,1.02156,5.91844,0.349,5.7613177,0.378,10.0,0.016,0.0,0.0,5.91844,0.534,5.7613177,0.648,10.0,0.04,0.0,0.0,6.18656,10.0,5.983799,10.0,-0.5,-0.10051879,-0.5,0.0,0.0075173858,-0.40861386,-0.40109646,-0.40861386,0.0016934884,-0.027990598,-0.02629711,-0.027990598,0.059236474,-0.2327279,-0.17349142,-0.23272789,0.89988846,0.7589108
144278,1487,0.44308,0.12665,0.0,0.716,1.07,6.18656,6.55303,0.0,0.0,0.0,0.0,1.01993,1.02329,6.18656,0.428,5.983799,0.43,0.0,0.0,0.0,0.0,6.18656,0.288,5.983799,0.443,0.0,0.0,0.0,0.0,6.55303,10.0,4.908163,10.0,-0.5,0.24709322,-0.2529068,0.2470932,-0.0011961606,0.1212134,0.12001724,0.1212134,0.008404264,0.038299926,0.046704188,0.038299926,0.03242317,0.36828128,0.40070444,0.36828128,0.9001082,0.6753534
144279,1487,0.52607,0.14245,0.0,0.802,0.96,6.55303,6.7655,0.0,0.0,0.0,0.0,1.01871,1.03189,6.55303,0.384,4.908163,0.389,0.0,0.0,0.0,0.0,6.55303,0.418,4.908163,0.611,0.0,0.0,0.0,0.0,6.7655,10.0,6.079954,10.0,-0.5,-0.3680214,-0.5,0.0,0.006419884,0.083748475,0.09016836,0.083748475,-0.012220295,0.14229563,0.13007534,0.14229563,0.034933116,-0.036105115,-0.0011719987,-0.036105115,0.8991857,0.90134645
144280,1487,0.67176,0.14515,0.0,0.993,1.02,6.7655,7.00184,0.0,0.0,0.0,0.0,1.02525,1.01928,6.7655,0.411,6.079954,0.408,0.0,0.0,0.0,0.0,6.7655,0.582,6.079954,0.802,0.0,0.0,0.0,0.0,7.00184,10.0,5.448458,10.0,-0.5,-0.056338668,-0.5,0.0,0.039122164,0.06705265,0.10617481,0.06705265,0.041558746,-0.22204888,-0.18049014,-0.22204888,0.021664305,-0.3106794,-0.2890151,-0.3106794,0.90030545,0.89174604
144281,1487,0.93178,0.14665,0.0,1.33,1.345,7.00184,7.15353,0.0,0.0,0.0,0.0,1.06536,1.06164,7.00184,0.54,5.448458,0.538,0.0,0.0,0.0,0.0,7.00184,0.79,5.448458,0.965,0.0,0.0,0.0,0.0,7.15353,10.0,5.858554,10.0,-0.5,-0.18066806,-0.5,0.0,0.018209808,0.18336049,0.2015703,0.18336049,0.034107607,0.08908298,0.12319058,0.08908297,0.03209045,-0.00426856,0.027821891,-0.0042685606,0.9004309,0.89039993
144282,1487,1.04498,0.172,0.0,1.461,1.72,7.15353,7.38309,0.0,0.0,0.0,0.0,1.08476,1.09785,7.15353,0.627,5.858554,0.721,10.0,0.061,0.0,0.0,7.15353,0.834,5.858554,1.143,10.0,0.114,0.0,0.0,7.38309,10.0,6.5260553,10.0,-0.5,0.18589468,-0.31410533,0.18589467,0.020880194,0.22311328,0.24399348,0.22311328,0.008471102,-0.09833015,-0.089859046,-0.09833015,0.04585072,0.155223,0.20107372,0.155223,0.8997947,0.68861854
144283,1487,0.90557,0.23715,0.0,1.226,1.8775,7.38309,7.72161,0.0,0.0,0.0,0.0,1.10741,1.10715,7.38309,0.751,6.5260553,0.751,0.0,0.0,0.0,0.0,7.38309,0.475,6.5260553,0.856,0.0,0.0,0.0,0.0,7.72161,10.0,6.0783057,10.0,-0.5,0.0637345,-0.4362655,0.0637345,-0.0010474892,0.32379258,0.32274508,0.32379258,0.0017432146,-0.2599354,-0.25819218,-0.2599354,0.03314464,0.35817826,0.3913229,0.35817826,0.9000886,0.88037896
144284,1487,1.05138,0.2648,0.0,1.361,1.6375,7.72161,7.97754,0.0,0.0,0.0,0.0,1.10625,1.10908,7.72161,0.655,6.0783057,0.657,0.0,0.0,0.0,0.0,7.72161,0.706,6.0783057,1.03,0.0,0.0,0.0,0.0,7.97754,10.0,6.780532,10.0,-0.5,-0.036971457,-0.5,0.0,0.041997742,0.22971503,0.27171278,0.22971503,0.036354456,0.05063977,0.08699423,0.050639775,0.034679864,0.11125371,0.14593357,0.11125371,0.89955187,0.8759051
144285,1487,1.32715,0.27625,0.0,1.663,1.7775,7.97754,8.2542,0.0,0.0,0.0,0.0,1.15271,1.1494,7.97754,0.713,6.780532,0.711,0.0,0.0,0.0,0.0,7.97754,0.95,6.780532,1.16,0.0,0.0,0.0,0.0,8.2542,10.0,6.855779,10.0,-0.5,-0.2554805,-0.5,0.0,0.040244292,0.058245737,0.09849003,0.058245737,0.028875936,0.24399641,0.27287236,0.24399643,0.055070147,-0.066052355,-0.010982208,-0.066052355,0.8990921,0.9162135
144286,1487,1.6926,0.28915,0.0,2.051,2.18,8.2542,8.70876,0.0,0.0,0.0,0.0,1.1991,1.18259,8.2542,0.884,6.855779,0.872,0.0,0.0,0.0,0.0,8.2542,1.167,6.855779,1.309,0.0,0.0,0.0,0.0,8.70876,10.0,7.753772,10.0,-0.5,-0.16157585,-0.5,0.0,0.025394045,0.18483728,0.21023133,0.18483728,0.0354899,0.19080861,0.22629851,0.19080861,0.01426954,0.14177501,0.15604456,0.14177501,0.89969397,0.89267147
144287,1487,2.0501,0.31025,0.0,2.354,2.565,8.70876,8.83303,0.0,0.0,0.0,0.0,1.22955,1.22456,8.70876,1.03,7.753772,1.026,0.0,0.0,0.0,0.0,8.70876,1.324,7.753772,1.574,0.0,0.0,0.0,0.0,8.83303,10.0,7.870334,10.0,-0.5,-0.1735752,-0.5,0.0,-0.019202147,0.022283576,0.0030814297,0.022283576,-0.013090416,0.36440524,0.35131484,0.36440524,-0.029356858,-0.15075725,-0.1801141,-0.15075725,0.900231,0.928591
144288,1487,2.59225,0.32205,0.0,2.897,3.015,8.83303,8.57372,0.0,0.0,0.0,0.0,1.20594,1.20853,8.83303,1.206,7.870334,1.209,0.0,0.0,0.0,0.0,8.83303,1.691,7.870334,1.844,0.0,0.0,0.0,0.0,8.57372,10.0,7.8966074,10.0,-0.5,0.068961084,-0.43103892,0.068961084,0.022662818,0.44073364,0.46339646,0.44073364,0.019668523,-0.06437924,-0.044710714,-0.06437924,0.018687338,0.05333902,0.07202636,0.05333902,0.8997002,0.91927844
144289,1487,3.33314,0.308,0.0,3.236,3.08,8.57372,8.73394,0.0,0.0,0.0,0.0,1.23327,1.2323,8.57372,1.208,7.8966074,1.232,10.0,0.025,0.0,0.0,8.57372,2.028,7.8966074,2.176,10.0,0.041,0.0,0.0,8.73394,10.0,8.360531,10.0,-0.5,0.20586489,-0.2941351,0.2058649,0.02814469,-0.3046014,-0.2764567,-0.3046014,0.035007708,-0.13449179,-0.09948408,-0.13449179,0.0095043015,-0.010058281,-0.00055397954,-0.010058281,0.899469,0.59514207
144290,1487,3.17113,0.3947,0.0,2.303,3.17,8.73394,8.81695,0.0,0.0,0.0,0.0,1.26798,1.27544,8.73394,1.268,8.360531,1.275,0.0,0.0,0.0,0.0,8.73394,1.035,8.360531,1.495,0.0,0.0,0.0,0.0,8.81695,10.0,6.218795,10.0,-0.5,-0.115348816,-0.5,0.0,0.018146973,0.45572358,0.47387055,0.45572358,0.009596688,-0.14881712,-0.13922043,-0.14881712,-0.0065022483,0.021967756,0.015465507,0.021967756,0.9000833,0.9178184
144291,1487,3.61863,0.446,0.0,2.707,3.22,8.81695,8.75962,0.0,0.0,0.0,0.0,1.29099,1.28768,8.81695,1.291,6.218795,1.288,0.0,0.0,0.0,0.0,8.81695,1.416,6.218795,1.737,0.0,0.0,0.0,0.0,8.75962,10.0,8.940062,10.0,-0.5,-0.07333796,-0.5,0.0,0.020736024,0.15111355,0.17184958,0.15111355,0.014910537,-0.042652085,-0.027741548,-0.042652085,0.02143586,0.19023865,0.21167451,0.19023865,0.90003836,0.905622
144292,1487,3.90075,0.47535,0.0,2.974,3.2675,8.75962,8.94739,0.0,0.0,0.0,0.0,1.31776,1.30688,8.75962,1.318,8.940062,1.307,0.0,0.0,0.0,0.0,8.75962,1.656,8.940062,1.855,0.0,0.0,0.0,0.0,8.94739,10.0,6.6871853,10.0,-0.5,0.39993507,-0.10006493,0.39993507,0.0007740408,-0.1390335,-0.13825946,-0.1390335,0.010972698,-0.11725528,-0.10628258,-0.11725528,-0.03413398,-0.08596122,-0.1200952,-0.08596122,0.8997986,0.1943903
144293,1487,4.91153,0.4615,0.0,3.436,3.2975,8.94739,8.64198,0.0,0.0,0.0,0.0,1.31878,1.32122,8.94739,1.319,6.6871853,1.321,0.0,0.0,0.0,0.0,8.94739,2.117,6.6871853,2.117,0.0,0.0,0.0,0.0,8.64198,10.0,9.266594,10.0,-0.5,0.19414933,-0.30585068,0.19414932,0.0022596642,0.04707084,0.049330503,0.04707084,-0.0024901228,0.08148216,0.07899203,0.08148216,0.041233607,0.19224362,0.23347723,0.19224364,0.90016615,0.78321654
144294,1487,5.33303,0.4687,0.0,3.223,3.295,8.64198,8.99832,0.0,0.0,0.0,0.0,1.32176,1.31793,8.64198,1.322,9.266594,1.318,0.0,0.0,0.0,0.0,8.64198,1.901,9.266594,2.158,0.0,0.0,0.0,0.0,8.99832,10.0,6.6606183,10.0,-0.5,0.23242255,-0.26757747,0.23242253,0.004168684,-0.16230546,-0.15813677,-0.16230546,-0.003945581,0.16347411,0.15952854,0.16347411,-0.007454725,-0.22250721,-0.22996193,-0.22250721,0.90021014,0.76632494
144295,1487,6.78995,0.40515,0.0,3.918,3.2825,8.99832,8.93124,0.0,0.0,0.0,0.0,1.32727,1.31273,8.99832,1.327,6.6606183,1.313,0.0,0.0,0.0,0.0,8.99832,2.591,6.6606183,2.124,0.0,0.0,0.0,0.0,8.93124,10.0,8.990319,10.0,-0.5,-0.07434315,-0.5,0.0,0.003940419,0.3363695,0.34030995,0.3363695,-0.003984064,0.17654158,0.17255752,0.17654158,-0.017536199,-0.16218826,-0.17972445,-0.16218826,0.899823,0.9086012
144296,1487,6.81884,0.46405,0.0,2.681,3.27,8.93124,8.77462,0.0,0.0,0.0,0.0,1.3325,1.3075,8.93124,1.332,8.990319,1.308,0.0,0.0,0.0,0.0,8.93124,1.349,8.990319,2.2,0.0,0.0,0.0,0.0,8.77462,10.0,7.116657,10.0,-0.5,0.030398898,-0.4696011,0.030398905,-0.0057861162,0.10885637,0.10307026,0.10885637,0.0058967494,-0.040493786,-0.034597035,-0.040493786,-0.050921865,0.008754608,-0.042167258,0.008754607,0.899179,0.9045155
144297,1487,7.61248,0.4632,0.0,3.296,3.2875,8.77462,8.3278,0.0,0.0,0.0,0.0,1.32479,1.31521,8.77462,1.325,7.116657,1.315,0.0,0.0,0.0,0.0,8.77462,1.971,7.116657,1.666,0.0,0.0,0.0,0.0,8.3278,10.0,8.240863,10.0,-0.5,0.01965438,-0.4803456,0.019654393,-0.006899207,0.3011013,0.2942021,0.3011013,-0.004295892,-0.06721828,-0.071514174,-0.06721828,0.057217993,0.293305,0.350523,0.293305,0.89932704,0.9120145
144298,1487,8.05275,0.4766,0.0,3.141,3.275,8.3278,8.8043,0.0,0.0,0.0,0.0,1.31565,1.30956,8.3278,1.316,8.240863,1.31,0.0,0.0,0.0,0.0,8.3278,1.825,8.240863,1.773,0.0,0.0,0.0,0.0,8.8043,10.0,8.029577,10.0,-0.5,0.5237132,0.023713171,0.5237132,0.0047048987,-0.37676275,-0.37205786,-0.37676275,0.006567091,0.31046924,0.31703633,0.31046924,-0.008043797,0.0053529995,-0.0026907972,0.0053529995,0.8998651,0.105655074
144299,1487,8.69192,0.4811,0.0,3.25,3.295,8.8043,8.73348,0.0,0.0,0.0,0.0,1.32184,1.31816,8.8043,1.322,8.029577,1.318,0.0,0.0,0.0,0.0,8.8043,1.928,8.029577,1.84,0.0,0.0,0.0,0.0,8.73348,10.0,8.559368,10.0,-0.5,-0.14455757,-0.5,0.0,-0.004032258,-0.123610765,-0.12764302,-0.123610765,-0.011364326,-0.24197763,-0.25334197,-0.24197765,-0.0579746,0.2048076,0.146833,0.20480761,0.899619,0.9025698
144300,1487,9.2718,0.48105,0.0,3.258,3.2575,8.73348,8.22716,0.0,0.0,0.0,0.0,1.31651,1.30318,8.73348,1.317,8.559368,1.303,0.0,0.0,0.0,0.0,8.73348,1.941,8.559368,1.794,0.0,0.0,0.0,0.0,8.22716,10.0,7.3405547,10.0,-0.5,-0.11124716,-0.5,0.0,0.00429165,-0.12183824,-0.11754659,-0.12183824,0.011249405,0.3051203,0.31636968,0.3051203,0.009733614,-0.28184205,-0.27210844,-0.28184205,0.89923006,0.931767
144301,1487,9.91766,0.48225,0.0,3.283,3.295,8.22716,8.30724,0.0,0.0,0.0,0.0,1.32216,1.31784,8.22716,1.322,7.3405547,1.318,0.0,0.0,0.0,0.0,8.22716,1.961,7.3405547,1.754,0.0,0.0,0.0,0.0,8.30724,10.0,9.275467,10.0,-0.5,-0.062324397,-0.5,0.0,-0.00091516913,-0.19067295,-0.19158812,-0.19067295,0.0009181691,0.00623631,0.007154479,0.00623631,0.05817576,0.18264124,0.240817,0.18264124,0.8996578,0.89691937
144302,1487,9.74011,0.554,0.0,2.58,3.2975,8.30724,8.79052,0.0,0.0,0.0,0.0,1.32095,1.31905,8.30724,1.321,9.275467,1.319,0.0,0.0,0.0,0.0,8.30724,1.259,9.275467,1.7,0.0,0.0,0.0,0.0,8.79052,10.0,6.90015,10.0,-0.5,0.1395403,-0.3604597,0.13954031,-0.0061319503,0.10647561,0.10034366,0.10647561,0.0016527046,0.12723531,0.12888801,0.12723531,-0.034486014,-0.13714167,-0.17162769,-0.13714167,0.89983565,0.8717214
144303,1487,10.41529,0.57045,0.0,3.118,3.2825,8.79052,8.48737,0.0,0.0,0.0,0.0,1.31285,1.32123,8.79052,1.313,6.90015,1.321,0.0,0.0,0.0,0.0,8.79052,1.805,6.90015,1.585,0.0,0.0,0.0,0.0,8.48737,10.0,9.013019,10.0,-0.5,-0.11394129,-0.5,0.0,0.0017519138,-0.26184607,-0.26009417,-0.26184607,0.0027398712,-0.2884722,-0.28573233,-0.2884722,0.010786616,0.14418243,0.15496905,0.14418243,0.89967245,0.90477216
144304,1487,10.04604,0.6705,0.0,2.287,3.2875,8.48737,8.57892,0.0,0.0,0.0,0.0,1.31515,1.32485,8.48737,1.315,9.013019,1.325,0.0,0.0,0.0,0.0,8.48737,0.972,9.013019,1.957,0.0,0.0,0.0,0.0,8.57892,10.0,7.356863,10.0,-0.5,-0.36211574,-0.5,0.0,0.00025852563,0.09467327,0.094931796,0.09467327,-0.007993358,0.13608126,0.12808791,0.13608126,0.00018300672,0.28366762,0.28385064,0.28366762,0.9001201,0.9000939
144305,1487,10.32072,0.7228,0.0,2.762,3.285,8.57892,8.58049,0.0,0.0,0.0,0.0,1.31549,1.31426,8.57892,1.315,7.356863,1.314,0.0,0.0,0.0,0.0,8.57892,1.447,7.356863,1.206,0.0,0.0,0.0,0.0,8.58049,10.0,8.360794,10.0,-0.5,0.14808176,-0.35191822,0.14808178,-0.0034587872,0.34021708,0.3367583,0.34021708,0.009336052,-0.082296796,-0.07296074,-0.082296796,-0.0072734775,-0.15853906,-0.16581254,-0.15853906,0.9002782,0.9007606
144306,1487,10.34815,0.78695,0.0,2.636,3.2775,8.58049,8.51808,0.0,0.0,0.0,0.0,1.31094,1.32653,8.58049,1.311,8.360794,1.327,0.0,0.0,0.0,0.0,8.58049,1.325,8.360794,1.799,0.0,0.0,0.0,0.0,8.51808,10.0,8.413621,10.0,-0.5,-0.20727128,-0.5,0.0,0.005263399,0.0992501,0.104513496,0.0992501,-0.0066036955,0.008379649,0.0017759539,0.008379649,0.022704648,0.047328852,0.0700335,0.047328852,0.8996121,0.90210444
144307,1487,10.81763,0.79935,0.0,3.171,3.295,8.51808,8.71148,0.0,0.0,0.0,0.0,1.31784,1.31777,8.51808,1.318,8.413621,1.318,0.0,0.0,0.0,0.0,8.51808,1.853,8.413621,1.501,0.0,0.0,0.0,0.0,8.71148,10.0,7.808804,10.0,-0.5,0.31412712,-0.18587288,0.31412712,-0.003649912,-0.3341376,-0.3377875,-0.3341376,-0.0035514543,-0.021180326,-0.024731781,-0.021180328,-0.052382603,-0.03306288,-0.08544548,-0.033062875,0.9001539,0.32461575
144308,1487,10.6025,0.9033,0.0,2.243,3.2825,8.71148,8.25515,0.0,0.0,0.0,0.0,1.31303,1.31309,8.71148,1.313,7.808804,1.313,0.0,0.0,0.0,0.0,8.71148,0.93,7.808804,2.247,0.0,0.0,0.0,0.0,8.25515,10.0,9.112146,10.0,-0.5,-0.21807359,-0.5,0.0,-0.0476836,0.0680021,0.020318497,0.0680021,-0.03588482,-0.7187837,-0.5,-0.46411517,0.0117405495,-0.2582379,-0.24649735,-0.2582379,0.9002994,0.90882844
144309,1487,10.58729,0.9529,0.0,2.629,3.125,8.25515,8.35207,0.0,0.0,0.0,0.0,1.25042,1.26597,8.25515,1.25,9.112146,1.266,0.0,0.0,0.0,0.0,8.25515,1.379,9.112146,1.56,0.0,0.0,0.0,0.0,8.35207,10.0,6.4442496,10.0,-0.5,0.1979642,-0.3020358,0.19796419,-0.014811023,0.3299602,0.3151492,0.3299602,-0.024139592,0.3735473,0.3494077,0.3735473,-0.018748645,-0.14848651,-0.16723515,-0.14848651,0.89956635,0.67559236
144310,1487,10.93817,1.0004,0.0,2.605,3.08,8.35207,8.19548,0.0,0.0,0.0,0.0,1.2319,1.23541,8.35207,1.232,6.4442496,1.235,0.0,0.0,0.0,0.0,8.35207,1.373,6.4442496,2.092,0.0,0.0,0.0,0.0,8.19548,10.0,9.448483,10.0,-0.5,-0.014169436,-0.5,0.0,-0.026877182,0.15699628,0.1301191,0.15699628,-0.030046705,-0.15400283,-0.18404953,-0.15400283,-0.0024123052,-0.12722111,-0.12963341,-0.12722111,0.89978826,0.9060209
144311,1487,11.33716,0.9932,0.0,3.067,2.995,8.19548,8.17571,0.0,0.0,0.0,0.0,1.19879,1.19829,8.19548,1.199,9.448483,1.198,0.0,0.0,0.0,0.0,8.19548,1.868,9.448483,1.235,0.0,0.0,0.0,0.0,8.17571,10.0,5.8734717,10.0,-0.5,-0.37259454,-0.5,0.0,-0.057624772,0.20449227,0.1468675,0.20449227,-0.05542064,-0.0053421594,-0.0607628,-0.0053421594,-0.031889584,0.09579259,0.063903004,0.09579259,0.90010273,0.909149
144312,1487,11.49639,1.0619,0.0,2.138,2.825,8.17571,7.91499,0.0,0.0,0.0,0.0,1.12971,1.13188,8.17571,1.13,5.8734717,1.132,0.0,0.0,0.0,0.0,8.17571,1.008,5.8734717,1.847,0.0,0.0,0.0,0.0,7.91499,10.0,8.7730055,10.0,-0.5,-0.23664185,-0.5,0.0,-0.06126351,0.090554185,0.029290676,0.090554185,-0.059688307,0.07079057,0.011102259,0.07079057,-0.00068477663,-0.06372356,-0.06440833,-0.06372356,0.9001679,0.9000128
144313,1487,11.55152,1.09615,0.0,2.31,2.6525,7.91499,7.90957,0.0,0.0,0.0,0.0,1.0605,1.06432,7.91499,1.061,8.7730055,1.064,0.0,0.0,0.0,0.0,7.91499,1.249,8.7730055,1.812,0.0,0.0,0.0,0.0,7.90957,10.0,6.964511,10.0,-0.5,0.29614288,-0.20385712,0.29614288,-0.05596417,-0.22025663,-0.2762208,-0.22025663,-0.06461403,0.06940153,0.0047875047,0.06940153,-0.03845974,-0.4053346,-0.44379434,-0.4053346,0.89978063,0.32242462
144314,1487,11.93909,1.10835,0.0,2.368,2.49,7.90957,7.60537,0.0,0.0,0.0,0.0,1.00115,0.99555,7.90957,1.001,6.964511,0.996,0.0,0.0,0.0,0.0,7.90957,1.367,6.964511,2.577,0.0,0.0,0.0,0.0,7.60537,10.0,9.480838,10.0,-0.5,-0.26953152,-0.5,0.0,-0.06943016,-0.22544648,-0.29487664,-0.22544648,-0.058108583,0.039194677,-0.018913906,0.039194677,-0.029899927,0.29924464,0.26934472,0.29924464,0.89991015,0.9153662
144315,1487,12.18223,1.09925,0.0,2.421,2.33,7.60537,7.37797,0.0,0.0,0.0,0.0,0.93164,0.9377,7.60537,0.932,9.480838,0.938,0.0,0.0,0.0,0.0,7.60537,1.489,9.480838,1.418,0.0,0.0,0.0,0.0,7.37797,10.0,5.4579854,10.0,-0.5,0.12624888,-0.3737511,0.1262489,-0.046165902,0.011872676,-0.034293227,0.011872675,-0.061853472,0.068129346,0.0062758736,0.068129346,-0.048666503,0.26193693,0.21327043,0.26193693,0.89991826,0.8844584
