source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
161888,1669,0.11865,0.1535,0.1,1.276,1.3125,0.90967,0.9513,0.0,0.0,0.1,0.05,0.52485,0.53249,0.90967,0.525,1.1261911,0.532,0.0,0.0,0.0,0.0,0.90967,0.751,1.1261911,0.633,0.0,0.0,0.0,0.0,0.9513,10.0,1.1904474,10.0,-0.5,0.18081938,-0.3191806,0.18081939,-0.025454892,0.20145851,0.17600362,0.20145851,-0.03192548,-0.29537508,-0.32730055,-0.29537508,0.04996321,0.7040121,0.5,0.4500368,0.8999036,0.69589025
161889,1669,0.02876,0.15455,0.0,1.267,1.2775,0.9513,0.99883,0.0,0.0,0.0,0.0,0.51149,0.51549,0.9513,0.511,1.1904474,0.515,0.0,0.0,0.0,0.0,0.9513,0.756,1.1904474,0.594,0.0,0.0,0.0,0.0,0.99883,10.0,1.3265789,10.0,-0.4388978,-0.36145136,-0.5,-0.06110221,-0.022776594,0.2737526,0.250976,0.2737526,-0.025257522,-0.17089963,-0.19615716,-0.17089963,0.05654616,-0.51361,-0.45706385,-0.51361,0.90007526,0.8936522
161890,1669,0.08933,0.0959,1e-05,0.894,0.3075,0.99883,1.05531,0.0017573,1e-05,0.0,0.0,0.49984,0.50247,0.99883,0.123,1.3265789,0.124,0.0,0.0,0.0,0.0,0.99883,0.771,1.3265789,0.62,0.0,0.0,0.0,0.0,1.05531,10.0,1.4166654,10.0,-0.5,-0.39062712,-0.5,0.0,-0.04643486,-0.16598396,-0.21241882,-0.16598396,-0.051883694,-0.42903224,-0.48091593,-0.42903224,-0.01691446,-0.073216386,-0.09013085,-0.07321639,0.899809,0.893988
161891,1669,0.08483,0.10585,1e-05,0.803,0.9025,1.05531,1.03746,0.0,0.0,0.0,0.0,0.47663,0.4764,1.05531,0.361,1.4166654,0.361,0.0,0.0,0.0,0.0,1.05531,0.442,1.4166654,0.386,0.0,0.0,0.0,0.0,1.03746,10.0,1.7230828,10.0,-0.5,-0.44512185,-0.5,0.0,0.053983174,0.33350727,0.38749045,0.33350727,0.05188917,0.04088358,0.09277275,0.040883582,0.06626762,0.052929115,0.11919673,0.05292911,0.8997177,0.87506795
161892,1669,0.08536,0.1003,1e-05,0.823,0.7675,1.03746,1.10621,0.0,0.0,0.0,0.0,0.50236,0.50112,1.03746,0.308,1.7230828,0.307,0.0,0.0,0.0,0.0,1.03746,0.515,1.7230828,0.456,0.0,0.0,0.0,0.0,1.10621,10.0,1.9453837,10.0,-0.5,-0.41008964,-0.5,0.0,0.028107334,-0.13736944,-0.10926211,-0.13736944,0.03204821,-0.25710464,-0.22505642,-0.25710464,0.075383514,-0.15296973,-0.07758622,-0.15296973,0.89978874,0.8987206
161893,1669,0.08598,0.09235,1e-05,0.777,0.6975,1.10621,1.1896,0.0,0.0,0.0,0.0,0.51648,0.51718,1.10621,0.279,1.9453837,0.28,0.0,0.0,0.0,0.0,1.10621,0.498,1.9453837,0.467,0.0,0.0,0.0,0.0,1.1896,10.0,1.9629636,10.0,-0.5,-0.31881735,-0.5,0.0,-0.02038801,1.075424,0.5,0.520388,-0.02428555,-0.5155971,-0.5,-0.47571445,0.055304304,-0.2929411,-0.23763679,-0.2929411,0.8997128,0.8866717
161894,1669,0.08719,0.08715,1e-05,0.732,0.68,1.1896,1.25539,0.0,0.0,1e-05,0.0,0.50595,0.50462,1.1896,0.273,1.9629636,0.272,0.0,0.0,0.0,0.0,1.1896,0.459,1.9629636,0.48,0.0,0.0,0.0,0.0,1.25539,10.0,2.062144,10.0,-0.5,-0.05045499,-0.5,0.0,-0.0056329677,0.46151662,0.45588365,0.46151662,-0.005449645,-0.26631016,-0.2717598,-0.26631016,0.057997912,0.052672874,0.11067079,0.052672878,0.89976114,0.86064684
161895,1669,0.08982,0.0813,0.0,0.716,0.6575,1.25539,1.3282,0.0,0.0,0.0,0.0,0.5031,0.50187,1.25539,0.263,2.062144,0.263,0.0,0.0,0.0,0.0,1.25539,0.453,2.062144,0.539,0.0,0.0,0.0,0.0,1.3282,10.0,2.1800034,10.0,-0.5,-0.07863187,-0.5,0.0,-0.0013714967,-0.055627108,-0.056998603,-0.055627108,-0.0002988822,1.0145763,0.5,0.50029886,0.05973498,0.119255975,0.17899096,0.119255975,0.8997903,0.14731422
161896,1669,0.09112,0.0767,0.0,0.686,0.64,1.3282,1.40754,0.0,0.0,0.0,0.0,0.50241,0.50172,1.3282,0.256,2.1800034,0.256,0.0,0.0,0.0,0.0,1.3282,0.43,2.1800034,0.599,0.0,0.0,0.0,0.0,1.40754,10.0,2.282319,10.0,-0.5,-0.8997521,-0.5,0.0,0.03003523,-0.57942194,-0.5,-0.53003526,0.038228493,-0.07608007,-0.037851576,-0.07608007,0.06500703,0.2578605,0.32286754,0.2578605,0.89983505,0.62757325
161897,1669,0.0942,0.0712,0.0,0.67,0.615,1.40754,1.49904,0.0,0.0,0.0,0.0,0.5175,0.5209,1.40754,0.246,2.282319,0.248,0.0,0.0,0.0,0.0,1.40754,0.424,2.282319,0.702,0.0,0.0,0.0,0.0,1.49904,10.0,2.3991468,10.0,-0.5,0.061533567,-0.43846643,0.06153357,-0.016869565,0.22418013,0.20731057,0.22418013,-0.020598963,-0.7267831,-0.5,-0.47940105,0.06312707,-0.124698326,-0.061571255,-0.124698326,0.8997255,0.8785936
161898,1669,0.0955,0.06775,0.0,0.637,0.6025,1.49904,1.59367,0.0,0.0,0.0,0.0,0.50877,0.51017,1.49904,0.241,2.3991468,0.242,0.0,0.0,0.0,0.0,1.49904,0.396,2.3991468,0.777,0.0,0.0,0.0,0.0,1.59367,10.0,2.5325541,10.0,-0.5,-0.67572486,-0.5,0.0,-0.03532048,-0.21826214,-0.25358263,-0.21826215,-0.04837603,-0.15804611,-0.20642215,-0.15804613,0.034461338,0.29605207,0.33051342,0.29605207,0.8996081,0.8964096
161899,1669,0.09956,0.06285,0.0,0.624,0.575,1.59367,1.64859,0.0,0.0,0.0,0.0,0.4908,0.48549,1.59367,0.233,2.5325541,0.23,0.0,0.0,0.0,0.0,1.59367,0.391,2.5325541,0.832,0.0,0.0,0.0,0.0,1.64859,10.0,2.6612961,10.0,-0.5,-0.25362372,-0.5,0.0,0.057640586,0.04107403,0.09871462,0.041074034,0.07757112,-0.009151073,0.068420045,-0.009151071,0.06429737,0.3789388,0.44323617,0.3789388,0.8998617,0.8995678
161900,1669,0.09783,0.06095,0.0,0.594,0.575,1.64859,1.75459,0.0,0.0,0.0,0.0,0.51909,0.52315,1.64859,0.23,2.6612961,0.232,0.0,0.0,0.0,0.0,1.64859,0.364,2.6612961,0.821,0.0,0.0,0.0,0.0,1.75459,10.0,2.7024248,10.0,-0.5,-0.018401563,-0.5,0.0,0.012887939,-0.16878556,-0.15589762,-0.16878556,-0.0014527382,-0.35440406,-0.3558568,-0.35440406,0.03801458,-0.2835871,-0.24557252,-0.2835871,0.8996954,0.8991877
161901,1669,0.10304,0.057,0.0,0.587,0.5475,1.75459,1.82129,0.0,0.0,0.0,0.0,0.52578,0.52239,1.75459,0.22,2.7024248,0.219,0.0,0.0,0.0,0.0,1.75459,0.367,2.7024248,0.851,0.0,0.0,0.0,0.0,1.82129,10.0,2.8083563,10.0,-0.5,0.7127881,0.2127881,0.7127881,-0.012039256,-0.14759013,-0.15962939,-0.14759013,-0.0038285572,0.48468956,0.480861,0.48468956,0.06233494,-0.35317355,-0.2908386,-0.35317355,0.89979416,0.11924075
161902,1669,0.10179,0.0566,0.0,0.559,0.555,1.82129,1.93482,0.0,0.0,0.0,0.0,0.51945,0.52039,1.82129,0.222,2.8083563,0.223,0.0,0.0,0.0,0.0,1.82129,0.337,2.8083563,0.823,0.0,0.0,0.0,0.0,1.93482,10.0,2.893578,10.0,-0.5,-0.16964975,-0.5,0.0,-0.0074116853,0.12679565,0.11938396,0.12679565,-0.006456696,0.034240928,0.027784232,0.034240928,0.054821637,0.48584405,0.5,0.44517836,0.8997652,0.8995335
161903,1669,0.10904,0.0525,0.0,0.563,0.525,1.93482,2.04089,0.0,0.0,0.0,0.0,0.5156,0.51703,1.93482,0.21,2.893578,0.211,0.0,0.0,0.0,0.0,1.93482,0.353,2.893578,0.856,0.0,0.0,0.0,0.0,2.04089,10.0,2.979428,10.0,-0.5,0.69127226,0.19127226,0.69127226,0.0057214894,0.16998605,0.17570755,0.16998605,0.0047579445,0.27148357,0.2762415,0.27148357,0.05292299,-0.48086226,-0.42793927,-0.48086226,0.8997671,0.46024492
161904,1669,0.10847,0.05325,0.0,0.527,0.5325,2.04089,2.1489,0.0,0.0,0.0,0.0,0.51855,0.51949,2.04089,0.213,2.979428,0.217,0.0,0.0,0.0,0.0,2.04089,0.314,2.979428,0.812,0.0,0.0,0.0,0.0,2.1489,10.0,3.1179647,10.0,-0.5,0.11473241,-0.3852676,0.114732414,0.04130749,0.15575896,0.19706646,0.15575896,0.035265356,0.09231812,0.12758347,0.09231812,0.040820885,-0.20292985,-0.16210897,-0.20292985,0.89982736,0.88082916
161905,1669,0.11452,0.04825,0.0,0.531,0.4825,2.1489,2.23662,0.0,0.0,0.0,0.0,0.53997,0.53781,2.1489,0.19,3.1179647,0.206,10.0,0.003,0.0,0.0,2.1489,0.341,3.1179647,0.903,10.0,0.03,0.0,0.0,2.23662,10.0,3.235246,10.0,-0.5,0.10833676,-0.39166325,0.10833675,0.031723984,-0.21907762,-0.18735364,-0.21907762,0.041371487,0.6832285,0.5,0.4586285,0.039318256,0.12218435,0.1615026,0.12218434,0.89910644,0.12649556
161906,1669,0.08975,0.0603,0.0,0.402,0.5225,2.23662,2.32456,0.0,0.0,0.0,0.0,0.5571,0.56006,2.23662,0.209,3.235246,0.21,0.0,0.0,0.0,0.0,2.23662,0.193,3.235246,1.28,0.0,0.0,0.0,0.0,2.32456,10.0,2.0017703,10.0,-0.5,0.24191289,-0.2580871,0.2419129,-0.009477652,0.38110065,0.371623,0.38110065,-0.019105095,0.5619128,0.5,0.5191051,0.04464931,-0.63617504,-0.5,-0.5446493,0.89962506,0.4133166
161907,1669,0.11131,0.06415,0.0,0.479,0.5175,2.32456,2.42835,0.0,0.0,0.0,0.0,0.55182,0.54936,2.32456,0.208,2.0017703,0.207,0.0,0.0,0.0,0.0,2.32456,0.271,2.0017703,0.745,0.0,0.0,0.0,0.0,2.42835,10.0,2.757096,10.0,-0.5,0.2676367,-0.23236331,0.2676367,0.029538618,0.6836711,0.5,0.47046137,0.032055482,-0.32098147,-0.288926,-0.3209815,0.06840447,-0.022488624,0.04591585,-0.022488624,0.8999741,0.33340493
161908,1669,0.13973,0.06015,0.0,0.575,0.535,2.42835,2.59446,0.0,0.0,0.0,0.0,0.56812,0.56697,2.42835,0.215,2.757096,0.214,0.0,0.0,0.0,0.0,2.42835,0.36,2.757096,0.781,0.0,0.0,0.0,0.0,2.59446,10.0,3.5054193,10.0,-0.5,0.21104604,-0.28895396,0.21104604,-0.0034147715,-0.1673422,-0.17075697,-0.1673422,0.0044094045,1.1949685,0.5,0.4955906,0.03980019,-0.13292995,-0.09312976,-0.13292995,0.8998567,0.12582937
161909,1669,0.15611,0.05225,0.0,0.6,0.5225,2.59446,2.69772,0.0,0.0,0.0,0.0,0.56618,0.56947,2.59446,0.203,3.5054193,0.23,10.0,0.006,0.0,0.0,2.59446,0.397,3.5054193,0.919,10.0,0.049,0.0,0.0,2.69772,10.0,4.0228996,10.0,-0.5,0.52272147,0.02272147,0.52272147,0.02624607,0.34474754,0.3709936,0.34474754,0.013819868,-0.83413035,-0.5,-0.5138199,0.042591523,0.060083345,0.10267487,0.06008335,0.8996756,0.1260325
161910,1669,0.13265,0.06105,0.0,0.492,0.58,2.69772,2.81262,0.0,0.0,0.0,0.0,0.58104,0.57734,2.69772,0.233,4.0228996,0.232,0.0,0.0,0.0,0.0,2.69772,0.259,4.0228996,0.578,0.0,0.0,0.0,0.0,2.81262,10.0,5.2379923,10.0,-0.5,-0.9424255,-0.5,0.0,0.005438524,-0.059832584,-0.05439406,-0.059832584,0.004226279,0.22350892,0.2277352,0.22350892,0.044453215,-0.104020976,-0.05956776,-0.104020976,0.89985216,0.86891824
161911,1669,0.12888,0.05625,0.0,0.458,0.41,2.81262,2.93765,0.0,0.0,0.0,0.0,0.5842,0.57978,2.81262,0.166,5.2379923,0.164,0.0,0.0,0.0,0.0,2.81262,0.292,5.2379923,0.471,0.0,0.0,0.0,0.0,2.93765,10.0,2.6522994,10.0,-0.5,-0.0066716895,-0.5,0.0,-0.009431701,-0.7053091,-0.5,-0.4905683,-0.0003794543,-0.23189695,-0.23227641,-0.23189695,0.049668953,-0.071286604,-0.021617651,-0.071286604,0.89957017,0.89056504
161912,1669,0.15339,0.06155,0.0,0.522,0.575,2.93765,3.08356,0.0,0.0,0.0,0.0,0.57869,0.57956,2.93765,0.23,2.6522994,0.231,0.0,0.0,0.0,0.0,2.93765,0.292,2.6522994,0.51,0.0,0.0,0.0,0.0,3.08356,10.0,3.5732307,10.0,-0.5,0.21290122,-0.28709877,0.21290123,0.0020390884,0.06939341,0.0714325,0.06939341,0.0003968528,0.6827622,0.5,0.49960315,0.051440544,-0.24674802,-0.19530746,-0.246748,0.8998799,0.17704828
161913,1669,0.189,0.0575,0.0,0.612,0.575,3.08356,3.24218,0.0,0.0,0.0,0.0,0.57987,0.57979,3.08356,0.23,3.5732307,0.23,0.0,0.0,0.0,0.0,3.08356,0.382,3.5732307,0.7,0.0,0.0,0.0,0.0,3.24218,10.0,4.390246,10.0,-0.5,-0.6450438,-0.5,0.0,0.041285116,0.16211022,0.20339534,0.16211022,0.02888977,-0.11762924,-0.08873947,-0.11762924,0.046462566,-0.24547412,-0.19901155,-0.24547412,0.8998922,0.8947046
161914,1669,0.1868,0.058,0.0,0.575,0.58,3.24218,3.39282,0.0,0.0,0.0,0.0,0.60381,0.59654,3.24218,0.224,4.390246,0.246,10.0,0.008,0.0,0.0,3.24218,0.351,4.390246,0.72,10.0,0.039,0.0,0.0,3.39282,10.0,4.737226,10.0,-0.5,-0.21807955,-0.5,0.0,0.007899836,0.45109725,0.45899707,0.45109725,0.03181681,-0.33357623,-0.30175942,-0.33357623,0.03979875,0.2951732,0.33497196,0.29517323,0.8981782,0.7312919
161915,1669,0.15812,0.0684,0.0,0.466,0.57,3.39282,3.52785,0.0,0.0,0.0,0.0,0.60858,0.61552,3.39282,0.228,4.737226,0.231,0.0,0.0,0.0,0.0,3.39282,0.238,4.737226,0.475,0.0,0.0,0.0,0.0,3.52785,10.0,3.803071,10.0,-0.5,0.2170797,-0.2829203,0.2170797,0.012044432,0.23830652,0.25035095,0.23830652,-0.0014621783,0.5256386,0.5,0.50146216,0.042241026,0.7622707,0.5,0.45775896,0.89974326,0.24403001
161916,1669,0.17231,0.07335,0.0,0.488,0.5375,3.52785,3.67687,0.0,0.0,0.0,0.0,0.61591,0.61462,3.52785,0.216,3.803071,0.215,0.0,0.0,0.0,0.0,3.52785,0.272,3.803071,0.549,0.0,0.0,0.0,0.0,3.67687,10.0,4.712178,10.0,-0.5,0.27911767,-0.22088233,0.27911767,0.0027276713,1.0207578,0.5,0.49727234,0.001057564,-0.23432595,-0.23326838,-0.23432595,0.05531063,-0.42012644,-0.3648158,-0.42012644,0.89992756,0.7248433
161917,1669,0.21359,0.0665,0.0,0.581,0.5125,3.67687,3.88024,0.0,0.0,0.0,0.0,0.61759,0.61527,3.67687,0.206,4.712178,0.205,0.0,0.0,0.0,0.0,3.67687,0.375,4.712178,0.667,0.0,0.0,0.0,0.0,3.88024,10.0,5.1062493,10.0,-0.5,-0.08252231,-0.5,0.0,-0.028174032,-0.17465483,-0.20282885,-0.17465483,-0.026492434,-0.47234586,-0.4988383,-0.47234586,0.061542585,0.42243427,0.48397684,0.42243427,0.8997052,0.88336927
161918,1669,0.24856,0.06175,0.0,0.64,0.5925,3.88024,4.11904,0.0,0.0,0.0,0.0,0.60019,0.59897,3.88024,0.238,5.1062493,0.237,0.0,0.0,0.0,0.0,3.88024,0.402,5.1062493,0.569,0.0,0.0,0.0,0.0,4.11904,10.0,5.25703,10.0,-0.5,0.387007,-0.112993,0.387007,0.008364018,-0.4033028,-0.39493877,-0.4033028,0.014975708,-0.37396982,-0.35899413,-0.37396982,0.040072445,0.2846646,0.32473704,0.2846646,0.89972425,0.67177254
161919,1669,0.25536,0.061,0.0,0.62,0.61,4.11904,4.2841,0.0,0.0,0.0,0.0,0.60521,0.60794,4.11904,0.23,5.25703,0.266,10.0,0.014,0.0,0.0,4.11904,0.39,5.25703,0.594,10.0,0.058,0.0,0.0,4.2841,10.0,5.4618583,10.0,-0.5,-0.29725665,-0.5,0.0,0.059169546,0.026811646,0.08598119,0.026811644,0.064085275,0.10388173,0.167967,0.10388173,0.059375364,-0.21801063,-0.15863527,-0.21801063,0.89819914,0.88686466
161920,1669,0.20939,0.07735,0.0,0.489,0.6525,4.2841,4.53847,0.0,0.0,0.0,0.0,0.64102,0.6469,4.2841,0.261,5.4618583,0.263,0.0,0.0,0.0,0.0,4.2841,0.228,5.4618583,0.396,0.0,0.0,0.0,0.0,4.53847,10.0,4.3603015,10.0,-0.5,0.028082173,-0.47191784,0.028082162,-0.014445727,-0.08981994,-0.10426567,-0.08981994,-0.022723759,0.1449653,0.12224155,0.1449653,0.04105128,-0.10694099,-0.065889716,-0.106941,0.89975893,0.88735
161921,1669,0.24398,0.0824,0.0,0.537,0.5875,4.53847,4.72478,0.0,0.0,0.0,0.0,0.63176,0.6322,4.53847,0.235,4.3603015,0.235,0.0,0.0,0.0,0.0,4.53847,0.302,4.3603015,0.491,0.0,0.0,0.0,0.0,4.72478,10.0,5.2157526,10.0,-0.5,-0.4046988,-0.5,0.0,-0.0024534634,0.39194554,0.38949206,0.39194554,-0.0035431825,-0.30321464,-0.3067578,-0.30321464,0.05911598,0.031489078,0.09060506,0.031489078,0.89993834,0.87620914
161922,1669,0.31652,0.07675,0.0,0.669,0.6125,4.72478,5.00409,0.0,0.0,0.0,0.0,0.63021,0.62996,4.72478,0.245,5.2157526,0.245,0.0,0.0,0.0,0.0,4.72478,0.424,5.2157526,0.618,0.0,0.0,0.0,0.0,5.00409,10.0,5.402352,10.0,-0.5,0.91037565,0.41037565,0.91037565,0.015582108,0.31854007,0.33412218,0.31854007,0.014413614,-0.13565615,-0.12124254,-0.13565615,0.036606055,-0.058406997,-0.021800943,-0.058406997,0.8997401,0.24781503
161923,1669,0.38299,0.07375,0.0,0.765,0.7375,5.00409,5.18727,0.0,0.0,0.0,0.0,0.64003,0.63904,5.00409,0.286,5.402352,0.304,10.0,0.009,0.0,0.0,5.00409,0.479,5.402352,0.687,10.0,0.031,0.0,0.0,5.18727,10.0,5.6282725,10.0,-0.5,-0.034173265,-0.5,0.0,0.0133275,0.12928198,0.14260948,0.12928198,0.017682774,0.55492514,0.5,0.48231724,0.04947882,-1.0200866,-0.5,-0.5494788,0.89859146,0.81299394
161924,1669,0.31547,0.10135,0.0,0.609,0.885,5.18727,5.44393,0.0,0.0,0.0,0.0,0.64856,0.65034,5.18727,0.354,5.6282725,0.355,0.0,0.0,0.0,0.0,5.18727,0.255,5.6282725,0.484,0.0,0.0,0.0,0.0,5.44393,10.0,4.8738317,10.0,-0.5,-0.23782003,-0.5,0.0,0.0076631308,-0.41725767,-0.40959454,-0.41725767,-0.0014607743,0.6168053,0.5,0.5014608,0.033944227,0.18748774,0.22143197,0.18748775,0.8998662,0.38281226
161925,1669,0.37369,0.1089,0.0,0.687,0.7625,5.44393,5.62872,0.0,0.0,0.0,0.0,0.65353,0.64939,5.44393,0.307,4.8738317,0.305,0.0,0.0,0.0,0.0,5.44393,0.38,4.8738317,0.663,0.0,0.0,0.0,0.0,5.62872,10.0,5.6459994,10.0,-0.5,0.33351645,-0.16648355,0.33351645,-0.00073447276,0.46524045,0.46450597,0.46524045,0.0037573723,0.0015668705,0.0053242426,0.0015668704,0.037633777,0.084678546,0.12231232,0.084678546,0.8997998,0.30679372
161926,1669,0.49189,0.10425,0.0,0.874,0.8275,5.62872,5.84055,0.0,0.0,0.0,0.0,0.65305,0.65183,5.62872,0.332,5.6459994,0.331,0.0,0.0,0.0,0.0,5.62872,0.542,5.6459994,0.887,0.0,0.0,0.0,0.0,5.84055,10.0,5.2371817,10.0,-0.5,-0.22553334,-0.5,0.0,0.027057653,0.23798548,0.26504314,0.23798549,0.034257397,0.10204815,0.13630554,0.102048144,0.036118172,0.51745045,0.5,0.46388182,0.899601,0.9016827
161927,1669,0.61098,0.10525,0.0,1.046,1.0525,5.84055,6.0515,0.0,0.0,0.0,0.0,0.67072,0.67416,5.84055,0.39,5.2371817,0.445,10.0,0.031,0.0,0.0,5.84055,0.656,5.2371817,0.978,10.0,0.09,0.0,0.0,6.0515,10.0,5.608266,10.0,-0.5,-0.05687654,-0.5,0.0,-0.012792223,-0.34109887,-0.3538911,-0.34109887,-0.013053281,-0.113521956,-0.12657523,-0.11352195,0.074865736,-0.054517195,0.020348541,-0.054517195,0.8991754,0.8742621
161928,1669,0.54227,0.1464,0.0,0.896,1.3075,6.0515,6.50455,0.0,0.0,0.0,0.0,0.66214,0.66536,6.0515,0.523,5.608266,0.525,0.0,0.0,0.0,0.0,6.0515,0.373,5.608266,0.766,0.0,0.0,0.0,0.0,6.50455,10.0,6.1784415,10.0,-0.5,0.8834887,0.3834887,0.8834887,-0.012429396,0.37728196,0.36485258,0.37728196,-0.016938198,-0.1199883,-0.1369265,-0.11998831,0.023068467,0.18252197,0.20559044,0.18252197,0.8997403,0.23059721
161929,1669,0.64078,0.15465,0.0,0.985,1.0675,6.50455,6.6546,0.0,0.0,0.0,0.0,0.65391,0.65409,6.50455,0.427,6.1784415,0.428,0.0,0.0,0.0,0.0,6.50455,0.558,6.1784415,0.93,0.0,0.0,0.0,0.0,6.6546,10.0,5.6539207,10.0,-0.5,0.57603973,0.07603973,0.57603973,0.025018733,-0.23207915,-0.20706041,-0.23207915,0.026861748,0.07345553,0.10031728,0.07345553,0.06142067,-0.51712483,-0.45570415,-0.51712483,0.89975506,0.24670745
161930,1669,0.86993,0.15395,0.0,1.307,1.3,6.6546,7.06333,0.0,0.0,0.0,0.0,0.67027,0.67166,6.6546,0.52,5.6539207,0.521,0.0,0.0,0.0,0.0,6.6546,0.787,5.6539207,1.102,0.0,0.0,0.0,0.0,7.06333,10.0,5.9566174,10.0,-0.5,-0.04831015,-0.5,0.0,0.014173393,0.4396618,0.4538352,0.4396618,-0.0035881249,-0.28246814,-0.28605625,-0.28246814,0.056004744,0.14313535,0.1991401,0.14313535,0.8996115,0.8840221
161931,1669,1.08732,0.1635,0.0,1.54,1.635,7.06333,7.45891,0.0,0.0,0.0,0.0,0.67977,0.66925,7.06333,0.606,5.9566174,0.662,10.0,0.048,0.0,0.0,7.06333,0.934,5.9566174,1.112,10.0,0.104,0.0,0.0,7.45891,10.0,6.561218,10.0,-0.5,0.38700652,-0.11299348,0.38700652,-0.005457728,-0.3989253,-0.40438303,-0.3989253,0.0068733655,-0.049819227,-0.04294586,-0.049819227,0.052618947,0.07310293,0.12572187,0.07310292,0.8990172,0.2313421
161932,1669,1.03221,0.2125,0.0,1.195,1.685,7.45891,7.85139,0.0,0.0,0.0,0.0,0.67606,0.67385,7.45891,0.676,6.561218,0.674,0.0,0.0,0.0,0.0,7.45891,0.519,6.561218,1.007,0.0,0.0,0.0,0.0,7.85139,10.0,7.049561,10.0,-0.5,-0.022259135,-0.5,0.0,-0.029583173,0.20591645,0.17633328,0.20591645,-0.020761296,0.18425608,0.16349478,0.18425608,0.015202404,-0.2083143,-0.1931119,-0.2083143,0.89967585,0.8969046
161933,1669,1.17385,0.2336,0.0,1.429,1.64,7.85139,7.97075,0.0,0.0,0.0,0.0,0.65606,0.65986,7.85139,0.656,7.049561,0.66,0.0,0.0,0.0,0.0,7.85139,0.773,7.049561,0.903,0.0,0.0,0.0,0.0,7.97075,10.0,6.233628,10.0,-0.5,-0.023056572,-0.5,0.0,0.012803707,0.61385065,0.5,0.4871963,0.006971176,0.2674421,0.2744133,0.2674421,0.0446357,-0.1528154,-0.1081797,-0.1528154,0.8997393,0.9034216
161934,1669,1.56817,0.2318,0.0,1.678,1.66,7.97075,8.32653,0.0,0.0,0.0,0.0,0.66446,0.66446,7.97075,0.664,6.233628,0.664,0.0,0.0,0.0,0.0,7.97075,1.014,6.233628,1.21,0.0,0.0,0.0,0.0,8.32653,10.0,7.5972147,10.0,-0.5,0.1991545,-0.3008455,0.1991545,0.007254011,0.15726721,0.16452122,0.15726721,0.021009542,0.41666508,0.4376746,0.41666508,0.008457305,0.33914936,0.34760666,0.33914936,0.8998659,0.63469505
161935,1669,1.95651,0.22365,0.0,1.754,1.6725,8.32653,8.39695,0.0,0.0,0.0,0.0,0.66928,0.67842,8.32653,0.669,7.5972147,0.678,0.0,0.0,0.0,0.0,8.32653,1.085,7.5972147,1.07,0.0,0.0,0.0,0.0,8.39695,10.0,7.025617,10.0,-0.5,0.08549059,-0.41450942,0.085490584,0.024548769,0.85673386,0.5,0.47545123,0.0034344506,-0.18456562,-0.18113117,-0.18456562,0.0013111904,-0.035373464,-0.034062274,-0.035373464,0.89969003,0.8940523
161936,1669,2.36731,0.2194,0.0,1.745,1.7025,8.39695,8.40796,0.0,0.0,0.0,0.0,0.68571,0.68075,8.39695,0.686,7.025617,0.681,0.0,0.0,0.0,0.0,8.39695,1.059,7.025617,1.301,0.0,0.0,0.0,0.0,8.40796,10.0,8.297229,10.0,-0.5,-0.06417915,-0.5,0.0,0.018841784,0.32535234,0.3441941,0.32535234,0.020932795,0.028775027,0.049707823,0.028775027,-0.007623728,0.034169354,0.026545625,0.034169354,0.8999651,0.90054613
161937,1669,2.66171,0.21965,0.0,1.735,1.7375,8.40796,8.34386,0.0,0.0,0.0,0.0,0.69863,0.695,8.40796,0.699,8.297229,0.695,0.0,0.0,0.0,0.0,8.40796,1.036,8.297229,1.058,0.0,0.0,0.0,0.0,8.34386,10.0,6.566498,10.0,-0.5,-0.04243785,-0.5,0.0,0.016060004,0.32875407,0.34481406,0.32875407,0.026201438,-0.3335301,-0.30732867,-0.3335301,0.05013627,-0.0020543237,0.048081946,-0.0020543225,0.89973134,0.88715994
161938,1669,3.23066,0.20185,0.0,1.953,1.775,8.34386,8.76219,0.0,0.0,0.0,0.0,0.70985,0.71321,8.34386,0.71,6.566498,0.713,0.0,0.0,0.0,0.0,8.34386,1.243,6.566498,1.19,0.0,0.0,0.0,0.0,8.76219,10.0,8.363415,10.0,-0.5,-0.23363979,-0.5,0.0,-0.012058886,0.25646818,0.2444093,0.25646818,-0.015970051,-0.3009972,-0.31696725,-0.3009972,-0.03864787,0.4367989,0.39815104,0.4367989,0.8998805,0.8991871
