source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
124933,1288,22.55579,0.24205,0.0,1.567,2.01,8.68301,8.97059,0.0,0.0,0.0,0.0,0.80689,0.80362,8.68301,0.807,6.8904176,0.804,0.0,0.0,0.0,0.0,8.68301,0.76,6.8904176,0.127,0.0,0.0,0.0,0.0,8.97059,10.0,5.2495346,10.0,-0.5,-0.038643036,-0.5,0.0,-0.014041567,-0.0013308532,-0.015372421,-0.0013308534,-0.0041935244,0.025758395,0.021564871,0.025758395,-0.016420325,0.059819844,0.04339952,0.059819847,0.9002987,0.8994823
124934,1288,23.15489,0.24785,0.0,1.932,1.99,8.97059,8.82329,0.0,0.0,0.0,0.0,0.79556,0.80025,8.97059,0.796,5.2495346,0.8,0.0,0.0,0.0,0.0,8.97059,1.136,5.2495346,0.191,0.0,0.0,0.0,0.0,8.82329,10.0,7.746918,10.0,-0.5,0.031553328,-0.46844667,0.031553328,0.015661923,-0.17005633,-0.1543944,-0.17005633,0.0029615746,0.14023843,0.14320001,0.14023843,-0.04696774,-0.08902244,-0.13599019,-0.08902244,0.8999145,0.9058571
124935,1288,23.3922,0.2704,0.0,1.782,2.0075,8.82329,8.40888,0.0,0.0,0.0,0.0,0.80802,0.80262,8.82329,0.808,7.746918,0.803,0.0,0.0,0.0,0.0,8.82329,0.974,7.746918,0.096,0.0,0.0,0.0,0.0,8.40888,10.0,6.829386,10.0,-0.5,0.015670428,-0.48432958,0.015670419,-0.0017573823,0.05738173,0.055624347,0.05738173,-9.967357e-05,0.008329194,0.00822952,0.008329194,0.0007694247,0.08954862,0.09031804,0.08954862,0.8998621,0.89879817
124936,1288,24.06477,0.24525,0.0,2.259,2.0075,8.40888,8.41535,0.0,0.0,0.0,0.0,0.8066,0.80254,8.40888,0.807,6.829386,0.803,0.0,0.0,0.0,0.0,8.40888,1.452,6.829386,0.142,0.0,0.0,0.0,0.0,8.41535,10.0,8.780966,10.0,-0.5,-0.11665933,-0.5,0.0,-0.011331515,0.037041,0.025709486,0.037041,0.0012585042,0.23748945,0.23874795,0.23748945,-0.016699245,0.1285534,0.11185416,0.1285534,0.8995158,0.9107334
124937,1288,24.7377,0.19925,0.0,2.461,1.9925,8.41535,8.27482,0.0,0.0,0.0,0.0,0.79746,0.80355,8.41535,0.662,8.780966,0.804,10.0,0.135,0.0,0.0,8.41535,1.799,8.780966,0.09,10.0,0.368,0.0,0.0,8.27482,10.0,8.718314,10.0,-0.5,-0.0072942916,-0.5,0.0,-0.0014546184,-0.0118984915,-0.01335311,-0.0118984915,-0.011635866,0.24030694,0.22867107,0.24030694,0.043892194,0.16567412,0.20956631,0.16567412,0.8989771,0.9135752
125428,1294,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.00039633884,-0.5,0.0,-0.03056,-0.03699019,-0.06755019,-0.036990188,-0.02236,-0.013664157,-0.036024157,-0.013664156,0.0442375,0.050573494,0.09481099,0.050573494,0.8995867,0.90033215
125429,1294,0.1103,0.13535,0.1,1.109,1.2125,0.8,0.83539,0.0,0.0,0.0,0.05,0.48472,0.48882,0.8,0.485,0.8,0.489,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83539,10.0,1.1999062,10.0,-0.5,0.19083169,-0.3091683,0.19083169,0.06457336,0.070824444,0.1353978,0.070824444,0.06707991,-0.107929625,-0.040849715,-0.107929625,0.07321131,0.028068943,0.10128026,0.028068945,0.8995965,0.8354569
125430,1294,0.10154,0.14765,0.1,1.167,1.29,0.83539,0.89655,0.0,0.0,0.0,0.05,0.51602,0.52161,0.83539,0.516,1.1999062,0.522,0.0,0.0,0.0,0.0,0.83539,0.651,1.1999062,0.583,0.0,0.0,0.0,0.0,0.89655,10.0,1.1049308,10.0,-0.5,-0.08486334,-0.5,0.0,-0.0130615095,-0.009219864,-0.022281375,-0.009219865,-0.012173846,-0.0632909,-0.07546475,-0.0632909,0.07388322,0.047825627,0.12170885,0.047825627,0.89938694,0.8980784
125431,1294,0.11301,0.14705,0.1,1.266,1.26,0.89655,0.96279,0.0,0.0,0.0,0.05,0.50928,0.51526,0.89655,0.504,1.1049308,0.51,0.0,0.0,0.0,0.0,0.89655,0.762,1.1049308,0.636,0.0,0.0,0.0,0.0,0.96279,10.0,1.1550496,10.0,-0.5,0.124640815,-0.37535918,0.12464082,0.03921222,-0.02782637,0.011385849,-0.02782637,0.03695222,0.0032838916,0.04023611,0.0032838918,0.054331683,0.095794715,0.1501264,0.095794715,0.8999904,0.895439
125432,1294,0.12188,0.1526,0.1,1.267,1.3225,0.96279,1.0151,0.0,0.0,0.1,0.05,0.52925,0.5343,0.96279,0.529,1.1550496,0.534,0.0,0.0,0.0,0.0,0.96279,0.738,1.1550496,0.616,0.0,0.0,0.0,0.0,1.0151,10.0,1.251147,10.0,-0.5,0.086495504,-0.41350448,0.08649552,0.01815777,-0.0316022,-0.013444429,-0.0316022,0.009002433,-0.101904005,-0.09290157,-0.101904005,0.08816865,-0.013508706,0.07465994,-0.013508707,0.8997159,0.89364994
125433,1294,0.03122,0.1573,0.0,1.298,1.345,1.0151,1.1046,0.0,0.0,0.0,0.0,0.53886,0.53911,1.0151,0.538,1.251147,0.538,0.0,0.0,0.0,0.0,1.0151,0.76,1.251147,0.597,0.0,0.0,0.0,0.0,1.1046,10.0,1.4111384,10.0,-0.5,0.052952223,-0.44704777,0.05295223,0.047414914,-0.03554618,0.011868734,-0.03554618,0.04446217,-0.09060302,-0.046140846,-0.09060302,0.061669383,0.08894612,0.1506155,0.08894612,0.8997845,0.8981362
125434,1294,0.10131,0.0966,0.0,0.917,0.31,1.1046,1.17272,0.0,0.0,0.0,0.0,0.56441,0.56308,1.1046,0.124,1.4111384,0.124,0.0,0.0,0.0,0.0,1.1046,0.793,1.4111384,0.625,0.0,0.0,0.0,0.0,1.17272,10.0,1.5271257,10.0,-0.5,0.0481469,-0.4518531,0.048146904,-0.07981786,-0.04135148,-0.12116934,-0.041351482,-0.058375362,-0.07491463,-0.13329,-0.074914634,0.03349478,-0.007993324,0.025501458,-0.007993324,0.89973944,0.8993421
125435,1294,0.09585,0.10755,0.0,0.818,0.9275,1.17272,1.212,0.0,0.0,0.0,0.0,0.51936,0.53021,1.17272,0.371,1.5271257,0.379,0.0,0.0,0.0,0.0,1.17272,0.447,1.5271257,0.416,0.0,0.0,0.0,0.0,1.212,10.0,1.8892955,10.0,-0.5,-0.21406102,-0.5,0.0,0.07409119,0.0916069,0.16569808,0.09160689,0.048810847,0.09742928,0.14624013,0.09742928,0.068127066,-0.0786554,-0.0105283335,-0.0786554,0.89949965,0.898291
125436,1294,0.1034,0.0994,0.0,0.854,0.7725,1.212,1.29457,0.0,0.0,0.0,0.0,0.55784,0.55609,1.212,0.31,1.8892955,0.309,0.0,0.0,0.0,0.0,1.212,0.544,1.8892955,0.514,0.0,0.0,0.0,0.0,1.29457,10.0,2.1466646,10.0,-0.5,0.15813102,-0.341869,0.158131,0.04028037,-0.04176765,-0.0014872812,-0.04176765,0.039921597,-0.050034963,-0.010113366,-0.050034963,0.05613447,-0.054348424,0.0017860457,-0.054348424,0.8998152,0.9036036
125437,1294,0.10515,0.0932,0.0,0.812,0.75,1.29457,1.36724,0.0,0.0,0.0,0.0,0.58031,0.57829,1.29457,0.301,2.1466646,0.3,0.0,0.0,0.0,0.0,1.29457,0.511,2.1466646,0.55,0.0,0.0,0.0,0.0,1.36724,10.0,2.1475675,10.0,-0.5,-0.0776454,-0.5,0.0,0.028570937,0.07188416,0.1004551,0.07188416,0.03031351,0.11143351,0.14174703,0.11143352,0.06477283,-0.020952696,0.043820135,-0.020952694,0.89982945,0.8989772
125438,1294,0.11532,0.08365,0.0,0.843,0.7475,1.36724,1.4558,0.0,0.0,0.0,0.0,0.59689,0.59582,1.36724,0.299,2.1475675,0.299,0.0,0.0,0.0,0.0,1.36724,0.544,2.1475675,0.668,0.0,0.0,0.0,0.0,1.4558,10.0,2.2321448,10.0,-0.5,-0.10464261,-0.5,0.0,0.052589253,0.08937065,0.1419599,0.08937065,0.057517372,0.05136954,0.10888691,0.05136954,0.06247424,-0.036498237,0.025976002,-0.036498237,0.8998559,0.8991871
125439,1294,0.11853,0.08025,0.0,0.814,0.78,1.4558,1.54675,0.0,0.0,0.0,0.0,0.62828,0.63009,1.4558,0.312,2.2321448,0.313,0.0,0.0,0.0,0.0,1.4558,0.502,2.2321448,0.718,0.0,0.0,0.0,0.0,1.54675,10.0,2.334487,10.0,-0.5,0.12466493,-0.37533507,0.12466493,-0.009406634,-0.083122335,-0.09252897,-0.083122335,-0.006205463,0.0192884,0.013082937,0.0192884,0.052555356,0.12798384,0.18053919,0.12798384,0.8998766,0.9003948
125440,1294,0.12399,0.071,0.0,0.803,0.71,1.54675,1.62804,0.0,0.0,0.0,0.0,0.62237,0.62618,1.54675,0.28,2.334487,0.306,10.0,0.004,0.0,0.0,1.54675,0.523,2.334487,0.889,10.0,0.045,0.0,0.0,1.62804,10.0,2.5765855,10.0,-0.5,0.11281416,-0.38718584,0.11281416,-0.017240549,-0.0036686265,-0.020909175,-0.0036686268,-0.018684722,0.029711295,0.011026572,0.029711295,0.079113536,0.046679623,0.12579316,0.046679623,0.89979976,0.8541575
125441,1294,0.09617,0.0855,0.0,0.59,0.735,1.62804,1.75684,0.0,0.0,0.0,0.0,0.61164,0.61448,1.62804,0.294,2.5765855,0.295,0.0,0.0,0.0,0.0,1.62804,0.296,2.5765855,0.684,0.0,0.0,0.0,0.0,1.75684,10.0,3.104871,10.0,-0.5,0.091967136,-0.40803286,0.091967136,-0.022545941,-0.05798024,-0.08052618,-0.05798024,-0.04468819,0.10268375,0.05799556,0.10268375,0.06297671,0.025004195,0.0879809,0.025004193,0.8995828,0.89318824
125442,1294,0.10699,0.0737,0.0,0.608,0.49,1.75684,1.86748,0.0,0.0,0.0,0.0,0.59785,0.58702,1.75684,0.2,3.104871,0.196,0.0,0.0,0.0,0.0,1.75684,0.408,3.104871,0.966,0.0,0.0,0.0,0.0,1.86748,10.0,2.7551715,10.0,-0.5,0.19383256,-0.30616742,0.19383258,0.046767585,0.019890917,0.066658504,0.01989092,0.06476781,-0.0716124,-0.006844595,-0.0716124,0.07018549,-0.11804937,-0.04786388,-0.11804937,0.8998096,0.8947444
125443,1294,0.1074,0.07395,0.0,0.575,0.5775,1.86748,1.99855,0.0,0.0,0.0,0.0,0.62581,0.62504,1.86748,0.232,2.7551715,0.231,0.0,0.0,0.0,0.0,1.86748,0.343,2.7551715,0.841,0.0,0.0,0.0,0.0,1.99855,10.0,2.9033837,10.0,-0.5,0.12081998,-0.37918,0.120819986,0.060881097,0.08040446,0.14128555,0.08040446,0.06159606,0.121829405,0.18342546,0.1218294,0.05840234,0.122745946,0.18114829,0.122745946,0.8999008,0.9001247
125444,1294,0.12616,0.0656,0.0,0.631,0.5475,1.99855,2.11527,0.0,0.0,0.0,0.0,0.66391,0.66354,1.99855,0.219,2.9033837,0.219,0.0,0.0,0.0,0.0,1.99855,0.412,2.9033837,1.015,0.0,0.0,0.0,0.0,2.11527,10.0,3.2192006,10.0,-0.5,-0.15428941,-0.5,0.0,0.013887425,-0.022559099,-0.008671674,-0.022559099,0.019757664,0.08643404,0.1061917,0.08643404,0.05647033,0.03666191,0.09313224,0.03666191,0.8998109,0.8971591
125445,1294,0.13278,0.0618,0.0,0.628,0.59,2.11527,2.23472,0.0,0.0,0.0,0.0,0.67313,0.67665,2.11527,0.236,3.2192006,0.237,0.0,0.0,0.0,0.0,2.11527,0.392,3.2192006,0.864,0.0,0.0,0.0,0.0,2.23472,10.0,3.1947742,10.0,-0.5,-0.09051061,-0.5,0.0,-0.011201402,-0.14723578,-0.15843718,-0.14723578,-0.015369836,0.029704064,0.014334228,0.029704064,0.07187925,0.0034427326,0.07532199,0.0034427345,0.8997065,0.89116675
125446,1294,0.13699,0.05775,0.0,0.614,0.5775,2.23472,2.39535,0.0,0.0,0.0,0.0,0.66559,0.66625,2.23472,0.227,3.1947742,0.245,10.0,0.004,0.0,0.0,2.23472,0.387,3.1947742,0.999,10.0,0.029,0.0,0.0,2.39535,10.0,3.6506746,10.0,-0.5,-0.13248028,-0.5,0.0,0.06430385,0.12899324,0.19329709,0.12899324,0.0683227,-0.060021907,0.008300796,-0.060021907,0.071179576,-0.041057438,0.030122139,-0.041057438,0.89935076,0.85176176
125447,1294,0.11041,0.06815,0.0,0.461,0.565,2.39535,2.56585,0.0,0.0,0.0,0.0,0.70839,0.71177,2.39535,0.226,3.6506746,0.227,0.0,0.0,0.0,0.0,2.39535,0.235,3.6506746,1.221,0.0,0.0,0.0,0.0,2.56585,10.0,5.026202,10.0,-0.5,-0.06504532,-0.5,0.0,-0.0003105634,0.01846154,0.018150978,0.01846154,-0.004256993,0.012419421,0.008162428,0.012419421,0.09113159,-0.08877225,0.002359338,-0.08877225,0.8996007,0.89955926
125448,1294,0.11297,0.0605,0.0,0.439,0.3625,2.56585,2.79968,0.0,0.0,0.0,0.0,0.70817,0.70874,2.56585,0.145,5.026202,0.145,0.0,0.0,0.0,0.0,2.56585,0.294,5.026202,0.658,0.0,0.0,0.0,0.0,2.79968,10.0,2.5155356,10.0,-0.5,0.0072156214,-0.49278438,0.007215619,0.04380304,0.019004196,0.06280723,0.019004192,0.06593391,-0.070863046,-0.0049291328,-0.070863046,0.075730085,0.02774912,0.10347921,0.027749121,0.899411,0.8983416
125449,1294,0.12776,0.0674,0.0,0.456,0.525,2.79968,3.0117,0.0,0.0,0.0,0.0,0.73919,0.75547,2.79968,0.21,2.5155356,0.215,0.0,0.0,0.0,0.0,2.79968,0.246,2.5155356,0.562,0.0,0.0,0.0,0.0,3.0117,10.0,3.3534987,10.0,-0.5,0.041157044,-0.45884296,0.041157037,0.053139247,-0.098449335,-0.045310088,-0.098449335,0.016784253,-0.058586672,-0.04180242,-0.058586672,0.064671114,0.024528924,0.089200035,0.02452892,0.8991738,0.89834857
125450,1294,0.16222,0.06335,0.0,0.538,0.4975,3.0117,3.20647,0.0,0.0,0.0,0.0,0.77847,0.76815,3.0117,0.202,3.3534987,0.199,0.0,0.0,0.0,0.0,3.0117,0.336,3.3534987,0.767,0.0,0.0,0.0,0.0,3.20647,10.0,4.2215424,10.0,-0.5,-0.025083164,-0.5,0.0,0.032666642,-0.0006210246,0.032045618,-0.0006210245,0.044535574,0.082952656,0.12748823,0.08295265,0.069141455,0.07866884,0.1478103,0.07866884,0.89977115,0.897936
125451,1294,0.17536,0.06315,0.0,0.547,0.545,3.20647,3.42817,0.0,0.0,0.0,0.0,0.8039,0.80236,3.20647,0.219,4.2215424,0.218,0.0,0.0,0.0,0.0,3.20647,0.328,4.2215424,0.67,0.0,0.0,0.0,0.0,3.42817,10.0,3.8370037,10.0,-0.5,0.011301181,-0.4886988,0.01130119,-0.0026495834,-0.0347561,-0.037405685,-0.0347561,-0.0014083454,-0.0948459,-0.096254244,-0.0948459,0.07723654,0.03883994,0.116076484,0.038839944,0.8997546,0.89830345
125452,1294,0.21865,0.0585,0.0,0.63,0.585,3.42817,3.69295,0.0,0.0,0.0,0.0,0.80177,0.80123,3.42817,0.234,3.8370037,0.241,0.0,0.0,0.0,0.0,3.42817,0.396,3.8370037,0.765,10.0,0.012,0.0,0.0,3.69295,10.0,4.7290554,10.0,-0.5,-0.10987273,-0.5,0.0,0.018035097,-0.018973228,-0.00093813054,-0.018973228,0.018808581,0.10969247,0.12850106,0.10969248,0.07117616,-0.069160655,0.0020155013,-0.069160655,0.8991117,0.8952242
125453,1294,0.18063,0.0745,0.0,0.49,0.65,3.69295,3.9558,0.0,0.0,0.0,0.0,0.81623,0.8163,3.69295,0.26,4.7290554,0.26,0.0,0.0,0.0,0.0,3.69295,0.23,4.7290554,0.522,0.0,0.0,0.0,0.0,3.9558,10.0,4.91873,10.0,-0.5,-0.02214691,-0.5,0.0,-0.031363707,-0.13874182,-0.17010553,-0.13874182,-0.0073992405,-0.017638778,-0.025038019,-0.017638778,0.041880276,-0.17565413,-0.13377385,-0.17565413,0.89956355,0.89477026
125454,1294,0.1782,0.07965,0.0,0.451,0.5025,3.9558,4.12147,0.0,0.0,0.0,0.0,0.79063,0.81026,3.9558,0.201,4.91873,0.206,0.0,0.0,0.0,0.0,3.9558,0.25,4.91873,0.531,0.0,0.0,0.0,0.0,4.12147,10.0,5.2138286,10.0,-0.5,0.08281415,-0.41718584,0.08281416,0.047531717,0.007363798,0.054895513,0.0073637962,0.03249574,-0.10214208,-0.06964634,-0.10214208,0.06311826,-0.1349291,-0.07181085,-0.1349291,0.8996642,0.8892654
125455,1294,0.21121,0.07585,0.0,0.513,0.475,4.12147,4.38161,0.0,0.0,0.0,0.0,0.82821,0.83659,4.12147,0.19,5.2138286,0.192,0.0,0.0,0.0,0.0,4.12147,0.323,5.2138286,0.521,0.0,0.0,0.0,0.0,4.38161,10.0,5.1024485,10.0,-0.5,0.067901134,-0.43209887,0.067901134,0.02524722,0.18290253,0.20814975,0.18290253,0.020727,-0.09995039,-0.07922339,-0.09995039,0.05725293,0.01950863,0.07676156,0.01950863,0.89965403,0.83512235
125456,1294,0.26612,0.07065,0.0,0.607,0.555,4.38161,4.63247,0.0,0.0,0.0,0.0,0.84912,0.85393,4.38161,0.222,5.1024485,0.223,0.0,0.0,0.0,0.0,4.38161,0.385,5.1024485,0.533,0.0,0.0,0.0,0.0,4.63247,10.0,5.320354,10.0,-0.5,-0.059884407,-0.5,0.0,0.031220557,0.03614887,0.067369424,0.03614887,0.023058096,0.098789774,0.12184787,0.098789774,0.06316285,0.09452011,0.15768296,0.09452011,0.899744,0.8998877
125457,1294,0.28806,0.0752,0.0,0.622,0.6675,4.63247,4.92507,0.0,0.0,0.0,0.0,0.87563,0.87362,4.63247,0.268,5.320354,0.267,0.0,0.0,0.0,0.0,4.63247,0.354,5.320354,0.469,0.0,0.0,0.0,0.0,4.92507,10.0,5.417716,10.0,-0.5,0.13193738,-0.36806262,0.13193738,0.011934265,-0.06781022,-0.055875957,-0.06781022,0.005608846,0.11537219,0.12098104,0.11537219,0.059124034,0.054174144,0.11329818,0.054174144,0.8997569,0.81284
125458,1294,0.37095,0.06925,0.0,0.75,0.6925,4.92507,5.21626,0.0,0.0,0.0,0.0,0.88608,0.87852,4.92507,0.277,5.417716,0.277,0.0,0.0,0.0,0.0,4.92507,0.473,5.417716,0.554,0.0,0.0,0.0,0.0,5.21626,10.0,5.5080047,10.0,-0.5,-0.04104742,-0.5,0.0,0.021465331,-0.097861916,-0.076396585,-0.097861916,0.03074489,0.096065365,0.12681025,0.096065365,0.08500535,-0.16475382,-0.079748474,-0.16475382,0.8998419,0.8923002
125459,1294,0.36293,0.07525,0.0,0.695,0.7525,5.21626,5.65967,0.0,0.0,0.0,0.0,0.9051,0.90553,5.21626,0.253,5.5080047,0.346,10.0,0.048,0.0,0.0,5.21626,0.442,5.5080047,0.721,10.0,0.163,0.0,0.0,5.65967,10.0,5.5749946,10.0,-0.5,0.039104905,-0.4608951,0.03910491,0.011843995,0.017262993,0.02910699,0.017262995,0.009033384,-0.05843555,-0.04940217,-0.05843555,0.05467103,-0.034919858,0.019751173,-0.034919858,0.89997756,0.89337915
125460,1294,0.35435,0.0934,0.0,0.626,0.8075,5.65967,5.96909,0.0,0.0,0.0,0.0,0.91582,0.91371,5.65967,0.323,5.5749946,0.323,0.0,0.0,0.0,0.0,5.65967,0.303,5.5749946,0.443,0.0,0.0,0.0,0.0,5.96909,10.0,4.7932954,10.0,-0.5,-0.082439125,-0.5,0.0,0.023225088,-0.0047109914,0.018514097,-0.004710991,0.016963806,0.022682386,0.039646193,0.022682387,0.032219317,0.0363087,0.06852801,0.036308695,0.89975256,0.8999597
125461,1294,0.44306,0.1012,0.0,0.742,0.82,5.96909,6.16141,0.0,0.0,0.0,0.0,0.93709,0.92921,5.96909,0.33,4.7932954,0.328,0.0,0.0,0.0,0.0,5.96909,0.412,4.7932954,0.565,0.0,0.0,0.0,0.0,6.16141,10.0,5.9533877,10.0,-0.5,0.048415728,-0.45158428,0.04841572,-0.0072351643,0.025199601,0.017964438,0.025199601,-0.0008286609,-0.0086555295,-0.0094841905,-0.0086555295,0.038296428,0.052685868,0.090982296,0.052685868,0.8996327,0.89581007
125462,1294,0.57388,0.09935,0.0,0.931,0.9125,6.16141,6.39737,0.0,0.0,0.0,0.0,0.93031,0.92844,6.16141,0.366,5.9533877,0.365,0.0,0.0,0.0,0.0,6.16141,0.565,5.9533877,0.767,0.0,0.0,0.0,0.0,6.39737,10.0,5.376112,10.0,-0.5,-0.14961277,-0.5,0.0,0.01644613,0.1826875,0.19913363,0.1826875,0.0151329115,0.09299473,0.10812764,0.09299473,0.054545853,-0.046799533,0.00774632,-0.046799533,0.8998617,0.8946901
125463,1294,0.63542,0.114,0.0,0.993,1.14,6.39737,6.74632,0.0,0.0,0.0,0.0,0.94561,0.94249,6.39737,0.4,5.376112,0.487,10.0,0.056,0.0,0.0,6.39737,0.593,5.376112,0.906,10.0,0.13,0.0,0.0,6.74632,10.0,5.8243494,10.0,-0.5,-0.06046708,-0.5,0.0,-0.006366261,-0.09336926,-0.09973552,-0.09336926,-0.011872805,-0.14149955,-0.15337235,-0.14149955,0.045438107,0.040359363,0.085797474,0.040359367,0.9000903,0.9019137
125464,1294,0.58668,0.15275,0.0,0.87,1.2575,6.74632,7.05286,0.0,0.0,0.0,0.0,0.93959,0.9313,6.74632,0.508,5.8243494,0.503,0.0,0.0,0.0,0.0,6.74632,0.362,5.8243494,0.615,0.0,0.0,0.0,0.0,7.05286,10.0,5.3656116,10.0,-0.5,0.10768572,-0.39231429,0.107685715,-0.010525867,0.040358085,0.029832218,0.040358085,-0.0009878664,0.012688683,0.011700816,0.012688683,0.03173039,0.13765648,0.16938686,0.13765648,0.89978284,0.8913875
125465,1294,0.71233,0.16975,0.0,1.01,1.18,7.05286,7.27665,0.0,0.0,0.0,0.0,0.9297,0.93038,7.05286,0.472,5.3656116,0.473,0.0,0.0,0.0,0.0,7.05286,0.538,5.3656116,0.845,0.0,0.0,0.0,0.0,7.27665,10.0,5.6012964,10.0,-0.5,0.003983037,-0.49601695,0.0039830506,0.024050768,0.06766764,0.091718405,0.06766763,0.018884758,0.2821929,0.30107763,0.2821929,0.0386098,-0.018087275,0.020522524,-0.018087275,0.9000276,0.89887345
125466,1294,0.93943,0.17865,0.0,1.291,1.38,7.27665,7.5576,0.0,0.0,0.0,0.0,0.95206,0.94795,7.27665,0.554,5.6012964,0.552,0.0,0.0,0.0,0.0,7.27665,0.737,5.6012964,1.044,0.0,0.0,0.0,0.0,7.5576,10.0,6.185458,10.0,-0.5,0.07495559,-0.42504442,0.07495558,0.020681469,0.06829554,0.08897701,0.06829554,0.016562056,-0.022821495,-0.0062594395,-0.022821495,0.043251827,0.03365431,0.07690614,0.03365431,0.8997787,0.88538146
125467,1294,1.23679,0.18505,0.0,1.636,1.7,7.5576,7.88448,0.0,0.0,0.0,0.0,0.97175,0.96365,7.5576,0.686,6.185458,0.68,0.0,0.0,0.0,0.0,7.5576,0.95,6.185458,1.049,0.0,0.0,0.0,0.0,7.88448,10.0,6.8722553,10.0,-0.5,-0.04685475,-0.5,0.0,0.019428866,-0.08033101,-0.06090215,-0.08033101,0.034130648,0.17722996,0.2113606,0.17722996,0.026564846,-0.06576246,-0.039197616,-0.06576246,0.89970523,0.9091556
125468,1294,1.45241,0.208,0.0,1.842,2.08,7.88448,8.09393,0.0,0.0,0.0,0.0,0.99063,0.99654,7.88448,0.819,6.8722553,0.841,10.0,0.013,0.0,0.0,7.88448,1.023,6.8722553,1.256,10.0,0.021,0.0,0.0,8.09393,10.0,7.4230313,10.0,-0.5,0.12013837,-0.37986162,0.12013838,-0.01170972,-0.01519399,-0.026903711,-0.015193991,-0.0039235754,-0.03211452,-0.036038097,-0.03211452,0.014739441,0.097770594,0.11251003,0.097770594,0.90019196,0.85405797
125469,1294,1.17573,0.2952,0.0,1.453,2.325,8.09393,8.21323,0.0,0.0,0.0,0.0,0.97903,0.99263,8.09393,0.93,7.4230313,0.943,0.0,0.0,0.0,0.0,8.09393,0.523,7.4230313,0.877,0.0,0.0,0.0,0.0,8.21323,10.0,7.000547,10.0,-0.5,0.08560934,-0.41439065,0.08560935,0.021643871,0.11600785,0.13765173,0.11600786,0.0071124183,-0.14188245,-0.13477004,-0.14188245,0.0038657142,0.0030644678,0.0069301818,0.0030644676,0.89892894,0.89560574
125470,1294,1.27358,0.33335,0.0,1.551,1.9325,8.21323,8.24498,0.0,0.0,0.0,0.0,1.00022,0.99969,8.21323,0.773,7.000547,0.773,0.0,0.0,0.0,0.0,8.21323,0.778,7.000547,1.127,0.0,0.0,0.0,0.0,8.24498,10.0,6.9084673,10.0,-0.5,-0.14434753,-0.5,0.0,-0.004668973,-0.11299464,-0.117663614,-0.11299464,0.004481389,-0.10470121,-0.10021982,-0.10470121,0.009570672,-0.24661458,-0.2370439,-0.24661458,0.9000685,0.90274733
125471,1294,1.609,0.3475,0.0,1.951,2.0925,8.24498,8.32389,0.0,0.0,0.0,0.0,0.99555,1.00417,8.24498,0.837,6.9084673,0.844,0.0,0.0,0.0,0.0,8.24498,1.114,6.9084673,1.197,0.0,0.0,0.0,0.0,8.32389,10.0,7.4395657,10.0,-0.5,-0.08645722,-0.5,0.0,0.0180001,-0.12942913,-0.111429036,-0.12942913,0.008056405,-0.061879694,-0.05382329,-0.061879694,0.021145161,-0.028388223,-0.0072430614,-0.028388223,0.8996954,0.9006616
125472,1294,1.82252,0.3831,0.0,2.174,2.53,8.32389,8.4999,0.0,0.0,0.0,0.0,1.01347,1.01226,8.32389,1.013,7.4395657,1.012,0.0,0.0,0.0,0.0,8.32389,1.161,7.4395657,1.518,0.0,0.0,0.0,0.0,8.4999,10.0,8.275165,10.0,-0.5,-0.075458586,-0.5,0.0,0.010064432,-0.038308177,-0.028243745,-0.038308177,0.015085057,-0.028380975,-0.013295918,-0.028380975,0.038241625,-0.099478655,-0.06123703,-0.099478655,0.8998449,0.9003127
125473,1294,2.33861,0.3759,0.0,2.632,2.56,8.4999,8.82495,0.0,0.0,0.0,0.0,1.02367,1.02753,8.4999,1.024,8.275165,1.028,0.0,0.0,0.0,0.0,8.4999,1.608,8.275165,1.584,0.0,0.0,0.0,0.0,8.82495,10.0,6.783249,10.0,-0.5,0.09834606,-0.40165395,0.098346055,0.031103773,0.104791254,0.13589503,0.104791254,0.029634172,-0.15882953,-0.12919535,-0.15882953,-0.026419412,0.054428495,0.028009083,0.054428495,0.899761,0.90302175
