source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
127491,1316,0.03092,0.1564,0.0,1.295,1.295,0.9745,1.035,0.0006749,0.0,0.0,0.0,0.51929,0.51756,0.9745,0.519,1.214079,0.518,0.0,0.0,0.0,0.0,0.9745,0.776,1.214079,0.608,0.0,0.0,0.0,0.0,1.035,10.0,1.3495436,10.0,-0.5,0.47727042,-0.026830047,0.009416703,0.43980268,0.43016323,0.0049462863,0.49999842,-0.15702814,0.06646377,0.5,-0.35214263,0.9001901,0.37892902,0.89539236
127492,1316,0.09393,0.09795,0.0,0.907,0.3225,1.035,1.10379,0.0,0.0,0.0,0.0,0.52418,0.52012,1.035,0.13,1.3495436,0.129,0.0,0.0,0.0,0.0,1.035,0.777,1.3495436,0.629,0.0,0.0,0.0,0.0,1.10379,10.0,1.446975,10.0,-0.5,0.49971253,0.49885598,-0.064252734,0.4997973,0.29906973,-0.058717217,0.5,0.38016722,0.023745459,0.5,0.02367407,0.90027744,0.6946254,0.8943927
127493,1316,0.0898,0.10855,0.0,0.814,0.92,1.10379,1.13,0.0,0.0,0.0,0.0,0.4905,0.48958,1.10379,0.369,1.446975,0.368,0.0,0.0,0.0,0.0,1.10379,0.445,1.446975,0.397,0.0,0.0,0.0,0.0,1.13,10.0,1.7698039,10.0,-0.5,-0.49965948,-0.2806044,0.040020388,0.49999666,-0.28183794,0.03878835,-0.4999608,-0.40532264,0.06282301,0.5,-0.054949798,0.900248,0.9032685,0.8928896
127494,1316,0.09432,0.1024,0.0,0.834,0.7725,1.13,1.20099,0.0,0.0,0.0,0.0,0.51013,0.50857,1.13,0.31,1.7698039,0.309,0.0,0.0,0.0,0.0,1.13,0.524,1.7698039,0.476,0.0,0.0,0.0,0.0,1.20099,10.0,2.04344,10.0,-0.5,-0.4946233,0.23350774,0.076235466,0.49999472,-0.00834769,0.060424328,-0.47973981,0.47446978,0.087685995,0.5,0.22068565,0.9002685,0.9035763,0.5386315
127495,1316,0.09591,0.09475,0.0,0.799,0.7225,1.20099,1.3063,0.0,0.0,0.0,0.0,0.54902,0.5393,1.20099,0.294,2.04344,0.289,0.0,0.0,0.0,0.0,1.20099,0.505,2.04344,0.499,0.0,0.0,0.0,0.0,1.3063,10.0,2.0697434,10.0,-0.5,-0.49716213,-0.37524605,0.06442388,0.49998966,0.30361077,0.09262006,-0.46856612,-0.3042538,0.0736967,0.5,-0.2669869,0.9002133,0.90350395,0.89664996
127496,1316,0.09897,0.0897,0.0,0.758,0.7075,1.3063,1.40257,0.0,0.0,0.0,0.0,0.58439,0.58925,1.3063,0.283,2.0697434,0.285,0.0,0.0,0.0,0.0,1.3063,0.475,2.0697434,0.535,0.0,0.0,0.0,0.0,1.40257,10.0,2.1531255,10.0,-0.5,-0.49926835,0.30038112,0.05498041,0.49997672,-0.07684481,0.044395417,-0.4903218,0.38427258,0.05764418,0.5,0.39510706,0.9002646,0.9032482,0.17773138
127497,1316,0.10503,0.0843,0.0,0.749,0.695,1.40257,1.48342,0.0,0.0,0.0,0.0,0.61652,0.61541,1.40257,0.279,2.1531255,0.278,0.0,0.0,0.0,0.0,1.40257,0.47,2.1531255,0.625,0.0,0.0,0.0,0.0,1.48342,10.0,2.3230822,10.0,-0.5,-0.49978483,0.10982351,0.0017355479,0.4999179,-0.278021,0.0030873728,-0.4660052,0.23664828,0.068099394,0.5,0.4715622,0.9002331,0.903254,0.09523315
127498,1316,0.1087,0.08,0.0,0.733,0.69,1.48342,1.58444,0.0,0.0,0.0,0.0,0.61759,0.61731,1.48342,0.276,2.3230822,0.276,0.0,0.0,0.0,0.0,1.48342,0.457,2.3230822,0.726,0.0,0.0,0.0,0.0,1.58444,10.0,2.4643502,10.0,-0.5,-0.49996784,0.417716,0.027315857,0.49991006,0.09017241,0.033662178,-0.47067088,-0.11632842,0.061939865,0.5,0.12271496,0.90025747,0.90319705,0.10554502
127499,1316,0.11482,0.0745,0.0,0.725,0.67,1.58444,1.68258,0.0,0.0,0.0,0.0,0.63446,0.63809,1.58444,0.268,2.4643502,0.269,0.0,0.0,0.0,0.0,1.58444,0.457,2.4643502,0.831,0.0,0.0,0.0,0.0,1.68258,10.0,2.5640988,10.0,-0.5,-0.49998626,-0.32500988,-0.025423195,0.49982855,0.45004126,-0.035073422,-0.39565077,0.0030852486,0.06468637,0.5,-0.16450924,0.9001657,0.90332556,0.89664996
127500,1316,0.1203,0.0705,0.0,0.715,0.675,1.68258,1.79142,0.0,0.0,0.0,0.0,0.61833,0.61571,1.68258,0.271,2.5640988,0.27,0.0,0.0,0.0,0.0,1.68258,0.444,2.5640988,0.893,0.0,0.0,0.0,0.0,1.79142,10.0,2.7356968,10.0,-0.5,-0.49999717,-0.38438463,-0.009735902,0.4998863,-0.49527153,-0.00034106965,-0.44471744,-0.44489074,0.05288542,0.5,-0.471519,0.90021855,0.90310305,0.89904433
127501,1316,0.12653,0.0655,0.0,0.703,0.655,1.79142,1.88616,0.0,0.0,0.0,0.0,0.61231,0.6155,1.79142,0.262,2.7356968,0.266,0.0,0.0,0.0,0.0,1.79142,0.441,2.7356968,0.924,0.0,0.0,0.0,0.0,1.88616,10.0,2.8572152,10.0,-0.5,-0.49999812,-0.37846375,0.076382875,0.49992827,0.18292226,0.074037366,-0.45232043,-0.24348822,0.05942762,0.5,-0.420129,0.90030307,0.9029966,0.893094
127502,1316,0.12363,0.06325,0.0,0.655,0.6325,1.88616,1.99825,0.0,0.0,0.0,0.0,0.65908,0.66107,1.88616,0.25,2.8572152,0.267,10.0,0.003,0.0,0.0,1.88616,0.405,2.8572152,0.924,10.0,0.026,0.0,0.0,1.99825,10.0,2.947176,10.0,-0.5,0.49999994,0.4779623,0.049720824,0.49838853,0.49350658,0.045305338,0.5,0.21273835,0.04907294,0.5,0.23278034,0.8997237,0.27300498,0.099377505
127503,1316,0.09551,0.07795,0.0,0.478,0.625,1.99825,2.09631,0.0,0.0,0.0,0.0,0.69185,0.69102,1.99825,0.25,2.947176,0.25,0.0,0.0,0.0,0.0,1.99825,0.228,2.947176,1.041,0.0,0.0,0.0,0.0,2.09631,10.0,4.082093,10.0,-0.5,-0.5,0.14396255,0.008657946,0.49990866,0.06539734,0.004124338,-0.49999928,-0.39934367,0.064093575,0.5,0.45032993,0.90027416,0.9023627,0.099512465
127504,1316,0.09931,0.06915,0.0,0.473,0.385,2.09631,2.23067,0.0,0.0,0.0,0.0,0.69784,0.69387,2.09631,0.155,4.082093,0.154,0.0,0.0,0.0,0.0,2.09631,0.318,4.082093,0.949,0.0,0.0,0.0,0.0,2.23067,10.0,2.067661,10.0,-0.5,-0.49999788,0.22917905,0.024819443,0.4999976,0.44864595,0.02183406,-0.49983263,-0.13442482,0.068782024,0.5,-0.30400082,0.90031874,0.9023028,0.600618
127505,1316,0.11599,0.07465,0.0,0.52,0.575,2.23067,2.3841,0.0,0.0,0.0,0.0,0.71516,0.70902,2.23067,0.232,2.067661,0.23,0.0,0.0,0.0,0.0,2.23067,0.288,2.067661,0.818,0.0,0.0,0.0,0.0,2.3841,10.0,2.777057,10.0,-0.5,-0.49999833,0.37819743,0.023351418,0.49996483,0.2394696,0.03129672,-0.4999804,-0.22743598,0.07349524,0.5,-0.42130834,0.9002301,0.90254974,0.13715428
127506,1316,0.14959,0.0681,0.0,0.628,0.5625,2.3841,2.55932,0.0,0.0,0.0,0.0,0.73186,0.73121,2.3841,0.225,2.777057,0.225,0.0,0.0,0.0,0.0,2.3841,0.403,2.777057,1.073,0.0,0.0,0.0,0.0,2.55932,10.0,3.6367784,10.0,-0.5,-0.49999925,-0.25819573,0.005615828,0.49901733,-0.23883337,0.0058122836,-0.48276576,-0.1998052,0.05638998,0.5,-0.16186932,0.9002657,0.9024469,0.9041227
127507,1316,0.1749,0.05725,0.0,0.682,0.5725,2.55932,2.70364,0.0,0.0,0.0,0.0,0.73597,0.73546,2.55932,0.225,3.6367784,0.241,10.0,0.004,0.0,0.0,2.55932,0.457,3.6367784,0.912,10.0,0.034,0.0,0.0,2.70364,10.0,3.059943,10.0,-0.5,0.5,-0.042552568,0.029050097,0.49957812,-0.19265513,0.034468222,0.49999997,-0.101193875,0.049792133,0.5,-0.26128405,0.8997484,0.27868566,0.7144465
127508,1316,0.15461,0.07575,0.0,0.572,0.7575,2.70364,2.83826,0.0,0.0,0.0,0.0,0.75735,0.76081,2.70364,0.303,3.059943,0.304,0.0,0.0,0.0,0.0,2.70364,0.269,3.059943,1.028,0.0,0.0,0.0,0.0,2.83826,10.0,4.4485397,10.0,-0.5,-0.49999994,0.05417882,0.015197729,0.4994997,-0.42891297,0.021450821,-0.49998719,-0.072886504,0.07661032,0.5,0.4487025,0.90028596,0.9020839,0.103452
127509,1316,0.16488,0.0704,0.0,0.581,0.5275,2.83826,3.0557,0.0,0.0,0.0,0.0,0.76886,0.77713,2.83826,0.211,4.4485397,0.213,0.0,0.0,0.0,0.0,2.83826,0.37,4.4485397,0.74,0.0,0.0,0.0,0.0,3.0557,10.0,2.2932596,10.0,-0.5,-0.49593836,-0.1990062,0.018364852,0.4999984,0.44379982,0.0115810735,-0.49993947,-0.3224266,0.074500114,0.5,-0.13117494,0.90028065,0.9027011,0.9011561
127510,1316,0.20616,0.0799,0.0,0.675,0.77,3.0557,3.28335,0.0,0.0,0.0,0.0,0.78298,0.78613,3.0557,0.308,2.2932596,0.309,0.0,0.0,0.0,0.0,3.0557,0.367,2.2932596,0.724,0.0,0.0,0.0,0.0,3.28335,10.0,3.3031604,10.0,-0.5,-0.49578753,-0.32933396,0.021711921,0.49978495,0.13538867,0.025860863,-0.46865967,0.022856805,0.057002757,0.5,0.34991142,0.9002541,0.9033682,0.9000333
127511,1316,0.26294,0.076,0.0,0.801,0.76,3.28335,3.47051,0.0,0.0,0.0,0.0,0.79998,0.80646,3.28335,0.3,3.3031604,0.314,10.0,0.004,0.0,0.0,3.28335,0.501,3.3031604,0.947,10.0,0.021,0.0,0.0,3.47051,10.0,4.3753986,10.0,-0.5,0.5,0.13017507,0.009137728,0.48980528,-0.04291227,0.00674553,0.49999902,-0.033613656,0.090753235,0.5,-0.40094563,0.8996764,0.2069126,0.12313265
127512,1316,0.22525,0.0946,0.0,0.649,0.835,3.47051,3.78547,0.0,0.0,0.0,0.0,0.80729,0.8119,3.47051,0.334,4.3753986,0.336,0.0,0.0,0.0,0.0,3.47051,0.315,4.3753986,0.49,0.0,0.0,0.0,0.0,3.78547,10.0,5.326822,10.0,-0.5,-0.49727538,0.37094283,0.039589245,0.49940863,-0.31282234,0.030816603,-0.49934143,0.2606669,0.054600883,0.5,-0.09945831,0.90032256,0.9021683,0.122459285
127513,1316,0.20914,0.10105,0.0,0.553,0.6175,3.78547,3.99216,0.0,0.0,0.0,0.0,0.83925,0.83692,3.78547,0.248,5.326822,0.247,0.0,0.0,0.0,0.0,3.78547,0.305,5.326822,0.493,0.0,0.0,0.0,0.0,3.99216,10.0,4.154828,10.0,-0.5,-0.4999705,0.22874358,0.018147156,0.49979246,0.3496068,0.02085026,-0.4997836,-0.065839395,0.057813313,0.5,-0.21114695,0.9003422,0.9011723,0.3764166
127514,1316,0.27003,0.0976,0.0,0.677,0.6425,3.99216,4.22296,0.0,0.0,0.0,0.0,0.85448,0.85437,3.99216,0.257,4.154828,0.257,0.0,0.0,0.0,0.0,3.99216,0.42,4.154828,0.629,0.0,0.0,0.0,0.0,4.22296,10.0,5.0071125,10.0,-0.5,-0.47738406,0.099991724,0.03838592,0.4978073,0.3811024,0.032304507,-0.3737846,-0.049480475,0.069976985,0.5,0.28674352,0.9003343,0.91171306,0.19775409
127515,1316,0.31681,0.0955,0.0,0.751,0.73,4.22296,4.51847,0.0,0.0,0.0,0.0,0.88728,0.88197,4.22296,0.294,5.0071125,0.292,0.0,0.0,0.0,0.0,4.22296,0.457,5.0071125,0.715,0.0,0.0,0.0,0.0,4.51847,10.0,5.5030107,10.0,-0.5,-0.49277002,0.29747656,-0.012859526,0.47806615,-0.3516684,-0.0054990533,0.2821421,-0.27880257,0.059150554,0.5,0.22601716,0.9003373,0.9003129,0.13490528
127516,1316,0.3476,0.0976,0.0,0.769,0.79,4.51847,4.78574,0.0,0.0,0.0,0.0,0.87587,0.87712,4.51847,0.316,5.5030107,0.316,0.0,0.0,0.0,0.0,4.51847,0.453,5.5030107,0.62,0.0,0.0,0.0,0.0,4.78574,10.0,5.415475,10.0,-0.5,-0.49751136,0.36490148,0.041627184,0.4791304,-0.09524029,0.041419648,0.440828,0.21818116,0.06445398,0.49999997,0.22191876,0.9003418,0.8981143,0.0920993
127517,1316,0.45582,0.08755,0.0,0.953,0.8525,4.78574,5.0942,0.0,0.0,0.0,0.0,0.91233,0.91345,4.78574,0.341,5.415475,0.341,0.0,0.0,0.0,0.0,4.78574,0.612,5.415475,0.781,0.0,0.0,0.0,0.0,5.0942,10.0,5.609861,10.0,-0.5,-0.35460174,0.36392277,0.020233907,0.23127933,-0.2148588,0.029919535,0.49999288,0.41426697,0.057219975,0.49999982,-0.10328418,0.9004198,0.8995941,0.22277564
127518,1316,0.44375,0.0955,0.0,0.872,0.955,5.0942,5.38569,0.0,0.0,0.0,0.0,0.93079,0.94078,5.0942,0.338,5.609861,0.428,10.0,0.044,0.0,0.0,5.0942,0.534,5.609861,0.832,10.0,0.134,0.0,0.0,5.38569,10.0,5.8422823,10.0,-0.5,0.5,-0.04146497,0.013504657,0.1253513,-0.32333672,-0.000977912,0.49999997,-0.38086283,0.06916662,0.5,0.36681914,0.89991087,0.09952129,0.10172138
127519,1316,0.39394,0.12105,0.0,0.732,0.9875,5.38569,5.7582,0.0,0.0,0.0,0.0,0.94336,0.93986,5.38569,0.396,5.8422823,0.395,0.0,0.0,0.0,0.0,5.38569,0.336,5.8422823,0.513,0.0,0.0,0.0,0.0,5.7582,10.0,4.8218136,10.0,-0.5,-0.38877687,-0.31482443,-0.0260558,0.4383384,-0.22030252,-0.019630583,0.49999902,-0.044705212,0.061856136,-0.42711663,0.018991575,0.90030694,0.9004468,0.90304995
127520,1316,0.47494,0.13155,0.0,0.825,0.93,5.7582,6.11438,0.0,0.0,0.0,0.0,0.91878,0.92141,5.7582,0.372,4.8218136,0.373,0.0,0.0,0.0,0.0,5.7582,0.453,4.8218136,0.631,0.0,0.0,0.0,0.0,6.11438,10.0,5.9420347,10.0,-0.5,0.3348375,-0.38766143,0.032162216,0.3707255,-0.050584197,0.025645478,0.49999997,0.22809523,0.050876785,-0.15019411,0.17512302,0.9004087,0.6283561,0.8997924
127521,1316,0.57893,0.1351,0.0,0.947,0.9825,6.11438,6.42546,0.0,0.0,0.0,0.0,0.94833,0.94504,6.11438,0.395,5.9420347,0.393,0.0,0.0,0.0,0.0,6.11438,0.552,5.9420347,0.799,0.0,0.0,0.0,0.0,6.42546,10.0,5.6601644,10.0,-0.5,0.28452715,0.09955587,0.008678414,0.13156842,0.47514722,0.016105138,0.5,0.028328441,0.05730329,-0.3031568,0.40119478,0.9003822,0.84553623,0.13056298
127522,1316,0.71397,0.1435,0.0,1.111,1.195,6.42546,6.79366,0.0,0.0,0.0,0.0,0.95656,0.96026,6.42546,0.478,5.6601644,0.48,0.0,0.0,0.0,0.0,6.42546,0.633,5.6601644,0.787,0.0,0.0,0.0,0.0,6.79366,10.0,6.327694,10.0,-0.5,0.488602,-0.32416055,0.00574977,-0.24027395,0.39107913,0.008414388,0.5,0.41178277,0.04666851,-0.16999711,-0.43565044,0.9004032,0.096638225,0.9009067
127523,1316,0.92692,0.1426,0.0,1.364,1.355,6.79366,7.11071,0.0,0.0,0.0,0.0,0.96206,0.96834,6.79366,0.542,6.327694,0.546,0.0,0.0,0.0,0.0,6.79366,0.822,6.327694,0.996,0.0,0.0,0.0,0.0,7.11071,10.0,5.755213,10.0,-0.5,0.49987534,-0.20317152,-0.003845914,-0.3990509,-0.046295285,0.0049362825,0.5,0.45834878,0.01985737,-0.44221395,-0.433436,0.90042067,0.09578029,0.90075016
127524,1316,1.00804,0.1675,0.0,1.418,1.675,7.11071,7.25191,0.0,0.0,0.0,0.0,0.95836,0.97312,7.11071,0.558,5.755213,0.727,10.0,0.112,0.0,0.0,7.11071,0.86,5.755213,1.219,10.0,0.243,0.0,0.0,7.25191,10.0,6.410747,10.0,-0.5,0.5,-0.3090291,0.019919446,-0.49887785,0.40030676,-0.0008323742,0.49999997,-0.061220895,0.039912242,0.49806732,0.06726828,0.8998185,0.09927317,0.3408781
127525,1316,0.93652,0.2223,0.0,1.292,1.84,7.25191,7.54135,0.0,0.0,0.0,0.0,0.97745,0.97231,7.25191,0.74,6.410747,0.736,0.0,0.0,0.0,0.0,7.25191,0.552,6.410747,0.907,0.0,0.0,0.0,0.0,7.54135,10.0,6.2981286,10.0,-0.5,-0.21679021,-0.0745865,-0.005371119,-0.049670473,0.45214587,-0.0040522055,0.49635243,0.14472702,0.04080171,-0.4551506,-0.4021375,0.9004549,0.8982505,0.6197758
127526,1316,1.12979,0.24125,0.0,1.498,1.6875,7.54135,7.84905,0.0,0.0,0.0,0.0,0.9722,0.96837,7.54135,0.678,6.2981286,0.675,0.0,0.0,0.0,0.0,7.54135,0.82,6.2981286,0.954,0.0,0.0,0.0,0.0,7.84905,10.0,7.1394415,10.0,-0.5,0.42534545,0.4369588,0.0119728455,-0.37284088,-0.3926577,0.018556956,0.49981162,-0.18180548,0.06281779,-0.40313458,-0.11595393,0.9004807,0.096137196,0.106241494
127527,1316,1.29482,0.2645,0.0,1.65,1.8825,7.84905,8.34211,0.0,0.0,0.0,0.0,0.98384,0.98634,7.84905,0.753,7.1394415,0.755,0.0,0.0,0.0,0.0,7.84905,0.897,7.1394415,1.172,0.0,0.0,0.0,0.0,8.34211,10.0,6.8997016,10.0,-0.5,0.4846644,-0.31631312,-0.0007521548,-0.31355187,-0.32204023,0.00881035,0.40898305,-0.080673136,0.03136856,-0.47991642,0.20303869,0.9004724,0.096178,0.7721381
127528,1316,1.70011,0.27195,0.0,2.038,2.1125,8.34211,8.60379,0.0,0.0,0.0,0.0,0.9831,0.99503,8.34211,0.845,6.8997016,0.855,0.0,0.0,0.0,0.0,8.34211,1.193,6.8997016,1.194,0.0,0.0,0.0,0.0,8.60379,10.0,7.8538136,10.0,-0.5,0.49992928,-0.040102772,0.02872546,-0.366995,0.40209642,0.0097183,-0.4872415,-0.46091124,-0.027843544,-0.4806216,0.35093236,0.90051097,0.09891013,0.20555066
127529,1316,1.86152,0.3116,0.0,2.116,2.5125,8.60379,8.36423,0.0,0.0,0.0,0.0,1.01134,1.0047,8.60379,1.011,7.8538136,1.005,0.0,0.0,0.0,0.0,8.60379,1.105,7.8538136,1.465,0.0,0.0,0.0,0.0,8.36423,10.0,7.8618445,10.0,-0.5,0.49985033,0.3798041,0.022178495,-0.42995328,-0.21289697,0.02002588,-0.49998102,0.3478106,-0.0038449445,-0.46370453,-0.43965065,0.9005334,0.10102433,0.094628505
127530,1316,2.33624,0.31135,0.0,2.565,2.5625,8.36423,8.33207,0.0,0.0,0.0,0.0,1.03377,1.02482,8.36423,1.034,7.8618445,1.025,0.0,0.0,0.0,0.0,8.36423,1.531,7.8618445,1.62,0.0,0.0,0.0,0.0,8.33207,10.0,7.694016,10.0,-0.5,0.49999955,0.15125695,-0.008783385,-0.38794956,0.120648615,0.01756406,-0.49191102,0.26785648,0.026567228,-0.45385885,0.14368555,0.90052634,0.099228606,0.58620125
127531,1316,2.84522,0.3077,0.0,2.599,2.5625,8.33207,8.55343,0.0,0.0,0.0,0.0,1.02469,1.04282,8.33207,1.025,7.694016,1.043,0.0,0.0,0.0,0.0,8.33207,1.574,7.694016,1.889,0.0,0.0,0.0,0.0,8.55343,10.0,8.656908,10.0,-0.5,0.49999365,-0.32558173,0.0246416,-0.42728737,-0.43110922,0.008189333,-0.499657,0.1575801,0.023923736,-0.41159123,0.37773055,0.9006207,0.103865385,0.74381554
127532,1316,3.36637,0.2979,0.0,2.723,2.625,8.55343,8.75806,0.0,0.0,0.0,0.0,1.04994,1.05136,8.55343,1.05,8.656908,1.051,0.0,0.0,0.0,0.0,8.55343,1.673,8.656908,1.806,0.0,0.0,0.0,0.0,8.75806,10.0,7.0230336,10.0,-0.5,0.49999946,-0.4126485,0.029439777,-0.4044935,-0.28121936,0.017092148,-0.31086975,-0.037221868,0.020442883,-0.46527782,-0.46102372,0.9006025,0.37719896,0.8958107
127533,1316,4.23585,0.27205,0.0,2.931,2.6725,8.75806,8.9371,0.0,0.0,0.0,0.0,1.08085,1.06933,8.75806,1.081,7.0230336,1.069,0.0,0.0,0.0,0.0,8.75806,1.85,7.0230336,2.06,0.0,0.0,0.0,0.0,8.9371,10.0,8.84902,10.0,-0.5,0.49999988,-0.4987649,0.030263219,-0.47695822,-0.16986518,0.036630414,0.39801604,-0.37103462,-0.0265086,-0.42667374,-0.24700108,0.9006064,0.09585676,0.8999206
127534,1316,4.49406,0.29905,0.0,2.5,2.77,8.9371,8.70019,0.0,0.0,0.0,0.0,1.11356,1.1085,8.9371,1.114,8.84902,1.108,0.0,0.0,0.0,0.0,8.9371,1.386,8.84902,1.728,0.0,0.0,0.0,0.0,8.70019,10.0,6.8970556,10.0,-0.5,0.49999142,-0.38205916,-0.008980208,-0.43204826,-0.25309956,-0.0053856564,-0.49979997,0.06971627,-0.015677819,-0.45174295,-0.11834491,0.9006315,0.10267658,0.8994779
127535,1316,5.27411,0.2873,0.0,2.875,2.7575,8.70019,8.56379,0.0,0.0,0.0,0.0,1.10356,1.10253,8.70019,1.104,6.8970556,1.103,0.0,0.0,0.0,0.0,8.70019,1.771,6.8970556,1.915,0.0,0.0,0.0,0.0,8.56379,10.0,8.86477,10.0,-0.5,0.49999982,-0.42135033,0.0012958063,-0.46966937,0.44762608,-0.010203804,-0.41107035,0.2545363,-0.007536383,-0.34613502,-0.1351239,0.90053976,0.24476133,0.8997265
127536,1316,5.52387,0.30745,0.0,2.526,2.7275,8.56379,8.49925,0.0,0.0,0.0,0.0,1.10499,1.09128,8.56379,1.105,8.86477,1.091,0.0,0.0,0.0,0.0,8.56379,1.421,8.86477,1.743,0.0,0.0,0.0,0.0,8.49925,10.0,7.146759,10.0,-0.5,0.4999767,-0.17934486,0.0050226697,-0.4238039,-0.22326422,0.02918591,-0.49991032,-0.24589646,0.02175839,-0.42558426,-0.3563783,0.90061975,0.10180304,0.8941713
127537,1316,6.24011,0.2954,0.0,2.898,2.7775,8.49925,8.68418,0.0,0.0,0.0,0.0,1.11054,1.12313,8.49925,1.111,7.146759,1.123,0.0,0.0,0.0,0.0,8.49925,1.787,7.146759,1.781,0.0,0.0,0.0,0.0,8.68418,10.0,8.779977,10.0,-0.5,0.49999988,0.2890425,0.0041061104,-0.46023116,-0.31422418,-0.012945963,-0.44179899,0.31917325,0.0060385666,-0.32504937,-0.029034926,0.9005508,0.20383501,0.09394889
127538,1316,6.40664,0.32985,0.0,2.428,2.7725,8.68418,8.73662,0.0,0.0,0.0,0.0,1.1151,1.10859,8.68418,1.115,8.779977,1.109,0.0,0.0,0.0,0.0,8.68418,1.313,8.779977,1.648,0.0,0.0,0.0,0.0,8.73662,10.0,7.272306,10.0,-0.5,0.4999675,0.3335999,-0.018626133,-0.4300636,-0.040741045,-0.016859254,-0.49996683,-0.26293096,-0.02466171,-0.4549197,0.034815624,0.9006411,0.10190137,0.09974982
127539,1316,7.07996,0.32515,0.0,2.772,2.725,8.73662,8.52116,0.0,0.0,0.0,0.0,1.09433,1.0899,8.73662,1.094,7.272306,1.09,0.0,0.0,0.0,0.0,8.73662,1.678,7.272306,1.658,0.0,0.0,0.0,0.0,8.52116,10.0,8.613669,10.0,-0.5,0.49999914,0.31816763,0.0042126235,-0.45690456,-0.06926875,0.0030645013,-0.4926754,0.3315671,-0.025667867,-0.38074547,0.10515116,0.9005883,0.1237388,0.09563184
127540,1316,7.14569,0.3703,0.0,2.281,2.7325,8.52116,8.30244,0.0,0.0,0.0,0.0,1.09894,1.09324,8.52116,1.099,8.613669,1.093,0.0,0.0,0.0,0.0,8.52116,1.182,8.613669,1.475,0.0,0.0,0.0,0.0,8.30244,10.0,7.543144,10.0,-0.5,0.49992865,-0.08167043,-0.006615466,-0.43757978,0.39208344,0.011141195,-0.49997965,-0.31721663,0.043373995,-0.4529077,0.13342217,0.90058935,0.10275561,0.12594943
127541,1316,7.61814,0.3768,0.0,2.665,2.73,8.30244,8.66255,0.0,0.0,0.0,0.0,1.09167,1.10542,8.30244,1.092,7.543144,1.105,0.0,0.0,0.0,0.0,8.30244,1.573,7.543144,1.364,0.0,0.0,0.0,0.0,8.66255,10.0,8.267256,10.0,-0.5,0.49999753,-0.10455441,0.010534319,-0.40071586,0.060575917,-0.002478696,-0.49969026,-0.060529515,-0.039572645,-0.4183752,-0.10253721,0.9005757,0.100055665,0.19372173
127542,1316,7.67906,0.42995,0.0,2.226,2.7575,8.66255,8.31975,0.0,0.0,0.0,0.0,1.10317,1.10268,8.66255,1.103,8.267256,1.103,0.0,0.0,0.0,0.0,8.66255,1.123,8.267256,1.438,0.0,0.0,0.0,0.0,8.31975,10.0,7.9818263,10.0,-0.5,0.499919,-0.30777812,0.0055204546,-0.44469273,-0.062921524,0.0048699533,-0.49999154,0.31638494,0.026300069,-0.46844947,0.10919153,0.9006082,0.10371467,0.8952154
127543,1316,7.96609,0.45525,0.0,2.517,2.77,8.31975,8.53856,0.0,0.0,0.0,0.0,1.10926,1.10805,8.31975,1.109,7.9818263,1.108,0.0,0.0,0.0,0.0,8.31975,1.408,7.9818263,1.647,0.0,0.0,0.0,0.0,8.53856,10.0,8.007746,10.0,-0.5,0.49998957,0.326443,-0.007049745,-0.3742363,-0.2676334,-0.004160462,-0.49993882,-0.41894397,0.028329132,-0.4515824,0.47808284,0.90061563,0.09915096,0.09912028
127544,1316,8.29446,0.4785,0.0,2.52,2.7525,8.53856,8.78045,0.0,0.0,0.0,0.0,1.10144,1.10344,8.53856,1.101,8.007746,1.103,0.0,0.0,0.0,0.0,8.53856,1.419,8.007746,1.497,0.0,0.0,0.0,0.0,8.78045,10.0,8.460426,10.0,-0.5,0.4999935,-0.43519253,-0.025130738,-0.35316598,-0.17622796,-0.023943305,-0.49995852,-0.10286832,-0.058909282,-0.46288672,-0.12285214,0.90063983,0.098975815,0.8999533
127545,1316,8.44219,0.519,0.0,2.28,2.685,8.78045,8.2632,0.0,0.0,0.0,0.0,1.07376,1.07702,8.78045,1.074,8.460426,1.077,0.0,0.0,0.0,0.0,8.78045,1.206,8.460426,1.753,0.0,0.0,0.0,0.0,8.2632,10.0,7.6043386,10.0,-0.5,0.499806,-0.3717326,0.02006035,-0.429879,-0.23935005,0.0035468237,-0.49995333,-0.07706164,0.046428744,-0.4554085,-0.12849368,0.9005909,0.10133815,0.90131897
127546,1316,9.02243,0.51005,0.0,2.792,2.7025,8.2632,8.64685,0.0,0.0,0.0,0.0,1.0953,1.08084,8.2632,1.095,7.6043386,1.081,0.0,0.0,0.0,0.0,8.2632,1.697,7.6043386,1.433,0.0,0.0,0.0,0.0,8.64685,10.0,8.599923,10.0,-0.5,0.4999965,0.056643244,-0.017355975,-0.25897032,-0.40371555,0.0030531809,-0.4995721,-0.3505371,-0.050809253,-0.44431457,-0.29774258,0.90065414,0.09884891,0.87139773
