source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
161015,1660,0.10964,0.06975,0.0,0.727,0.6975,1.51144,1.57588,0.0,0.0,0.0,0.0,0.55282,0.54934,1.51144,0.276,2.4218051,0.292,10.0,0.003,0.0,0.0,1.51144,0.451,2.4218051,0.838,10.0,0.029,0.0,0.0,1.57588,10.0,2.473809,10.0,-0.5,-0.4010103,-0.5,0.0,0.020151224,0.14148231,0.16163354,0.14148231,0.015782576,0.1200208,0.13580337,0.12002079,0.051209483,0.0013376933,0.052547175,0.0013376921,0.903439,0.8986464
161016,1660,0.0854,0.08305,0.0,0.542,0.675,1.57588,1.65658,0.0,0.0,0.0,0.0,0.56396,0.55801,1.57588,0.272,2.473809,0.27,0.0,0.0,0.0,0.0,1.57588,0.27,2.473809,0.836,0.0,0.0,0.0,0.0,1.65658,10.0,3.4018915,10.0,-0.5,0.3000405,-0.19995949,0.3000405,-0.019575857,-0.092113934,-0.11168979,-0.092113934,-0.014121611,0.3463248,0.33220318,0.3463248,0.038772654,-0.10657486,-0.067802206,-0.10657486,0.9002419,0.11463777
161017,1660,0.09169,0.0699,0.0,0.554,0.4225,1.65658,1.72081,0.0,0.0,0.0,0.0,0.55292,0.55013,1.65658,0.169,3.4018915,0.169,0.0,0.0,0.0,0.0,1.65658,0.385,3.4018915,1.104,0.0,0.0,0.0,0.0,1.72081,10.0,1.8664446,10.0,-0.5,-0.34643397,-0.5,0.0,0.0032916155,0.22838676,0.23167838,0.22838676,0.0055259666,-0.25588104,-0.25035506,-0.25588104,0.050731923,-0.49894863,-0.4482167,-0.49894863,0.9006327,0.7928167
161018,1660,0.11104,0.06915,0.0,0.645,0.6375,1.72081,1.80811,0.0,0.0,0.0,0.0,0.55474,0.55317,1.72081,0.256,1.8664446,0.255,0.0,0.0,0.0,0.0,1.72081,0.389,1.8664446,0.902,0.0,0.0,0.0,0.0,1.80811,10.0,2.4462345,10.0,-0.5,-0.60793346,-0.5,0.0,-0.016638426,-0.100706756,-0.117345184,-0.100706756,-0.0014462101,0.17320786,0.17176165,0.17320786,0.05053896,0.13668075,0.18721971,0.13668075,0.89978766,0.25956178
161019,1660,0.12521,0.0585,0.0,0.694,0.585,1.80811,1.89949,0.0,0.0,0.0,0.0,0.54551,0.55237,1.80811,0.228,2.4462345,0.262,10.0,0.006,0.0,0.0,1.80811,0.466,2.4462345,1.155,10.0,0.063,0.0,0.0,1.89949,10.0,3.0721915,10.0,-0.5,-0.46047,-0.5,0.0,0.022511045,-0.4677803,-0.44526926,-0.4677803,0.005938049,0.6018317,0.5,0.49406195,0.052640446,0.2102048,0.26284525,0.21020481,0.9039347,0.55845517
161020,1660,0.10717,0.06495,0.0,0.563,0.6275,1.89949,1.99948,0.0,0.0,0.0,0.0,0.55779,0.55565,1.89949,0.252,3.0721915,0.251,0.0,0.0,0.0,0.0,1.89949,0.311,3.0721915,0.725,0.0,0.0,0.0,0.0,1.99948,10.0,4.294926,10.0,-0.5,0.35054132,-0.14945868,0.35054132,-0.04765234,-0.18284553,-0.23049787,-0.18284553,-0.045694232,0.07043813,0.0247439,0.07043813,0.05415408,-0.16190803,-0.10775395,-0.16190803,0.9006611,0.16637804
161021,1660,0.11234,0.05135,0.0,0.561,0.425,1.99948,2.10776,0.0,0.0,0.0,0.0,0.53121,0.53026,1.99948,0.17,4.294926,0.17,0.0,0.0,0.0,0.0,1.99948,0.391,4.294926,0.873,0.0,0.0,0.0,0.0,2.10776,10.0,2.293602,10.0,-0.5,0.023855807,-0.4761442,0.023855805,0.027032623,-0.21401677,-0.18698414,-0.21401677,0.018952966,-0.4317978,-0.41284484,-0.4317978,0.05006737,-0.36396566,-0.3138983,-0.36396566,0.9006061,0.8174072
161022,1660,0.10846,0.06,0.0,0.513,0.6,2.10776,2.21329,0.0,0.0,0.0,0.0,0.54557,0.54031,2.10776,0.236,2.293602,0.254,10.0,0.004,0.0,0.0,2.10776,0.277,2.293602,0.751,10.0,0.024,0.0,0.0,2.21329,10.0,2.8967664,10.0,-0.5,-0.40391058,-0.5,0.0,0.0064886264,0.06154288,0.068031505,0.06154288,-0.00011104736,-0.71160907,-0.5,-0.49988896,0.03370096,-0.41935644,-0.38565546,-0.41935644,0.9038081,0.6421115
161023,1660,0.09448,0.07005,0.0,0.427,0.5275,2.21329,2.28788,0.0,0.0,0.0,0.0,0.54911,0.54025,2.21329,0.214,2.8967664,0.211,0.0,0.0,0.0,0.0,2.21329,0.213,2.8967664,0.762,0.0,0.0,0.0,0.0,2.28788,10.0,4.246886,10.0,-0.5,-0.69280356,-0.5,0.0,-0.013075705,0.06305836,0.049982656,0.06305836,0.0034613605,-0.13252445,-0.12906308,-0.13252445,0.023065021,0.22100471,0.24406973,0.22100471,0.8996213,0.8818769
161024,1660,0.09422,0.065,0.0,0.413,0.3625,2.28788,2.34065,0.0,0.0,0.0,0.0,0.54193,0.54212,2.28788,0.145,4.246886,0.145,0.0,0.0,0.0,0.0,2.28788,0.268,4.246886,0.707,0.0,0.0,0.0,0.0,2.34065,10.0,2.2019484,10.0,-0.5,-0.0905087,-0.5,0.0,0.09423726,-0.5975452,-0.5,-0.59423727,0.09438869,-0.023585865,0.07080283,-0.023585863,0.06553735,-0.47636923,-0.41083187,-0.4763692,0.90001,0.81786394
161025,1660,0.11488,0.06775,0.0,0.49,0.5175,2.34065,2.49405,0.0,0.0,0.0,0.0,0.593,0.59329,2.34065,0.207,2.2019484,0.207,0.0,0.0,0.0,0.0,2.34065,0.283,2.2019484,0.756,0.0,0.0,0.0,0.0,2.49405,10.0,3.0888155,10.0,-0.5,0.2929726,-0.2070274,0.2929726,-0.005935919,-0.3728249,-0.3787608,-0.3728249,-0.013517841,-0.6689039,-0.5,-0.48648217,0.059048537,-0.041516617,0.01753192,-0.041516617,0.9005396,0.10284124
161026,1660,0.15107,0.0584,0.0,0.606,0.5125,2.49405,2.64132,0.0,0.0,0.0,0.0,0.58948,0.58527,2.49405,0.207,3.0888155,0.205,0.0,0.0,0.0,0.0,2.49405,0.399,3.0888155,0.977,0.0,0.0,0.0,0.0,2.64132,10.0,3.9346502,10.0,-0.5,0.12034002,-0.37965998,0.12034002,0.04580308,0.15694427,0.20274736,0.15694427,0.056640524,0.13322757,0.18986809,0.13322757,0.06619418,-0.1859663,-0.11977212,-0.1859663,0.8992421,0.582912
161027,1660,0.15368,0.05225,0.0,0.581,0.5225,2.64132,2.81616,0.0,0.0,0.0,0.0,0.61648,0.61842,2.64132,0.202,3.9346502,0.23,10.0,0.007,0.0,0.0,2.64132,0.379,3.9346502,0.747,10.0,0.052,0.0,0.0,2.81616,10.0,3.284819,10.0,-0.5,0.47566494,-0.024335057,0.47566494,-0.052199584,-0.1389248,-0.1911244,-0.1389248,-0.060897127,0.14549302,0.08459589,0.14549302,0.040757626,0.4870847,0.5,0.45924237,0.9011368,0.09854586
161028,1660,0.1453,0.06275,0.0,0.516,0.6275,2.81616,2.93094,0.0,0.0,0.0,0.0,0.5843,0.58076,2.81616,0.253,3.284819,0.251,0.0,0.0,0.0,0.0,2.81616,0.263,3.284819,0.434,0.0,0.0,0.0,0.0,2.93094,10.0,4.7456994,10.0,-0.5,0.42211094,-0.077889055,0.42211094,-0.015557077,-0.11032504,-0.12588212,-0.11032504,-0.015583029,-0.32638654,-0.34196958,-0.32638654,0.031259596,0.09213488,0.123394474,0.09213488,0.90009296,0.111066096
161029,1660,0.15087,0.0585,0.0,0.515,0.4725,2.93094,3.02256,0.0,0.0,0.0,0.0,0.57521,0.57171,2.93094,0.19,4.7456994,0.189,0.0,0.0,0.0,0.0,2.93094,0.325,4.7456994,0.553,0.0,0.0,0.0,0.0,3.02256,10.0,3.1952968,10.0,-0.5,0.18708293,-0.31291705,0.18708295,0.01726326,0.16870753,0.1859708,0.16870753,0.031152157,0.112505265,0.14365742,0.11250526,0.049292654,-0.13222224,-0.08292958,-0.13222224,0.9006535,0.79578894
161030,1660,0.17869,0.05875,0.0,0.585,0.5875,3.02256,3.17155,0.0,0.0,0.0,0.0,0.58514,0.58952,3.02256,0.235,3.1952968,0.244,0.0,0.0,0.0,0.0,3.02256,0.35,3.1952968,0.694,10.0,0.011,0.0,0.0,3.17155,10.0,4.219422,10.0,-0.5,0.100511216,-0.39948878,0.10051122,0.028762348,-0.1923389,-0.16357654,-0.19233888,0.022306284,-0.2331204,-0.21081412,-0.2331204,0.037070204,0.19346096,0.23053116,0.19346096,0.901502,0.78827214
161031,1660,0.13938,0.07525,0.0,0.44,0.605,3.17155,3.28912,0.0,0.0,0.0,0.0,0.60197,0.60267,3.17155,0.242,4.219422,0.242,0.0,0.0,0.0,0.0,3.17155,0.198,4.219422,0.561,0.0,0.0,0.0,0.0,3.28912,10.0,4.657251,10.0,-0.5,-0.20531014,-0.5,0.0,0.018887984,0.06537582,0.0842638,0.06537582,0.018351668,0.33229902,0.3506507,0.33229902,0.057869583,-0.19412692,-0.13625734,-0.19412692,0.9008674,0.8607341
161032,1660,0.13583,0.0778,0.0,0.412,0.4375,3.28912,3.47946,0.0,0.0,0.0,0.0,0.61334,0.61373,3.28912,0.175,4.657251,0.175,0.0,0.0,0.0,0.0,3.28912,0.237,4.657251,0.547,0.0,0.0,0.0,0.0,3.47946,10.0,4.867929,10.0,-0.5,-0.12702927,-0.5,0.0,0.008347736,-0.34196565,-0.3336179,-0.34196565,0.0030143547,0.49675003,0.49976438,0.49675003,0.055709794,-0.29782736,-0.24211757,-0.29782736,0.90052253,0.69072115
161033,1660,0.1704,0.0694,0.0,0.489,0.405,3.47946,3.6733,0.0,0.0,0.0,0.0,0.61846,0.61558,3.47946,0.163,4.867929,0.162,0.0,0.0,0.0,0.0,3.47946,0.326,4.867929,0.579,0.0,0.0,0.0,0.0,3.6733,10.0,4.9750204,10.0,-0.5,-0.3826039,-0.5,0.0,0.023671702,0.4164145,0.4400862,0.4164145,0.030848956,-0.9301254,-0.5,-0.530849,0.060721967,-0.20174177,-0.1410198,-0.20174177,0.9006209,0.30538598
161034,1660,0.20647,0.06245,0.0,0.562,0.4925,3.6733,3.89635,0.0,0.0,0.0,0.0,0.6331,0.63457,3.6733,0.197,4.9750204,0.197,0.0,0.0,0.0,0.0,3.6733,0.365,4.9750204,0.495,0.0,0.0,0.0,0.0,3.89635,10.0,5.0654616,10.0,-0.5,0.264779,-0.235221,0.264779,0.0019744115,0.08741016,0.08938457,0.08741016,0.014624076,-0.32592192,-0.31129783,-0.32592192,0.04636904,0.5015817,0.5,0.45363095,0.9006078,0.10192221
161035,1660,0.2448,0.05525,0.0,0.621,0.5525,3.89635,4.07702,0.0,0.0,0.0,0.0,0.63435,0.64385,3.89635,0.221,5.0654616,0.232,0.0,0.0,0.0,0.0,3.89635,0.4,5.0654616,0.534,10.0,0.012,0.0,0.0,4.07702,10.0,5.312616,10.0,-0.5,0.3161156,-0.18388441,0.3161156,-0.022180185,-0.34560734,-0.36778754,-0.34560734,-0.023856489,-0.8732474,-0.5,-0.4761435,0.04819942,0.050361603,0.09856102,0.0503616,0.90294886,0.13345376
161036,1660,0.19775,0.0715,0.0,0.485,0.6475,4.07702,4.27353,0.0,0.0,0.0,0.0,0.62028,0.62849,4.07702,0.259,5.312616,0.262,0.0,0.0,0.0,0.0,4.07702,0.226,5.312616,0.276,0.0,0.0,0.0,0.0,4.27353,10.0,4.2656345,10.0,-0.5,0.15372173,-0.34627825,0.15372175,-0.016782744,0.7547187,0.5,0.51678276,-0.020954987,0.3735059,0.3525509,0.3735059,0.03015774,0.4961464,0.5,0.46984226,0.90056014,0.5046456
161037,1660,0.22785,0.07585,0.0,0.534,0.5775,4.27353,4.40241,0.0,0.0,0.0,0.0,0.60987,0.61532,4.27353,0.231,4.2656345,0.233,0.0,0.0,0.0,0.0,4.27353,0.303,4.2656345,0.366,0.0,0.0,0.0,0.0,4.40241,10.0,5.0265427,10.0,-0.5,-0.017338064,-0.5,0.0,0.024087101,0.23310992,0.25719702,0.23310992,0.011636222,0.032510407,0.044146627,0.032510407,0.057548024,0.3990828,0.45663083,0.3990828,0.90079457,0.9012222
161038,1660,0.2991,0.0682,0.0,0.679,0.6025,4.40241,4.65576,0.0,0.0,0.0,0.0,0.62456,0.62248,4.40241,0.242,5.0265427,0.241,0.0,0.0,0.0,0.0,4.40241,0.437,5.0265427,0.524,0.0,0.0,0.0,0.0,4.65576,10.0,5.322019,10.0,-0.5,-0.20271777,-0.5,0.0,-0.02870821,0.0198718,-0.008836411,0.0198718,-0.024996787,0.13689771,0.111900926,0.13689771,0.05140729,0.08791428,0.13932157,0.08791427,0.90092295,0.89417166
161039,1660,0.31662,0.066,0.0,0.679,0.66,4.65576,4.8951,0.0,0.0,0.0,0.0,0.60663,0.60692,4.65576,0.234,5.322019,0.3,10.0,0.03,0.0,0.0,4.65576,0.445,5.322019,0.72,10.0,0.125,0.0,0.0,4.8951,10.0,5.4042544,10.0,-0.5,-0.7400663,-0.5,0.0,0.0038408914,0.06372561,0.06756651,0.06372561,-0.0010545048,0.3948344,0.3937799,0.3948344,0.038309738,-0.3542716,-0.31596184,-0.3542716,0.9028191,0.8408966
161040,1660,0.29022,0.08345,0.0,0.593,0.7675,4.8951,5.08263,0.0,0.0,0.0,0.0,0.60896,0.60628,4.8951,0.308,5.4042544,0.307,0.0,0.0,0.0,0.0,4.8951,0.285,5.4042544,0.472,0.0,0.0,0.0,0.0,5.08263,10.0,4.916468,10.0,-0.5,-0.24075124,-0.5,0.0,-0.0044502104,-0.11996262,-0.12441283,-0.11996262,-0.0014019925,0.4204501,0.4190481,0.4204501,0.053724155,0.31488758,0.36861175,0.31488758,0.9013103,0.835026
161041,1660,0.3606,0.08505,0.0,0.709,0.725,5.08263,5.35569,0.0,0.0,0.0,0.0,0.60625,0.60543,5.08263,0.29,4.916468,0.29,0.0,0.0,0.0,0.0,5.08263,0.419,4.916468,0.643,0.0,0.0,0.0,0.0,5.35569,10.0,5.583267,10.0,-0.5,0.0021255931,-0.4978744,0.002125591,0.019694846,-0.36062312,-0.3409283,-0.36062312,0.028310457,0.7267069,0.5,0.47168955,0.046010878,-0.113588855,-0.06757797,-0.113588855,0.900812,0.8243421
161042,1660,0.45346,0.07975,0.0,0.847,0.7975,5.35569,5.60211,0.0,0.0,0.0,0.0,0.61819,0.62257,5.35569,0.308,5.583267,0.331,10.0,0.011,0.0,0.0,5.35569,0.539,5.583267,0.87,10.0,0.034,0.0,0.0,5.60211,10.0,5.2041955,10.0,-0.5,-0.050863065,-0.5,0.0,0.004432294,-0.33692273,-0.33249044,-0.33692273,-0.0073566027,0.36383763,0.35648102,0.36383763,0.05439736,-0.006948773,0.047448587,-0.006948773,0.9024341,0.9109627
161043,1660,0.39618,0.1137,0.0,0.708,1.0475,5.60211,5.90685,0.0,0.0,0.0,0.0,0.62093,0.61799,5.60211,0.421,5.2041955,0.419,0.0,0.0,0.0,0.0,5.60211,0.287,5.2041955,0.551,0.0,0.0,0.0,0.0,5.90685,10.0,5.1790648,10.0,-0.5,0.56839174,0.06839174,0.56839174,-0.011676034,-0.022588257,-0.03426429,-0.022588255,-0.0036570171,0.19415593,0.19049892,0.19415593,0.04821182,0.32720575,0.37541756,0.32720575,0.900897,0.11422571
161044,1660,0.46358,0.12445,0.0,0.785,0.8925,5.90685,6.19163,0.0,0.0,0.0,0.0,0.61368,0.61573,5.90685,0.357,5.1790648,0.358,0.0,0.0,0.0,0.0,5.90685,0.428,5.1790648,0.781,0.0,0.0,0.0,0.0,6.19163,10.0,5.128536,10.0,-0.5,0.19902177,-0.30097824,0.19902176,-0.0024442705,-0.036650006,-0.039094277,-0.036650006,-0.004677375,-0.7164219,-0.5,-0.49532261,0.062033746,0.34919533,0.41122907,0.34919533,0.9008853,0.094578356
161045,1660,0.63348,0.1244,0.0,1.023,1.0225,6.19163,6.57572,0.0,0.0,0.0,0.0,0.61218,0.61285,6.19163,0.409,5.128536,0.41,0.0,0.0,0.0,0.0,6.19163,0.614,5.128536,0.973,0.0,0.0,0.0,0.0,6.57572,10.0,5.5240483,10.0,-0.5,-0.2557026,-0.5,0.0,-0.02531935,-0.10285572,-0.12817506,-0.10285571,-0.026384924,0.45592088,0.42953596,0.45592088,0.06283723,0.47761858,0.5,0.43716276,0.9004629,0.9062599
161046,1660,0.81786,0.12825,0.0,1.244,1.2825,6.57572,6.98892,0.0,0.0,0.0,0.0,0.59668,0.59668,6.57572,0.493,5.5240483,0.524,10.0,0.02,0.0,0.0,6.57572,0.751,5.5240483,1.026,10.0,0.048,0.0,0.0,6.98892,10.0,5.87189,10.0,-0.5,0.67300624,0.17300624,0.67300624,0.015301334,0.52282673,0.5,0.48469865,0.01992693,-0.1294495,-0.10952257,-0.1294495,0.04655512,0.015299316,0.061854437,0.0152993165,0.9019846,0.1003011
161047,1660,0.73982,0.17915,0.0,1.006,1.515,6.98892,7.31429,0.0,0.0,0.0,0.0,0.60581,0.60857,6.98892,0.606,5.87189,0.609,0.0,0.0,0.0,0.0,6.98892,0.4,5.87189,0.781,0.0,0.0,0.0,0.0,7.31429,10.0,6.464802,10.0,-0.5,0.19918609,-0.3008139,0.19918609,0.0063716345,-0.31735173,-0.31098008,-0.31735173,0.0016267644,0.2857313,0.28735805,0.2857313,0.027361507,0.011333024,0.03869453,0.011333024,0.8990321,0.5632945
161048,1660,0.83005,0.1999,0.0,1.135,1.3425,7.31429,7.51442,0.0,0.0,0.0,0.0,0.60967,0.60956,7.31429,0.537,6.464802,0.537,0.0,0.0,0.0,0.0,7.31429,0.598,6.464802,0.875,0.0,0.0,0.0,0.0,7.51442,10.0,5.688384,10.0,-0.5,0.09099133,-0.40900868,0.09099132,0.00864402,0.2604151,0.26905912,0.2604151,-0.003510729,-0.11383035,-0.11734108,-0.11383035,0.047760174,-0.1600076,-0.11224742,-0.1600076,0.8993924,0.5597313
161049,1660,1.11974,0.20565,0.0,1.46,1.5175,7.51442,7.87331,0.0,0.0,0.0,0.0,0.61494,0.60742,7.51442,0.615,5.688384,0.607,0.0,0.0,0.0,0.0,7.51442,0.845,5.688384,1.126,0.0,0.0,0.0,0.0,7.87331,10.0,6.785691,10.0,-0.5,-0.01902436,-0.5,0.0,0.044849902,0.25137776,0.29622766,0.25137776,0.048994105,-0.15648356,-0.10748945,-0.15648356,0.0676361,0.32930025,0.39693636,0.32930025,0.8981331,0.8696362
161050,1660,1.5567,0.1902,0.0,1.747,1.5925,7.87331,8.40583,0.0,0.0,0.0,0.0,0.64252,0.63718,7.87331,0.643,6.785691,0.637,0.0,0.0,0.0,0.0,7.87331,1.104,6.785691,1.067,0.0,0.0,0.0,0.0,8.40583,10.0,6.946367,10.0,-0.5,0.08348461,-0.41651538,0.08348462,-0.012357592,-0.009498546,-0.021856137,-0.009498545,-0.011472425,0.1424783,0.13100588,0.1424783,0.046887696,-0.45122632,-0.40433863,-0.45122632,0.8985834,0.7190591
161051,1660,1.95546,0.1847,0.0,1.63,1.575,8.40583,8.79996,0.0,0.0,0.0,0.0,0.63458,0.62987,8.40583,0.635,6.946367,0.63,0.0,0.0,0.0,0.0,8.40583,0.995,6.946367,1.304,0.0,0.0,0.0,0.0,8.79996,10.0,8.106639,10.0,-0.5,0.6224798,0.1224798,0.6224798,0.043398783,0.1590096,0.20240839,0.1590096,0.050438978,0.16163237,0.21207136,0.16163239,-0.00034318338,0.16432156,0.16397837,0.16432156,0.89919895,0.11056083
161052,1660,2.30672,0.1831,0.0,1.671,1.655,8.79996,8.79694,0.0,0.0,0.0,0.0,0.66212,0.66164,8.79996,0.662,8.106639,0.662,0.0,0.0,0.0,0.0,8.79996,1.009,8.106639,1.031,0.0,0.0,0.0,0.0,8.79694,10.0,6.3967237,10.0,-0.5,-0.28858775,-0.5,0.0,0.009650819,0.33277494,0.34242576,0.33277494,0.023411524,-0.58744913,-0.5,-0.5234115,-0.010037581,0.10828827,0.098250695,0.10828827,0.89997697,0.8509165
161053,1660,2.89518,0.16725,0.0,1.832,1.6725,8.79694,8.70864,0.0,0.0,0.0,0.0,0.66851,0.67713,8.79694,0.656,6.3967237,0.677,10.0,0.013,0.0,0.0,8.79694,1.176,6.3967237,1.248,10.0,0.024,0.0,0.0,8.70864,10.0,8.2758465,10.0,-0.5,0.4985688,-0.0014311969,0.4985688,0.022796966,-0.09619341,-0.073396444,-0.09619341,0.0045338413,-0.08940726,-0.084873416,-0.08940726,-0.018859431,-0.32599977,-0.34485918,-0.32599974,0.9026499,0.10658932
161054,1660,2.85494,0.20885,0.0,1.284,1.7,8.70864,8.5444,0.0,0.0,0.0,0.0,0.68375,0.6802,8.70864,0.684,8.2758465,0.68,0.0,0.0,0.0,0.0,8.70864,0.6,8.2758465,0.827,0.0,0.0,0.0,0.0,8.5444,10.0,4.40629,10.0,-0.5,-0.5008518,-0.5,0.0,-0.026720293,-0.3691702,-0.39589047,-0.3691702,-0.014613349,0.1189824,0.104369044,0.11898239,-0.03391812,0.19343337,0.15951526,0.19343337,0.8995641,0.90257704
161055,1660,3.30992,0.2208,0.0,1.543,1.6625,8.5444,8.25459,0.0,0.0,0.0,0.0,0.66548,0.67026,8.5444,0.665,4.40629,0.67,0.0,0.0,0.0,0.0,8.5444,0.878,4.40629,1.172,0.0,0.0,0.0,0.0,8.25459,10.0,6.576791,10.0,-0.5,-0.4704961,-0.5,0.0,0.010804231,0.16063195,0.17143619,0.16063195,0.003476263,-0.13344112,-0.12996486,-0.13344112,0.0017784045,0.11337894,0.11515734,0.11337894,0.8979441,0.8672501
161056,1660,3.61434,0.23125,0.0,1.578,1.6825,8.25459,8.26927,0.0,0.0,0.0,0.0,0.67267,0.67259,8.25459,0.673,6.576791,0.673,0.0,0.0,0.0,0.0,8.25459,0.905,6.576791,1.299,0.0,0.0,0.0,0.0,8.26927,10.0,7.969417,10.0,-0.5,-0.5744775,-0.5,0.0,-0.002274518,0.06926736,0.06699284,0.06926736,0.005694405,0.028194362,0.03388877,0.028194364,0.038444746,-0.06567558,-0.027230833,-0.06567558,0.8983909,0.8977996
161057,1660,4.00425,0.2196,0.0,1.794,1.6775,8.26927,8.58718,0.0,0.0,0.0,0.0,0.67114,0.67642,8.26927,0.671,7.969417,0.676,0.0,0.0,0.0,0.0,8.26927,1.123,7.969417,1.1,0.0,0.0,0.0,0.0,8.58718,10.0,7.1997275,10.0,-0.5,0.15857644,-0.34142357,0.15857643,0.005706708,0.23575523,0.24146195,0.23575523,0.010304249,0.2745576,0.28486183,0.2745576,-0.031938307,-0.20067987,-0.23261818,-0.20067987,0.8993036,0.7583564
161058,1660,4.30425,0.22865,0.0,1.597,1.6875,8.58718,8.31292,0.0,0.0,0.0,0.0,0.67497,0.68339,8.58718,0.675,7.1997275,0.683,0.0,0.0,0.0,0.0,8.58718,0.922,7.1997275,1.243,0.0,0.0,0.0,0.0,8.31292,10.0,8.361167,10.0,-0.5,0.7970728,0.29707283,0.7970728,0.026623406,0.30300003,0.32962343,0.30300003,0.016535215,0.09218329,0.10871851,0.09218329,0.0027703864,-0.0511257,-0.048355315,-0.0511257,0.8985402,0.11975369
161059,1660,4.67997,0.2175,0.0,1.844,1.7325,8.31292,8.33595,0.0,0.0,0.0,0.0,0.69294,0.69469,8.31292,0.693,8.361167,0.695,0.0,0.0,0.0,0.0,8.31292,1.151,8.361167,1.11,0.0,0.0,0.0,0.0,8.33595,10.0,6.588157,10.0,-0.5,-0.18375175,-0.5,0.0,0.022209715,0.29897216,0.32118186,0.29897216,0.020915804,0.009590537,0.030506343,0.009590538,0.034741092,-0.30207485,-0.26733375,-0.30207485,0.8996077,0.88299596
161060,1660,5.41992,0.1789,0.0,2.156,1.77,8.33595,8.62555,0.0,0.0,0.0,0.0,0.70833,0.70922,8.33595,0.708,6.588157,0.709,0.0,0.0,0.0,0.0,8.33595,1.448,6.588157,1.305,0.0,0.0,0.0,0.0,8.62555,10.0,8.551198,10.0,-0.5,0.4739733,-0.026026696,0.4739733,-0.0042494317,-0.5321621,-0.5,-0.49575058,-0.0037364992,0.012593216,0.0088567175,0.012593217,-0.045241173,-0.6778618,-0.5,-0.45475882,0.89866996,0.10255231
161061,1660,5.48987,0.20645,0.0,1.487,1.7625,8.62555,8.23532,0.0,0.0,0.0,0.0,0.70532,0.70657,8.62555,0.705,8.551198,0.707,0.0,0.0,0.0,0.0,8.62555,0.782,8.551198,1.448,0.0,0.0,0.0,0.0,8.23532,10.0,6.942635,10.0,-0.5,0.23770541,-0.2622946,0.23770541,0.0073158285,0.036391158,0.043706987,0.036391158,-0.00021229319,0.4614345,0.46122223,0.4614345,0.041012373,0.022477204,0.06348958,0.022477206,0.899611,0.45679256
161062,1660,5.93937,0.19785,0.0,1.851,1.765,8.23532,8.57307,0.0,0.0,0.0,0.0,0.71048,0.70642,8.23532,0.71,6.942635,0.706,0.0,0.0,0.0,0.0,8.23532,1.141,6.942635,1.624,0.0,0.0,0.0,0.0,8.57307,10.0,8.166162,10.0,-0.5,0.08616042,-0.41383958,0.08616042,0.0025897985,0.73336023,0.5,0.4974102,0.012386399,-0.08422748,-0.07184108,-0.08422748,-0.027454576,0.15412402,0.12666945,0.15412402,0.8981019,0.6472042
161063,1660,6.28653,0.19605,0.0,1.798,1.78,8.57307,8.3377,0.0,0.0,0.0,0.0,0.71232,0.71517,8.57307,0.712,8.166162,0.715,0.0,0.0,0.0,0.0,8.57307,1.086,8.166162,1.815,0.0,0.0,0.0,0.0,8.3377,10.0,7.805461,10.0,-0.5,0.13465916,-0.36534083,0.13465917,0.017899258,-0.0030321956,0.014867063,-0.0030321954,0.013954724,-0.12921253,-0.11525781,-0.12921253,0.010910682,0.061620366,0.072531044,0.061620362,0.8984484,0.844701
161064,1660,6.73638,0.18125,0.0,1.962,1.8125,8.3377,8.42867,0.0,0.0,0.0,0.0,0.72507,0.72515,8.3377,0.631,7.805461,0.725,10.0,0.094,0.0,0.0,8.3377,1.331,7.805461,1.336,10.0,0.199,0.0,0.0,8.42867,10.0,7.4198246,10.0,-0.5,-0.23621841,-0.5,0.0,0.021349663,-0.40971217,-0.3883625,-0.40971217,0.011473488,0.35176885,0.36324233,0.35176885,-0.011925962,0.35913077,0.3472048,0.35913077,0.9019936,0.93431586
161065,1660,6.855,0.2118,0.0,1.527,1.8325,8.42867,8.32815,0.0,0.0,0.0,0.0,0.74055,0.73347,8.42867,0.741,7.4198246,0.733,0.0,0.0,0.0,0.0,8.42867,0.786,7.4198246,1.052,0.0,0.0,0.0,0.0,8.32815,10.0,6.181133,10.0,-0.5,0.30810922,-0.19189078,0.30810922,-0.04643846,0.066344306,0.019905847,0.066344306,-0.050513312,0.59168255,0.5,0.5505133,0.03775148,0.119966544,0.15771803,0.11996655,0.8981735,0.1213861
161066,1660,7.32506,0.2071,0.0,1.787,1.74,8.32815,8.64255,0.0,0.0,0.0,0.0,0.70616,0.69642,8.32815,0.706,6.181133,0.696,0.0,0.0,0.0,0.0,8.32815,1.081,6.181133,1.577,0.0,0.0,0.0,0.0,8.64255,10.0,8.61561,10.0,-0.5,-0.16338721,-0.5,0.0,-0.0098561235,0.54361093,0.5,0.5098561,0.0032451681,0.036608227,0.039853394,0.036608227,0.026927238,-0.05187525,-0.02494801,-0.05187525,0.8980721,0.8406417
