source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
118636,1223,11.3404,0.7944,0.0,1.991,2.2125,8.49186,8.84297,0.0,0.0,0.0,0.0,0.88547,0.88893,8.49186,0.885,9.15184,0.889,0.0,0.0,0.0,0.0,8.49186,1.106,9.15184,1.619,0.0,0.0,0.0,0.0,8.84297,10.0,4.6873803,10.0,-0.5,0.25723082,-0.24276918,0.25723082,-0.065580994,0.17624785,0.110666856,0.17624785,-0.06479701,-0.20214915,-0.26694617,-0.20214915,-0.03808562,-0.091597274,-0.1296829,-0.091597274,0.9007646,0.90377176
118637,1223,12.36487,0.75855,0.0,2.426,2.0675,8.84297,8.50618,0.0,0.0,0.0,0.0,0.8274,0.83133,8.84297,0.827,4.6873803,0.831,0.0,0.0,0.0,0.0,8.84297,1.599,4.6873803,2.336,0.0,0.0,0.0,0.0,8.50618,10.0,7.0298223,10.0,-0.5,0.14284408,-0.35715592,0.14284408,-0.09079043,0.23377188,0.14298144,0.23377186,-0.09511265,0.18832454,0.09321189,0.18832454,-0.028047843,0.31415808,0.28611025,0.31415808,0.8830078,0.857572
118638,1223,12.72257,0.76715,0.0,1.794,1.88,8.50618,8.2676,0.0,0.0,0.0,0.0,0.75228,0.75226,8.50618,0.752,7.0298223,0.752,0.0,0.0,0.0,0.0,8.50618,1.042,7.0298223,3.19,0.0,0.0,0.0,0.0,8.2676,10.0,9.334597,10.0,-0.5,0.25274137,-0.24725863,0.25274137,-0.060788535,-0.006978239,-0.06776677,-0.006978236,-0.06162763,0.07181024,0.010182608,0.07181024,-0.023621123,0.22792974,0.20430861,0.22792974,0.9002573,0.95209444
118639,1223,13.33593,0.71905,0.0,2.246,1.765,8.2676,8.07231,0.0,0.0,0.0,0.0,0.70655,0.7059,8.2676,0.707,9.334597,0.706,0.0,0.0,0.0,0.0,8.2676,1.539,9.334597,1.633,0.0,0.0,0.0,0.0,8.07231,10.0,4.8147726,10.0,-0.5,0.14689223,-0.35310775,0.14689225,0.018823862,-0.028681643,-0.009857781,-0.028681643,0.012041366,0.057512898,0.06955426,0.057512894,-0.038051065,0.14411236,0.106061295,0.14411236,0.89917684,0.94888574
118640,1223,13.61938,0.74785,0.0,1.497,1.785,8.07231,7.76515,0.0,0.0,0.0,0.0,0.71985,0.7144,8.07231,0.72,4.8147726,0.714,0.0,0.0,0.0,0.0,8.07231,0.777,4.8147726,2.449,0.0,0.0,0.0,0.0,7.76515,10.0,7.2030563,10.0,-0.5,-0.0032149036,-0.5,0.0,-0.0036952142,0.06916755,0.065472335,0.06916755,0.0022116462,-0.40426546,-0.4020538,-0.40426546,-0.03637277,0.085823834,0.049451064,0.085823834,0.90365696,0.75283384
118641,1223,14.0044,0.73915,0.0,1.877,1.79,7.76515,7.48271,0.0,0.0,0.0,0.0,0.71719,0.71598,7.76515,0.717,7.2030563,0.716,0.0,0.0,0.0,0.0,7.76515,1.16,7.2030563,3.665,0.0,0.0,0.0,0.0,7.48271,10.0,9.167565,10.0,-0.5,0.15639435,-0.34360564,0.15639436,0.006818277,0.00018433217,0.007002609,0.00018433202,0.010447219,0.24331962,0.25376683,0.24331962,-0.0011265972,0.24057992,0.23945332,0.24057992,0.91020644,0.96280277
118642,1223,14.64059,0.67385,0.0,2.458,1.805,7.48271,7.47428,0.0,0.0,0.0,0.0,0.72208,0.72346,7.48271,0.722,9.167565,0.723,0.0,0.0,0.0,0.0,7.48271,1.736,9.167565,1.874,0.0,0.0,0.0,0.0,7.47428,10.0,5.057693,10.0,-0.5,0.24895574,-0.25104427,0.24895573,-0.0092510525,0.2503103,0.24105924,0.2503103,-0.011071794,-0.23917195,-0.25024375,-0.23917195,-0.027432743,-0.05951377,-0.08694652,-0.059513774,0.8981985,0.78485596
118643,1223,15.15121,0.6644,0.0,1.882,1.7875,7.47428,7.26924,0.0,0.0,0.0,0.0,0.7154,0.71545,7.47428,0.715,5.057693,0.715,0.0,0.0,0.0,0.0,7.47428,1.167,5.057693,2.792,0.0,0.0,0.0,0.0,7.26924,10.0,7.5714607,10.0,-0.5,-0.054472897,-0.5,0.0,0.03637126,-0.076926,-0.04055474,-0.076926,0.032636803,0.259405,0.29204178,0.259405,-0.05624109,0.29664412,0.24040303,0.29664412,0.9051301,0.8991727
118644,1223,15.77002,0.61295,0.0,2.362,1.8475,7.26924,6.86041,0.0,0.0,0.0,0.0,0.74142,0.7388,7.26924,0.741,7.5714607,0.739,0.0,0.0,0.0,0.0,7.26924,1.621,7.5714607,1.407,0.0,0.0,0.0,0.0,6.86041,10.0,8.063844,10.0,-0.5,-0.1501759,-0.5,0.0,-0.013258342,-0.08220063,-0.09545897,-0.08220063,-0.008960476,0.37446582,0.36550534,0.37446582,-0.013042952,0.37951902,0.36647606,0.37951902,0.89667857,0.90616727
118645,1223,15.73819,0.64135,0.0,1.546,1.83,6.86041,6.77093,0.0,0.0,0.0,0.0,0.73159,0.73218,6.86041,0.732,8.063844,0.732,0.0,0.0,0.0,0.0,6.86041,0.814,8.063844,1.946,0.0,0.0,0.0,0.0,6.77093,10.0,5.552897,10.0,-0.5,-0.09175481,-0.5,0.0,0.0028431225,-0.31506023,-0.31221712,-0.31506023,-0.009164413,0.21286164,0.20369723,0.21286164,-0.037662476,0.022075089,-0.015587388,0.022075089,0.9037335,0.8936171
118646,1223,16.14405,0.6298,0.0,1.928,1.8125,6.77093,6.51592,0.0,0.0,0.0,0.0,0.73367,0.72547,6.77093,0.734,5.552897,0.725,0.0,0.0,0.0,0.0,6.77093,1.194,5.552897,2.919,0.0,0.0,0.0,0.0,6.51592,10.0,8.328135,10.0,-0.5,0.01360076,-0.48639923,0.013600767,0.024098027,0.061918695,0.08601672,0.061918695,0.033095784,0.041934047,0.075029835,0.04193405,-0.011491854,-0.21196586,-0.22345771,-0.21196586,0.8998667,0.9079289
118647,1223,16.68336,0.56345,0.0,2.536,1.8725,6.51592,6.44104,0.0,0.0,0.0,0.0,0.75135,0.74948,6.51592,0.751,8.328135,0.749,0.0,0.0,0.0,0.0,6.51592,1.785,8.328135,1.482,0.0,0.0,0.0,0.0,6.44104,10.0,7.5901923,10.0,-0.5,0.045779925,-0.4542201,0.045779914,0.012058295,-0.14370263,-0.13164434,-0.14370263,0.010433901,-0.058625862,-0.04819196,-0.058625862,-0.01234428,-0.4322582,-0.44460246,-0.4322582,0.8979557,0.89269274
118648,1223,17.77959,0.4173,0.0,3.354,1.8925,6.44104,6.36153,0.0,0.0,0.0,0.0,0.76041,0.7573,6.44104,0.76,7.5901923,0.757,0.0,0.0,0.0,0.0,6.44104,2.594,7.5901923,0.868,0.0,0.0,0.0,0.0,6.36153,10.0,10.080714,10.0,-0.5,-0.026580973,-0.5,0.0,-0.0068252655,0.14143139,0.13460612,0.14143139,-0.00854351,-0.09590029,-0.1044438,-0.0959003,0.010068333,0.45730513,0.46737346,0.45730513,0.9002817,0.88997054
118649,1223,17.86004,0.39885,0.0,2.062,1.8775,6.36153,6.42558,0.0,0.0,0.0,0.0,0.75522,0.75083,6.36153,0.755,0.0,0.0,0.0,0.0,10.0,0.751,6.36153,1.307,0.0,0.0,0.0,0.0,10.0,1.302,6.42558,10.0,6.7530494,10.0,-0.5,0.020778228,-0.47922176,0.020778239,0.017610762,0.13529256,0.15290332,0.13529256,0.024959045,0.15120456,0.1761636,0.15120456,0.018624,-0.00046260015,0.0181614,-0.00046260096,0.9006555,0.89778256
118650,1223,17.85668,0.4338,0.0,1.573,1.9225,6.42558,6.54525,0.0,0.0,0.0,0.0,0.76852,0.76957,6.42558,0.769,6.7530494,0.77,0.0,0.0,0.0,0.0,6.42558,0.804,6.7530494,0.699,0.0,0.0,0.0,0.0,6.54525,10.0,6.2160583,10.0,-0.5,0.04004456,-0.45995545,0.040044546,-0.006258783,0.008698614,0.0024398314,0.008698614,-0.0019101576,0.10897887,0.10706871,0.10897887,0.018912952,0.3417462,0.36065915,0.3417462,0.89471555,0.91090274
118651,1223,17.74255,0.4929,0.0,1.319,1.91,6.54525,6.66904,0.0,0.0,0.0,0.0,0.76371,0.7681,6.54525,0.764,6.2160583,0.768,0.0,0.0,0.0,0.0,6.54525,0.555,6.2160583,0.356,0.0,0.0,0.0,0.0,6.66904,10.0,7.77678,10.0,-0.5,-0.05257958,-0.5,0.0,0.0057220673,0.11393153,0.1196536,0.11393153,-0.009712277,0.3970562,0.3873439,0.3970562,0.020388242,-0.16393979,-0.14355154,-0.16393979,0.8932869,0.89084727
118652,1223,17.66826,0.52875,0.0,1.544,1.9025,6.66904,6.80501,0.0,0.0,0.0,0.0,0.76808,0.76064,6.66904,0.768,7.77678,0.761,0.0,0.0,0.0,0.0,6.66904,0.776,7.77678,0.533,0.0,0.0,0.0,0.0,6.80501,10.0,9.658582,10.0,-0.5,0.54859227,0.04859227,0.54859227,0.0023565253,0.06730852,0.069665045,0.06730852,0.011279975,0.22207059,0.23335056,0.22207059,0.005293159,-0.24835323,-0.24306007,-0.24835323,0.8978051,0.25801903
118653,1223,17.7115,0.5285,0.0,1.925,1.9225,6.80501,6.84103,0.0,0.0,0.0,0.0,0.76989,0.76922,6.80501,0.77,9.658582,0.769,0.0,0.0,0.0,0.0,6.80501,1.155,9.658582,0.789,0.0,0.0,0.0,0.0,6.84103,10.0,6.9726543,10.0,-0.5,0.14095616,-0.35904384,0.14095616,0.008234942,-0.031618495,-0.023383552,-0.031618495,0.017979251,0.22645213,0.24443138,0.22645213,0.02548008,-0.29902834,-0.27354825,-0.29902834,0.8987265,0.9249623
118654,1223,17.77439,0.5559,0.0,1.666,1.94,6.84103,7.01534,0.0,0.0,0.0,0.0,0.77623,0.78305,6.84103,0.776,6.9726543,0.783,0.0,0.0,0.0,0.0,6.84103,0.89,6.9726543,0.559,0.0,0.0,0.0,0.0,7.01534,10.0,9.333758,10.0,-0.5,-0.011300281,-0.5,0.0,0.012264406,-0.014244093,-0.0019796863,-0.014244093,-0.0024008683,-0.061293885,-0.06369475,-0.061293885,0.0097400835,-0.08581586,-0.07607578,-0.08581586,0.89729404,0.8954889
118655,1223,17.94759,0.54395,0.0,2.072,1.9525,7.01534,7.08367,0.0,0.0,0.0,0.0,0.78575,0.78117,7.01534,0.786,9.333758,0.781,0.0,0.0,0.0,0.0,7.01534,1.286,9.333758,0.839,0.0,0.0,0.0,0.0,7.08367,10.0,5.047287,10.0,-0.5,0.26024103,-0.23975897,0.26024103,-0.0038434616,0.07990951,0.07606605,0.07990951,0.004992511,-0.25536096,-0.25036845,-0.25536096,-0.0037268817,0.0021352682,-0.0015916135,0.0021352682,0.8976634,0.91805017
118656,1223,18.9164,0.4687,0.0,2.71,1.9575,7.08367,7.05727,0.0,0.0,0.0,0.0,0.78273,0.78507,7.08367,0.783,5.047287,0.785,0.0,0.0,0.0,0.0,7.08367,1.927,5.047287,1.057,0.0,0.0,0.0,0.0,7.05727,10.0,7.5667186,10.0,-0.5,-0.041985583,-0.5,0.0,0.01611028,-0.16322178,-0.14711149,-0.16322178,0.007668106,0.25683236,0.26450047,0.25683236,0.012402813,0.117901705,0.13030452,0.117901705,0.8979736,0.8971752
118657,1223,19.01513,0.48815,0.0,1.783,1.9775,7.05727,7.1448,0.0,0.0,0.0,0.0,0.79534,0.79109,7.05727,0.795,7.5667186,0.791,0.0,0.0,0.0,0.0,7.05727,0.988,7.5667186,1.365,0.0,0.0,0.0,0.0,7.1448,10.0,8.919999,10.0,-0.5,-0.18945894,-0.5,0.0,-0.014949582,-0.2724728,-0.2874224,-0.2724728,-0.004373712,-0.0048457324,-0.009219444,-0.0048457324,0.022287538,-0.13778208,-0.11549454,-0.13778208,0.897349,0.88496834
118658,1223,19.36823,0.4578,0.0,2.261,1.9575,7.1448,7.30404,0.0,0.0,0.0,0.0,0.78345,0.78763,7.1448,0.783,8.919999,0.788,0.0,0.0,0.0,0.0,7.1448,1.478,8.919999,2.03,0.0,0.0,0.0,0.0,7.30404,10.0,6.1743507,10.0,-0.5,-0.042968642,-0.5,0.0,0.021864828,0.2646891,0.28655392,0.2646891,0.01609893,0.005885954,0.021984883,0.005885953,0.033890832,0.29613823,0.33002907,0.29613823,0.90009266,0.91152203
118659,1223,20.14883,0.4032,0.0,2.546,2.0,7.30404,7.55158,0.0,0.0,0.0,0.0,0.80058,0.80031,7.30404,0.801,6.1743507,0.8,0.0,0.0,0.0,0.0,7.30404,1.745,6.1743507,1.015,0.0,0.0,0.0,0.0,7.55158,10.0,9.090215,10.0,-0.5,-0.19663373,-0.5,0.0,0.0035349373,-0.2668934,-0.26335844,-0.2668934,0.0068598418,0.050437924,0.057297766,0.050437924,0.040706713,-0.29147214,-0.2507654,-0.29147214,0.8981598,0.8805054
118660,1223,21.27838,0.27705,0.0,3.269,2.0075,7.55158,7.85898,0.0,0.0,0.0,0.0,0.80341,0.8058,7.55158,0.803,9.090215,0.806,0.0,0.0,0.0,0.0,7.55158,2.466,9.090215,1.523,0.0,0.0,0.0,0.0,7.85898,10.0,5.324822,10.0,-0.5,-0.066100754,-0.5,0.0,-0.0027756686,-0.040511336,-0.043287005,-0.040511336,0.005944403,-0.18637957,-0.18043517,-0.18637957,0.05286055,0.208752,0.26161256,0.208752,0.8981733,0.88697493
118661,1223,22.32574,0.20025,0.0,2.766,2.0025,7.85898,8.27441,0.0,0.0,0.0,0.0,0.80118,0.81059,7.85898,0.497,5.324822,0.811,10.0,0.304,0.0,0.0,7.85898,2.269,5.324822,0.93,10.0,1.391,0.0,0.0,8.27441,10.0,7.98399,10.0,-0.5,-0.026235918,-0.5,0.0,0.024276692,-0.30520436,-0.28092766,-0.30520436,0.0010486189,0.13196519,0.13301381,0.13196519,0.042900942,-0.1529922,-0.11009126,-0.1529922,0.9020836,0.9257287
118662,1223,22.62587,0.20275,0.0,2.009,2.0275,8.27441,8.62939,0.0,0.0,0.0,0.0,0.82063,0.81144,8.27441,0.616,7.98399,0.811,10.0,0.205,0.0,0.0,8.27441,1.393,7.98399,0.491,10.0,0.464,0.0,0.0,8.62939,10.0,6.9496536,10.0,-0.5,-0.25670728,-0.5,0.0,-0.023603817,0.15314142,0.12953761,0.15314142,-0.015848368,0.14228973,0.12644136,0.14228973,0.015254844,0.18521367,0.20046851,0.18521367,0.8946515,0.8832488
118663,1223,23.09223,0.19975,0.0,2.037,1.9975,8.62939,8.76103,0.0,0.0,0.0,0.0,0.80126,0.79858,8.62939,0.473,6.9496536,0.799,10.0,0.328,0.0,0.0,8.62939,1.564,6.9496536,0.736,10.0,1.087,0.0,0.0,8.76103,10.0,8.207692,10.0,-0.5,-0.24852987,-0.5,0.0,-0.005953124,0.14769474,0.14174162,0.14769474,0.00040071126,0.31857157,0.3189723,0.31857157,0.003541821,0.0034196482,0.006961469,0.0034196482,0.90526557,0.92421186
118664,1223,23.48608,0.199,0.0,2.002,1.99,8.76103,8.79206,0.0,0.0,0.0,0.0,0.79649,0.7989,8.76103,0.74,8.207692,0.799,10.0,0.056,0.0,0.0,8.76103,1.262,8.207692,0.394,10.0,0.095,0.0,0.0,8.79206,10.0,7.498706,10.0,-0.5,0.09753448,-0.40246552,0.09753448,0.0007658602,-0.0983979,-0.09763204,-0.0983979,-7.5103264e-05,-0.0043943105,-0.004469414,-0.0043943105,-0.03582437,0.03474343,-0.0010809414,0.03474343,0.90574443,0.9266776
118665,1223,23.9146,0.19925,0.0,1.991,1.9925,8.79206,8.47709,0.0,0.0,0.0,0.0,0.7971,0.79884,8.79206,0.614,7.498706,0.799,10.0,0.183,0.0,0.0,8.79206,1.377,7.498706,0.589,10.0,0.411,0.0,0.0,8.47709,10.0,8.439851,10.0,-0.5,0.1869705,-0.3130295,0.1869705,0.00762765,0.085007824,0.092635475,0.085007824,0.0006884983,-0.25462142,-0.25393292,-0.25462142,-0.02984161,0.028042225,-0.0017993841,0.028042225,0.89731705,0.87706745
119646,1234,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.12516375,-0.37483627,0.12516373,0.00244,-0.24571393,-0.24327393,-0.24571393,-0.00032,0.20993969,0.20961969,0.20993969,0.0609125,0.08851297,0.14942548,0.08851297,0.9285497,0.082570955
119647,1234,0.10942,0.1375,0.1,1.125,1.25,0.8,0.84873,0.0,0.0,0.0,0.05,0.50122,0.49984,0.8,0.501,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84873,10.0,1.1999062,10.0,-0.5,-0.45783535,-0.5,0.0,0.060113322,0.16470467,0.22481799,0.16470467,0.0634403,0.040259257,0.10369956,0.040259257,0.053267825,0.18700439,0.24027221,0.18700439,0.8754146,0.10651263
119648,1234,0.1005,0.15185,0.1,1.184,1.3275,0.84873,0.89394,0.0,0.0,0.0,0.05,0.53135,0.53155,0.84873,0.531,1.1999062,0.532,0.0,0.0,0.0,0.0,0.84873,0.653,1.1999062,0.588,0.0,0.0,0.0,0.0,0.89394,10.0,1.1061465,10.0,-0.5,0.072083995,-0.427916,0.07208401,0.005457796,-0.18082644,-0.17536864,-0.18082643,0.010478788,-0.21298242,-0.20250362,-0.21298242,0.06112267,0.14160524,0.20272791,0.14160524,0.9187097,0.16062054
119649,1234,0.11344,0.1496,0.1,1.275,1.2525,0.89394,0.94858,0.0,0.0,0.0,0.05,0.53425,0.53712,0.89394,0.501,1.1061465,0.504,0.0,0.0,0.0,0.0,0.89394,0.774,1.1061465,0.648,0.0,0.0,0.0,0.0,0.94858,10.0,1.1531618,10.0,-0.5,-0.120005265,-0.5,0.0,0.0356949,0.03364403,0.06933893,0.03364403,0.020144474,-0.012362532,0.0077819414,-0.012362532,0.053142592,-0.047630336,0.005512256,-0.047630336,0.902222,0.7961708
119650,1234,0.12121,0.15555,0.1,1.283,1.3425,0.94858,0.99899,0.0,0.0,0.1,0.05,0.55332,0.54794,0.94858,0.543,1.1531618,0.537,0.0,0.0,0.0,0.0,0.94858,0.74,1.1531618,0.62,0.0,0.0,0.0,0.0,0.99899,10.0,1.240652,10.0,-0.5,0.00066280935,-0.4993372,0.00066280365,0.007861636,0.08518337,0.093045,0.08518337,0.012775121,-0.39792183,-0.3851467,-0.39792183,0.06360424,-0.0067235506,0.056880694,-0.006723549,0.8944696,0.06137573
119651,1234,0.03093,0.15895,0.0,1.316,1.35,0.99899,1.06253,0.0,0.0,0.0,0.0,0.55767,0.55494,0.99899,0.543,1.240652,0.54,0.0,0.0,0.0,0.0,0.99899,0.773,1.240652,0.605,0.0,0.0,0.0,0.0,1.06253,10.0,1.3889582,10.0,-0.5,0.0651549,-0.4348451,0.06515491,0.017698638,0.3104486,0.32814723,0.3104486,0.02681371,-0.015558721,0.01125499,-0.015558721,0.070030965,0.41518924,0.4852202,0.41518924,0.89924735,0.10748369
119652,1234,0.09875,0.09755,0.0,0.929,0.315,1.06253,1.13694,0.0,0.0,0.0,0.0,0.56754,0.56982,1.06253,0.126,1.3889582,0.126,0.0,0.0,0.0,0.0,1.06253,0.803,1.3889582,0.636,0.0,0.0,0.0,0.0,1.13694,10.0,1.4764874,10.0,-0.5,0.1807251,-0.3192749,0.1807251,-0.046481304,0.042567518,-0.0039137863,0.042567518,-0.05391176,-0.28868657,-0.34259832,-0.28868657,0.012551234,0.31551233,0.32806358,0.31551233,0.8994365,0.11891036
119653,1234,0.09425,0.1089,0.0,0.829,0.9425,1.13694,1.15121,0.0,0.0,0.0,0.0,0.54116,0.5391,1.13694,0.379,1.4764874,0.377,0.0,0.0,0.0,0.0,1.13694,0.45,1.4764874,0.406,0.0,0.0,0.0,0.0,1.15121,10.0,1.8082114,10.0,-0.5,0.107718624,-0.39228138,0.10771862,0.06589548,0.04329344,0.10918892,0.04329344,0.074290484,-0.11531471,-0.041024223,-0.11531471,0.076380506,0.26392576,0.34030628,0.2639258,0.90010685,0.18239743
119654,1234,0.09874,0.1026,0.0,0.858,0.795,1.15121,1.23914,0.0,0.0,0.0,0.0,0.57682,0.57915,1.15121,0.318,1.8082114,0.319,0.0,0.0,0.0,0.0,1.15121,0.54,1.8082114,0.497,0.0,0.0,0.0,0.0,1.23914,10.0,2.0690124,10.0,-0.5,-0.18965569,-0.5,0.0,0.08454977,0.08167657,0.16622634,0.08167657,0.07920228,-0.17248799,-0.09328571,-0.17248799,0.06211566,0.048579983,0.110695645,0.048579983,0.9007003,0.1293877
119655,1234,0.10052,0.096,0.0,0.811,0.745,1.23914,1.31611,0.0,0.0,0.0,0.0,0.62559,0.62502,1.23914,0.299,2.0690124,0.298,0.0,0.0,0.0,0.0,1.23914,0.512,2.0690124,0.524,0.0,0.0,0.0,0.0,1.31611,10.0,2.0794237,10.0,-0.5,0.049585827,-0.45041418,0.04958582,0.026966544,0.07241577,0.09938231,0.07241577,0.032334965,-0.16337085,-0.13103588,-0.16337085,0.06811741,0.01334729,0.0814647,0.01334729,0.89903444,0.23160273
119656,1234,0.1072,0.08825,0.0,0.815,0.7375,1.31611,1.40576,0.0,0.0,0.0,0.0,0.64246,0.64523,1.31611,0.295,2.0794237,0.297,0.0,0.0,0.0,0.0,1.31611,0.52,2.0794237,0.615,0.0,0.0,0.0,0.0,1.40576,10.0,2.1560767,10.0,-0.5,-0.10553522,-0.5,0.0,0.008841017,-0.05600398,-0.047162965,-0.05600398,-0.0020922772,-0.019319741,-0.021412019,-0.019319741,0.07176189,0.18593793,0.25769982,0.18593793,0.89789325,0.9045041
119657,1234,0.1114,0.08405,0.0,0.792,0.75,1.40576,1.50664,0.0,0.0,0.0,0.0,0.64814,0.64388,1.40576,0.302,2.1560767,0.3,0.0,0.0,0.0,0.0,1.40576,0.49,2.1560767,0.678,0.0,0.0,0.0,0.0,1.50664,10.0,2.2784762,10.0,-0.5,-0.6487242,-0.5,0.0,0.054818403,0.18122622,0.23604463,0.18122622,0.06367646,-0.21163882,-0.14796236,-0.21163882,0.06466044,-0.14492698,-0.08026654,-0.14492698,0.89933187,0.050252046
119658,1234,0.12343,0.07555,0.0,0.82,0.735,1.50664,1.60406,0.0,0.0,0.0,0.0,0.68367,0.68488,1.50664,0.294,2.2784762,0.295,0.0,0.0,0.0,0.0,1.50664,0.526,2.2784762,0.816,0.0,0.0,0.0,0.0,1.60406,10.0,2.4879155,10.0,-0.5,0.10492205,-0.39507794,0.104922056,-0.0067283926,0.043267265,0.036538873,0.043267265,-0.021565821,-0.091963254,-0.11352907,-0.09196325,0.07047118,-0.053676255,0.016794927,-0.053676255,0.89800435,0.62795967
119659,1234,0.12054,0.07225,0.0,0.752,0.7225,1.60406,1.7171,0.0,0.0,0.0,0.0,0.67907,0.67011,1.60406,0.286,2.4879155,0.3,10.0,0.003,0.0,0.0,1.60406,0.466,2.4879155,0.862,10.0,0.03,0.0,0.0,1.7171,10.0,2.5742586,10.0,-0.5,0.3424899,-0.1575101,0.3424899,-0.04198389,-0.2570264,-0.2990103,-0.2570264,-0.023085762,0.04850191,0.025416147,0.04850191,0.036305398,0.0704506,0.106755994,0.0704506,0.8939921,0.10811623
119660,1234,0.09534,0.08665,0.0,0.556,0.7,1.7171,1.77944,0.0,0.0,0.0,0.0,0.65056,0.65464,1.7171,0.28,2.5742586,0.282,0.0,0.0,0.0,0.0,1.7171,0.276,2.5742586,0.887,0.0,0.0,0.0,0.0,1.77944,10.0,3.69093,10.0,-0.5,0.019105993,-0.480894,0.019106,-0.025439622,-0.02872005,-0.05415967,-0.02872005,-0.024074301,-0.16728787,-0.19136217,-0.16728787,0.05768107,0.28205788,0.33973897,0.28205788,0.89788663,0.3599778
119661,1234,0.10068,0.0733,0.0,0.566,0.4325,1.77944,1.88208,0.0,0.0,0.0,0.0,0.63401,0.63888,1.77944,0.173,3.69093,0.175,0.0,0.0,0.0,0.0,1.77944,0.393,3.69093,1.127,0.0,0.0,0.0,0.0,1.88208,10.0,1.943013,10.0,-0.5,0.35924384,-0.14075616,0.35924384,0.1189098,-0.26313093,-0.14422113,-0.26313093,0.1106311,-0.09387973,0.016751371,-0.09387973,0.062462807,0.03097086,0.09343366,0.030970857,0.90081227,0.24311996
119662,1234,0.12599,0.07215,0.0,0.669,0.6575,1.88208,1.99964,0.0,0.0,0.0,0.0,0.7094,0.70956,1.88208,0.263,1.943013,0.263,0.0,0.0,0.0,0.0,1.88208,0.406,1.943013,0.939,0.0,0.0,0.0,0.0,1.99964,10.0,2.5999439,10.0,-0.5,-0.1962945,-0.5,0.0,-0.0049619395,-0.022939144,-0.027901083,-0.022939144,-0.0039602006,-0.16252731,-0.16648751,-0.16252731,0.075133525,-0.16533494,-0.090201415,-0.16533494,0.89689654,0.499268
119663,1234,0.14393,0.06125,0.0,0.719,0.6125,1.99964,2.14988,0.0,0.0,0.0,0.0,0.70588,0.70675,1.99964,0.238,2.5999439,0.274,10.0,0.007,0.0,0.0,1.99964,0.481,2.5999439,1.224,10.0,0.072,0.0,0.0,2.14988,10.0,3.3407078,10.0,-0.5,-0.093128115,-0.5,0.0,-8.500028e-05,0.21097791,0.21089292,0.21097791,0.013738946,0.31949645,0.3332354,0.31949645,0.059421923,0.033218246,0.09264017,0.033218246,0.89649004,0.4049629
119664,1234,0.1211,0.06985,0.0,0.564,0.65,2.14988,2.27763,0.0,0.0,0.0,0.0,0.70582,0.71646,2.14988,0.26,3.3407078,0.264,0.0,0.0,0.0,0.0,2.14988,0.304,3.3407078,0.849,0.0,0.0,0.0,0.0,2.27763,10.0,4.5472293,10.0,-0.5,0.31964356,-0.18035644,0.31964356,0.043722194,-0.07285683,-0.029134635,-0.07285683,0.028208135,0.09095181,0.119159944,0.09095181,0.07625909,-0.23204921,-0.15579012,-0.23204921,0.8997485,0.33118463
119665,1234,0.11919,0.0619,0.0,0.522,0.4425,2.27763,2.45132,0.0,0.0,0.0,0.0,0.73668,0.73667,2.27763,0.177,4.5472293,0.177,0.0,0.0,0.0,0.0,2.27763,0.345,4.5472293,0.723,0.0,0.0,0.0,0.0,2.45132,10.0,2.3592768,10.0,-0.5,0.008536995,-0.491463,0.008536994,0.04968236,-0.21612445,-0.16644208,-0.21612445,0.04802693,-0.32055902,-0.2725321,-0.32055902,0.06673955,0.1392619,0.20600146,0.1392619,0.901453,0.84342474
119666,1234,0.13005,0.0708,0.0,0.531,0.62,2.45132,2.61492,0.0,0.0,0.0,0.0,0.77328,0.77205,2.45132,0.248,2.3592768,0.248,0.0,0.0,0.0,0.0,2.45132,0.283,2.3592768,0.687,0.0,0.0,0.0,0.0,2.61492,10.0,3.1719115,10.0,-0.5,-0.33131838,-0.5,0.0,0.00174581,0.12622957,0.12797537,0.12622957,0.005038534,0.044972546,0.05001108,0.044972546,0.053558044,0.2605088,0.31406686,0.2605088,0.89829564,0.90526193
