source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
121697,1254,20.40175,0.386,0.0,1.394,2.0025,8.95022,8.6769,0.0,0.0,0.0,0.0,0.8012,0.81327,8.95022,0.801,5.0667443,0.813,0.0,0.0,0.0,0.0,8.95022,0.593,5.0667443,0.383,0.0,0.0,0.0,0.0,8.6769,10.0,7.19567,10.0,-0.5,-0.5,-0.21003585,0.004043934,0.49700668,0.052959643,-0.014165037,0.49999288,-0.44105408,0.016349157,0.29505724,-0.46852434,0.8937873,0.8928294,0.20876314
121698,1254,20.51708,0.4263,0.0,1.602,2.005,8.6769,8.81876,0.0,0.0,0.0,0.0,0.80444,0.80175,8.6769,0.804,7.19567,0.802,0.0,0.0,0.0,0.0,8.6769,0.798,7.19567,0.228,0.0,0.0,0.0,0.0,8.81876,10.0,8.374421,10.0,-0.5,-0.5,-0.42922458,-0.01368654,0.49919528,-0.22560692,-0.013495479,0.4999976,0.28155768,-0.049540978,-0.06556507,-0.1628751,0.9001778,0.88525826,0.9105912
121699,1254,20.65188,0.45435,0.0,1.697,1.9775,8.81876,8.38187,0.0,0.0,0.0,0.0,0.79343,0.79093,8.81876,0.793,8.374421,0.791,0.0,0.0,0.0,0.0,8.81876,0.904,8.374421,0.342,0.0,0.0,0.0,0.0,8.38187,10.0,9.457958,10.0,-0.5,-0.5,0.03255611,0.020442888,0.49928924,0.45965198,0.023984423,0.499998,-0.23617715,0.012216845,-0.33750513,0.19031568,0.9040448,0.8846526,0.08204705
121700,1254,21.00896,0.44185,0.0,2.15,2.025,8.38187,8.48427,0.0,0.0,0.0,0.0,0.80965,0.8099,8.38187,0.81,9.457958,0.81,0.0,0.0,0.0,0.0,8.38187,1.34,9.457958,0.497,0.0,0.0,0.0,0.0,8.48427,10.0,8.95955,10.0,-0.5,-0.5,0.021051444,-0.009213858,0.49982238,-0.429296,-0.013631312,0.4999963,-0.24026151,-0.00027698316,-0.26312527,0.12535466,0.9047286,0.8912959,0.4267092
121701,1254,21.20769,0.4536,0.0,1.88,1.9975,8.48427,8.48192,0.0,0.0,0.0,0.0,0.80219,0.79886,8.48427,0.802,8.95955,0.799,0.0,0.0,0.0,0.0,8.48427,1.078,8.95955,0.323,0.0,0.0,0.0,0.0,8.48192,10.0,8.427114,10.0,-0.5,-0.5,-0.046014447,-0.008676249,0.49982265,0.47487733,0.0010640163,0.4999983,0.1957713,-0.0046463534,-0.32722974,-0.14835647,0.90333205,0.8886435,0.45791534
121702,1254,21.9042,0.41125,0.0,2.411,1.9875,8.48192,8.44251,0.0,0.0,0.0,0.0,0.79523,0.79971,8.48192,0.795,8.427114,0.8,0.0,0.0,0.0,0.0,8.48192,1.616,8.427114,0.468,0.0,0.0,0.0,0.0,8.44251,10.0,9.181535,10.0,-0.5,-0.5,0.0030891185,0.013845051,0.49933684,0.17499423,0.005864626,0.4999927,0.26148888,-0.028039055,-0.20338689,0.22959517,0.9026761,0.890926,0.7692039
121703,1254,22.54973,0.36775,0.0,2.445,2.01,8.44251,8.20579,0.0,0.0,0.0,0.0,0.80624,0.8044,8.44251,0.806,9.181535,0.804,0.0,0.0,0.0,0.0,8.44251,1.639,9.181535,0.384,0.0,0.0,0.0,0.0,8.20579,10.0,10.417255,10.0,-0.5,-0.5,-0.4700689,0.00426672,0.4970962,-0.43054986,-0.009000497,0.4999941,0.31769237,0.009973446,-0.36485952,-0.0588381,0.90508145,0.89019054,0.8832092
121804,1257,0.1,0.15115,0.1,1.186,1.31,0.82976,0.90167,0.0,0.0,0.0,0.05,0.52673,0.52405,0.82976,0.527,1.1999062,0.524,0.0,0.0,0.0,0.0,0.82976,0.659,1.1999062,0.596,0.0,0.0,0.0,0.0,0.90167,10.0,1.0899172,10.0,-0.5,-0.49797168,0.01372571,0.0024111024,0.0938334,0.2422779,0.013548326,0.05207258,0.1620941,0.050395377,0.13708504,-0.3112586,0.9062311,0.8682523,0.09931756
121805,1257,0.11402,0.14925,0.1,1.269,1.25,0.90167,0.94711,0.0,0.0,0.0,0.05,0.528,0.53115,0.90167,0.5,1.0899172,0.503,0.0,0.0,0.0,0.0,0.90167,0.769,1.0899172,0.638,0.0,0.0,0.0,0.0,0.94711,10.0,1.1446991,10.0,-0.5,-0.49897215,0.39405498,0.026193181,0.17982252,-0.4702834,0.007963852,0.13345172,-0.42048785,0.0658952,0.14588764,0.43262598,0.9068687,0.73403746,0.10152632
121806,1257,0.12227,0.1549,0.1,1.281,1.3375,0.94711,1.00952,0.0,0.0,0.1,0.05,0.54183,0.53538,0.94711,0.542,1.1446991,0.535,0.0,0.0,0.0,0.0,0.94711,0.739,1.1446991,0.617,0.0,0.0,0.0,0.0,1.00952,10.0,1.2355927,10.0,-0.5,-0.23581517,-0.451413,-0.07873318,0.41110507,0.12949508,-0.0616945,0.022907214,0.49532673,0.06133608,0.40886736,0.07261357,0.8967683,0.09566114,0.053389195
121807,1257,0.03656,0.15365,0.0,1.26,1.2475,1.00952,1.07144,0.0,0.0,0.0,0.0,0.49917,0.50235,1.00952,0.499,1.2355927,0.502,0.0,0.0,0.0,0.0,1.00952,0.761,1.2355927,0.6,0.0,0.0,0.0,0.0,1.07144,10.0,1.3953476,10.0,-0.5,-0.499999,-0.11335776,-0.009095098,0.28071958,0.25523347,-0.011167512,0.28612635,-0.05042823,0.061664674,0.30859637,-0.15227531,0.8977811,0.91507125,0.12344518
121808,1257,0.09734,0.09985,0.0,0.908,0.37,1.07144,1.13751,0.0,0.0,0.0,0.0,0.49463,0.49674,1.07144,0.148,1.3953476,0.148,0.0,0.0,0.0,0.0,1.07144,0.76,1.3953476,0.611,0.0,0.0,0.0,0.0,1.13751,10.0,1.5169849,10.0,-0.5,-0.49839523,-0.48567954,-0.011058771,0.47267362,-0.10872301,-0.016326448,0.40628296,-0.22688259,0.03878647,0.48756912,-0.4460794,0.8993454,0.84413123,0.23224796
121809,1257,0.09252,0.1102,0.0,0.814,0.9175,1.13751,1.18163,0.0,0.0,0.0,0.0,0.48916,0.48863,1.13751,0.367,1.5169849,0.367,0.0,0.0,0.0,0.0,1.13751,0.447,1.5169849,0.416,0.0,0.0,0.0,0.0,1.18163,10.0,1.8579308,10.0,-0.5,-0.49999785,0.45016688,0.076498486,0.38385913,-0.08083466,0.07109674,0.33794966,-0.48738116,0.04602964,0.38037163,0.32518527,0.89958835,0.9082856,0.10040887
121810,1257,0.09961,0.1018,0.0,0.844,0.76,1.18163,1.23602,0.0,0.0,0.0,0.0,0.52658,0.52337,1.18163,0.306,1.8579308,0.304,0.0,0.0,0.0,0.0,1.18163,0.538,1.8579308,0.496,0.0,0.0,0.0,0.0,1.23602,10.0,2.1017842,10.0,-0.5,-0.49998572,-0.34051135,0.022199856,0.40614188,-0.39156982,0.018476412,0.33876914,-0.017826257,0.050047733,0.4482277,0.10221563,0.89887077,0.9007793,0.18891364
121811,1257,0.09911,0.09595,0.0,0.801,0.7425,1.23602,1.29788,0.0,0.0,0.0,0.0,0.53827,0.53304,1.23602,0.3,2.1017842,0.297,0.0,0.0,0.0,0.0,1.23602,0.501,2.1017842,0.52,0.0,0.0,0.0,0.0,1.29788,10.0,2.096689,10.0,-0.5,-0.49997896,0.42789862,0.011128244,0.39852896,0.28333956,0.0124380905,0.3312688,-0.21814182,0.061785374,0.45500097,-0.31936485,0.89843446,0.9028024,0.09319965
121812,1257,0.10442,0.0883,0.0,0.804,0.7275,1.29788,1.37807,0.0,0.0,0.0,0.0,0.54426,0.53967,1.29788,0.293,2.096689,0.291,0.0,0.0,0.0,0.0,1.29788,0.511,2.096689,0.601,0.0,0.0,0.0,0.0,1.37807,10.0,2.1375718,10.0,-0.5,-0.49995446,0.2612313,-0.028148312,0.39935648,0.11738254,-0.024440862,0.32510337,0.09722462,0.043909237,0.46799868,0.3555427,0.89712524,0.89103365,0.10665402
121813,1257,0.10744,0.0844,0.0,0.779,0.74,1.37807,1.43858,0.0,0.0,0.0,0.0,0.52894,0.52648,1.37807,0.298,2.1375718,0.296,0.0,0.0,0.0,0.0,1.37807,0.481,2.1375718,0.658,0.0,0.0,0.0,0.0,1.43858,10.0,2.244661,10.0,-0.5,-0.49993438,-0.33559188,0.002873672,0.3955684,-0.1230369,0.012118219,0.32397854,-0.332056,0.03622322,0.47098008,-0.4756285,0.8974593,0.8838147,0.12698783
121814,1257,0.11584,0.07665,0.0,0.805,0.7275,1.43858,1.49069,0.0,0.0,0.0,0.0,0.53046,0.53286,1.43858,0.291,2.244661,0.292,0.0,0.0,0.0,0.0,1.43858,0.514,2.244661,0.788,0.0,0.0,0.0,0.0,1.49069,10.0,2.399063,10.0,-0.5,-0.4998091,-0.44620958,0.02484636,0.39653185,0.24698459,0.02390872,0.31068388,0.47968024,0.05846286,0.4854086,-0.18342642,0.8982914,0.84803915,0.09892955
121815,1257,0.11516,0.072,0.0,0.763,0.72,1.49069,1.57784,0.0,0.0,0.0,0.0,0.54364,0.5456,1.49069,0.288,2.399063,0.298,0.0,0.0,0.0,0.0,1.49069,0.475,2.399063,0.822,10.0,0.015,0.0,0.0,1.57784,10.0,2.429153,10.0,-0.5,-0.49973223,-0.49642318,0.040835846,0.49587458,-0.032140713,0.029857038,0.48117256,-0.25904372,0.051576838,0.49724475,0.13423443,0.893855,0.75192654,0.07676096
121816,1257,0.09656,0.08245,0.0,0.613,0.7175,1.57784,1.65922,0.0,0.0,0.0,0.0,0.56584,0.56189,1.57784,0.289,2.429153,0.287,0.0,0.0,0.0,0.0,1.57784,0.324,2.429153,1.224,0.0,0.0,0.0,0.0,1.65922,10.0,3.4356797,10.0,-0.5,-0.49849287,-0.13949907,-0.020164711,0.30224967,-0.22043267,-0.013009664,0.22491413,-0.47232696,0.040229745,0.49604788,-0.15838234,0.8902028,0.7777368,0.10915573
121817,1257,0.09947,0.0697,0.0,0.6,0.4725,1.65922,1.72597,0.0,0.0,0.0,0.0,0.55443,0.55458,1.65922,0.189,3.4356797,0.19,0.0,0.0,0.0,0.0,1.65922,0.411,3.4356797,0.719,0.0,0.0,0.0,0.0,1.72597,10.0,1.9547658,10.0,-0.5,-0.49947163,-0.19471559,0.011363021,0.4444693,-0.16511288,0.012748386,0.40860796,0.17758106,0.053129546,0.47937655,0.06837027,0.90028644,0.92494637,0.16871421
121818,1257,0.11418,0.0711,0.0,0.661,0.675,1.72597,1.81767,0.0,0.0,0.0,0.0,0.56073,0.56165,1.72597,0.27,1.9547658,0.27,0.0,0.0,0.0,0.0,1.72597,0.391,1.9547658,0.797,0.0,0.0,0.0,0.0,1.81767,10.0,2.4649527,10.0,-0.5,-0.49968293,0.36949438,0.021008328,0.40795052,0.28064838,0.024249978,0.35220718,-0.11390057,0.056638442,0.47642615,-0.3981546,0.89638805,0.88909435,0.09186262
121819,1257,0.12962,0.06575,0.0,0.71,0.6575,1.81767,1.92062,0.0,0.0,0.0,0.0,0.57251,0.57527,1.81767,0.263,2.4649527,0.267,0.0,0.0,0.0,0.0,1.81767,0.447,2.4649527,0.894,0.0,0.0,0.0,0.0,1.92062,10.0,2.9192054,10.0,-0.5,-0.49945015,0.21777454,-0.040593177,0.41113985,0.3026982,-0.048655413,0.35840622,0.3595923,0.051623955,0.48761913,-0.45752037,0.8964073,0.90314054,0.09488873
121820,1257,0.12543,0.06225,0.0,0.654,0.6225,1.92062,2.01977,0.0,0.0,0.0,0.0,0.54927,0.54728,1.92062,0.244,2.9192054,0.267,10.0,0.005,0.0,0.0,1.92062,0.41,2.9192054,0.897,10.0,0.041,0.0,0.0,2.01977,10.0,3.0792937,10.0,-0.5,-0.49998876,0.20537828,-0.010231762,0.47832635,-0.35796297,-0.0052441163,0.44257838,0.35070553,0.058981963,0.49979383,-0.062472474,0.9016649,0.7735896,0.104727454
121821,1257,0.09856,0.07495,0.0,0.488,0.615,2.01977,2.1389,0.0,0.0,0.0,0.0,0.54365,0.54441,2.01977,0.246,3.0792937,0.246,0.0,0.0,0.0,0.0,2.01977,0.242,3.0792937,1.129,0.0,0.0,0.0,0.0,2.1389,10.0,4.274922,10.0,-0.5,-0.49942204,-0.19161457,0.0004414605,0.30885214,0.3854116,-0.0051982882,0.26873854,0.21402572,0.033755668,0.48736948,0.49677923,0.8968921,0.87925494,0.112767085
121822,1257,0.1048,0.0643,0.0,0.489,0.3825,2.1389,2.2111,0.0,0.0,0.0,0.0,0.54389,0.54158,2.1389,0.154,4.274922,0.153,0.0,0.0,0.0,0.0,2.1389,0.335,4.274922,0.831,0.0,0.0,0.0,0.0,2.2111,10.0,2.1566734,10.0,-0.5,-0.49856713,-0.14952289,-0.01787126,0.39072964,0.12132378,-0.020883342,0.37064755,0.22900487,0.044547964,0.4556889,-0.28816321,0.90110886,0.92544365,0.15219127
121823,1257,0.11473,0.07215,0.0,0.519,0.5975,2.2111,2.3096,0.0,0.0,0.0,0.0,0.53417,0.53027,2.2111,0.241,2.1566734,0.239,0.0,0.0,0.0,0.0,2.2111,0.278,2.1566734,0.739,0.0,0.0,0.0,0.0,2.3096,10.0,2.854155,10.0,-0.5,-0.49906063,0.024762403,0.010446113,0.43307275,-0.4335466,0.022724273,0.41959757,0.119478375,0.046609804,0.44376278,0.45562792,0.898753,0.90803885,0.10513879
121824,1257,0.14139,0.06635,0.0,0.613,0.555,2.3096,2.41725,0.0,0.0,0.0,0.0,0.53975,0.54232,2.3096,0.222,2.854155,0.223,0.0,0.0,0.0,0.0,2.3096,0.391,2.854155,1.013,0.0,0.0,0.0,0.0,2.41725,10.0,3.6827793,10.0,-0.5,-0.49869037,0.20720813,-0.043464568,0.4270538,-0.45743382,-0.051261246,0.3745566,0.42661428,0.046428792,0.48220634,0.3683652,0.8988897,0.866802,0.10332889
121825,1257,0.16244,0.05625,0.0,0.664,0.5625,2.41725,2.52948,0.0,0.0,0.0,0.0,0.51629,0.51452,2.41725,0.225,3.6827793,0.231,0.0,0.0,0.0,0.0,2.41725,0.439,3.6827793,0.845,10.0,0.014,0.0,0.0,2.52948,10.0,3.1040905,10.0,-0.5,-0.49880913,-0.45706573,0.03643301,0.49226248,0.16656584,0.0519319,0.48317865,0.06611021,0.04139586,0.4986022,0.14057305,0.9043623,0.8127298,0.369128
121826,1257,0.13793,0.0734,0.0,0.546,0.7175,2.52948,2.63419,0.0,0.0,0.0,0.0,0.5351,0.54124,2.52948,0.287,3.1040905,0.29,0.0,0.0,0.0,0.0,2.52948,0.259,3.1040905,0.477,0.0,0.0,0.0,0.0,2.63419,10.0,4.30766,10.0,-0.5,-0.49998662,-0.07429907,0.01050271,0.4346,0.4624421,0.0031224596,0.3992196,0.49648014,0.04409325,0.3080305,-0.32754886,0.8969095,0.92113805,0.12336391
121827,1257,0.12307,0.0762,0.0,0.467,0.495,2.63419,2.75034,0.0,0.0,0.0,0.0,0.54072,0.54293,2.63419,0.198,4.30766,0.199,0.0,0.0,0.0,0.0,2.63419,0.269,4.30766,0.464,0.0,0.0,0.0,0.0,2.75034,10.0,3.7948325,10.0,-0.5,-0.49994242,0.4929843,0.053188343,0.42816162,0.15811458,0.05685816,0.39477164,-0.4351645,0.057225652,0.36179096,-0.35721937,0.900376,0.92422867,0.092824794
121828,1257,0.14184,0.07135,0.0,0.516,0.4675,2.75034,2.90773,0.0,0.0,0.0,0.0,0.56948,0.5738,2.75034,0.187,3.7948325,0.189,0.0,0.0,0.0,0.0,2.75034,0.329,3.7948325,0.586,0.0,0.0,0.0,0.0,2.90773,10.0,3.4235945,10.0,-0.5,-0.49965316,-0.40085405,-0.01889443,0.43673426,-0.36654052,-0.030080168,0.41178003,-0.2544383,0.0662338,0.35398903,-0.18655933,0.89830565,0.9259994,0.24394576
121829,1257,0.16489,0.07065,0.0,0.567,0.56,2.90773,3.10032,0.0,0.0,0.0,0.0,0.55872,0.55654,2.90773,0.224,3.4235945,0.224,0.0,0.0,0.0,0.0,2.90773,0.343,3.4235945,0.617,0.0,0.0,0.0,0.0,3.10032,10.0,3.9379609,10.0,-0.5,-0.49979168,0.105374545,-0.02222938,0.45147556,-0.43217975,-0.013530025,0.4166422,-0.49982318,0.06686729,0.34445214,0.20107433,0.89954644,0.9213036,0.099908665
121830,1257,0.18768,0.06855,0.0,0.606,0.585,3.10032,3.30763,0.0,0.0,0.0,0.0,0.5463,0.54901,3.10032,0.234,3.9379609,0.235,0.0,0.0,0.0,0.0,3.10032,0.372,3.9379609,0.761,0.0,0.0,0.0,0.0,3.30763,10.0,3.6208658,10.0,-0.5,-0.49974993,0.25762862,0.028537434,0.46941873,-0.40512714,0.0140616745,0.4325813,0.32416755,0.057107355,0.380318,0.27584967,0.89713657,0.9216944,0.10359533
121831,1257,0.22679,0.064,0.0,0.686,0.64,3.30763,3.49652,0.0,0.0,0.0,0.0,0.56189,0.55673,3.30763,0.248,3.6208658,0.27,10.0,0.008,0.0,0.0,3.30763,0.438,3.6208658,0.856,10.0,0.043,0.0,0.0,3.49652,10.0,4.5853286,10.0,-0.5,-0.49997243,-0.0038300569,0.005072167,0.4780744,-0.4708197,0.027266359,0.4770245,0.26161686,0.034402777,0.4981946,0.3965074,0.89793295,0.852228,0.103411935
121832,1257,0.18489,0.08085,0.0,0.529,0.6975,3.49652,3.61681,0.0,0.0,0.0,0.0,0.56474,0.57191,3.49652,0.279,4.5853286,0.282,0.0,0.0,0.0,0.0,3.49652,0.25,4.5853286,0.563,0.0,0.0,0.0,0.0,3.61681,10.0,3.8283556,10.0,-0.5,-0.49997368,-0.119642906,-0.07594645,0.4871081,-0.04244191,-0.0897344,0.46372464,-0.09458501,0.046106927,0.23152253,-0.36625677,0.896466,0.91948444,0.11167469
121833,1257,0.20279,0.08675,0.0,0.561,0.62,3.61681,3.78357,0.0,0.0,0.0,0.0,0.52185,0.52059,3.61681,0.249,3.8283556,0.248,0.0,0.0,0.0,0.0,3.61681,0.312,3.8283556,0.646,0.0,0.0,0.0,0.0,3.78357,10.0,4.8409624,10.0,-0.5,-0.4999264,0.016895765,0.055284087,0.48476976,-0.050155435,0.0672122,0.43562856,0.35613322,0.04714066,0.26824316,0.2733214,0.9025118,0.90068877,0.10811428
121834,1257,0.25048,0.07905,0.0,0.662,0.585,3.78357,3.96193,0.0,0.0,0.0,0.0,0.5507,0.55558,3.78357,0.234,4.8409624,0.236,0.0,0.0,0.0,0.0,3.78357,0.428,4.8409624,0.745,0.0,0.0,0.0,0.0,3.96193,10.0,5.2285657,10.0,-0.5,-0.4999868,0.10249535,0.009914654,0.49301317,0.4855719,-0.0043558083,0.469619,-0.09275442,0.046343576,0.4185738,0.026610823,0.89694405,0.9236309,0.0965399
121835,1257,0.28575,0.07495,0.0,0.721,0.68,3.96193,4.14554,0.0,0.0,0.0,0.0,0.55616,0.55316,3.96193,0.273,5.2285657,0.272,0.0,0.0,0.0,0.0,3.96193,0.448,5.2285657,0.66,0.0,0.0,0.0,0.0,4.14554,10.0,5.4860353,10.0,-0.5,-0.49999887,-0.4290962,-0.012658228,0.4970332,0.26722297,0.00025309133,0.48840013,-0.06648188,0.044455003,0.42890978,-0.46795756,0.8978361,0.92250264,0.1501109
121836,1257,0.31296,0.07225,0.0,0.749,0.7225,4.14554,4.32983,0.0,0.0,0.0,0.0,0.54912,0.5533,4.14554,0.289,5.4860353,0.298,0.0,0.0,0.0,0.0,4.14554,0.46,5.4860353,0.614,0.0,0.0,0.0,0.0,4.32983,10.0,5.56907,10.0,-0.5,-0.4999997,-0.11895391,0.013221154,0.498652,-0.20878601,0.0036688957,0.49408188,0.21773869,0.043262668,0.432577,-0.25220442,0.8961778,0.9208818,0.1292629
121837,1257,0.31065,0.06875,0.0,0.718,0.6875,4.32983,4.51715,0.0,0.0,0.0,0.0,0.55638,0.55533,4.32983,0.243,5.56907,0.316,10.0,0.032,0.0,0.0,4.32983,0.475,5.56907,0.717,10.0,0.142,0.0,0.0,4.51715,10.0,5.584986,10.0,-0.5,-0.49889746,0.45835957,0.022502607,0.4615622,0.22616273,0.025534367,0.49890274,0.43782362,0.04629689,0.308419,0.02297385,0.9007731,0.9350041,0.099809796
121838,1257,0.27821,0.0839,0.0,0.616,0.7675,4.51715,4.72628,0.0,0.0,0.0,0.0,0.5689,0.56951,4.51715,0.307,5.584986,0.308,0.0,0.0,0.0,0.0,4.51715,0.309,5.584986,0.483,0.0,0.0,0.0,0.0,4.72628,10.0,4.651063,10.0,-0.5,-0.49999687,-0.17461444,0.0057830904,0.49950022,0.18577877,0.0076381452,0.4946442,0.48631838,0.056592077,0.3080275,0.37477106,0.89635193,0.9164144,0.12181631
121839,1257,0.33337,0.0874,0.0,0.705,0.74,4.72628,4.99375,0.0,0.0,0.0,0.0,0.57219,0.57386,4.72628,0.296,4.651063,0.297,0.0,0.0,0.0,0.0,4.72628,0.409,4.651063,0.622,0.0,0.0,0.0,0.0,4.99375,10.0,5.6716967,10.0,-0.5,-0.49998793,0.40718853,-0.011447246,0.4992471,0.4774965,-0.008695501,0.49136567,-0.34405813,0.06997347,0.37209356,-0.056541562,0.89883673,0.92152846,0.09429115
121840,1257,0.4355,0.078,0.0,0.872,0.78,4.99375,5.34318,0.0,0.0,0.0,0.0,0.56564,0.56887,4.99375,0.312,5.6716967,0.313,0.0,0.0,0.0,0.0,4.99375,0.56,5.6716967,0.836,0.0,0.0,0.0,0.0,5.34318,10.0,5.4589343,10.0,-0.5,-0.4999965,-0.48580474,0.050968815,0.49977162,0.1559706,0.038075484,0.49784857,0.34264436,0.045867816,0.4540287,-0.28986654,0.8972856,0.9200478,0.49584174
121841,1257,0.41393,0.087,0.0,0.775,0.87,5.34318,5.58826,0.0,0.0,0.0,0.0,0.59447,0.59053,5.34318,0.283,5.4589343,0.402,10.0,0.065,0.0,0.0,5.34318,0.492,5.4589343,0.938,10.0,0.211,0.0,0.0,5.58826,10.0,5.631795,10.0,-0.5,-0.4984238,0.3780295,0.0022541087,0.3687474,-0.2537556,0.011464278,0.4998767,-0.49336746,0.049398202,-0.44651297,0.43951815,0.90275323,0.81277186,0.10068325
121842,1257,0.40283,0.107,0.0,0.72,0.92,5.58826,5.86431,0.0,0.0,0.0,0.0,0.59581,0.5973,5.58826,0.368,5.631795,0.369,0.0,0.0,0.0,0.0,5.58826,0.352,5.631795,0.559,0.0,0.0,0.0,0.0,5.86431,10.0,4.894856,10.0,-0.5,-0.49997604,0.29566836,-0.015441164,0.4997997,-0.39828953,-0.012908086,0.49816114,0.26321015,0.044496283,0.36108345,-0.034984138,0.8966081,0.91659594,0.103628926
121843,1257,0.52128,0.1116,0.0,0.889,0.935,5.86431,6.12525,0.0,0.0,0.0,0.0,0.58661,0.58959,5.86431,0.374,4.894856,0.375,0.0,0.0,0.0,0.0,5.86431,0.515,4.894856,0.769,0.0,0.0,0.0,0.0,6.12525,10.0,5.4234548,10.0,-0.5,-0.4998248,-0.07825233,0.03440105,0.49962592,0.013536732,0.032904223,0.49711838,0.37984166,0.06641688,0.4389331,-0.21184903,0.8996847,0.9208333,0.12624246
121844,1257,0.66877,0.11515,0.0,1.092,1.1275,6.12525,6.53207,0.0,0.0,0.0,0.0,0.60679,0.60899,6.12525,0.451,5.4234548,0.452,0.0,0.0,0.0,0.0,6.12525,0.641,5.4234548,0.978,0.0,0.0,0.0,0.0,6.53207,10.0,5.660817,10.0,-0.5,-0.499987,-0.41484407,0.034015063,0.4997606,0.0018830466,0.022791836,0.4985991,-0.44889337,0.041037526,0.45632172,0.12900592,0.8978543,0.9180164,0.095532134
121845,1257,0.75232,0.1295,0.0,1.152,1.295,6.53207,6.80013,0.0,0.0,0.0,0.0,0.62743,0.62287,6.53207,0.456,5.660817,0.546,10.0,0.062,0.0,0.0,6.53207,0.696,5.660817,1.026,10.0,0.142,0.0,0.0,6.80013,10.0,6.3371377,10.0,-0.5,-0.49991947,-0.17725314,-0.03880911,0.48403,-0.30302298,-0.023889415,0.4999844,-0.2736512,0.050976966,-0.4443537,-0.18003008,0.9013058,0.64689666,0.1087883
121846,1257,0.67354,0.173,0.0,0.99,1.425,6.80013,7.14678,0.0,0.0,0.0,0.0,0.60308,0.60799,6.80013,0.57,6.3371377,0.575,0.0,0.0,0.0,0.0,6.80013,0.42,6.3371377,0.802,0.0,0.0,0.0,0.0,7.14678,10.0,6.617658,10.0,-0.5,-0.49999997,0.42178467,0.01498972,0.49966046,-0.129373,0.0076481523,0.49964324,0.19501482,0.0340531,0.3323496,0.23110674,0.8984636,0.9088785,0.10540262
121847,1257,0.79451,0.18405,0.0,1.112,1.2225,7.14678,7.39015,0.0,0.0,0.0,0.0,0.61212,0.61264,7.14678,0.489,6.617658,0.49,0.0,0.0,0.0,0.0,7.14678,0.623,6.617658,0.916,0.0,0.0,0.0,0.0,7.39015,10.0,6.0293517,10.0,-0.5,-0.49999782,-0.4089857,0.00769457,0.4992325,-0.49695015,0.0006039436,0.49928296,0.10057276,0.04142406,0.40528992,-0.45932072,0.8980636,0.91220796,0.4637354
121848,1257,0.99969,0.19625,0.0,1.353,1.475,7.39015,7.69628,0.0,0.0,0.0,0.0,0.61683,0.61301,7.39015,0.594,6.0293517,0.59,0.0,0.0,0.0,0.0,7.39015,0.759,6.0293517,1.117,0.0,0.0,0.0,0.0,7.69628,10.0,6.846087,10.0,-0.5,-0.49999967,-0.3028829,-0.019421883,0.49825275,-0.17126825,-0.008042283,0.49947742,-0.112680286,0.048129745,0.46914536,-0.17640735,0.900005,0.91135,0.62639415
121849,1257,1.3677,0.1851,0.0,1.624,1.5125,7.69628,8.0667,0.0,0.0,0.0,0.0,0.60485,0.60808,7.69628,0.605,6.846087,0.608,0.0,0.0,0.0,0.0,7.69628,1.019,6.846087,0.934,0.0,0.0,0.0,0.0,8.0667,10.0,7.0793643,10.0,-0.5,-0.49999997,0.4985303,0.02832107,0.4986217,-0.33774832,0.018780423,0.49975792,0.28508213,0.04623452,0.48702496,-0.18329878,0.9005786,0.90973705,0.10586914
121850,1257,1.54337,0.20155,0.0,1.383,1.5475,8.0667,8.43966,0.0,0.0,0.0,0.0,0.62198,0.6195,8.0667,0.622,7.0793643,0.619,0.0,0.0,0.0,0.0,8.0667,0.761,7.0793643,1.143,0.0,0.0,0.0,0.0,8.43966,10.0,7.629682,10.0,-0.5,-0.49999997,0.09122593,0.0044856747,0.49630183,0.0035036842,0.002921711,0.4998315,0.12205529,-0.0043959115,0.40479732,0.13624102,0.90100116,0.90801954,0.22898684
121851,1257,1.8899,0.1971,0.0,1.597,1.5525,8.43966,8.40256,0.0,0.0,0.0,0.0,0.62477,0.62131,8.43966,0.625,7.629682,0.621,0.0,0.0,0.0,0.0,8.43966,0.972,7.629682,0.948,0.0,0.0,0.0,0.0,8.40256,10.0,6.9636245,10.0,-0.5,-0.49999997,-0.43872902,0.023784753,0.49646938,-0.3381949,0.014115337,0.49990168,0.11385756,0.030890586,0.4721112,0.3102851,0.9008846,0.9085361,0.89340323
121852,1257,2.23683,0.1971,0.0,1.575,1.575,8.40256,8.66212,0.0,0.0,0.0,0.0,0.63963,0.63008,8.40256,0.64,6.9636245,0.63,0.0,0.0,0.0,0.0,8.40256,0.935,6.9636245,1.135,0.0,0.0,0.0,0.0,8.66212,10.0,8.104117,10.0,-0.5,-0.5,-0.21818379,0.024326563,0.4934428,0.120273374,0.03628111,0.49991208,0.2971768,0.010429317,0.4574843,0.08948928,0.9018191,0.90638006,0.60005313
