source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
131575,1357,10.60805,2.12875,0.0,2.281,2.895,7.44409,7.48382,0.0,0.0,0.0,0.0,1.15788,1.15801,7.44409,1.158,8.871798,1.158,0.0,0.0,0.0,0.0,7.44409,1.123,8.871798,2.447,0.0,0.0,0.0,0.0,7.48382,10.0,8.401866,10.0,-0.5,-0.4999999,0.09941188,0.025477597,0.4996059,-0.16166443,0.017348727,-0.49999964,0.19239068,-0.030614045,0.4998949,-0.38227433,0.89566857,0.9024278,0.16072574
131576,1357,10.83443,2.14205,0.0,2.812,2.945,7.48382,7.25471,0.0,0.0,0.0,0.0,1.18738,1.1781,7.48382,1.187,8.401866,1.178,0.0,0.0,0.0,0.0,7.48382,1.625,8.401866,1.475,0.0,0.0,0.0,0.0,7.25471,10.0,7.3408465,10.0,-0.5,-0.49999958,0.41051742,-0.036332093,0.49543846,-0.19734013,-0.03199219,-0.4999991,-0.14222717,-0.038785838,0.49190465,0.43081558,0.8969649,0.89881945,0.19680703
131577,1357,10.60551,2.22885,0.0,1.982,2.85,7.25471,6.97333,0.0,0.0,0.0,0.0,1.14424,1.14041,7.25471,1.144,7.3408465,1.14,0.0,0.0,0.0,0.0,7.25471,0.838,7.3408465,2.212,0.0,0.0,0.0,0.0,6.97333,10.0,10.030496,10.0,-0.5,-0.4999989,0.064374134,-0.055906102,0.49998203,0.49808675,-0.06338071,-0.4999997,-0.40664518,-0.008326008,0.4999623,0.3306086,0.89656496,0.88744843,0.10316556
131578,1357,10.40081,2.26405,0.0,2.318,2.67,6.97333,6.91527,0.0,0.0,0.0,0.0,1.08027,1.06813,6.97333,1.08,0.0,0.0,0.0,0.0,10.0,1.068,6.97333,1.238,0.0,0.0,0.0,0.0,10.0,2.609,6.91527,10.0,5.038344,10.0,-0.5,-0.5,0.10677358,-0.040202912,0.49995023,-0.13665737,-0.039976407,0.49999937,-0.2833297,-0.015838861,0.42321223,-0.40230295,0.9018022,0.87912774,0.15330152
131579,1357,11.15472,2.2329,0.0,2.874,2.5625,6.91527,6.80574,0.0,0.0,0.0,0.0,1.03684,1.02543,6.91527,1.037,5.038344,1.025,0.0,0.0,0.0,0.0,6.91527,1.837,5.038344,1.305,0.0,0.0,0.0,0.0,6.80574,10.0,6.442737,10.0,-0.5,-0.4999992,0.30568132,-0.00038578757,0.49593532,0.12438147,-0.0022234574,-0.4999998,-0.026589973,0.005796578,0.49011084,-0.09614954,0.8978398,0.8848153,0.29181775
131580,1357,11.12176,2.29305,0.0,1.956,2.5575,6.80574,6.84519,0.0,0.0,0.0,0.0,1.03644,1.02315,6.80574,1.036,6.442737,1.023,0.0,0.0,0.0,0.0,6.80574,0.92,6.442737,1.954,0.0,0.0,0.0,0.0,6.84519,10.0,9.532045,10.0,-0.5,-0.4999991,0.09448551,-0.0321871,0.49999252,0.23889692,-0.021463128,-0.49999997,-0.047331676,-0.01663942,0.49994493,0.2763981,0.8965525,0.8824273,0.13897824
131581,1357,11.10471,2.3061,0.0,2.372,2.5025,6.84519,6.73129,0.0,0.0,0.0,0.0,1.00308,1.00119,6.84519,1.003,9.532045,1.001,0.0,0.0,0.0,0.0,6.84519,1.369,9.532045,2.524,0.0,0.0,0.0,0.0,6.73129,10.0,5.0901303,10.0,-0.5,-0.49999997,0.35277078,-0.008224668,0.49900383,-0.16765349,-0.009368851,-0.49999997,0.40808666,0.0002079839,0.49995875,-0.18336676,0.89785135,0.900911,0.10695968
131582,1357,11.73063,2.2866,0.0,2.675,2.48,6.73129,6.73269,0.0,0.0,0.0,0.0,0.99483,0.99181,6.73129,0.995,5.0901303,0.992,0.0,0.0,0.0,0.0,6.73129,1.68,5.0901303,1.384,0.0,0.0,0.0,0.0,6.73269,10.0,7.6264052,10.0,-0.5,-0.4999997,0.26614687,0.04197702,0.49871206,0.31013018,0.046702493,-0.49999997,0.21023753,0.018668616,0.49744147,0.32690784,0.89913917,0.88409287,0.10630494
131583,1357,12.56563,2.20055,0.0,3.453,2.5925,6.73269,6.85838,0.0,0.0,0.0,0.0,1.03659,1.03813,6.73269,1.037,7.6264052,1.038,0.0,0.0,0.0,0.0,6.73269,2.416,7.6264052,2.076,0.0,0.0,0.0,0.0,6.85838,10.0,9.501153,10.0,-0.5,-0.49995804,0.31986588,-0.015039697,0.4888308,-0.34638065,-0.008505679,-0.4999637,-0.3751922,0.036308866,0.4982009,-0.12996106,0.8978306,0.89597297,0.36732763
131584,1357,13.85328,2.0234,0.0,4.324,2.5525,6.85838,7.1074,0.0,0.0,0.0,0.0,1.021,1.0293,6.85838,1.021,9.501153,1.029,0.0,0.0,0.0,0.0,6.85838,3.303,9.501153,1.19,0.0,0.0,0.0,0.0,7.1074,10.0,8.940155,10.0,-0.5,-0.49914438,-0.1829356,0.011322233,0.4897001,-0.42328113,-0.00414845,-0.48287296,0.48978543,0.04457467,0.47355095,-0.47186404,0.90082425,0.89220303,0.8906455
131585,1357,14.11105,2.01115,0.0,2.685,2.5625,7.1074,7.42421,0.0,0.0,0.0,0.0,1.03256,1.02503,7.1074,1.033,8.940155,1.025,0.0,0.0,0.0,0.0,7.1074,1.652,8.940155,1.785,0.0,0.0,0.0,0.0,7.42421,10.0,10.095923,10.0,-0.5,-0.4999997,0.4064585,-0.00842566,0.48977473,0.44193685,0.0014828835,-0.4999942,0.36833802,0.0043425495,0.49991205,-0.06529277,0.8964392,0.9043878,0.13398366
131586,1357,13.81905,2.06575,0.0,2.014,2.56,7.42421,7.45645,0.0,0.0,0.0,0.0,1.02386,1.02655,7.42421,1.024,0.0,0.0,0.0,0.0,10.0,1.027,7.42421,0.99,0.0,0.0,0.0,0.0,10.0,1.286,7.45645,10.0,6.942224,10.0,-0.5,-0.49999997,-0.435679,0.016457329,0.4999678,-0.4092239,0.006565681,0.49999958,0.31407005,0.016025051,0.45023268,0.04006128,0.90407705,0.81273496,0.6810781
131587,1357,13.47847,2.1694,0.0,1.546,2.5825,7.45645,7.57594,0.0,0.0,0.0,0.0,1.04071,1.03329,7.45645,1.041,6.942224,1.033,0.0,0.0,0.0,0.0,7.45645,0.505,6.942224,0.673,0.0,0.0,0.0,0.0,7.57594,10.0,4.0264244,10.0,-0.5,-0.5,0.0920708,0.030940415,0.4999954,0.41949296,0.033407852,-0.4999805,-0.29783773,-0.017383981,-0.22244185,0.071579,0.89715314,0.82020426,0.12381981
131588,1357,13.59316,2.2572,0.0,1.792,2.67,7.57594,7.44424,0.0,0.0,0.0,0.0,1.07291,1.06781,7.57594,1.073,4.0264244,1.068,0.0,0.0,0.0,0.0,7.57594,0.719,4.0264244,1.009,0.0,0.0,0.0,0.0,7.44424,10.0,6.0396156,10.0,-0.5,-0.49999973,-0.46943337,0.0655973,0.49998483,-0.19203417,0.075668894,-0.4999995,0.4333249,-0.0042610127,0.47586113,0.28944796,0.90151465,0.8544049,0.8622874
131589,1357,13.69947,2.32115,0.0,2.218,2.8575,7.44424,7.41252,0.0,0.0,0.0,0.0,1.14329,1.14861,7.44424,1.143,6.0396156,1.149,0.0,0.0,0.0,0.0,7.44424,1.075,6.0396156,0.778,0.0,0.0,0.0,0.0,7.41252,10.0,9.046463,10.0,-0.5,-0.49999988,0.40939546,0.046138775,0.49995643,0.21758595,0.036287338,-0.49999988,-0.31606978,0.018128788,0.48849037,0.2394854,0.8987245,0.8899833,0.11427555
131590,1357,13.81487,2.33825,0.0,2.804,2.975,7.41252,7.5469,0.0,0.0,0.0,0.0,1.19604,1.19029,7.41252,1.196,9.046463,1.19,0.0,0.0,0.0,0.0,7.41252,1.608,9.046463,1.049,0.0,0.0,0.0,0.0,7.5469,10.0,9.770048,10.0,-0.5,-0.49999908,0.22415233,0.018611418,0.49806643,0.31729028,0.0230196,-0.49999866,0.09534985,0.012533623,0.4960541,-0.26073828,0.89804494,0.90285605,0.566165
131591,1357,13.2558,2.43735,0.0,2.054,3.045,7.5469,7.64149,0.0,0.0,0.0,0.0,1.2183,1.21769,7.5469,1.218,9.770048,1.218,0.0,0.0,0.0,0.0,7.5469,0.836,9.770048,1.564,0.0,0.0,0.0,0.0,7.64149,10.0,8.365422,10.0,-0.5,-0.5,-0.30861267,-0.024361815,0.4999938,-0.26939002,-0.01942202,-0.4999999,0.44313273,-0.02948247,0.4987418,0.3105057,0.89712775,0.9056685,0.88622147
131592,1357,12.58097,2.5733,0.0,1.613,2.9725,7.64149,7.4162,0.0,0.0,0.0,0.0,1.18862,1.19404,7.64149,1.189,8.365422,1.194,0.0,0.0,0.0,0.0,7.64149,0.424,8.365422,0.905,0.0,0.0,0.0,0.0,7.4162,10.0,4.72076,10.0,-0.5,-0.5,-0.20941323,0.005922835,0.4999973,0.40619797,0.0031573481,-0.49999917,0.31157026,-0.0071964078,0.048625674,0.32972682,0.89494646,0.8448635,0.72191286
131593,1357,12.48412,2.6895,0.0,1.828,2.99,7.4162,7.36283,0.0,0.0,0.0,0.0,1.19566,1.19781,7.4162,1.196,4.72076,1.198,0.0,0.0,0.0,0.0,7.4162,0.632,4.72076,1.357,0.0,0.0,0.0,0.0,7.36283,10.0,7.0810037,10.0,-0.5,-0.49999252,0.20921145,0.0033872505,0.49999836,-0.09031289,0.011045157,-0.4999997,0.4249816,0.011131589,0.48751247,0.2807005,0.8998134,0.8613516,0.09423789
131594,1357,12.32387,2.7748,0.0,2.147,3.0,7.36283,7.44479,0.0,0.0,0.0,0.0,1.19971,1.21104,7.36283,1.2,7.0810037,1.211,0.0,0.0,0.0,0.0,7.36283,0.947,7.0810037,0.692,0.0,0.0,0.0,0.0,7.44479,10.0,10.032804,10.0,-0.5,-0.49999976,-0.358462,-0.0015253687,0.49998096,-0.47463313,-0.009950126,-0.49999994,0.32389662,-0.0015097806,0.47843936,-0.38172403,0.89726657,0.8946528,0.8569474
131595,1357,12.17756,2.8131,0.0,2.612,2.995,7.44479,7.43355,0.0,0.0,0.0,0.0,1.19788,1.19899,7.44479,1.198,0.0,0.0,0.0,0.0,10.0,1.199,7.44479,1.414,0.0,0.0,0.0,0.0,10.0,0.757,7.43355,10.0,7.1787195,10.0,-0.5,-0.49999943,0.066727,0.0121798515,0.49990013,0.02091112,0.0023519795,0.49981603,0.2594065,-0.0034330839,0.40932995,0.22198685,0.90495014,0.88596433,0.0886197
131596,1357,12.44384,2.8405,0.0,2.731,3.005,7.43355,7.40803,0.0,0.0,0.0,0.0,1.21247,1.20181,7.43355,1.212,7.1787195,1.202,0.0,0.0,0.0,0.0,7.43355,1.519,7.1787195,0.379,0.0,0.0,0.0,0.0,7.40803,10.0,9.006641,10.0,-0.5,-0.49999967,0.18735506,0.0074393596,0.49973324,-0.28410175,0.013795858,-0.49999818,-0.4555229,0.0040159123,0.42578295,0.3765294,0.89724845,0.8910407,0.13750274
131597,1357,11.90984,2.9469,0.0,1.981,3.045,7.40803,7.43778,0.0,0.0,0.0,0.0,1.22149,1.21839,7.40803,1.221,9.006641,1.218,0.0,0.0,0.0,0.0,7.40803,0.76,9.006641,0.568,0.0,0.0,0.0,0.0,7.43778,10.0,4.5135922,10.0,-0.5,-0.49999997,-0.3892221,0.0023823364,0.49999827,-0.06573547,0.010702648,-0.499991,0.3888045,-0.015655208,-0.14894675,0.28148755,0.8934235,0.85663277,0.8494503
131598,1357,12.1999,3.0168,0.0,2.361,3.06,7.43778,7.32134,0.0,0.0,0.0,0.0,1.2244,1.23143,7.43778,1.224,4.5135922,1.231,0.0,0.0,0.0,0.0,7.43778,1.137,4.5135922,0.802,0.0,0.0,0.0,0.0,7.32134,10.0,6.7121396,10.0,-0.5,-0.49999672,-0.25342426,-0.0014864423,0.49999696,0.0023516645,-0.008429225,-0.49999902,-0.42370138,-0.017132109,0.4586972,-0.22141136,0.8973968,0.88036746,0.6842092
131599,1357,12.62717,3.02945,0.0,2.926,3.0525,7.32134,7.19591,0.0,0.0,0.0,0.0,1.22258,1.22105,7.32134,1.223,6.7121396,1.221,0.0,0.0,0.0,0.0,7.32134,1.703,6.7121396,0.498,0.0,0.0,0.0,0.0,7.19591,10.0,9.957913,10.0,-0.5,-0.49999946,-0.12081084,-0.014453042,0.49959752,-0.2084253,-0.011391835,-0.49999914,0.4642536,0.0053391443,0.46063632,-0.29083902,0.8976386,0.89281666,0.79654515
131600,1357,13.22567,2.96,0.0,3.707,3.0125,7.19591,7.23433,0.0,0.0,0.0,0.0,1.20491,1.20714,7.19591,1.205,9.957913,1.207,0.0,0.0,0.0,0.0,7.19591,2.502,9.957913,0.367,0.0,0.0,0.0,0.0,7.23433,10.0,7.5187507,10.0,-0.5,-0.49999136,0.0037229848,-0.005884257,0.4376971,-0.17453228,-0.0082094865,-0.4998311,-0.34350154,0.008190116,0.35594428,0.35871848,0.8998615,0.89148325,0.60042197
131601,1357,13.26831,3.00915,0.0,2.501,2.9925,7.23433,7.29358,0.0,0.0,0.0,0.0,1.19782,1.19723,7.23433,1.198,7.5187507,1.197,0.0,0.0,0.0,0.0,7.23433,1.303,7.5187507,0.186,0.0,0.0,0.0,0.0,7.29358,10.0,5.8039455,10.0,-0.5,-0.49999967,-0.1188879,-0.001586215,0.49998993,0.22234401,0.002773068,-0.4999656,-0.22911796,0.00080344634,0.02126043,-0.43103907,0.8961158,0.8706233,0.7552037
131700,1359,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49754453,0.30121964,0.00092,0.0928509,-0.3583369,0.01108,0.11153527,-0.29070237,0.0609625,0.07431877,0.37291485,0.88914716,0.3617435,0.09885165
131701,1359,0.10894,0.1376,0.1,1.124,1.25,0.8,0.84877,0.0,0.0,0.0,0.05,0.50046,0.50554,0.8,0.5,0.8,0.506,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84877,10.0,1.1999062,10.0,-0.5,-0.46641088,0.36786842,0.049194742,0.05244048,0.1280374,0.042865057,0.07366178,-0.3334238,0.086324915,0.105862916,0.4415673,0.88047755,0.6308303,0.104240395
131702,1359,0.10105,0.15055,0.1,1.183,1.3125,0.84877,0.92204,0.0,0.0,0.0,0.05,0.52508,0.52721,0.84877,0.525,1.1999062,0.527,0.0,0.0,0.0,0.0,0.84877,0.658,1.1999062,0.593,0.0,0.0,0.0,0.0,0.92204,10.0,1.104533,10.0,-0.5,-0.46782824,0.2608262,0.040470023,0.033635218,-0.29403454,0.019726485,0.05701416,-0.4501702,0.0996703,0.14806698,0.25368312,0.8792304,0.62928236,0.10596305
131703,1359,0.11623,0.1477,0.1,1.266,1.2375,0.92204,1.01394,0.0,0.0,0.0,0.05,0.54633,0.53761,0.92204,0.503,1.104533,0.495,0.0,0.0,0.0,0.0,0.92204,0.763,1.104533,0.631,0.0,0.0,0.0,0.0,1.01394,10.0,1.1710926,10.0,-0.5,-0.48014873,-0.38938504,-0.013471711,-0.045829903,0.09052194,0.0077193505,-0.022614462,0.32382402,0.100489184,0.0117071085,-0.08921219,0.8812742,0.8152466,0.070158444
131704,1359,0.12712,0.1544,0.1,1.258,1.325,1.01394,1.11583,0.0,0.0,0.1,0.05,0.53897,0.54176,1.01394,0.53,1.1710926,0.533,0.0,0.0,0.0,0.0,1.01394,0.728,1.1710926,0.604,0.0,0.0,0.0,0.0,1.11583,10.0,1.3031201,10.0,-0.5,-0.46571463,0.4121583,-0.0024120081,0.32776266,0.3200395,-0.0067926757,0.3921033,0.06382134,0.110016756,0.39024475,-0.33270264,0.89911324,0.8354338,0.1602048
131705,1359,0.04076,0.15905,0.0,1.266,1.3125,1.11583,1.23859,0.0,0.0,0.0,0.0,0.53767,0.53808,1.11583,0.525,1.3031201,0.526,0.0,0.0,0.0,0.0,1.11583,0.741,1.3031201,0.586,0.0,0.0,0.0,0.0,1.23859,10.0,1.5204124,10.0,-0.5,-0.49999997,0.25397414,0.044246472,0.49952173,0.053993735,0.021929825,0.499992,0.055623405,0.11917584,0.059598435,0.13276541,0.8993768,0.8982837,0.22198108
131706,1359,0.11455,0.10315,0.0,0.924,0.365,1.23859,1.3862,0.0,0.0,0.0,0.0,0.56146,0.54988,1.23859,0.149,1.5204124,0.146,0.0,0.0,0.0,0.0,1.23859,0.775,1.5204124,0.617,0.0,0.0,0.0,0.0,1.3862,10.0,1.7158006,10.0,-0.5,-0.49999866,0.19706969,0.04477612,0.49726713,0.118545346,0.06261366,0.49679142,0.15330094,0.09909104,-0.059191585,-0.12070222,0.89951473,0.9047037,0.17794129
131707,1359,0.11334,0.1136,0.0,0.818,0.9225,1.3862,1.52356,0.0,0.0,0.0,0.0,0.5866,0.58431,1.3862,0.37,1.7158006,0.369,0.0,0.0,0.0,0.0,1.3862,0.448,1.7158006,0.493,0.0,0.0,0.0,0.0,1.52356,10.0,2.185722,10.0,-0.5,-0.5,-0.3660644,0.04916468,0.4994834,0.32827702,0.04694426,0.49985844,0.45146003,0.16284229,0.18324287,-0.2978399,0.9013844,0.8744469,0.30816677
131708,1359,0.13093,0.10385,0.0,0.86,0.7625,1.52356,1.77166,0.0,0.0,0.0,0.0,0.61544,0.61174,1.52356,0.307,2.185722,0.305,0.0,0.0,0.0,0.0,1.52356,0.553,2.185722,0.602,0.0,0.0,0.0,0.0,1.77166,10.0,2.5147793,10.0,-0.5,-0.4999999,0.34241188,0.014639933,0.49873918,-0.4596485,0.020662373,0.4991449,-0.26988757,0.15651987,0.05067987,-0.20256402,0.9013054,0.89698255,0.11444456
131709,1359,0.1499,0.0956,0.0,0.845,0.7625,1.77166,2.04896,0.0,0.0,0.0,0.0,0.62445,0.62438,1.77166,0.305,2.5147793,0.305,0.0,0.0,0.0,0.0,1.77166,0.54,2.5147793,0.712,0.0,0.0,0.0,0.0,2.04896,10.0,2.6950612,10.0,-0.5,-0.4999998,-0.06946196,-0.036848426,0.49781525,0.29933786,-0.04096864,0.49751607,0.24731274,0.15684542,0.11985835,-0.35181722,0.90238327,0.8907556,0.11191534
131710,1359,0.18692,0.08315,0.0,0.912,0.7875,2.04896,2.37033,0.0,0.0,0.0,0.0,0.60144,0.5988,2.04896,0.317,2.6950612,0.315,0.0,0.0,0.0,0.0,2.04896,0.595,2.6950612,0.899,0.0,0.0,0.0,0.0,2.37033,10.0,3.1217585,10.0,-0.5,-0.49999768,-0.41707942,0.0044227187,0.49337006,0.44481406,0.021008683,0.48217988,-0.05146304,0.13845329,0.2882949,-0.40739977,0.9002657,0.8679411,0.097436056
131711,1359,0.19731,0.078,0.0,0.832,0.78,2.37033,2.69851,0.0,0.0,0.0,0.0,0.6041,0.61138,2.37033,0.304,3.1217585,0.342,10.0,0.008,0.0,0.0,2.37033,0.528,3.1217585,1.033,10.0,0.059,0.0,0.0,2.69851,10.0,3.6284661,10.0,-0.5,-0.49999797,-0.3018704,-0.013739447,-0.49687725,0.32726657,-0.021263372,-0.49649867,-0.24083026,0.13503377,0.49803397,0.027190655,0.90296286,0.91963714,0.083104014
131712,1359,0.16991,0.09285,0.0,0.629,0.7775,2.69851,3.0629,0.0,0.0,0.0,0.0,0.5958,0.59838,2.69851,0.311,3.6284661,0.312,0.0,0.0,0.0,0.0,2.69851,0.318,3.6284661,0.676,0.0,0.0,0.0,0.0,3.0629,10.0,4.924996,10.0,-0.5,-0.49995598,0.40063748,-0.064199395,0.48546493,-0.086138956,-0.07199439,0.46839854,-0.19383945,0.11128016,0.319963,0.46198484,0.9028233,0.8827408,0.11161362
131713,1359,0.14636,0.09815,0.0,0.477,0.53,3.0629,3.40374,0.0,0.0,0.0,0.0,0.55755,0.5553,3.0629,0.213,4.924996,0.212,0.0,0.0,0.0,0.0,3.0629,0.264,4.924996,0.607,0.0,0.0,0.0,0.0,3.40374,10.0,2.6563497,10.0,-0.5,-0.49999994,0.46336973,0.016213793,0.49655566,0.18434714,0.02467135,0.4912659,0.10510059,0.12243885,0.016442686,-0.113333054,0.9015961,0.90337586,0.13451307
131714,1359,0.17943,0.1057,0.0,0.527,0.6025,3.40374,3.82049,0.0,0.0,0.0,0.0,0.56659,0.569,3.40374,0.241,2.6563497,0.242,0.0,0.0,0.0,0.0,3.40374,0.286,2.6563497,0.727,0.0,0.0,0.0,0.0,3.82049,10.0,3.7486758,10.0,-0.5,-0.4999995,0.16280562,0.033057414,0.49496153,-0.022576593,0.032302286,0.44081613,-0.3236117,0.13121353,0.38205034,0.32390994,0.9003388,0.84611565,0.10457208
131715,1359,0.23577,0.10325,0.0,0.617,0.5925,3.82049,4.32179,0.0,0.0,0.0,0.0,0.58532,0.58738,3.82049,0.237,3.7486758,0.237,0.0,0.0,0.0,0.0,3.82049,0.38,3.7486758,0.829,0.0,0.0,0.0,0.0,4.32179,10.0,4.7518935,10.0,-0.5,-0.499977,0.10963722,0.027113374,0.49104455,-0.040818725,0.01791004,0.4450034,0.4997429,0.11126177,0.35633916,0.47800842,0.90148926,0.8825516,0.10206476
131716,1359,0.25013,0.1101,0.0,0.579,0.6475,4.32179,4.80264,0.0,0.0,0.0,0.0,0.60119,0.5979,4.32179,0.261,4.7518935,0.259,0.0,0.0,0.0,0.0,4.32179,0.318,4.7518935,0.646,0.0,0.0,0.0,0.0,4.80264,10.0,5.092142,10.0,-0.5,-0.49997976,-0.39272082,0.02243883,0.4963819,-0.22715314,0.03177789,0.49467197,0.1524318,0.10063632,0.07470663,0.2121436,0.90155214,0.90024066,0.25491273
131717,1359,0.27835,0.1152,0.0,0.579,0.63,4.80264,5.28596,0.0,0.0,0.0,0.0,0.61468,0.6169,4.80264,0.252,5.092142,0.253,0.0,0.0,0.0,0.0,4.80264,0.327,5.092142,0.603,0.0,0.0,0.0,0.0,5.28596,10.0,5.0930834,10.0,-0.5,-0.4999796,-0.049437888,0.15276241,0.49660698,-0.4153117,0.14992705,0.4956666,0.18652211,0.09565339,-0.04634049,0.019386537,0.90035594,0.9010766,0.108676404
131718,1359,0.33744,0.1184,0.0,0.638,0.67,5.28596,5.79158,0.0,0.0,0.0,0.0,0.70858,0.70939,5.28596,0.268,5.0930834,0.268,0.0,0.0,0.0,0.0,5.28596,0.37,5.0930834,0.651,0.0,0.0,0.0,0.0,5.79158,10.0,5.723492,10.0,-0.5,-0.4998175,-0.31168324,0.13738745,0.47774115,0.31664366,0.12510748,0.47693253,0.16875705,0.08273217,0.046607945,0.007085045,0.89927,0.9022256,0.45516652
131719,1359,0.35159,0.1307,0.0,0.607,0.73,5.79158,6.27073,0.0,0.0,0.0,0.0,0.80593,0.79814,5.79158,0.294,5.723492,0.292,0.0,0.0,0.0,0.0,5.79158,0.313,5.723492,0.58,0.0,0.0,0.0,0.0,6.27073,10.0,5.612952,10.0,-0.5,-0.4998677,-0.48167983,0.025374413,0.456538,0.47276115,0.03456787,0.44587287,0.37107012,0.06523643,-0.031818755,0.23777564,0.90020734,0.90209174,0.8831228
131720,1359,0.42875,0.1363,0.0,0.684,0.74,6.27073,6.67981,0.0,0.0,0.0,0.0,0.82638,0.82573,6.27073,0.296,5.612952,0.296,0.0,0.0,0.0,0.0,6.27073,0.388,5.612952,0.642,0.0,0.0,0.0,0.0,6.67981,10.0,5.746684,10.0,-0.5,-0.49987146,-0.10310831,0.029477963,0.40962356,0.13128452,0.03244402,0.34872258,-0.12477722,0.07438236,0.01663735,-0.025911067,0.8998727,0.8981447,0.21134922
131721,1359,0.51171,0.14595,0.0,0.766,0.8625,6.67981,7.17667,0.0,0.0,0.0,0.0,0.85074,0.85252,6.67981,0.345,5.746684,0.345,0.0,0.0,0.0,0.0,6.67981,0.421,5.746684,0.622,0.0,0.0,0.0,0.0,7.17667,10.0,5.908096,10.0,-0.5,-0.4999357,0.39487386,0.067024,0.32940477,-0.36828575,0.05715995,0.24614286,0.47282362,0.05643007,-0.05634509,0.29732734,0.8991196,0.8873095,0.1028905
131722,1359,0.63366,0.15515,0.0,0.883,0.975,7.17667,7.58165,0.0,0.0,0.0,0.0,0.90776,0.90125,7.17667,0.392,5.908096,0.39,0.0,0.0,0.0,0.0,7.17667,0.491,5.908096,0.739,0.0,0.0,0.0,0.0,7.58165,10.0,6.073195,10.0,-0.5,-0.49994785,0.2938578,0.10160174,0.14442453,0.40072614,0.09606657,0.026328746,-0.028050901,0.03609109,-0.07997081,-0.30637217,0.89833635,0.8821965,0.106774576
131723,1359,0.81996,0.1622,0.0,1.082,1.1525,7.58165,7.85528,0.0,0.0,0.0,0.0,0.99999,0.98783,7.58165,0.467,6.073195,0.461,0.0,0.0,0.0,0.0,7.58165,0.615,6.073195,0.808,0.0,0.0,0.0,0.0,7.85528,10.0,6.2161613,10.0,-0.5,-0.49998188,-0.17027539,0.081430815,0.05706009,-0.48403537,0.09302208,0.0069642332,-0.37810546,0.057495087,-0.091071494,-0.407255,0.8986394,0.8934021,0.22649227
131724,1359,1.0489,0.1742,0.0,1.335,1.455,7.85528,8.30692,0.0,0.0,0.0,0.0,1.08142,1.07972,7.85528,0.583,6.2161613,0.582,0.0,0.0,0.0,0.0,7.85528,0.752,6.2161613,0.963,0.0,0.0,0.0,0.0,8.30692,10.0,6.289964,10.0,-0.5,-0.4999994,-0.03583334,0.044950157,-0.13328186,0.122526884,0.052735895,-0.0399184,0.22712506,0.038795367,-0.2957431,0.41537508,0.89932543,0.8728683,0.10282404
131725,1359,1.43273,0.18095,0.0,1.725,1.7925,8.30692,8.62919,0.0,0.0,0.0,0.0,1.13003,1.13666,8.30692,0.717,6.289964,0.721,0.0,0.0,0.0,0.0,8.30692,1.008,6.289964,1.14,0.0,0.0,0.0,0.0,8.62919,10.0,6.9261503,10.0,-0.5,-0.49999923,-0.35273662,-0.0014158916,-0.4433047,-0.013996845,-0.0070733554,-0.27424508,-0.18122563,-0.0036677835,-0.28696495,-0.3087516,0.8965884,0.88940585,0.6246645
131726,1359,1.56669,0.22625,0.0,1.816,2.2625,8.62919,8.59754,0.0,0.0,0.0,0.0,1.12843,1.12862,8.62919,0.801,6.9261503,0.921,10.0,0.104,0.0,0.0,8.62919,1.015,6.9261503,1.341,10.0,0.152,0.0,0.0,8.59754,10.0,7.499857,10.0,-0.5,-0.49999997,0.24290542,0.018911231,0.36871082,-0.09856359,0.026359625,-0.11982618,-0.20987956,-0.022206351,-0.3649187,0.18355262,0.90138024,0.8769552,0.103761174
131727,1359,1.33863,0.31305,0.0,1.557,2.425,8.59754,8.40662,0.0,0.0,0.0,0.0,1.14977,1.15837,8.59754,0.97,7.499857,0.977,0.0,0.0,0.0,0.0,8.59754,0.587,7.499857,0.92,0.0,0.0,0.0,0.0,8.40662,10.0,5.1828923,10.0,-0.5,-0.5,0.22475803,0.028283918,-0.1372904,0.39609462,0.021081347,0.37879598,-0.20820273,0.008986965,-0.4130506,0.3535161,0.8964073,0.8755228,0.10778339
131728,1359,1.55277,0.3746,0.0,1.847,2.4625,8.40662,8.48217,0.0,0.0,0.0,0.0,1.18229,1.18279,8.40662,0.985,5.1828923,0.985,0.0,0.0,0.0,0.0,8.40662,0.862,5.1828923,1.185,0.0,0.0,0.0,0.0,8.48217,10.0,7.3851814,10.0,-0.5,-0.4999982,-0.25372502,0.04025239,-0.4935605,-0.4334541,0.031730063,-0.45857412,-0.42134812,0.030097252,-0.14410913,-0.15654367,0.89704597,0.8952751,0.5189402
