source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
125524,1294,20.08476,0.48125,0.0,1.765,2.0825,8.32707,8.69532,0.0,0.0,0.0,0.0,0.8334,0.84035,8.32707,0.833,9.538436,0.84,0.0,0.0,0.0,0.0,8.32707,0.932,9.538436,0.716,0.0,0.0,0.0,0.0,8.69532,10.0,5.8261237,10.0,-0.5,0.18062438,-0.31937563,0.18062437,0.011915047,-0.39798442,-0.38606936,-0.39798442,-0.009222348,0.17501555,0.16579321,0.17501555,-0.04347626,0.43736297,0.39388672,0.43736297,0.9011531,0.4445385
125525,1294,20.8107,0.4659,0.0,2.236,2.0825,8.69532,8.31728,0.0,0.0,0.0,0.0,0.84333,0.8326,8.69532,0.843,5.8261237,0.833,0.0,0.0,0.0,0.0,8.69532,1.393,5.8261237,1.074,0.0,0.0,0.0,0.0,8.31728,10.0,8.616027,10.0,-0.5,-0.027696224,-0.5,0.0,0.00512255,0.9769448,0.5,0.49487746,0.020201778,-0.39369625,-0.37349448,-0.39369625,0.026524296,-0.39799148,-0.37146717,-0.39799148,0.8995497,0.8936292
125526,1295,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.41498742,-0.5,0.0,0.0022,-0.14118755,-0.13898754,-0.14118755,0.00022,0.9783125,0.5,0.49978,0.0618625,-0.19524217,-0.13337967,-0.19524217,0.90014523,0.09944055
125527,1295,0.10942,0.1375,0.1,1.125,1.25,0.8,0.84949,0.0,0.0,0.0,0.05,0.5011,0.50011,0.8,0.501,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84949,10.0,1.1999062,10.0,-0.5,0.6225266,0.122526586,0.6225266,0.04939134,-0.3329937,-0.28360236,-0.3329937,0.039971206,0.439994,0.4799652,0.439994,0.059859443,0.10126489,0.16112433,0.101264894,0.89958835,0.0897265
125528,1295,0.10199,0.1496,0.1,1.179,1.3,0.84949,0.90034,0.0,0.0,0.0,0.05,0.52585,0.5201,0.84949,0.526,1.1999062,0.52,0.0,0.0,0.0,0.0,0.84949,0.653,1.1999062,0.588,0.0,0.0,0.0,0.0,0.90034,10.0,1.1066074,10.0,-0.5,0.44461286,-0.05538714,0.44461286,0.05368451,0.3127021,0.3663866,0.3127021,0.067275524,0.3205623,0.38783783,0.3205623,0.065986186,-1.1226246,-0.5,-0.56598616,0.8998759,0.098060094
125529,1295,0.11431,0.149,0.1,1.276,1.27,0.90034,0.95975,0.0,0.0,0.0,0.05,0.55408,0.55509,0.90034,0.508,1.1066074,0.509,0.0,0.0,0.0,0.0,0.90034,0.768,1.1066074,0.639,0.0,0.0,0.0,0.0,0.95975,10.0,1.1607746,10.0,-0.5,0.49043313,-0.009566873,0.49043313,0.08428386,0.42455083,0.5,0.41571614,0.08724711,0.4318777,0.5,0.4127529,0.04234436,-0.060914174,-0.018569812,-0.060914174,0.89985377,0.09926905
125530,1295,0.12225,0.1556,0.1,1.279,1.345,0.95975,1.00039,0.0,0.0,0.1,0.05,0.60078,0.60352,0.95975,0.538,1.1607746,0.54,0.0,0.0,0.0,0.0,0.95975,0.741,1.1607746,0.622,0.0,0.0,0.0,0.0,1.00039,10.0,1.252542,10.0,-0.48245972,0.9061511,0.4236914,0.9061511,-0.06569792,-0.2067813,-0.27247924,-0.20678131,-0.079318,-0.3775161,-0.45683408,-0.3775161,0.06979278,-0.16443874,-0.09464596,-0.16443874,0.8988633,0.60879695
125531,1295,0.03174,0.1584,0.0,1.322,1.35,1.00039,1.07021,0.0021443,0.0,0.0,0.0,0.56131,0.55565,1.00039,0.546,1.252542,0.54,0.0,0.0,0.0,0.0,1.00039,0.776,1.252542,0.606,0.0,0.0,0.0,0.0,1.07021,10.0,1.3965813,10.0,-0.5,-0.17591333,-0.5,0.0,-0.027720867,0.266397,0.23867613,0.266397,-0.017816972,0.0051355064,-0.012681466,0.0051355064,0.053176478,0.29673567,0.34991217,0.2967357,0.89976144,0.8922359
125532,1295,0.09976,0.09735,0.0,0.933,0.3225,1.07021,1.12712,0.0,0.0,0.0,0.0,0.54575,0.54575,1.07021,0.129,1.3965813,0.129,0.0,0.0,0.0,0.0,1.07021,0.804,1.3965813,0.637,0.0,0.0,0.0,0.0,1.12712,10.0,1.4832011,10.0,-0.5,-0.2960837,-0.5,0.0,-0.090957396,0.6101565,0.5,0.5909574,-0.10552451,-0.28996563,-0.39549014,-0.28996563,0.013121939,0.095675536,0.108797476,0.095675536,0.89977115,0.87219965
125533,1295,0.09438,0.1084,0.0,0.837,0.9475,1.12712,1.14191,0.0,0.0,0.0,0.0,0.49611,0.48816,1.12712,0.386,1.4832011,0.379,0.0,0.0,0.0,0.0,1.12712,0.451,1.4832011,0.407,0.0,0.0,0.0,0.0,1.14191,10.0,1.8053116,10.0,-0.5,-0.43010443,-0.5,0.0,0.048215114,0.4599248,0.5,0.45178488,0.06348328,0.2092608,0.2727441,0.2092608,0.06335,0.43619254,0.49954253,0.43619254,0.89967245,0.8563587
125534,1295,0.09839,0.1022,0.0,0.862,0.8,1.14191,1.21425,0.0,0.0,0.0,0.0,0.52003,0.51915,1.14191,0.321,1.8053116,0.32,0.0,0.0,0.0,0.0,1.14191,0.541,1.8053116,0.492,0.0,0.0,0.0,0.0,1.21425,10.0,2.046358,10.0,-0.5,-0.06712402,-0.5,0.0,0.09895583,0.48688468,0.5,0.40104416,0.10187807,0.4511902,0.5,0.39812192,0.049586166,-0.38552472,-0.33593854,-0.38552472,0.8995678,0.855032
125535,1295,0.09864,0.0964,0.0,0.813,0.755,1.21425,1.27446,0.0,0.0,0.0,0.0,0.57149,0.57204,1.21425,0.302,2.046358,0.302,0.0,0.0,0.0,0.0,1.21425,0.511,2.046358,0.512,0.0,0.0,0.0,0.0,1.27446,10.0,2.045616,10.0,-0.5,0.31388658,-0.18611342,0.31388658,0.11062311,-0.7591916,-0.5,-0.6106231,0.11331376,-0.032478336,0.08083542,-0.03247834,0.05224958,0.1719856,0.22423518,0.1719856,0.89945894,0.14983204
125536,1295,0.102,0.0905,0.0,0.799,0.74,1.27446,1.34105,0.0,0.0,0.0,0.0,0.63471,0.63686,1.27446,0.296,2.045616,0.297,0.0,0.0,0.0,0.0,1.27446,0.503,2.045616,0.576,0.0,0.0,0.0,0.0,1.34105,10.0,2.0944867,10.0,-0.5,-0.15416938,-0.5,0.0,0.10675742,0.19395624,0.30071366,0.19395624,0.096834466,-0.41199216,-0.3151577,-0.4119922,0.06424071,0.49750927,0.5,0.4357593,0.8994695,0.8486369
125537,1295,0.10504,0.0862,0.0,0.783,0.74,1.34105,1.4272,0.0,0.0,0.0,0.0,0.70247,0.69853,1.34105,0.298,2.0944867,0.296,0.0,0.0,0.0,0.0,1.34105,0.485,2.0944867,0.642,0.0,0.0,0.0,0.0,1.4272,10.0,2.1996691,10.0,-0.5,0.8503198,0.3503198,0.8503198,0.03507623,0.3749397,0.41001594,0.3749397,0.04221723,0.61279416,0.5,0.45778278,0.070130326,-0.6115831,-0.5,-0.57013035,0.89976555,0.21042243
125538,1295,0.11304,0.07925,0.0,0.792,0.7225,1.4272,1.52729,0.0,0.0,0.0,0.0,0.72711,0.72802,1.4272,0.289,2.1996691,0.29,0.0,0.0,0.0,0.0,1.4272,0.503,2.1996691,0.757,0.0,0.0,0.0,0.0,1.52729,10.0,2.366405,10.0,-0.5,0.4539434,-0.0460566,0.4539434,0.05554868,0.2178439,0.2733926,0.2178439,0.068006374,0.3376723,0.40567866,0.3376723,0.07049087,-0.45321032,-0.38271946,-0.45321032,0.8997177,0.22631371
125539,1295,0.11862,0.07355,0.0,0.777,0.72,1.52729,1.63495,0.0,0.0,0.0,0.0,0.7675,0.77753,1.52729,0.288,2.366405,0.292,0.0,0.0,0.0,0.0,1.52729,0.489,2.366405,0.828,0.0,0.0,0.0,0.0,1.63495,10.0,2.4658375,10.0,-0.5,0.22860345,-0.27139655,0.22860345,0.020052116,-0.090204164,-0.070152044,-0.090204164,0.0020192147,-0.1344281,-0.13240889,-0.1344281,0.06397138,0.041737292,0.10570867,0.041737296,0.8995371,0.9018217
125540,1295,0.11988,0.067,0.0,0.732,0.67,1.63495,1.73954,0.0,0.0,0.0,0.0,0.78289,0.7791,1.63495,0.264,2.4658375,0.289,10.0,0.004,0.0,0.0,1.63495,0.468,2.4658375,0.934,10.0,0.046,0.0,0.0,1.73954,10.0,2.702647,10.0,-0.5,0.15619552,-0.34380448,0.15619552,0.016732875,0.011437657,0.028170533,0.011437658,0.015145681,0.43890128,0.45404696,0.43890128,0.069777064,0.405699,0.4754761,0.405699,0.8992519,0.12997022
125541,1295,0.09345,0.08055,0.0,0.537,0.6725,1.73954,1.86092,0.0,0.0,0.0,0.0,0.79599,0.7909,1.73954,0.271,2.702647,0.269,0.0,0.0,0.0,0.0,1.73954,0.266,2.702647,0.89,0.0,0.0,0.0,0.0,1.86092,10.0,3.0341473,10.0,-0.5,-0.1831071,-0.5,0.0,-0.033894897,-0.3173773,-0.3512722,-0.3173773,-0.019028954,-0.3606605,-0.37968946,-0.3606605,0.045418397,-0.15062107,-0.105202675,-0.15062107,0.899667,0.8993802
125542,1295,0.10516,0.07145,0.0,0.566,0.475,1.86092,1.94544,0.0,0.0,0.0,0.0,0.76901,0.77585,1.86092,0.19,3.0341473,0.192,0.0,0.0,0.0,0.0,1.86092,0.376,3.0341473,1.165,0.0,0.0,0.0,0.0,1.94544,10.0,2.3796663,10.0,-0.5,-0.27287033,-0.5,0.0,0.055239853,-0.1491079,-0.09386805,-0.1491079,0.04414513,0.30857566,0.3527208,0.30857566,0.07726273,0.35353187,0.4307946,0.35353187,0.8995074,0.17520702
125543,1295,0.12184,0.0696,0.0,0.626,0.6075,1.94544,2.09575,0.0,0.0,0.0,0.0,0.81149,0.8101,1.94544,0.243,2.3796663,0.243,0.0,0.0,0.0,0.0,1.94544,0.383,2.3796663,0.855,0.0,0.0,0.0,0.0,2.09575,10.0,2.9145894,10.0,-0.5,-0.19755319,-0.5,0.0,0.01862007,0.6314741,0.5,0.48137993,0.025984446,-0.42552984,-0.3995454,-0.42552984,0.06490755,-0.41985443,-0.35494688,-0.41985443,0.8996573,0.8837757
125544,1295,0.14775,0.05875,0.0,0.698,0.5875,2.09575,2.23178,0.0,0.0,0.0,0.0,0.8266,0.83115,2.09575,0.235,2.9145894,0.244,0.0,0.0,0.0,0.0,2.09575,0.463,2.9145894,1.058,10.0,0.014,0.0,0.0,2.23178,10.0,3.4217386,10.0,-0.5,0.30144274,-0.19855726,0.30144274,0.0041737235,0.11861727,0.12279099,0.11861727,-0.0010347109,-0.09255669,-0.09359141,-0.09255669,0.05136259,-0.04303174,0.008330848,-0.04303174,0.8982606,0.38474628
125545,1295,0.12004,0.0703,0.0,0.537,0.6525,2.23178,2.34641,0.0,0.0,0.0,0.0,0.83005,0.83029,2.23178,0.261,3.4217386,0.261,0.0,0.0,0.0,0.0,2.23178,0.276,3.4217386,0.581,0.0,0.0,0.0,0.0,2.34641,10.0,4.507789,10.0,-0.5,0.5692553,0.06925529,0.5692553,-0.0016023131,0.48935837,0.48775604,0.48935837,-0.006431488,0.010578764,0.004147276,0.010578764,0.07345264,0.03952949,0.112982124,0.039529487,0.89972484,0.10570382
125546,1295,0.10192,0.07055,0.0,0.435,0.4375,2.34641,2.51876,0.0,0.0,0.0,0.0,0.82872,0.82495,2.34641,0.176,4.507789,0.175,0.0,0.0,0.0,0.0,2.34641,0.259,4.507789,0.449,0.0,0.0,0.0,0.0,2.51876,10.0,2.9551516,10.0,-0.5,-0.08039143,-0.5,0.0,0.0012428806,-0.7860612,-0.5,-0.5012429,-0.00815807,0.05093225,0.04277418,0.05093225,0.06690197,0.6791281,0.5,0.43309802,0.8994694,0.3425476
125547,1295,0.13339,0.0638,0.0,0.53,0.4625,2.51876,2.68727,0.0,0.0,0.0,0.0,0.82975,0.81822,2.51876,0.188,2.9551516,0.185,0.0,0.0,0.0,0.0,2.51876,0.342,2.9551516,0.615,0.0,0.0,0.0,0.0,2.68727,10.0,3.2145643,10.0,-0.5,0.5950893,0.09508932,0.5950893,0.019041881,-1.6721209,-0.5,-0.5190419,0.029625284,-0.3451053,-0.31548,-0.3451053,0.07611442,0.26280028,0.3389147,0.26280028,0.89954644,0.105289094
125548,1295,0.1376,0.0691,0.0,0.512,0.565,2.68727,2.89181,0.0,0.0,0.0,0.0,0.84555,0.84246,2.68727,0.226,3.2145643,0.226,0.0,0.0,0.0,0.0,2.68727,0.286,3.2145643,0.713,0.0,0.0,0.0,0.0,2.89181,10.0,3.950154,10.0,-0.5,0.29937184,-0.20062816,0.29937184,0.053479984,0.509629,0.5,0.44652003,0.048892528,-0.58852595,-0.5,-0.5488925,0.07744285,-0.6283608,-0.5,-0.5774428,0.89968956,0.84431076
125549,1295,0.16126,0.0634,0.0,0.557,0.5,2.89181,3.11576,0.0,0.0,0.0,0.0,0.89077,0.88365,2.89181,0.202,3.950154,0.2,0.0,0.0,0.0,0.0,2.89181,0.355,3.950154,0.861,0.0,0.0,0.0,0.0,3.11576,10.0,3.461959,10.0,-0.5,-0.1919906,-0.5,0.0,0.027302222,0.22621079,0.253513,0.22621079,0.031007752,-0.94535094,-0.5,-0.53100777,0.07424192,-0.3372189,-0.262977,-0.33721894,0.8996155,0.88553315
125550,1295,0.19453,0.06125,0.0,0.625,0.6125,3.11576,3.34708,0.0,0.0,0.0,0.0,0.91509,0.91105,3.11576,0.246,3.461959,0.245,0.0,0.0,0.0,0.0,3.11576,0.379,3.461959,0.809,0.0,0.0,0.0,0.0,3.34708,10.0,3.747707,10.0,-0.5,-0.29826772,-0.5,0.0,0.021243813,-0.7127648,-0.5,-0.5212438,0.032698534,0.28649747,0.31919602,0.28649747,0.066511706,-0.37785134,-0.31133962,-0.3778513,0.89964795,0.5416971
125551,1295,0.20533,0.061,0.0,0.614,0.61,3.34708,3.5697,0.0,0.0,0.0,0.0,0.93453,0.94084,3.34708,0.229,3.747707,0.275,10.0,0.015,0.0,0.0,3.34708,0.385,3.747707,0.91,10.0,0.073,0.0,0.0,3.5697,10.0,4.740857,10.0,-0.5,-0.86616105,-0.5,0.0,0.026922625,0.63152885,0.5,0.4730774,0.03207772,-0.42478806,-0.39271033,-0.42478806,0.06948203,0.8922538,0.5,0.43051797,0.8989512,0.73950773
125552,1295,0.19449,0.06785,0.0,0.544,0.6125,3.5697,3.81773,0.0,0.0,0.0,0.0,0.95969,0.97102,3.5697,0.245,4.740857,0.248,0.0,0.0,0.0,0.0,3.5697,0.299,4.740857,0.544,0.0,0.0,0.0,0.0,3.81773,10.0,4.165542,10.0,-0.5,0.07517406,-0.42482594,0.07517406,0.0074190623,0.47453776,0.4819568,0.47453776,-0.0037280386,-0.9369359,-0.5,-0.49627197,0.08292624,0.681431,0.5,0.41707376,0.8994447,0.80744624
125553,1295,0.20356,0.07545,0.0,0.534,0.61,3.81773,4.13432,0.0,0.0,0.0,0.0,0.96681,0.9674,3.81773,0.244,4.165542,0.244,0.0,0.0,0.0,0.0,3.81773,0.29,4.165542,0.603,0.0,0.0,0.0,0.0,4.13432,10.0,5.127019,10.0,-0.5,-0.19098794,-0.5,0.0,-0.014253059,-0.45784286,-0.4720959,-0.45784286,-0.014998966,-0.038419973,-0.053418938,-0.038419973,0.0642258,0.1406801,0.2049059,0.1406801,0.8995212,0.55656207
125554,1295,0.24002,0.07235,0.0,0.581,0.55,4.13432,4.39985,0.0,0.0,0.0,0.0,0.95303,0.95289,4.13432,0.22,5.127019,0.22,0.0,0.0,0.0,0.0,4.13432,0.361,5.127019,0.633,0.0,0.0,0.0,0.0,4.39985,10.0,5.4158773,10.0,-0.5,0.20482957,-0.29517043,0.20482957,-0.004501432,0.04268145,0.038180016,0.04268145,0.006097241,0.5598881,0.5,0.49390277,0.071807,-0.6973151,-0.5,-0.571807,0.89959264,0.30533543
125555,1295,0.23263,0.0802,0.0,0.529,0.6075,4.39985,4.71579,0.0,0.0,0.0,0.0,0.94874,0.9587,4.39985,0.243,5.4158773,0.246,0.0,0.0,0.0,0.0,4.39985,0.286,5.4158773,0.503,0.0,0.0,0.0,0.0,4.71579,10.0,5.391737,10.0,-0.5,0.2342783,-0.26572168,0.23427832,0.02493834,-0.27692986,-0.2519915,-0.27692986,0.01474914,0.39506912,0.40981826,0.39506912,0.075607695,-0.2127236,-0.1371159,-0.21272358,0.8995039,0.15667894
125556,1295,0.27131,0.0802,0.0,0.575,0.575,4.71579,5.07234,0.0,0.0,0.0,0.0,0.9724,0.97284,4.71579,0.23,5.391737,0.23,0.0,0.0,0.0,0.0,4.71579,0.345,5.391737,0.529,0.0,0.0,0.0,0.0,5.07234,10.0,5.493034,10.0,-0.5,-0.0039720787,-0.5,0.0,0.0052344715,-0.15447943,-0.14924496,-0.15447943,0.0026623083,-0.4731481,-0.4704858,-0.4731481,0.06869019,0.9779375,0.5,0.43130982,0.8995668,0.8648779
125557,1295,0.35484,0.07445,0.0,0.7,0.6425,5.07234,5.42076,0.0,0.0,0.0,0.0,0.97749,0.97543,5.07234,0.257,5.493034,0.257,0.0,0.0,0.0,0.0,5.07234,0.443,5.493034,0.583,0.0,0.0,0.0,0.0,5.42076,10.0,5.594417,10.0,-0.5,-0.3496154,-0.5,0.0,0.017637009,-0.098018765,-0.08038176,-0.098018765,0.018812217,-0.14704695,-0.12823474,-0.14704695,0.062175784,-0.47567713,-0.41350135,-0.47567713,0.899614,0.9018355
125558,1295,0.4056,0.0765,0.0,0.748,0.765,5.42076,5.7578,0.0,0.0,0.0,0.0,0.99473,0.99378,5.42076,0.287,5.594417,0.322,10.0,0.019,0.0,0.0,5.42076,0.461,5.594417,0.695,10.0,0.057,0.0,0.0,5.7578,10.0,5.6784554,10.0,-0.5,0.07970468,-0.42029533,0.07970467,0.03615051,0.0044104042,0.040560916,0.0044104047,0.04395339,-0.33897054,-0.29501715,-0.33897054,0.045029353,-0.44245484,-0.3974255,-0.44245484,0.90018886,0.8898158
125559,1295,0.35373,0.1035,0.0,0.615,0.885,5.7578,6.01707,0.0,0.0,0.0,0.0,1.03069,1.03746,5.7578,0.354,5.6784554,0.356,0.0,0.0,0.0,0.0,5.7578,0.261,5.6784554,0.433,0.0,0.0,0.0,0.0,6.01707,10.0,4.951547,10.0,-0.5,0.20810188,-0.29189813,0.20810187,0.026904307,-0.6070541,-0.5,-0.5269043,0.022998476,-0.9627523,-0.5,-0.52299845,0.06018544,-0.5509541,-0.49076867,-0.5509541,0.8998994,0.85857934
125560,1295,0.41643,0.1148,0.0,0.692,0.805,6.01707,6.37921,0.0,0.0,0.0,0.0,1.05842,1.06132,6.01707,0.322,4.951547,0.323,0.0,0.0,0.0,0.0,6.01707,0.37,4.951547,0.576,0.0,0.0,0.0,0.0,6.37921,10.0,5.9036727,10.0,-0.5,-0.037434984,-0.5,0.0,-0.0071899625,0.58747536,0.5,0.50719,-0.013426676,-0.109519154,-0.12294583,-0.109519154,0.059364717,-0.54942256,-0.49005786,-0.54942256,0.8994856,0.8667171
125561,1295,0.53776,0.115,0.0,0.843,0.845,6.37921,6.75791,0.0,0.0,0.0,0.0,1.05081,1.04707,6.37921,0.34,5.9036727,0.338,0.0,0.0,0.0,0.0,6.37921,0.503,5.9036727,0.748,0.0,0.0,0.0,0.0,6.75791,10.0,5.4890733,10.0,-0.5,-0.29816613,-0.5,0.0,0.0112104,0.36289686,0.37410727,0.36289686,0.010877973,0.6424554,0.5,0.48912203,0.053393725,0.28417122,0.33756495,0.28417122,0.89982945,0.8162771
125562,1295,0.7366,0.1155,0.0,1.09,1.095,6.75791,7.11874,0.0,0.0,0.0,0.0,1.06259,1.05846,6.75791,0.44,5.4890733,0.438,0.0,0.0,0.0,0.0,6.75791,0.65,5.4890733,0.868,0.0,0.0,0.0,0.0,7.11874,10.0,5.679919,10.0,-0.5,0.2328293,-0.2671707,0.2328293,0.00778287,-0.43969947,-0.4319166,-0.43969947,0.0103074275,-0.17813076,-0.16782333,-0.17813076,0.050685935,0.17926215,0.22994807,0.17926213,0.89988583,0.20213602
125563,1295,0.82319,0.13625,0.0,1.157,1.3625,7.11874,7.47956,0.0,0.0,0.0,0.0,1.07086,1.06937,7.11874,0.467,5.679919,0.575,10.0,0.078,0.0,0.0,7.11874,0.69,5.679919,1.02,10.0,0.162,0.0,0.0,7.47956,10.0,5.981889,10.0,-0.5,-0.01176791,-0.5,0.0,0.025857722,-0.46894655,-0.44308883,-0.46894655,0.02494927,0.25964168,0.28459096,0.25964168,0.035641134,-0.09955797,-0.06391684,-0.09955797,0.8995211,0.8015558
125564,1295,0.77708,0.1851,0.0,1.039,1.5275,7.47956,7.74614,0.0,0.0,0.0,0.0,1.09855,1.09605,7.47956,0.612,5.981889,0.611,0.0,0.0,0.0,0.0,7.47956,0.427,5.981889,0.789,0.0,0.0,0.0,0.0,7.74614,10.0,6.1647654,10.0,-0.5,-0.47443712,-0.5,0.0,0.016876793,-0.44332686,-0.42645007,-0.44332686,0.02873044,0.39808035,0.4268108,0.39808035,0.043561053,-0.06694099,-0.02337994,-0.06694099,0.9006522,0.43636504
125565,1295,0.92173,0.2051,0.0,1.19,1.39,7.74614,8.08357,0.0,0.0,0.0,0.0,1.11709,1.12754,7.74614,0.556,6.1647654,0.562,0.0,0.0,0.0,0.0,7.74614,0.634,6.1647654,0.87,0.0,0.0,0.0,0.0,8.08357,10.0,6.7292457,10.0,-0.5,0.23600718,-0.26399282,0.23600718,0.025834981,0.24011113,0.26594612,0.24011114,0.022961492,0.017387051,0.040348545,0.017387053,0.020937532,0.27542487,0.2963624,0.27542487,0.8992748,0.41830325
125566,1295,1.17277,0.2151,0.0,1.45,1.55,8.08357,8.25282,0.0,0.0,0.0,0.0,1.14595,1.15343,8.08357,0.62,6.7292457,0.624,0.0,0.0,0.0,0.0,8.08357,0.83,6.7292457,0.975,0.0,0.0,0.0,0.0,8.25282,10.0,6.4790573,10.0,-0.5,0.0937227,-0.4062773,0.0937227,0.011012697,0.016793652,0.02780635,0.016793653,0.008192955,-0.31314176,-0.3049488,-0.31314176,0.04667253,-0.10630963,-0.0596371,-0.10630963,0.8989749,0.897673
125567,1295,1.49588,0.23255,0.0,1.813,1.9875,8.25282,8.638,0.0,0.0,0.0,0.0,1.15857,1.16288,8.25282,0.795,6.4790573,0.798,0.0,0.0,0.0,0.0,8.25282,1.018,6.4790573,1.099,0.0,0.0,0.0,0.0,8.638,10.0,7.407032,10.0,-0.5,0.3584738,-0.14152619,0.3584738,0.042742345,0.49800444,0.5,0.45725766,0.03100062,0.2745508,0.3055514,0.2745508,-0.03311762,-0.377971,-0.41108862,-0.377971,0.9001857,0.44828296
125568,1295,1.77597,0.25895,0.0,2.056,2.32,8.638,8.35193,0.0,0.0,0.0,0.0,1.20809,1.19893,8.638,0.936,7.407032,0.928,0.0,0.0,0.0,0.0,8.638,1.12,7.407032,1.382,0.0,0.0,0.0,0.0,8.35193,10.0,7.875251,10.0,-0.5,0.21667017,-0.28332984,0.21667016,0.033590212,0.808439,0.5,0.4664098,0.038242433,0.18344483,0.22168726,0.18344483,0.027579254,-0.6702238,-0.5,-0.52757925,0.89993787,0.8826267
125569,1295,2.15399,0.2743,0.0,2.579,2.7325,8.35193,8.58227,0.0,0.0,0.0,0.0,1.24867,1.24478,8.35193,1.085,7.875251,1.093,10.0,0.009,0.0,0.0,8.35193,1.494,7.875251,1.571,10.0,0.015,0.0,0.0,8.58227,10.0,7.578373,10.0,-0.5,-0.7377938,-0.5,0.0,-0.0036358687,0.058516018,0.05488015,0.058516018,0.0027073056,0.1240722,0.12677951,0.12407221,0.013124732,-0.0016847322,0.0114400005,-0.0016847318,0.8996049,0.89479494
125570,1295,1.86132,0.3848,0.0,2.005,3.11,8.58227,8.69491,0.0,0.0,0.0,0.0,1.24413,1.24815,8.58227,1.244,7.578373,1.248,0.0,0.0,0.0,0.0,8.58227,0.761,7.578373,1.317,0.0,0.0,0.0,0.0,8.69491,10.0,8.087435,10.0,-0.5,-0.032566432,-0.5,0.0,0.0031427585,0.33767173,0.34081447,0.33767173,0.004767055,0.25528783,0.2600549,0.25528783,-0.0363063,-0.2509518,-0.2872581,-0.2509518,0.900293,0.8988431
125571,1295,1.93409,0.4389,0.0,2.224,2.765,8.69491,8.37923,0.0,0.0,0.0,0.0,1.24804,1.2541,8.69491,1.106,8.087435,1.112,0.0,0.0,0.0,0.0,8.69491,1.118,8.087435,1.55,0.0,0.0,0.0,0.0,8.37923,10.0,6.7975016,10.0,-0.5,-0.54046476,-0.5,0.0,0.017683728,-0.29115638,-0.27347267,-0.29115638,0.0011003907,0.19336908,0.19446947,0.19336908,0.01871413,0.8087418,0.5,0.48128587,0.9002749,0.846472
125572,1295,2.40492,0.46765,0.0,2.85,3.1375,8.37923,8.53604,0.0,0.0,0.0,0.0,1.27011,1.25548,8.37923,1.27,6.7975016,1.255,0.0,0.0,0.0,0.0,8.37923,1.58,6.7975016,1.556,0.0,0.0,0.0,0.0,8.53604,10.0,8.373393,10.0,-0.5,-0.39506915,-0.5,0.0,-0.00902284,0.22907777,0.22005492,0.22907777,0.0075190365,-0.44430774,-0.4367887,-0.44430774,0.011271034,-0.5523866,-0.5,-0.51127106,0.89946276,0.8906298
125573,1295,2.67048,0.5013,0.0,2.811,3.1475,8.53604,8.63225,0.0,0.0,0.0,0.0,1.25865,1.26492,8.53604,1.259,8.373393,1.265,0.0,0.0,0.0,0.0,8.53604,1.552,8.373393,1.955,0.0,0.0,0.0,0.0,8.63225,10.0,8.040705,10.0,-0.5,-0.39501023,-0.5,0.0,0.0017637946,-0.1075164,-0.1057526,-0.10751639,-0.014253866,-0.117199644,-0.13145351,-0.117199644,0.026056938,-0.23911504,-0.21305811,-0.23911506,0.89987975,0.8980451
125574,1295,3.42446,0.48345,0.0,3.296,3.1175,8.63225,8.85718,0.0,0.0,0.0,0.0,1.26087,1.24689,8.63225,1.261,8.040705,1.247,0.0,0.0,0.0,0.0,8.63225,2.035,8.040705,1.905,0.0,0.0,0.0,0.0,8.85718,10.0,7.5197005,10.0,-0.5,0.49787328,-0.0021267235,0.49787328,0.0011658616,-0.75745076,-0.5,-0.50116587,0.014524136,0.18135671,0.19588085,0.18135671,0.0041299826,0.19394559,0.19807556,0.19394559,0.89974225,0.111487135
125575,1295,4.149,0.48355,0.0,3.154,3.155,8.85718,8.89376,0.0,0.0,0.0,0.0,1.26234,1.265,8.85718,1.262,7.5197005,1.265,0.0,0.0,0.0,0.0,8.85718,1.892,7.5197005,2.229,0.0,0.0,0.0,0.0,8.89376,10.0,8.95008,10.0,-0.5,0.3470062,-0.1529938,0.3470062,-0.00035648083,0.27378947,0.27343297,0.27378947,-0.0029011858,-0.5062977,-0.5,-0.4970988,-0.04185294,0.7977476,0.5,0.54185295,0.9000802,0.86326885
