source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
128947,1330,16.94589,0.20415,0.0,2.034,1.965,8.38634,8.52075,0.0,0.0,0.0,0.0,0.78594,0.78757,8.38634,0.786,7.2218256,0.788,0.0,0.0,0.0,0.0,8.38634,1.248,7.2218256,1.819,0.0,0.0,0.0,0.0,8.52075,10.0,8.8541155,10.0,-0.5,-0.49999288,-0.45790622,0.0053693666,0.49979034,-0.43264008,0.0069073224,0.49255416,-0.30621314,0.001999824,-0.1371766,0.07986776,0.900016,0.9002267,0.89691967
128948,1330,17.2879,0.1975,0.0,2.047,1.975,8.52075,8.53779,0.0,0.0,0.0,0.0,0.79016,0.79301,8.52075,0.608,8.8541155,0.793,10.0,0.182,0.0,0.0,8.52075,1.439,8.8541155,1.341,10.0,0.43,0.0,0.0,8.53779,10.0,6.30164,10.0,-0.5,-0.49999812,-0.30116367,0.0022400527,-0.4999999,-0.05663226,0.0072760745,0.49999565,-0.061716784,0.022395724,-0.4988673,0.38998806,0.90003705,0.8976188,0.17198277
128949,1330,17.58268,0.2228,0.0,1.727,1.98,8.53779,8.729,0.0,0.0,0.0,0.0,0.79193,0.79878,8.53779,0.792,6.30164,0.799,0.0,0.0,0.0,0.0,8.53779,0.935,6.30164,0.926,0.0,0.0,0.0,0.0,8.729,10.0,6.75632,10.0,-0.5,-0.5,0.34402028,0.018006641,0.49997362,0.35612008,0.012731916,0.49999762,-0.3547351,0.0006759079,-0.40207756,-0.2644865,0.90005016,0.8991148,0.09961842
128950,1330,18.25902,0.2036,0.0,2.207,2.015,8.729,8.7349,0.0,0.0,0.0,0.0,0.80619,0.80895,8.729,0.806,6.75632,0.809,0.0,0.0,0.0,0.0,8.729,1.401,6.75632,1.389,0.0,0.0,0.0,0.0,8.7349,10.0,9.413203,10.0,-0.5,-0.49999675,0.17459981,-0.009873603,0.4996655,0.43706575,-0.02525496,0.49575013,0.40102342,-0.02441127,-0.14491491,-0.17544812,0.9000349,0.90058744,0.099642284
128951,1330,18.56135,0.19725,0.0,2.029,1.9725,8.7349,8.52167,0.0,0.0,0.0,0.0,0.79823,0.78852,8.7349,0.559,9.413203,0.789,10.0,0.239,0.0,0.0,8.7349,1.47,9.413203,0.967,10.0,0.63,0.0,0.0,8.52167,10.0,5.620302,10.0,-0.5,-0.49999335,-0.4396044,0.0029189582,-0.5,-0.027504407,0.011768883,0.49999952,-0.313296,0.03653744,-0.49485075,0.326539,0.9000061,0.8965053,0.7302689
128952,1330,19.00848,0.21155,0.0,1.852,1.995,8.52167,8.83303,0.0,0.0,0.0,0.0,0.80056,0.7978,8.52167,0.801,5.620302,0.798,0.0,0.0,0.0,0.0,8.52167,1.051,5.620302,0.54,0.0,0.0,0.0,0.0,8.83303,10.0,5.438005,10.0,-0.5,-0.499999,-0.47017843,0.011129709,-0.34290636,-0.34214455,0.00790925,0.5,-0.23474024,-0.030591995,-0.49919415,-0.40358064,0.9000548,0.89912105,0.10317679
128953,1330,19.54289,0.22165,0.0,1.909,2.01,8.83303,8.56281,0.0,0.0,0.0,0.0,0.80947,0.80411,8.83303,0.809,5.438005,0.804,0.0,0.0,0.0,0.0,8.83303,1.1,5.438005,0.28,0.0,0.0,0.0,0.0,8.56281,10.0,6.99126,10.0,-0.5,-0.5,-0.32869318,-0.014330365,0.49308982,0.1062007,-0.020768303,0.49999985,-0.11036225,0.04089779,-0.42487094,0.32501212,0.9000629,0.8995804,0.10132695
128954,1330,19.47391,0.2824,0.0,1.36,1.9675,8.56281,8.91301,0.0,0.0,0.0,0.0,0.79787,0.78741,8.56281,0.798,6.99126,0.787,0.0,0.0,0.0,0.0,8.56281,0.562,6.99126,0.17,0.0,0.0,0.0,0.0,8.91301,10.0,5.288949,10.0,-0.5,-0.5,-0.32775706,0.010565631,0.49975437,0.05749434,0.023837645,0.49999997,-0.054625846,-0.0029933772,-0.4111388,-0.22832106,0.9001213,0.8996969,0.10776525
128955,1330,19.79631,0.3193,0.0,1.646,2.015,8.91301,8.88633,0.0,0.0,0.0,0.0,0.8063,0.80618,8.91301,0.806,5.288949,0.806,0.0,0.0,0.0,0.0,8.91301,0.84,5.288949,0.255,0.0,0.0,0.0,0.0,8.88633,10.0,7.9142323,10.0,-0.5,-0.5,0.047453955,-0.008433585,0.49999842,0.2700658,-0.011796373,0.49999925,0.046715908,-0.014961182,0.047136467,0.3608361,0.8999147,0.89918864,0.09976971
130132,1343,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.33922714,-0.43378702,0.05178,0.2758844,0.31616104,0.04962,0.23030633,0.2773702,0.0490625,0.016918538,-0.08334595,0.9000322,0.09997447,0.10097455
130133,1343,0.10742,0.14125,0.1,1.15,1.3125,0.8,0.83925,0.0,0.0,0.0,0.05,0.52589,0.52481,0.8,0.526,0.8,0.525,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83925,10.0,1.1999062,10.0,-0.5,0.0799491,0.10293403,0.0814619,0.16623749,0.32856122,0.07707551,0.42753357,0.18688464,0.063842714,-0.32794693,0.3398015,0.8999936,0.10033145,0.11100174
130134,1343,0.09981,0.153,0.1,1.195,1.3125,0.83925,0.89283,0.0,0.0,0.0,0.05,0.56873,0.56526,0.83925,0.529,1.1999062,0.525,0.0,0.0,0.0,0.0,0.83925,0.666,1.1999062,0.605,0.0,0.0,0.0,0.0,0.89283,10.0,1.0876915,10.0,-0.5,0.23600088,-0.16103321,0.060890052,0.0014556159,-0.2672649,0.067314155,0.3507514,-0.18253522,0.043479722,-0.35297668,0.078808844,0.8999903,0.10101384,0.101476096
130135,1343,0.11351,0.1513,0.1,1.277,1.26,0.89283,0.93165,0.0,0.0,0.0,0.05,0.60336,0.60331,0.89283,0.504,1.0876915,0.504,0.0,0.0,0.0,0.0,0.89283,0.773,1.0876915,0.641,0.0,0.0,0.0,0.0,0.93165,10.0,1.1393168,10.0,-0.5,0.24010499,-0.053416394,0.0130436225,-0.08608662,-0.23489816,0.0128458,0.3556164,0.15341794,0.098674394,-0.38448745,0.27687263,0.90004426,0.0992127,0.102167
130136,1343,0.1198,0.1592,0.1,1.291,1.37,0.93165,1.02358,0.0,0.0,0.1,0.05,0.61123,0.61106,0.93165,0.548,1.1393168,0.548,0.0,0.0,0.0,0.0,0.93165,0.743,1.1393168,0.623,0.0,0.0,0.0,0.0,1.02358,10.0,1.2177461,10.0,-0.5,0.46904263,0.02210454,-0.056705333,-0.28370386,-0.347613,-0.052498937,-0.057054676,-0.39314288,0.09768655,-0.36540604,0.4093489,0.90013623,0.09928308,0.10018184
130137,1343,0.03153,0.16355,0.0,1.289,1.3325,1.02358,1.12357,0.0,0.0,0.0,0.0,0.57657,0.57898,1.02358,0.533,1.2177461,0.535,0.0,0.0,0.0,0.0,1.02358,0.756,1.2177461,0.599,0.0,0.0,0.0,0.0,1.12357,10.0,1.3857032,10.0,-0.5,-0.031699043,0.23307942,0.02605061,-0.49960786,0.22850502,0.027237555,0.48608127,0.09119072,0.09649599,0.4975424,-0.38441852,0.8999815,0.100939125,0.16832665
130138,1343,0.10126,0.1047,0.0,0.901,0.3125,1.12357,1.23199,0.0,0.0,0.0,0.0,0.59159,0.59475,1.12357,0.125,1.3857032,0.126,0.0,0.0,0.0,0.0,1.12357,0.776,1.3857032,0.623,0.0,0.0,0.0,0.0,1.23199,10.0,1.5378675,10.0,-0.5,-0.45997876,0.3238325,-0.053601313,-0.49997693,0.088948414,-0.059201345,0.49986288,0.05952162,0.043953277,0.49996713,-0.44989955,0.89997023,0.8733482,0.1034683
130139,1343,0.09971,0.11505,0.0,0.809,0.9125,1.23199,1.28614,0.0,0.0,0.0,0.0,0.55988,0.55954,1.23199,0.366,1.5378675,0.365,0.0,0.0,0.0,0.0,1.23199,0.443,1.5378675,0.426,0.0,0.0,0.0,0.0,1.28614,10.0,1.9410748,10.0,-0.5,0.32620412,-0.15993476,0.09235907,-0.49703097,-0.31161472,0.0813168,0.49164727,0.21071808,0.11521296,0.49998197,0.46665618,0.8999877,0.100466706,0.10067792
130140,1343,0.10989,0.10655,0.0,0.855,0.77,1.28614,1.43432,0.0,0.0,0.0,0.0,0.61159,0.60504,1.28614,0.311,1.9410748,0.308,0.0,0.0,0.0,0.0,1.28614,0.544,1.9410748,0.531,0.0,0.0,0.0,0.0,1.43432,10.0,2.2559254,10.0,-0.5,0.32652912,-0.2699468,0.05881391,-0.4934075,0.32629806,0.07809401,0.48406556,-0.21547897,0.12438647,0.49999073,-0.3812424,0.90000075,0.10046418,0.8132693
130141,1343,0.11645,0.09935,0.0,0.812,0.74,1.43432,1.61273,0.0,0.0,0.0,0.0,0.64756,0.65229,1.43432,0.296,2.2559254,0.299,0.0,0.0,0.0,0.0,1.43432,0.516,2.2559254,0.594,0.0,0.0,0.0,0.0,1.61273,10.0,2.3130403,10.0,-0.5,0.36370304,-0.23359269,0.0020847488,-0.48587492,0.00032464735,-0.010271505,0.4517769,-0.05940102,0.13428782,0.49996886,-0.45541528,0.89996374,0.10026783,0.104130894
130142,1343,0.137,0.08835,0.0,0.85,0.74,1.61273,1.8293,0.0,0.0,0.0,0.0,0.64891,0.64559,1.61273,0.298,2.3130403,0.296,0.0,0.0,0.0,0.0,1.61273,0.552,2.3130403,0.731,0.0,0.0,0.0,0.0,1.8293,10.0,2.5170934,10.0,-0.5,0.36125776,0.2349665,0.0054398915,-0.48800486,0.137887,0.018711567,0.46236393,0.14697617,0.13625976,0.4999787,0.46812147,0.89998585,0.10032802,0.23494822
130143,1343,0.14911,0.08535,0.0,0.815,0.785,1.8293,2.07856,0.0,0.0,0.0,0.0,0.65244,0.65767,1.8293,0.314,2.5170934,0.316,0.0,0.0,0.0,0.0,1.8293,0.501,2.5170934,0.851,0.0,0.0,0.0,0.0,2.07856,10.0,2.839078,10.0,-0.5,0.44840986,-0.47272336,0.004950647,-0.44212443,-0.043578718,0.00430307,0.39324978,0.27859628,0.14094853,0.4999865,0.4401541,0.8999961,0.10003075,0.8959366
130144,1343,0.17628,0.07075,0.0,0.848,0.7075,2.07856,2.37153,0.0,0.0,0.0,0.0,0.65567,0.6605,2.07856,0.278,2.839078,0.304,10.0,0.005,0.0,0.0,2.07856,0.57,2.839078,1.132,10.0,0.05,0.0,0.0,2.37153,10.0,3.3868322,10.0,-0.5,-0.45145515,-0.31863913,0.012552046,-0.49999574,0.14298442,-0.00673732,0.46852326,-0.019250471,0.14629374,-0.24370134,-0.37841234,0.90006787,0.89604485,0.33135796
130145,1343,0.15124,0.0832,0.0,0.638,0.7625,2.37153,2.71847,0.0,0.0,0.0,0.0,0.6639,0.65605,2.37153,0.308,3.3868322,0.305,0.0,0.0,0.0,0.0,2.37153,0.33,3.3868322,1.012,0.0,0.0,0.0,0.0,2.71847,10.0,4.562423,10.0,-0.5,0.49996445,-0.4681792,-0.035984334,0.047603235,-0.082367435,-0.01757488,0.17103976,0.4310324,0.13004741,0.49999997,0.3189081,0.9000268,0.13339435,0.8969954
130146,1343,0.16209,0.07535,0.0,0.596,0.5175,2.71847,3.072,0.0,0.0,0.0,0.0,0.64001,0.64452,2.71847,0.207,4.562423,0.208,0.0,0.0,0.0,0.0,2.71847,0.389,4.562423,0.831,0.0,0.0,0.0,0.0,3.072,10.0,2.343556,10.0,-0.5,-0.25046298,0.4888002,-0.0013593538,-0.4972013,0.35916728,-0.010333272,0.4993401,0.37885976,0.11700846,0.49996215,0.123484924,0.9000039,0.10186738,0.10024709
130147,1343,0.17957,0.0916,0.0,0.585,0.7475,3.072,3.43145,0.0,0.0,0.0,0.0,0.63914,0.63786,3.072,0.3,2.343556,0.299,0.0,0.0,0.0,0.0,3.072,0.285,2.343556,0.794,0.0,0.0,0.0,0.0,3.43145,10.0,3.3168604,10.0,-0.5,0.43919188,0.46830788,-0.0017210627,-0.4990464,0.17074005,-0.009641614,0.49169573,-0.15784842,0.12611578,0.4999962,-0.07280014,0.9000266,0.100123644,0.099674724
130148,1343,0.23064,0.09065,0.0,0.672,0.6625,3.43145,3.86421,0.0,0.0,0.0,0.0,0.63804,0.63171,3.43145,0.267,3.3168604,0.265,0.0,0.0,0.0,0.0,3.43145,0.405,3.3168604,0.994,0.0,0.0,0.0,0.0,3.86421,10.0,4.4190884,10.0,-0.5,0.49193034,-0.27601618,0.025672372,-0.46143132,-0.017764097,0.049579713,0.49886113,-0.40124336,0.12903543,0.4999998,0.11321219,0.8999729,0.100127615,0.10046648
130149,1343,0.25491,0.09375,0.0,0.659,0.69,3.86421,4.36283,0.0,0.0,0.0,0.0,0.65442,0.66303,3.86421,0.276,4.4190884,0.28,0.0,0.0,0.0,0.0,3.86421,0.383,4.4190884,0.599,0.0,0.0,0.0,0.0,4.36283,10.0,3.6699822,10.0,-0.5,-0.1912807,-0.1382824,0.13337001,-0.4972749,0.27538916,0.10856221,0.49986595,-0.12229711,0.11276626,0.49978602,-0.09917456,0.89990157,0.09850907,0.16115382
130150,1343,0.34443,0.09375,0.0,0.79,0.79,4.36283,4.85481,0.0,0.0,0.0,0.0,0.7417,0.73501,4.36283,0.319,3.6699822,0.316,0.0,0.0,0.0,0.0,4.36283,0.471,3.6699822,0.769,0.0,0.0,0.0,0.0,4.85481,10.0,4.901505,10.0,-0.5,0.47569796,0.36792785,0.09577996,-0.45414603,0.45740873,0.10568564,0.49915844,0.4447701,0.10731625,0.4998569,-0.3306694,0.89996696,0.10015629,0.10195414
130151,1343,0.42143,0.0952,0.0,0.868,0.8825,4.85481,5.37581,0.0,0.0,0.0,0.0,0.81274,0.81269,4.85481,0.353,4.901505,0.353,0.0,0.0,0.0,0.0,4.85481,0.515,4.901505,0.808,0.0,0.0,0.0,0.0,5.37581,10.0,5.7177954,10.0,-0.5,0.49716008,0.063972235,0.017853187,-0.045487233,-0.14051299,0.03234936,0.4117144,-0.33825317,0.13354638,0.3668833,0.2551166,0.8999907,0.1036042,0.1000027
130152,1343,0.42772,0.10995,0.0,0.795,0.9425,5.37581,6.09373,0.0,0.0,0.0,0.0,0.82725,0.83898,5.37581,0.377,5.7177954,0.382,0.0,0.0,0.0,0.0,5.37581,0.418,5.7177954,0.722,0.0,0.0,0.0,0.0,6.09373,10.0,5.933072,10.0,-0.5,0.49150118,0.019453265,0.052003626,0.30630404,0.2809082,0.043827027,-0.47189668,0.47200263,0.071870595,-0.49934033,0.45130083,0.9000266,0.09963221,0.09941425
130153,1343,0.51816,0.1136,0.0,0.851,0.8875,6.09373,6.53169,0.0,0.0,0.0,0.0,0.87027,0.87575,6.09373,0.355,5.933072,0.357,0.0,0.0,0.0,0.0,6.09373,0.496,5.933072,0.764,0.0,0.0,0.0,0.0,6.53169,10.0,5.907699,10.0,-0.5,-0.49491742,0.18392853,0.053144425,0.4588346,-0.1749203,0.051761348,-0.47406,0.4448888,0.0973699,-0.49994352,0.25481617,0.9000608,0.8972279,0.10045778
130154,1343,0.56907,0.1304,0.0,0.872,1.04,6.53169,7.16768,0.0,0.0,0.0,0.0,0.91652,0.92108,6.53169,0.416,5.907699,0.418,0.0,0.0,0.0,0.0,6.53169,0.456,5.907699,0.69,0.0,0.0,0.0,0.0,7.16768,10.0,6.057917,10.0,-0.5,-0.49999893,0.1907022,0.097979315,0.49724874,-0.3480191,0.091425285,-0.49890804,0.14350618,0.08215908,-0.49993104,0.10036046,0.90000963,0.89736736,0.09971727
130155,1343,0.67413,0.1439,0.0,0.94,1.075,7.16768,7.75657,0.0,0.0,0.0,0.0,1.00632,1.00529,7.16768,0.43,6.057917,0.43,0.0,0.0,0.0,0.0,7.16768,0.51,6.057917,0.795,0.0,0.0,0.0,0.0,7.75657,10.0,6.142918,10.0,-0.5,-0.5,-0.41644728,0.08224024,0.4997546,-0.37949073,0.09131693,-0.4998997,0.47700137,0.06988785,-0.49932975,-0.38812605,0.89996964,0.8966589,0.8980506
130156,1343,0.87139,0.15235,0.0,1.123,1.2075,7.75657,8.29866,0.0,0.0,0.0,0.0,1.08908,1.09709,7.75657,0.483,6.142918,0.487,0.0,0.0,0.0,0.0,7.75657,0.64,6.142918,0.852,0.0,0.0,0.0,0.0,8.29866,10.0,6.0964217,10.0,-0.5,-0.5,-0.48768893,0.07340141,0.49987847,0.18143825,0.0747523,-0.4999969,-0.42932424,0.011295799,-0.49655896,-0.1144037,0.89999163,0.89606756,0.90182465
130157,1343,1.15217,0.1643,0.0,1.388,1.5075,8.29866,8.3924,0.0,0.0,0.0,0.0,1.16902,1.1791,8.29866,0.603,6.0964217,0.608,0.0,0.0,0.0,0.0,8.29866,0.785,6.0964217,1.015,0.0,0.0,0.0,0.0,8.3924,10.0,6.5201964,10.0,-0.5,-0.5,-0.42918688,0.047518436,0.4983233,0.06807441,0.045890935,-0.5,-0.36345384,0.037942663,-0.36631918,0.2608327,0.9001093,0.8966198,0.896985
130158,1343,1.38128,0.18975,0.0,1.646,1.8975,8.3924,8.71083,0.0,0.0,0.0,0.0,1.22457,1.23321,8.3924,0.701,6.5201964,0.776,10.0,0.058,0.0,0.0,8.3924,0.945,6.5201964,1.171,10.0,0.093,0.0,0.0,8.71083,10.0,7.027431,10.0,-0.5,0.41712648,0.43187195,0.03508987,-0.49906266,-0.002977027,0.026426967,0.29171357,0.22484004,0.018370235,-0.4858485,0.45014673,0.9000637,0.10092714,0.09943919
130159,1343,1.21793,0.2692,0.0,1.398,2.1925,8.71083,8.87085,0.0,0.0,0.0,0.0,1.26754,1.2658,8.71083,0.878,7.027431,0.877,0.0,0.0,0.0,0.0,8.71083,0.52,7.027431,0.763,0.0,0.0,0.0,0.0,8.87085,10.0,5.5474772,10.0,-0.5,-0.49998543,-0.27667725,0.016575415,-0.45605198,0.13041812,0.014559962,-0.5,-0.45042878,-0.036220882,0.22159553,0.34711838,0.8999882,0.89875114,0.10643988
130160,1343,1.43156,0.31855,0.0,1.614,2.1075,8.87085,8.54954,0.0,0.0,0.0,0.0,1.28855,1.28423,8.87085,0.846,5.5474772,0.843,0.0,0.0,0.0,0.0,8.87085,0.768,5.5474772,1.068,0.0,0.0,0.0,0.0,8.54954,10.0,7.2992954,10.0,-0.5,-0.4755107,-0.08894662,0.0063559813,0.3157049,-0.32001683,0.0118981805,-0.5,-0.4980587,-0.01087076,0.31155047,0.43636075,0.9001266,0.6917563,0.100129075
130161,1343,1.69676,0.34565,0.0,1.984,2.255,8.54954,8.4566,0.0,0.0,0.0,0.0,1.29674,1.29951,8.54954,0.902,7.2992954,0.904,0.0,0.0,0.0,0.0,8.54954,1.082,7.2992954,1.307,0.0,0.0,0.0,0.0,8.4566,10.0,6.749055,10.0,-0.5,-0.47043675,0.24353607,0.0007480297,0.01731649,-0.09248801,-0.0028703127,-0.5,0.1779941,0.0318686,-0.46433908,0.20838088,0.9000349,0.78717697,0.10038114
130162,1343,2.23303,0.3603,0.0,2.641,2.7875,8.4566,8.7261,0.0,0.0,0.0,0.0,1.29771,1.29578,8.4566,1.117,6.749055,1.115,0.0,0.0,0.0,0.0,8.4566,1.524,6.749055,1.594,0.0,0.0,0.0,0.0,8.7261,10.0,8.274207,10.0,-0.5,-0.49951664,-0.14805506,-0.0013870588,0.42088747,-0.41359225,0.006953341,-0.49999836,-0.27700055,0.030411066,-0.2824141,-0.46554422,0.9000425,0.89767724,0.10455857
130163,1343,2.6777,0.38,0.0,3.043,3.24,8.7261,8.99147,0.0,0.0,0.0,0.0,1.29591,1.30479,8.7261,1.296,8.274207,1.305,0.0,0.0,0.0,0.0,8.7261,1.747,8.274207,1.975,0.0,0.0,0.0,0.0,8.99147,10.0,7.7009625,10.0,-0.5,-0.4999959,-0.08693239,0.016775856,0.4973229,-0.30551413,0.013458105,-0.49981996,-0.11474229,-0.009226522,-0.28784305,-0.07069578,0.90000236,0.89723617,0.78122383
130164,1343,3.76094,0.344,0.0,3.655,3.295,8.99147,8.90851,0.0,0.0,0.0,0.0,1.31765,1.32235,8.99147,1.318,7.7009625,1.322,0.0,0.0,0.0,0.0,8.99147,2.337,7.7009625,2.31,0.0,0.0,0.0,0.0,8.90851,10.0,8.570699,10.0,-0.5,-0.49998724,-0.104083724,0.0017607104,0.49562493,-0.3133,-0.0017544524,-0.21468024,0.42624557,-0.0521086,0.40443766,0.4664727,0.90002865,0.8993339,0.17644553
130165,1343,4.25898,0.3591,0.0,3.149,3.3,8.90851,8.4443,0.0,0.0,0.0,0.0,1.31997,1.32003,8.90851,1.32,8.570699,1.32,0.0,0.0,0.0,0.0,8.90851,1.829,8.570699,2.162,0.0,0.0,0.0,0.0,8.4443,10.0,7.4978795,10.0,-0.5,-0.49999896,-0.07162841,-0.008015334,0.49806282,-0.109594695,-0.0021590418,-0.49963853,-0.3988907,0.057480194,-0.22347556,0.32106996,0.90003914,0.897774,0.09945072
130166,1343,4.99499,0.35135,0.0,3.35,3.2725,8.4443,8.92968,0.0,0.0,0.0,0.0,1.30939,1.31718,8.4443,1.309,7.4978795,1.317,0.0,0.0,0.0,0.0,8.4443,2.041,7.4978795,1.783,0.0,0.0,0.0,0.0,8.92968,10.0,8.618455,10.0,-0.5,-0.49999902,-0.38205314,-0.00042768006,0.4978429,0.29163957,-0.0030747505,-0.4921775,0.36496037,-0.0040292596,0.23741125,-0.19991815,0.8999947,0.8994299,0.8819891
130167,1343,5.1832,0.3999,0.0,2.787,3.2725,8.92968,8.8937,0.0,0.0,0.0,0.0,1.30883,1.31313,8.92968,1.309,8.618455,1.313,0.0,0.0,0.0,0.0,8.92968,1.478,8.618455,1.979,0.0,0.0,0.0,0.0,8.8937,10.0,7.479528,10.0,-0.5,-0.5,0.25409344,0.0077320966,0.49981007,-0.18117684,-0.0065035447,-0.49999988,0.30088094,-0.022440605,-0.47908458,0.2901195,0.90005845,0.8971349,0.105778806
130168,1343,5.95206,0.39805,0.0,3.281,3.2625,8.8937,8.69412,0.0,0.0,0.0,0.0,1.31895,1.30459,8.8937,1.319,7.479528,1.305,0.0,0.0,0.0,0.0,8.8937,1.962,7.479528,1.837,0.0,0.0,0.0,0.0,8.69412,10.0,8.543428,10.0,-0.5,-0.49999988,-0.49477452,-0.009848744,0.4988302,-0.2903349,0.016863536,-0.49872923,0.1661826,-0.056142543,0.13281326,-0.042917415,0.90004265,0.89963174,0.8996112
130169,1343,6.34852,0.41795,0.0,3.066,3.265,8.69412,8.20601,0.0,0.0,0.0,0.0,1.30596,1.32659,8.69412,1.306,8.543428,1.327,0.0,0.0,0.0,0.0,8.69412,1.76,8.543428,2.028,0.0,0.0,0.0,0.0,8.20601,10.0,7.790716,10.0,-0.5,-0.49999997,0.2429443,0.008667953,0.4995981,-0.12758778,-0.0038218289,-0.499993,0.17950998,0.03194366,-0.4018548,-0.27324808,0.900016,0.8970379,0.10063256
130170,1343,7.07714,0.4012,0.0,3.46,3.2925,8.20601,8.46814,0.0,0.0,0.0,0.0,1.31728,1.32152,8.20601,1.317,7.790716,1.322,0.0,0.0,0.0,0.0,8.20601,2.143,7.790716,1.867,0.0,0.0,0.0,0.0,8.46814,10.0,8.663207,10.0,-0.5,-0.49999958,-0.20323655,0.0011690757,0.4981078,0.31830722,-0.0002572795,-0.4957877,0.314962,-0.007444374,0.10347506,0.22081462,0.89999455,0.89970577,0.09806231
130171,1343,7.26985,0.44115,0.0,2.898,3.2975,8.46814,8.4051,0.0,0.0,0.0,0.0,1.31882,1.32118,8.46814,1.319,8.663207,1.321,0.0,0.0,0.0,0.0,8.46814,1.579,8.663207,1.96,0.0,0.0,0.0,0.0,8.4051,10.0,7.6589007,10.0,-0.5,-0.5,-0.008812323,-0.013140535,0.49980116,0.41724333,-0.012572095,-0.49999964,-0.1468196,0.024859907,-0.47269583,0.09256632,0.90001905,0.8971665,0.17641181
130172,1343,7.97071,0.434,0.0,3.324,3.2525,8.4051,8.61405,0.0,0.0,0.0,0.0,1.30149,1.30457,8.4051,1.301,7.6589007,1.305,0.0,0.0,0.0,0.0,8.4051,2.023,7.6589007,1.762,0.0,0.0,0.0,0.0,8.61405,10.0,8.66005,10.0,-0.5,-0.5,-0.18089898,-2.3050503e-05,0.4996144,-0.035278145,-0.012647846,-0.49963513,0.022967713,-0.021888658,-0.10612928,-0.099323325,0.8999959,0.90005744,0.35186437
130173,1343,8.22407,0.467,0.0,2.89,3.22,8.61405,8.4255,0.0,0.0,0.0,0.0,1.30146,1.28807,8.61405,1.301,8.66005,1.288,0.0,0.0,0.0,0.0,8.61405,1.589,8.66005,1.875,0.0,0.0,0.0,0.0,8.4255,10.0,7.551097,10.0,-0.5,-0.5,0.47179925,-0.0029428487,0.4998783,0.44972754,0.018407384,-0.49999964,0.005166595,0.009921073,-0.47565293,0.1993078,0.9000157,0.89723855,0.10623906
130174,1343,8.89656,0.4643,0.0,3.272,3.245,8.4255,8.50909,0.0,0.0,0.0,0.0,1.29763,1.31178,8.4255,1.298,7.551097,1.312,0.0,0.0,0.0,0.0,8.4255,1.974,7.551097,1.749,0.0,0.0,0.0,0.0,8.50909,10.0,8.895172,10.0,-0.5,-0.5,-0.34067923,0.02208642,0.49978632,-0.27145866,0.0014712833,-0.4999232,-0.057241134,0.0074226502,-0.23243937,-0.021660618,0.9000086,0.8977713,0.9039311
130175,1343,8.98963,0.5119,0.0,2.809,3.285,8.50909,8.57225,0.0,0.0,0.0,0.0,1.32629,1.31371,8.50909,1.326,8.895172,1.314,0.0,0.0,0.0,0.0,8.50909,1.483,8.895172,1.8,0.0,0.0,0.0,0.0,8.57225,10.0,7.3864827,10.0,-0.5,-0.5,0.35648108,-0.016451906,0.49958757,-0.1955207,0.006835603,-0.49999994,-0.31644934,0.0155560095,-0.4943503,-0.35828653,0.90002817,0.8972807,0.1015758
130176,1343,9.67627,0.5134,0.0,3.245,3.26,8.57225,8.7056,0.0,0.0,0.0,0.0,1.30447,1.32269,8.57225,1.304,7.3864827,1.323,0.0,0.0,0.0,0.0,8.57225,1.941,7.3864827,1.751,0.0,0.0,0.0,0.0,8.7056,10.0,8.960095,10.0,-0.5,-0.5,-0.09039014,0.006378069,0.49992537,-0.37609422,-0.0035080027,-0.49998367,0.12769869,0.02216734,-0.31655422,0.17174277,0.9000084,0.8972502,0.11224005
130177,1343,9.72369,0.56925,0.0,2.724,3.2825,8.7056,8.89858,0.0,0.0,0.0,0.0,1.31279,1.31805,8.7056,1.313,8.960095,1.318,0.0,0.0,0.0,0.0,8.7056,1.411,8.960095,1.758,0.0,0.0,0.0,0.0,8.89858,10.0,7.287567,10.0,-0.5,-0.5,-0.49572724,-0.004638975,0.49953428,-0.10641572,-0.022305679,-0.5,0.4609039,-0.0049300003,-0.49878517,0.46516365,0.900043,0.89722687,0.8994982
130178,1343,10.43768,0.575,0.0,3.165,3.2225,8.89858,8.85471,0.0,0.0,0.0,0.0,1.3067,1.28865,8.89858,1.307,7.287567,1.289,0.0,0.0,0.0,0.0,8.89858,1.858,7.287567,1.772,0.0,0.0,0.0,0.0,8.85471,10.0,8.928254,10.0,-0.5,-0.5,0.16102378,-0.0072396114,0.4999632,0.11887943,0.0026228998,-0.4999974,0.16934192,-0.016812522,-0.4283099,-0.11547226,0.9000257,0.89744663,0.09956498
