source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
134225,1384,12.29355,0.22805,0.0,1.818,1.8625,8.27754,8.62993,0.0,0.0,0.0,0.0,0.74458,0.74811,8.27754,0.745,7.39762,0.748,0.0,0.0,0.0,0.0,8.27754,1.073,7.39762,1.792,0.0,0.0,0.0,0.0,8.62993,10.0,7.545712,10.0,-0.5,-0.24077255,-0.5,0.0,0.058596794,0.0070470828,0.06564388,0.007047083,0.044886447,0.089628965,0.1345154,0.08962896,0.011949112,-0.10614471,-0.0941956,-0.10614471,0.90098923,0.8985466
134226,1384,12.9815,0.1955,0.0,2.274,1.955,8.62993,8.73305,0.0,0.0,0.0,0.0,0.78821,0.78169,8.62993,0.756,7.545712,0.782,10.0,0.032,0.0,0.0,8.62993,1.518,7.545712,1.052,10.0,0.063,0.0,0.0,8.73305,10.0,8.250501,10.0,-0.5,-0.11111574,-0.5,0.0,0.0021821596,-0.15655854,-0.15437639,-0.15655854,0.009325948,-0.045252264,-0.035926316,-0.045252264,0.0048448136,-0.0090991175,-0.004254304,-0.0090991175,0.90069747,0.9095031
134227,1384,13.02132,0.23465,0.0,1.581,1.9725,8.73305,8.77536,0.0,0.0,0.0,0.0,0.78993,0.78898,8.73305,0.79,8.250501,0.789,0.0,0.0,0.0,0.0,8.73305,0.791,8.250501,1.522,0.0,0.0,0.0,0.0,8.77536,10.0,5.199037,10.0,-0.5,0.09258601,-0.407414,0.09258601,-0.0024812326,-0.06447289,-0.06695412,-0.06447289,0.004981115,-0.012213225,-0.0072321096,-0.012213225,-0.016387932,-0.020622894,-0.037010826,-0.020622894,0.90018874,0.93641806
134228,1384,13.64629,0.23465,0.0,1.97,1.97,8.77536,8.63155,0.0,0.0,0.0,0.0,0.78797,0.79291,8.77536,0.788,5.199037,0.793,0.0,0.0,0.0,0.0,8.77536,1.182,5.199037,2.271,0.0,0.0,0.0,0.0,8.63155,10.0,7.777196,10.0,-0.5,0.12688187,-0.37311813,0.12688187,0.034112975,-0.04741544,-0.013302464,-0.04741544,0.021982318,0.012555524,0.03453784,0.012555523,-0.0049527604,0.05308131,0.048128553,0.05308131,0.9005472,0.9556691
134229,1384,14.33435,0.2025,0.0,2.351,2.025,8.63155,8.5888,0.0,0.0,0.0,0.0,0.81485,0.81034,8.63155,0.758,7.777196,0.81,10.0,0.057,0.0,0.0,8.63155,1.593,7.777196,1.161,10.0,0.12,0.0,0.0,8.5888,10.0,8.473404,10.0,-0.5,-0.032736607,-0.5,0.0,-0.028066516,0.083000794,0.054934278,0.083000794,-0.026112497,0.11193426,0.08582176,0.11193426,-0.019914307,0.10484343,0.08492912,0.10484343,0.9005293,0.8989954
134230,1384,14.40186,0.23485,0.0,1.649,1.9725,8.5888,8.41776,0.0,0.0,0.0,0.0,0.79198,0.78918,8.5888,0.792,8.473404,0.789,0.0,0.0,0.0,0.0,8.5888,0.857,8.473404,1.732,0.0,0.0,0.0,0.0,8.41776,10.0,7.5730343,10.0,-0.5,-0.038700625,-0.5,0.0,0.031010885,-0.067123316,-0.03611243,-0.067123316,0.03175448,0.009178104,0.04093258,0.009178102,-0.0014124898,-0.065980025,-0.06739251,-0.065980025,0.90091693,0.8973527
134231,1384,14.86626,0.22825,0.0,2.101,2.035,8.41776,8.40587,0.0,0.0,0.0,0.0,0.81654,0.81424,8.41776,0.817,7.5730343,0.814,0.0,0.0,0.0,0.0,8.41776,1.284,7.5730343,1.906,0.0,0.0,0.0,0.0,8.40587,10.0,8.093484,10.0,-0.5,0.04917972,-0.45082027,0.049179733,0.015835108,-0.080485694,-0.06465059,-0.080485694,0.0053792493,-0.017071838,-0.011692588,-0.017071838,-0.018548943,-0.015619761,-0.034168705,-0.015619762,0.89940804,0.91941404
134232,1384,14.88259,0.2693,0.0,1.637,2.0475,8.40587,8.24995,0.0,0.0,0.0,0.0,0.82947,0.81862,8.40587,0.829,8.093484,0.819,0.0,0.0,0.0,0.0,8.40587,0.808,8.093484,2.46,0.0,0.0,0.0,0.0,8.24995,10.0,7.84681,10.0,-0.5,0.056530833,-0.44346917,0.056530833,0.0078001614,0.0065902895,0.014390451,0.0065902895,0.015294031,-0.31005615,-0.2947621,-0.31005615,0.0053394265,-0.07222526,-0.06688583,-0.07222526,0.9000638,0.90499514
134233,1384,15.22876,0.27245,0.0,2.046,2.0775,8.24995,8.294,0.0,0.0,0.0,0.0,0.83594,0.83114,8.24995,0.836,7.84681,0.831,0.0,0.0,0.0,0.0,8.24995,1.21,7.84681,2.715,0.0,0.0,0.0,0.0,8.294,10.0,7.1974974,10.0,-0.5,-0.08570154,-0.5,0.0,0.0065554944,0.1081887,0.1147442,0.1081887,0.009252353,0.06996978,0.079222135,0.06996978,0.039866168,-0.055803906,-0.015937738,-0.055803906,0.9032099,0.9009209
134234,1384,16.11947,0.2179,0.0,2.643,2.0975,8.294,8.62465,0.0,0.0,0.0,0.0,0.84142,0.83883,8.294,0.841,7.1974974,0.839,0.0,0.0,0.0,0.0,8.294,1.802,7.1974974,1.385,0.0,0.0,0.0,0.0,8.62465,10.0,8.168227,10.0,-0.5,0.14139971,-0.3586003,0.14139971,0.024827078,-0.03214988,-0.007322803,-0.03214988,0.025940893,0.012981363,0.038922258,0.0129813645,-0.03353875,-0.079676956,-0.11321571,-0.079676956,0.89799935,0.93218327
134235,1384,16.24416,0.25095,0.0,1.822,2.1525,8.62465,8.33539,0.0,0.0,0.0,0.0,0.86231,0.86059,8.62465,0.862,8.168227,0.861,0.0,0.0,0.0,0.0,8.62465,0.96,8.168227,1.935,0.0,0.0,0.0,0.0,8.33539,10.0,8.646485,10.0,-0.5,-0.0066370917,-0.5,0.0,-0.018148925,0.057154022,0.039005097,0.057154022,-0.022356756,0.07902904,0.056672283,0.07902904,0.027989093,0.09670732,0.12469642,0.09670733,0.9001515,0.8996127
134236,1384,16.71645,0.2326,0.0,2.286,2.1025,8.33539,8.56869,0.0,0.0,0.0,0.0,0.84666,0.84135,8.33539,0.847,8.646485,0.841,0.0,0.0,0.0,0.0,8.33539,1.439,8.646485,1.642,0.0,0.0,0.0,0.0,8.56869,10.0,5.5716534,10.0,-0.5,0.10580156,-0.39419845,0.10580155,0.00066142256,-0.10682681,-0.10616539,-0.10682681,0.017020265,0.055830583,0.072850846,0.055830583,0.02247368,0.09106305,0.11353673,0.09106305,0.8986924,0.94827604
134237,1384,17.49167,0.21175,0.0,2.321,2.1175,8.56869,8.76126,0.0,0.0,0.0,0.0,0.84722,0.85567,8.56869,0.771,5.5716534,0.856,10.0,0.076,0.0,0.0,8.56869,1.55,5.5716534,0.823,10.0,0.153,0.0,0.0,8.76126,10.0,7.967841,10.0,-0.5,0.13359594,-0.36640406,0.13359594,-0.009796747,0.029652739,0.019855991,0.029652737,-0.019610364,0.023163766,0.0035534017,0.023163766,-0.037564233,-0.23984835,-0.2774126,-0.23984836,0.89791465,0.7392932
134238,1384,17.90194,0.20975,0.0,2.113,2.0975,8.76126,8.43215,0.0,0.0,0.0,0.0,0.83892,0.83889,8.76126,0.537,7.967841,0.839,10.0,0.302,0.0,0.0,8.76126,1.576,7.967841,1.234,10.0,0.887,0.0,0.0,8.43215,10.0,4.3853993,10.0,-0.5,0.10785143,-0.39214855,0.107851446,-0.0014065703,0.037479874,0.036073305,0.037479874,0.015139053,-0.10811646,-0.09297741,-0.10811646,-0.0044579376,0.004862917,0.00040497957,0.004862917,0.8974669,0.9172098
134239,1384,18.50033,0.21175,0.0,2.075,2.095,8.43215,8.39456,0.0,0.0,0.0,0.0,0.83774,0.85159,8.43215,0.385,4.3853993,0.852,10.0,0.453,0.0,0.0,8.43215,1.69,4.3853993,0.621,10.0,1.983,0.0,0.0,8.39456,10.0,5.7961793,10.0,-0.5,0.0955309,-0.4044691,0.0955309,0.055231933,-0.033424005,0.021807928,-0.033424005,0.037940793,-0.03938125,-0.001440458,-0.03938125,0.013378902,-0.045380916,-0.032002013,-0.045380916,0.90989,0.92074716
134240,1384,19.00025,0.221,0.0,2.127,2.21,8.39456,8.50687,0.0,0.0,0.0,0.0,0.88401,0.8839,8.39456,0.69,5.7961793,0.884,10.0,0.194,0.0,0.0,8.39456,1.437,5.7961793,0.34,10.0,0.405,0.0,0.0,8.50687,10.0,5.418692,10.0,-0.5,0.067506075,-0.43249393,0.067506075,-0.0023189783,-0.0007940235,-0.0031130018,-0.0007940235,-0.0072972057,0.08053935,0.07324215,0.08053935,0.01146015,0.1598591,0.17131926,0.1598591,0.8924573,0.89898723
134241,1384,19.60763,0.21925,0.0,2.215,2.1925,8.50687,8.60436,0.0,0.0,0.0,0.0,0.88196,0.87745,8.50687,0.538,5.418692,0.877,10.0,0.344,0.0,0.0,8.50687,1.677,5.418692,0.508,10.0,1.073,0.0,0.0,8.60436,10.0,3.6593328,10.0,-0.5,-0.23922904,-0.5,0.0,0.013776135,0.040664595,0.05444073,0.040664595,0.010769844,0.12626424,0.13703409,0.12626424,-0.030317187,0.10301909,0.0727019,0.10301909,0.8996441,0.9001249
134242,1384,20.38541,0.2229,0.0,2.181,2.2175,8.60436,8.3435,0.0,0.0,0.0,0.0,0.89411,0.8869,8.60436,0.858,3.6593328,0.887,10.0,0.036,0.0,0.0,8.60436,1.323,3.6593328,0.254,10.0,0.055,0.0,0.0,8.3435,10.0,3.5302026,10.0,-0.5,-0.02319968,-0.5,0.0,0.0062184744,-0.091182254,-0.08496378,-0.09118226,0.029191567,-0.071341,-0.042149432,-0.071341,0.021685144,-0.15650657,-0.13482143,-0.15650657,0.8979432,0.8949525
134243,1384,21.14285,0.225,0.0,2.237,2.25,8.3435,8.52443,0.0,0.0,0.0,0.0,0.89967,0.91279,8.3435,0.684,3.5302026,0.913,10.0,0.216,0.0,0.0,8.3435,1.553,3.5302026,0.18,10.0,0.49,0.0,0.0,8.52443,10.0,4.8443775,10.0,-0.5,0.10400193,-0.39599806,0.10400194,-0.010103704,0.04456084,0.034457132,0.044560835,-0.020475684,-0.040902417,-0.0613781,-0.040902413,-0.027708597,0.07215763,0.04444903,0.07215763,0.89491045,0.9077577
134244,1384,21.82911,0.22275,0.0,2.255,2.2275,8.52443,8.28823,0.0,0.0,0.0,0.0,0.89058,0.8941,8.52443,0.597,4.8443775,0.894,10.0,0.294,0.0,0.0,8.52443,1.658,4.8443775,0.095,10.0,0.817,0.0,0.0,8.28823,10.0,5.8117094,10.0,-0.5,-0.019783128,-0.5,0.0,-0.00010105774,0.0031903805,0.0030893227,0.0031903805,0.010916005,0.14723973,0.15815574,0.14723973,0.015642663,0.1476634,0.16330606,0.1476634,0.8987963,0.90123105
134245,1384,22.32898,0.23255,0.0,2.127,2.225,8.28823,8.41788,0.0,0.0,0.0,0.0,0.89049,0.90386,8.28823,0.89,5.8117094,0.904,0.0,0.0,0.0,0.0,8.28823,1.237,5.8117094,0.048,0.0,0.0,0.0,0.0,8.41788,10.0,7.3782005,10.0,-0.5,-0.19238427,-0.5,0.0,0.016092263,0.024369676,0.04046194,0.024369676,0.0021352863,0.24835789,0.25049317,0.24835788,0.022085134,0.045147605,0.06723274,0.04514761,0.8979163,0.8906914
134246,1384,22.58144,0.2589,0.0,1.999,2.2625,8.41788,8.60379,0.0,0.0,0.0,0.0,0.90482,0.90579,8.41788,0.905,7.3782005,0.906,0.0,0.0,0.0,0.0,8.41788,1.094,7.3782005,0.071,0.0,0.0,0.0,0.0,8.60379,10.0,8.504457,10.0,-0.5,-0.023998601,-0.5,0.0,0.0071395417,0.07573212,0.08287166,0.07573212,0.0032237053,-0.09845688,-0.09523318,-0.09845688,0.024488045,0.04921868,0.073706724,0.049218677,0.9005945,0.8915279
134247,1384,22.61283,0.30155,0.0,1.846,2.2725,8.60379,8.81448,0.0,0.0,0.0,0.0,0.91128,0.90871,8.60379,0.911,8.504457,0.909,0.0,0.0,0.0,0.0,8.60379,0.935,8.504457,0.036,0.0,0.0,0.0,0.0,8.81448,10.0,7.6461368,10.0,-0.5,-0.05729289,-0.5,0.0,-0.01884163,0.088679865,0.06983823,0.088679865,-0.01806957,0.08846466,0.07039509,0.08846466,0.0042294045,0.16395009,0.1681795,0.16395009,0.90122193,0.89891547
135620,1399,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.042667244,-0.5,0.0,-0.00224,-0.22295898,-0.22519898,-0.22295898,-0.00804,-0.3154714,-0.32351142,-0.3154714,0.04105,-0.010200889,0.03084911,-0.010200888,0.87165546,0.06824521
135621,1399,0.10974,0.1367,0.1,1.123,1.24,0.8,0.83284,0.0,0.0,0.0,0.05,0.49888,0.49598,0.8,0.499,0.8,0.496,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83284,10.0,1.1999062,10.0,-0.5,-0.15031312,-0.5,0.0,0.0408916,0.03140552,0.07229712,0.03140552,0.057683777,0.10439385,0.16207762,0.10439384,0.059687335,0.06456167,0.12424901,0.06456168,0.866428,0.2975493
135622,1399,0.10054,0.14935,0.1,1.171,1.2975,0.83284,0.88255,0.0,0.0,0.0,0.05,0.51928,0.52459,0.83284,0.519,1.1999062,0.525,0.0,0.0,0.0,0.0,0.83284,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88255,10.0,1.098228,10.0,-0.5,-0.045192525,-0.5,0.0,0.056905717,-0.19319925,-0.13629353,-0.19319925,0.05225033,-0.023193251,0.029057078,-0.023193251,0.051271882,-0.10847209,-0.057200205,-0.10847209,0.90572536,0.10837084
135623,1399,0.1121,0.14825,0.1,1.276,1.265,0.88255,0.9278,0.0,0.0,0.0,0.05,0.54883,0.552,0.88255,0.506,1.098228,0.509,0.0,0.0,0.0,0.0,0.88255,0.77,1.098228,0.644,0.0,0.0,0.0,0.0,0.9278,10.0,1.1404458,10.0,-0.5,-0.038330257,-0.5,0.0,0.026401618,0.06742035,0.093821965,0.06742035,0.040543478,-0.07369652,-0.03315304,-0.07369652,0.045764174,0.092550084,0.13831426,0.092550084,0.88528234,0.29478118
135624,1399,0.11834,0.15415,0.1,1.281,1.34,0.9278,0.97026,0.0,0.0,0.1,0.05,0.56332,0.57438,0.9278,0.536,1.1404458,0.547,0.0,0.0,0.0,0.0,0.9278,0.745,1.1404458,0.626,0.0,0.0,0.0,0.0,0.97026,10.0,1.2152967,10.0,-0.5,-0.03252656,-0.5,0.0,-0.028669318,-0.040798195,-0.069467515,-0.040798195,-0.053118143,0.106195904,0.05307776,0.106195904,0.07569105,0.039520018,0.11521107,0.039520018,0.8935438,0.8677137
135625,1399,0.02721,0.15755,0.0,1.316,1.35,0.97026,1.0437,0.0,0.0,0.0,0.0,0.54717,0.54387,0.97026,0.543,1.2152967,0.54,0.0,0.0,0.0,0.0,0.97026,0.773,1.2152967,0.606,0.0,0.0,0.0,0.0,1.0437,10.0,1.3494074,10.0,-0.5,-0.111161515,-0.5,0.0,0.00533655,0.0059773065,0.011313857,0.0059773065,0.0049092616,-0.11705855,-0.11214929,-0.11705855,0.047389098,-0.21729153,-0.16990244,-0.21729153,0.897938,0.61220473
135626,1399,0.09535,0.0945,0.0,0.913,0.2825,1.0437,1.09316,0.0,0.0,0.0,0.0,0.55009,0.54654,1.0437,0.114,1.3494074,0.113,0.0,0.0,0.0,0.0,1.0437,0.799,1.3494074,0.638,0.0,0.0,0.0,0.0,1.09316,10.0,1.4406701,10.0,-0.5,0.05002196,-0.44997805,0.050021946,-0.082895525,-0.11962822,-0.20252374,-0.11962821,-0.082921654,-0.21101248,-0.29393414,-0.21101248,0.016017783,0.058095153,0.07411294,0.058095153,0.8969337,0.6041666
135627,1399,0.09007,0.10585,0.0,0.824,0.9375,1.09316,1.11067,0.0,0.0,0.0,0.0,0.50449,0.50122,1.09316,0.378,1.4406701,0.375,0.0,0.0,0.0,0.0,1.09316,0.446,1.4406701,0.394,0.0,0.0,0.0,0.0,1.11067,10.0,1.756944,10.0,-0.5,-0.07335407,-0.5,0.0,0.14955698,-0.020436116,0.12912086,-0.020436123,0.14875703,-0.08854527,0.060211755,-0.08854527,0.07118226,0.042941622,0.11412388,0.042941622,0.9037209,0.8676665
135628,1399,0.09406,0.0995,0.0,0.846,0.7825,1.11067,1.18973,0.0,0.0,0.0,0.0,0.57994,0.57578,1.11067,0.315,1.756944,0.313,0.0,0.0,0.0,0.0,1.11067,0.531,1.756944,0.476,0.0,0.0,0.0,0.0,1.18973,10.0,2.01621,10.0,-0.5,-0.21531615,-0.5,0.0,0.014398041,-0.119894326,-0.10549629,-0.119894326,0.022630172,-0.16036895,-0.13773878,-0.16036895,0.048666503,-0.17018461,-0.121518105,-0.17018461,0.8982527,0.8596372
135629,1399,0.09531,0.09275,0.0,0.8,0.7325,1.18973,1.24763,0.0,0.0,0.0,0.0,0.58829,0.58881,1.18973,0.293,2.01621,0.293,0.0,0.0,0.0,0.0,1.18973,0.507,2.01621,0.496,0.0,0.0,0.0,0.0,1.24763,10.0,2.0446494,10.0,-0.5,0.061579432,-0.43842056,0.061579436,0.07652688,0.03895414,0.11548102,0.03895414,0.07054907,-0.068659425,0.001889646,-0.068659425,0.085818715,-0.092947625,-0.007128909,-0.092947625,0.9004808,0.7567831
135630,1399,0.09623,0.0879,0.0,0.771,0.7225,1.24763,1.3547,0.0,0.0,0.0,0.0,0.63331,0.63035,1.24763,0.29,2.0446494,0.289,0.0,0.0,0.0,0.0,1.24763,0.481,2.0446494,0.539,0.0,0.0,0.0,0.0,1.3547,10.0,2.092844,10.0,-0.5,-0.09701493,-0.5,0.0,0.057791602,-0.08625332,-0.02846172,-0.08625332,0.059046563,0.04558489,0.104631454,0.04558489,0.06952093,0.042483058,0.11200398,0.042483054,0.89945155,0.8717188
135631,1399,0.10178,0.08245,0.0,0.752,0.6975,1.3547,1.44888,0.0,0.0,0.0,0.0,0.66991,0.66757,1.3547,0.28,2.092844,0.279,0.0,0.0,0.0,0.0,1.3547,0.472,2.092844,0.614,0.0,0.0,0.0,0.0,1.44888,10.0,2.2371488,10.0,-0.5,0.071570694,-0.4284293,0.071570694,0.0701139,0.068421945,0.13853584,0.068421945,0.08814057,0.13000372,0.2181443,0.13000372,0.07554801,-0.08956087,-0.014012858,-0.08956087,0.9005043,0.8148535
135632,1399,0.10725,0.07685,0.0,0.741,0.685,1.44888,1.55834,0.0,0.0,0.0,0.0,0.71688,0.72641,1.44888,0.274,2.2371488,0.278,0.0,0.0,0.0,0.0,1.44888,0.467,2.2371488,0.718,0.0,0.0,0.0,0.0,1.55834,10.0,2.4200144,10.0,-0.5,0.08074955,-0.41925046,0.08074954,-0.018510768,0.15761188,0.1391011,0.15761188,-0.019369226,0.055355594,0.035986368,0.055355594,0.049058612,-0.02613245,0.022926163,-0.02613245,0.8987566,0.82149285
135633,1399,0.11335,0.07105,0.0,0.728,0.67,1.55834,1.63479,0.0,0.0,0.0,0.0,0.70361,0.71234,1.55834,0.268,2.4200144,0.271,0.0,0.0,0.0,0.0,1.55834,0.46,2.4200144,0.816,0.0,0.0,0.0,0.0,1.63479,10.0,2.5335455,10.0,-0.5,-0.14200568,-0.5,0.0,0.023478916,0.06456676,0.08804568,0.06456676,0.012465958,0.022027964,0.034493923,0.022027966,0.052239124,0.13533492,0.18757404,0.13533492,0.8984213,0.89803684
135634,1399,0.11735,0.06675,0.0,0.713,0.6675,1.63479,1.72019,0.0,0.0,0.0,0.0,0.72013,0.72122,1.63479,0.267,2.5335455,0.272,0.0,0.0,0.0,0.0,1.63479,0.446,2.5335455,0.89,0.0,0.0,0.0,0.0,1.72019,10.0,2.6944427,10.0,-0.5,0.020954767,-0.47904524,0.020954758,-0.014177996,-0.116148956,-0.13032696,-0.11614896,-0.016222512,-0.13908122,-0.15530373,-0.13908122,0.074113905,-0.0009387866,0.07317512,-0.00093878806,0.8987085,0.90938765
135635,1399,0.11476,0.06325,0.0,0.669,0.6325,1.72019,1.84768,0.0,0.0,0.0,0.0,0.70992,0.70952,1.72019,0.25,2.6944427,0.266,10.0,0.003,0.0,0.0,1.72019,0.419,2.6944427,0.903,10.0,0.027,0.0,0.0,1.84768,10.0,2.759156,10.0,-0.5,-0.0435655,-0.5,0.0,0.04320205,-0.01828795,0.0249141,-0.01828795,0.04121096,-0.08982257,-0.048611607,-0.08982257,0.0752403,0.12981702,0.20505732,0.12981702,0.8985286,0.90601736
135636,1399,0.08893,0.0774,0.0,0.481,0.6225,1.84768,1.9867,0.0,0.0,0.0,0.0,0.74059,0.73876,1.84768,0.249,2.759156,0.249,0.0,0.0,0.0,0.0,1.84768,0.232,2.759156,1.0,0.0,0.0,0.0,0.0,1.9867,10.0,3.581663,10.0,-0.5,0.038033288,-0.46196672,0.038033277,0.0023494782,-0.055561714,-0.053212237,-0.055561714,-0.0017326331,-0.03214604,-0.033878673,-0.03214604,0.054839686,-0.15270764,-0.09786795,-0.15270764,0.8987062,0.92629224
135637,1399,0.09714,0.06835,0.0,0.488,0.3975,1.9867,2.09565,0.0,0.0,0.0,0.0,0.74233,0.73748,1.9867,0.16,3.581663,0.159,0.0,0.0,0.0,0.0,1.9867,0.328,3.581663,1.111,0.0,0.0,0.0,0.0,2.09565,10.0,1.9090651,10.0,-0.5,-0.0046617473,-0.5,0.0,0.053116538,0.043394573,0.09651111,0.043394573,0.061520312,0.043335192,0.10485551,0.043335196,0.063565,0.20149778,0.26506278,0.20149778,0.90144825,0.92022276
135638,1399,0.11991,0.07165,0.0,0.572,0.605,2.09565,2.22886,0.0,0.0,0.0,0.0,0.78176,0.78285,2.09565,0.242,1.9090651,0.243,0.0,0.0,0.0,0.0,2.09565,0.33,1.9090651,0.83,0.0,0.0,0.0,0.0,2.22886,10.0,2.5931401,10.0,-0.5,-0.10036072,-0.5,0.0,0.036379453,-0.0066992063,0.029680246,-0.0066992063,0.03833429,-0.1776228,-0.1392885,-0.1776228,0.08133754,0.107850306,0.18918785,0.10785031,0.89790124,0.49609897
135639,1399,0.15742,0.06305,0.0,0.706,0.62,2.22886,2.41015,0.0,0.0,0.0,0.0,0.8102,0.81286,2.22886,0.248,2.5931401,0.249,0.0,0.0,0.0,0.0,2.22886,0.458,2.5931401,1.101,0.0,0.0,0.0,0.0,2.41015,10.0,3.4421406,10.0,-0.5,0.059230614,-0.44076937,0.059230626,-0.012577142,-0.2693071,-0.28188425,-0.2693071,-0.022303963,-0.14628658,-0.16859055,-0.14628658,0.06561832,-0.1685694,-0.10295108,-0.1685694,0.9003533,0.5594618
135640,1399,0.15232,0.05475,0.0,0.631,0.5475,2.41015,2.5683,0.0,0.0,0.0,0.0,0.80001,0.79473,2.41015,0.203,3.4421406,0.268,10.0,0.016,0.0,0.0,2.41015,0.428,3.4421406,1.033,10.0,0.143,0.0,0.0,2.5683,10.0,3.527741,10.0,-0.5,-0.0009085626,-0.5,0.0,0.022274721,-0.19641237,-0.17413765,-0.19641237,0.020661104,-0.15194601,-0.13128491,-0.15194601,0.098598294,0.06298403,0.16158232,0.06298403,0.9052865,0.90340626
135641,1399,0.14127,0.062,0.0,0.547,0.62,2.5683,2.82153,0.0,0.0,0.0,0.0,0.81783,0.81115,2.5683,0.248,3.527741,0.249,0.0,0.0,0.0,0.0,2.5683,0.299,3.527741,0.942,0.0,0.0,0.0,0.0,2.82153,10.0,4.9078875,10.0,-0.5,0.102982596,-0.39701742,0.10298258,0.015125393,-0.06318458,-0.048059188,-0.06318458,0.03271898,-0.07146689,-0.038747914,-0.07146689,0.09284324,-0.035782117,0.057061125,-0.035782117,0.9019826,0.95831275
135642,1399,0.14401,0.0565,0.0,0.51,0.455,2.82153,3.08349,0.0,0.0,0.0,0.0,0.8302,0.83769,2.82153,0.182,4.9078875,0.183,0.0,0.0,0.0,0.0,2.82153,0.328,4.9078875,0.599,0.0,0.0,0.0,0.0,3.08349,10.0,2.4758682,10.0,-0.5,0.08631738,-0.4136826,0.08631739,0.03923151,0.12349423,0.16272575,0.12349424,0.029915601,0.0660266,0.0959422,0.0660266,0.06878245,-0.07836135,-0.009578899,-0.07836135,0.9011242,0.93150896
135643,1399,0.17609,0.06275,0.0,0.563,0.6275,3.08349,3.29558,0.0,0.0,0.0,0.0,0.86277,0.86275,3.08349,0.251,2.4758682,0.259,0.0,0.0,0.0,0.0,3.08349,0.312,2.4758682,0.616,10.0,0.01,0.0,0.0,3.29558,10.0,3.522372,10.0,-0.5,0.06958335,-0.43041664,0.06958336,0.012622136,-0.14548987,-0.13286774,-0.14548987,0.022752825,-0.008976251,0.013776574,-0.008976251,0.050000302,0.23813301,0.28813332,0.23813301,0.9000914,0.8822228
135644,1399,0.15602,0.0796,0.0,0.474,0.6425,3.29558,3.46036,0.0,0.0,0.0,0.0,0.87366,0.88238,3.29558,0.257,3.522372,0.26,0.0,0.0,0.0,0.0,3.29558,0.217,3.522372,0.348,0.0,0.0,0.0,0.0,3.46036,10.0,4.6259866,10.0,-0.5,-0.07400724,-0.5,0.0,0.019309571,-0.027586987,-0.008277416,-0.027586987,0.012080963,-0.12837203,-0.11629107,-0.12837203,0.05156978,-0.01910284,0.03246694,-0.019102838,0.8994957,0.886365
135645,1399,0.13768,0.08805,0.0,0.398,0.4825,3.46036,3.63881,0.0,0.0,0.0,0.0,0.89053,0.89304,3.46036,0.193,4.6259866,0.193,0.0,0.0,0.0,0.0,3.46036,0.205,4.6259866,0.362,0.0,0.0,0.0,0.0,3.63881,10.0,4.170344,10.0,-0.5,0.014222313,-0.48577768,0.014222324,0.03192481,0.13938312,0.17130794,0.13938312,0.031420764,0.0280362,0.059456963,0.0280362,0.06452934,-0.12742993,-0.062900595,-0.12742993,0.89999825,0.8507723
135646,1399,0.16289,0.08735,0.0,0.447,0.44,3.63881,3.87362,0.0,0.0,0.0,0.0,0.91896,0.9211,3.63881,0.176,4.170344,0.176,0.0,0.0,0.0,0.0,3.63881,0.271,4.170344,0.469,0.0,0.0,0.0,0.0,3.87362,10.0,4.8817344,10.0,-0.5,0.08455224,-0.41544777,0.08455223,0.012100635,-0.12060081,-0.108500175,-0.12060081,-0.000966236,-0.09805043,-0.09901667,-0.09805043,0.08304377,0.1291307,0.21217448,0.1291307,0.9008562,0.9492321
135647,1399,0.18995,0.0846,0.0,0.49,0.4625,3.87362,4.1953,0.0,0.0,0.0,0.0,0.93008,0.92021,3.87362,0.187,4.8817344,0.185,0.0,0.0,0.0,0.0,3.87362,0.303,4.8817344,0.517,0.0,0.0,0.0,0.0,4.1953,10.0,5.2745304,10.0,-0.5,-0.2404562,-0.5,0.0,-0.0036663513,-0.039549444,-0.043215796,-0.039549444,0.0132252425,-0.013213228,1.2014061e-05,-0.013213228,0.063916765,-0.1031541,-0.039237335,-0.1031541,0.90156066,0.90379417
