source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
116905,1205,17.61116,0.33815,0.0,2.067,1.97,8.25337,8.33139,0.0,0.0,0.0,0.0,0.78822,0.78821,8.25337,0.788,9.531546,0.788,0.0,0.0,0.0,0.0,8.25337,1.279,9.531546,0.729,0.0,0.0,0.0,0.0,8.33139,10.0,9.086176,10.0,-0.5,0.39508304,-0.10491696,0.39508304,0.02336911,-0.32594275,-0.30257365,-0.32594275,0.015401986,0.16752367,0.18292566,0.16752367,0.020690424,0.653642,0.5,0.4793096,0.90060997,0.11741708
116906,1205,18.46807,0.26735,0.0,2.708,2.0,8.33139,8.50377,0.0,0.0,0.0,0.0,0.80664,0.80035,8.33139,0.807,9.086176,0.8,0.0,0.0,0.0,0.0,8.33139,1.901,9.086176,1.093,0.0,0.0,0.0,0.0,8.50377,10.0,5.006591,10.0,-0.5,0.26177827,-0.23822173,0.26177827,-0.008182089,-0.026285022,-0.034467112,-0.026285022,-0.0045105265,-0.47013035,-0.47464088,-0.47013035,-0.034376517,0.18990183,0.15552531,0.18990183,0.89899105,0.89474493
117196,1209,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047070343,-0.5,0.0,0.0464,-0.17622763,-0.12982763,-0.17622763,0.04124,0.7793826,0.5,0.45876,0.0419,-0.13255128,-0.09065128,-0.13255128,0.8990666,0.10060121
117197,1209,0.10774,0.14055,0.1,1.147,1.3025,0.8,0.83352,0.0,0.0,0.0,0.05,0.5232,0.52062,0.8,0.523,0.8,0.521,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83352,10.0,1.1999062,10.0,-0.5,0.37110937,-0.12889063,0.37110937,0.03155581,0.25192577,0.28348157,0.25192577,0.051745996,-0.0683395,-0.016593501,-0.0683395,0.05602745,-0.058963608,-0.0029361583,-0.058963608,0.8998911,0.1449575
117198,1209,0.09863,0.1529,0.1,1.189,1.3125,0.83352,0.88022,0.0,0.0,0.0,0.05,0.53971,0.54756,0.83352,0.525,1.1999062,0.533,0.0,0.0,0.0,0.0,0.83352,0.664,1.1999062,0.603,0.0,0.0,0.0,0.0,0.88022,10.0,1.0860949,10.0,-0.5,0.19343576,-0.30656424,0.19343576,0.019547535,-0.12371917,-0.10417163,-0.12371917,-0.0021002265,0.44881016,0.44670993,0.44881016,0.063802235,0.307693,0.37149525,0.307693,0.89944303,0.097046696
117199,1209,0.11222,0.1499,0.1,1.28,1.25,0.88022,0.93638,0.0,0.0,0.0,0.05,0.55026,0.54641,0.88022,0.503,1.0860949,0.5,0.0,0.0,0.0,0.0,0.88022,0.777,1.0860949,0.647,0.0,0.0,0.0,0.0,0.93638,10.0,1.1285993,10.0,-0.5,-0.37791067,-0.5,0.0,0.014193291,0.16962461,0.18381791,0.16962461,0.009699676,0.6602955,0.5,0.49030033,0.065091096,0.10709734,0.17218843,0.107097335,0.8998007,0.14494541
117200,1209,0.11995,0.15645,0.1,1.287,1.3525,0.93638,0.99733,0.0,0.0,0.1,0.05,0.55807,0.55171,0.93638,0.547,1.1285993,0.541,0.0,0.0,0.0,0.0,0.93638,0.74,1.1285993,0.618,0.0,0.0,0.0,0.0,0.99733,10.0,1.2131491,10.0,-0.5,-0.083564036,-0.5,0.0,-0.07407673,0.042508222,-0.031568505,0.042508222,-0.076580085,-0.072657764,-0.14923784,-0.07265776,0.06010047,0.31150988,0.37161034,0.31150988,0.9001565,0.89616835
117201,1209,0.0336,0.1559,0.0,1.278,1.2725,0.99733,1.05727,0.0,0.0,0.0,0.0,0.51673,0.50946,0.99733,0.517,1.2131491,0.509,0.0,0.0,0.0,0.0,0.99733,0.761,1.2131491,0.601,0.0,0.0,0.0,0.0,1.05727,10.0,1.3713361,10.0,-0.47813097,0.29176393,-0.18636703,0.29176393,-0.059915237,0.050289497,-0.00962574,0.050289497,-0.0407294,0.4036386,0.3629092,0.4036386,0.06705005,-0.016342755,0.05070729,-0.016342755,0.89980745,0.10603683
117202,1209,0.09617,0.0994,1e-05,0.91,0.345,1.05727,1.12816,0.0007348,1e-05,0.0,0.0,0.48577,0.48871,1.05727,0.138,1.3713361,0.139,0.0,0.0,0.0,0.0,1.05727,0.772,1.3713361,0.621,0.0,0.0,0.0,0.0,1.12816,10.0,1.48801,10.0,-0.5,0.5387066,0.0387066,0.5387066,0.016736316,-0.40693873,-0.3902024,-0.40693873,-0.0015346524,0.44281372,0.44127908,0.44281372,0.007809176,0.56760794,0.5,0.49219084,0.89964825,0.094352596
117203,1209,0.09214,0.1092,1e-05,0.817,0.915,1.12816,1.13697,0.0,0.0,0.0,0.0,0.4939,0.48796,1.12816,0.37,1.48801,0.366,0.0,0.0,0.0,0.0,1.12816,0.447,1.48801,0.408,0.0,0.0,0.0,0.0,1.13697,10.0,1.8249444,10.0,-0.5,0.2714718,-0.2285282,0.2714718,0.011783762,0.1308547,0.14263846,0.1308547,0.027030904,0.36516696,0.39219788,0.36516696,0.060124718,-0.28174537,-0.22162065,-0.28174537,0.8997951,0.22428258
117204,1209,0.09621,0.10235,1e-05,0.846,0.7775,1.13697,1.20533,0.0,0.0,0.0,0.0,0.49972,0.50115,1.13697,0.311,1.8249444,0.311,0.0,0.0,0.0,0.0,1.13697,0.535,1.8249444,0.486,0.0,0.0,0.0,0.0,1.20533,10.0,2.0584345,10.0,-0.5,-0.59008473,-0.5,0.0,0.008824942,-0.3067206,-0.29789567,-0.3067206,0.014586451,0.05388205,0.0684685,0.05388205,0.06138568,0.060408972,0.121794656,0.060408976,0.89983016,0.827278
117205,1209,0.09591,0.096,1e-05,0.796,0.7325,1.20533,1.27932,0.0,0.0,0.0,0.0,0.50413,0.50846,1.20533,0.293,2.0584345,0.296,0.0,0.0,0.0,0.0,1.20533,0.503,2.0584345,0.504,0.0,0.0,0.0,0.0,1.27932,10.0,2.0503585,10.0,-0.5,-0.004606914,-0.5,0.0,0.06543947,-0.098034754,-0.032595284,-0.098034754,0.04912874,-0.043370992,0.005757749,-0.043370992,0.046384018,0.012072234,0.058456253,0.012072235,0.8996508,0.89961845
117206,1209,0.09911,0.09035,1e-05,0.774,0.7175,1.27932,1.33866,0.0,0.0,1e-05,0.0,0.53712,0.53344,1.27932,0.289,2.0503585,0.287,0.0,0.0,0.0,0.0,1.27932,0.485,2.0503585,0.555,0.0,0.0,0.0,0.0,1.33866,10.0,2.111363,10.0,-0.5,0.23232417,-0.26767582,0.23232418,0.005994936,0.25027457,0.2562695,0.25027457,0.0013309838,-0.20828028,-0.2069493,-0.20828028,0.05482348,0.3568951,0.41171858,0.3568951,0.89980125,0.5567523
117207,1209,0.10204,0.08565,0.0,0.762,0.715,1.33866,1.41205,0.0,0.0,0.0,0.0,0.54034,0.53415,1.33866,0.289,2.111363,0.286,0.0,0.0,0.0,0.0,1.33866,0.473,2.111363,0.628,0.0,0.0,0.0,0.0,1.41205,10.0,2.2310357,10.0,-0.5,-0.44618526,-0.5,0.0,0.03838324,-0.03500209,0.0033811517,-0.03500209,0.048544418,0.08725516,0.13579957,0.08725515,0.073368505,-0.36275634,-0.28938782,-0.3627563,0.8998659,0.8778845
117208,1209,0.10721,0.07975,0.0,0.759,0.7,1.41205,1.51565,0.0,0.0,0.0,0.0,0.56108,0.56008,1.41205,0.28,2.2310357,0.28,0.0,0.0,0.0,0.0,1.41205,0.479,2.2310357,0.729,0.0,0.0,0.0,0.0,1.51565,10.0,2.3528411,10.0,-0.5,-0.00074783457,-0.5,0.0,0.024078563,-0.04027106,-0.016192496,-0.04027106,0.022889588,0.09758772,0.120477304,0.09758772,0.065859534,0.33584937,0.4017089,0.33584937,0.89987534,0.8966362
117209,1209,0.11343,0.0741,0.0,0.749,0.6925,1.51565,1.61547,0.0,0.0,0.0,0.0,0.57459,0.5729,1.51565,0.278,2.3528411,0.277,0.0,0.0,0.0,0.0,1.51565,0.471,2.3528411,0.815,0.0,0.0,0.0,0.0,1.61547,10.0,2.4647162,10.0,-0.5,0.33410096,-0.16589904,0.33410096,-0.006508989,-0.18885218,-0.19536117,-0.18885218,-0.013964043,-0.17592552,-0.18988957,-0.17592552,0.050505426,0.28869095,0.33919638,0.28869095,0.8997863,0.8395333
117210,1209,0.12076,0.0685,0.0,0.742,0.685,1.61547,1.69706,0.0,0.0,0.0,0.0,0.57085,0.5649,1.61547,0.274,2.4647162,0.277,0.0,0.0,0.0,0.0,1.61547,0.468,2.4647162,0.897,10.0,0.01,0.0,0.0,1.69706,10.0,2.6670659,10.0,-0.5,-0.44391352,-0.5,0.0,0.0074450383,0.40956149,0.41700652,0.40956149,0.015082316,0.009448934,0.024531249,0.009448933,0.04992752,-0.0138844475,0.036043074,-0.0138844475,0.8999207,0.8231779
117211,1209,0.09433,0.082,0.0,0.555,0.69,1.69706,1.78179,0.0,0.0,0.0,0.0,0.5751,0.57342,1.69706,0.277,2.6670659,0.276,0.0,0.0,0.0,0.0,1.69706,0.278,2.6670659,1.341,0.0,0.0,0.0,0.0,1.78179,10.0,3.8126385,10.0,-0.5,-0.17082235,-0.5,0.0,-0.04854808,-0.14612979,-0.19467786,-0.14612979,-0.04314464,0.08471478,0.04157014,0.08471478,0.043882836,0.06122085,0.10510369,0.06122085,0.8997178,0.88516986
117212,1209,0.09476,0.0708,0.0,0.532,0.42,1.78179,1.85998,0.0,0.0,0.0,0.0,0.54718,0.54868,1.78179,0.168,3.8126385,0.169,0.0,0.0,0.0,0.0,1.78179,0.364,3.8126385,0.718,0.0,0.0,0.0,0.0,1.85998,10.0,1.9617635,10.0,-0.5,-0.0039387215,-0.5,0.0,0.0024306444,0.2476998,0.25013044,0.2476998,0.012429832,-0.18764152,-0.17521168,-0.18764152,0.036882117,0.10048421,0.13736632,0.10048421,0.8995882,0.8833296
117213,1209,0.11306,0.0716,0.0,0.607,0.615,1.85998,1.92858,0.0,0.0,0.0,0.0,0.54851,0.5555,1.85998,0.246,1.9617635,0.249,0.0,0.0,0.0,0.0,1.85998,0.361,1.9617635,0.746,0.0,0.0,0.0,0.0,1.92858,10.0,2.4819982,10.0,-0.5,-0.4079367,-0.5,0.0,-0.060746387,0.018677676,-0.042068712,0.018677674,-0.08185419,0.123523176,0.04166899,0.123523176,0.061527133,0.38803458,0.44956172,0.38803458,0.89948946,0.89926344
117214,1209,0.12942,0.06825,0.0,0.671,0.6375,1.92858,2.04724,0.0,0.0,0.0,0.0,0.51519,0.51003,1.92858,0.258,2.4819982,0.255,0.0,0.0,0.0,0.0,1.92858,0.413,2.4819982,0.841,0.0,0.0,0.0,0.0,2.04724,10.0,3.0581076,10.0,-0.5,0.51171505,0.0117150545,0.51171505,0.050855026,0.18645872,0.23731375,0.18645872,0.06342764,0.101509415,0.16493705,0.10150941,0.038671575,-0.21631268,-0.1776411,-0.21631268,0.8999453,0.6071947
117215,1209,0.14018,0.0625,0.0,0.682,0.625,2.04724,2.12641,0.0,0.0,0.0,0.0,0.54139,0.54238,2.04724,0.25,3.0581076,0.254,0.0,0.0,0.0,0.0,2.04724,0.432,3.0581076,0.883,0.0,0.0,0.0,0.0,2.12641,10.0,3.1750135,10.0,-0.5,0.11074073,-0.38925928,0.11074072,0.032712094,0.06480955,0.09752165,0.06480955,0.028651498,0.17466037,0.20331186,0.17466035,0.05540324,0.4975051,0.5,0.44459677,0.8997878,0.89547026
117216,1209,0.13223,0.061,0.0,0.623,0.61,2.12641,2.24422,0.0,0.0,0.0,0.0,0.5591,0.55792,2.12641,0.238,3.1750135,0.264,10.0,0.006,0.0,0.0,2.12641,0.385,3.1750135,0.905,10.0,0.043,0.0,0.0,2.24422,10.0,3.157254,10.0,-0.5,0.30578375,-0.19421625,0.30578375,-0.037506707,-0.40630144,-0.44380814,-0.40630144,-0.025021508,0.07040998,0.045388475,0.07040998,0.053898457,-0.28622508,-0.23232663,-0.28622508,0.89851886,0.17941956
117217,1209,0.1082,0.07355,0.0,0.482,0.6075,2.24422,2.36518,0.0,0.0,0.0,0.0,0.53813,0.54396,2.24422,0.243,3.157254,0.246,0.0,0.0,0.0,0.0,2.24422,0.239,3.157254,1.134,0.0,0.0,0.0,0.0,2.36518,10.0,4.5428357,10.0,-0.5,0.4640288,-0.035971195,0.4640288,-0.023228588,-0.23506807,-0.25829667,-0.23506808,-0.035995293,0.21214162,0.17614633,0.21214162,0.044736553,0.3237521,0.36848867,0.3237521,0.8995909,0.13039443
117218,1209,0.11514,0.06395,0.0,0.486,0.39,2.36518,2.47099,0.0,0.0,0.0,0.0,0.52563,0.52438,2.36518,0.157,4.5428357,0.156,0.0,0.0,0.0,0.0,2.36518,0.329,4.5428357,0.731,0.0,0.0,0.0,0.0,2.47099,10.0,2.282158,10.0,-0.5,0.81314325,0.31314325,0.81314325,0.011414873,0.11672217,0.12813704,0.11672217,0.020614821,-0.1264118,-0.10579698,-0.1264118,0.04495769,0.36670747,0.41166517,0.36670747,0.89952004,0.70609206
117219,1209,0.12986,0.0717,0.0,0.525,0.6025,2.47099,2.58208,0.0,0.0,0.0,0.0,0.53163,0.53519,2.47099,0.241,2.282158,0.243,0.0,0.0,0.0,0.0,2.47099,0.284,2.282158,0.707,0.0,0.0,0.0,0.0,2.58208,10.0,3.0697181,10.0,-0.5,0.10104632,-0.39895368,0.101046324,-0.0024453097,-0.09299907,-0.09544438,-0.09299907,-0.01195837,0.26868206,0.2567237,0.26868206,0.062585205,0.1477409,0.2103261,0.1477409,0.8998964,0.36313632
117220,1209,0.1631,0.06585,0.0,0.631,0.5725,2.58208,2.74368,0.0,0.0,0.0,0.0,0.53033,0.52879,2.58208,0.23,3.0697181,0.229,0.0,0.0,0.0,0.0,2.58208,0.401,3.0697181,0.965,0.0,0.0,0.0,0.0,2.74368,10.0,3.9526277,10.0,-0.5,-0.02888243,-0.5,0.0,-0.028020289,-0.34275413,-0.37077442,-0.34275413,-0.013880746,0.4773282,0.46344745,0.4773282,0.048810355,-0.110554814,-0.06174446,-0.110554814,0.89973885,0.46357724
117221,1209,0.18051,0.05775,0.0,0.658,0.5775,2.74368,2.8776,0.0,0.0,0.0,0.0,0.51547,0.52145,2.74368,0.227,3.9526277,0.245,10.0,0.004,0.0,0.0,2.74368,0.431,3.9526277,0.79,10.0,0.028,0.0,0.0,2.8776,10.0,2.8367028,10.0,-0.5,-0.28950012,-0.5,0.0,0.08799736,0.27528602,0.3632834,0.27528602,0.078665264,0.018627366,0.09729263,0.018627368,0.04691062,0.0395885,0.086499125,0.039588504,0.8986205,0.8147783
117222,1209,0.16684,0.078,0.0,0.576,0.78,2.8776,3.01259,0.0,0.0,0.0,0.0,0.56083,0.56247,2.8776,0.312,2.8367028,0.316,0.0,0.0,0.0,0.0,2.8776,0.264,2.8367028,0.555,0.0,0.0,0.0,0.0,3.01259,10.0,4.1670303,10.0,-0.5,-0.4041984,-0.5,0.0,-0.014389387,-0.36178857,-0.37617797,-0.36178857,-0.005511405,-0.48419523,-0.48970664,-0.48419523,0.041953932,-0.23659188,-0.19463794,-0.23659188,0.89986914,0.89902914
117223,1209,0.182,0.07525,0.0,0.605,0.5775,3.01259,3.13898,0.0,0.0,0.0,0.0,0.55276,0.55937,3.01259,0.231,4.1670303,0.234,0.0,0.0,0.0,0.0,3.01259,0.374,4.1670303,0.735,0.0,0.0,0.0,0.0,3.13898,10.0,3.6831644,10.0,-0.5,0.12011964,-0.37988037,0.12011963,0.05264491,0.1707111,0.22335601,0.1707111,0.038400345,0.275951,0.31435135,0.275951,0.036464073,-0.010929324,0.025534749,-0.010929324,0.8997174,0.881664
117224,1209,0.19698,0.0792,0.0,0.628,0.6675,3.13898,3.25344,0.0,0.0,0.0,0.0,0.58186,0.58085,3.13898,0.267,3.6831644,0.267,0.0,0.0,0.0,0.0,3.13898,0.361,3.6831644,0.762,0.0,0.0,0.0,0.0,3.25344,10.0,4.604588,10.0,-0.5,0.4508102,-0.049189806,0.4508102,0.011617915,0.42910832,0.44072625,0.42910832,0.016217612,0.16514422,0.18136182,0.1651442,0.059429403,-0.11736026,-0.057930853,-0.11736026,0.8999243,0.14488673
117225,1209,0.24342,0.0669,0.0,0.748,0.625,3.25344,3.44679,0.0,0.0,0.0,0.0,0.58862,0.59027,3.25344,0.25,4.604588,0.251,0.0,0.0,0.0,0.0,3.25344,0.498,4.604588,0.813,0.0,0.0,0.0,0.0,3.44679,10.0,4.904271,10.0,-0.5,-0.58191615,-0.5,0.0,0.018432945,0.23719756,0.2556305,0.23719755,0.011537093,-0.043297376,-0.031760283,-0.043297376,0.07735603,-0.45123985,-0.3738838,-0.45123985,0.8996514,0.89509964
117226,1209,0.23099,0.0635,0.0,0.67,0.635,3.44679,3.71342,0.0,0.0,0.0,0.0,0.59947,0.59708,3.44679,0.234,4.904271,0.291,10.0,0.02,0.0,0.0,3.44679,0.436,4.904271,0.802,10.0,0.109,0.0,0.0,3.71342,10.0,5.351492,10.0,-0.5,-0.024296107,-0.5,0.0,-0.015313527,0.0019373421,-0.013376185,0.0019373419,-0.015726537,0.23372029,0.21799375,0.23372029,0.047290638,0.005447546,0.052738182,0.005447544,0.90011877,0.8722664
117227,1209,0.19792,0.0738,0.0,0.532,0.635,3.71342,3.88903,0.0,0.0,0.0,0.0,0.59029,0.58769,3.71342,0.255,5.351492,0.254,0.0,0.0,0.0,0.0,3.71342,0.277,5.351492,0.492,0.0,0.0,0.0,0.0,3.88903,10.0,3.7408764,10.0,-0.5,0.78837925,0.28837925,0.78837925,-0.020227347,0.19339281,0.17316547,0.19339281,-0.01614797,0.06555421,0.049406238,0.06555421,0.054345172,0.11748261,0.17182778,0.1174826,0.8997934,0.78475404
117228,1209,0.23676,0.07775,0.0,0.608,0.6475,3.88903,4.10038,0.0,0.0,0.0,0.0,0.57835,0.5782,3.88903,0.259,3.7408764,0.259,0.0,0.0,0.0,0.0,3.88903,0.349,3.7408764,0.592,0.0,0.0,0.0,0.0,4.10038,10.0,4.932559,10.0,-0.5,-0.025647542,-0.5,0.0,0.00821302,0.033064708,0.04127773,0.033064708,0.02604635,-0.16075294,-0.13470659,-0.16075294,0.046971258,0.14956298,0.19653425,0.14956298,0.8998624,0.89582974
117229,1209,0.29557,0.07065,0.0,0.721,0.65,4.10038,4.29298,0.0,0.0,0.0,0.0,0.5831,0.59326,4.10038,0.26,4.932559,0.264,0.0,0.0,0.0,0.0,4.10038,0.461,4.932559,0.737,0.0,0.0,0.0,0.0,4.29298,10.0,5.391397,10.0,-0.5,0.04447641,-0.45552358,0.04447642,0.016412279,-0.047275666,-0.030863388,-0.047275666,-0.0035229074,0.14260699,0.13908409,0.14260699,0.05300281,-0.0693035,-0.01630069,-0.0693035,0.89956594,0.8921885
117230,1209,0.30444,0.07375,0.0,0.708,0.7375,4.29298,4.52052,0.0,0.0,0.0,0.0,0.59267,0.59117,4.29298,0.288,5.391397,0.305,10.0,0.007,0.0,0.0,4.29298,0.42,5.391397,0.603,10.0,0.027,0.0,0.0,4.52052,10.0,5.6032424,10.0,-0.5,0.66255075,0.16255075,0.66255075,0.025596032,-0.19566241,-0.17006637,-0.19566241,0.022683831,0.10879722,0.13148105,0.10879722,0.051429924,0.020686377,0.0721163,0.020686377,0.89919627,0.23380122
117231,1209,0.23805,0.09605,0.0,0.527,0.75,4.52052,4.75301,0.0,0.0,0.0,0.0,0.60784,0.60458,4.52052,0.302,5.6032424,0.3,0.0,0.0,0.0,0.0,4.52052,0.225,5.6032424,0.443,0.0,0.0,0.0,0.0,4.75301,10.0,4.5875816,10.0,-0.5,-0.38354442,-0.5,0.0,0.008752303,-0.3453802,-0.33662787,-0.3453802,0.00031426776,-5.2657342e-05,0.00026161043,-5.2657328e-05,0.03803695,0.4336803,0.47171724,0.4336803,0.89984953,0.8534361
117232,1209,0.27455,0.1015,0.0,0.578,0.6325,4.75301,4.9338,0.0,0.0,0.0,0.0,0.61316,0.60477,4.75301,0.257,4.5875816,0.253,0.0,0.0,0.0,0.0,4.75301,0.321,4.5875816,0.563,0.0,0.0,0.0,0.0,4.9338,10.0,5.517369,10.0,-0.5,0.06607742,-0.4339226,0.06607741,-0.0074531934,0.8029004,0.5,0.5074532,0.0055392957,-0.26485643,-0.25931713,-0.26485643,0.052176822,-0.574727,-0.5,-0.55217683,0.8998277,0.8804211
117233,1209,0.35689,0.09485,0.0,0.724,0.6575,4.9338,5.19123,0.0,0.0,0.0,0.0,0.60859,0.60812,4.9338,0.263,5.517369,0.263,0.0,0.0,0.0,0.0,4.9338,0.461,5.517369,0.777,0.0,0.0,0.0,0.0,5.19123,10.0,5.2565207,10.0,-0.5,0.0789323,-0.4210677,0.078932285,0.0013145139,0.18017116,0.18148568,0.18017116,-0.010590015,-0.13131309,-0.1419031,-0.13131309,0.06810139,0.23096323,0.29906464,0.23096325,0.89967185,0.8774098
117234,1209,0.48984,0.08475,0.0,0.943,0.8475,5.19123,5.54476,0.0,0.0,0.0,0.0,0.60939,0.60168,5.19123,0.334,5.2565207,0.339,10.0,0.005,0.0,0.0,5.19123,0.609,5.2565207,0.742,10.0,0.019,0.0,0.0,5.54476,10.0,5.656992,10.0,-0.5,0.06997777,-0.43002224,0.06997776,0.017410854,-0.094946034,-0.07753518,-0.094946034,0.027107432,-0.35701597,-0.32990855,-0.35701597,0.06236158,0.33046558,0.39282715,0.33046558,0.89821655,0.8615753
117235,1209,0.41674,0.1188,0.0,0.752,1.0925,5.54476,5.89054,0.0,0.0,0.0,0.0,0.62,0.61799,5.54476,0.438,5.656992,0.437,0.0,0.0,0.0,0.0,5.54476,0.314,5.656992,0.526,0.0,0.0,0.0,0.0,5.89054,10.0,5.1259727,10.0,-0.5,0.5720093,0.072009325,0.5720093,-0.012870967,-0.019471765,-0.032342732,-0.019471765,-0.007993657,0.19280298,0.18480933,0.19280298,0.0515878,-0.25825316,-0.20666535,-0.25825316,0.89992774,0.40053552
117236,1209,0.49815,0.1287,0.0,0.846,0.945,5.89054,6.19442,0.0,0.0,0.0,0.0,0.61202,0.61305,5.89054,0.378,5.1259727,0.379,0.0,0.0,0.0,0.0,5.89054,0.468,5.1259727,0.737,0.0,0.0,0.0,0.0,6.19442,10.0,5.3514028,10.0,-0.5,-0.33251646,-0.5,0.0,-0.014787098,-1.0034871,-0.5,-0.4852129,-0.004632575,-0.05523475,-0.059867322,-0.05523475,0.025832927,-0.43929464,-0.41346171,-0.43929464,0.89979714,0.90060794
117237,1209,0.66668,0.12835,0.0,1.076,1.0725,6.19442,6.35444,0.0,0.0,0.0,0.0,0.60297,0.61021,6.19442,0.429,5.3514028,0.434,0.0,0.0,0.0,0.0,6.19442,0.647,5.3514028,0.973,0.0,0.0,0.0,0.0,6.35444,10.0,5.5271835,10.0,-0.5,-0.62050855,-0.5,0.0,0.028658142,0.6031254,0.5,0.47134185,0.0053260354,0.28008273,0.28540877,0.28008273,0.042362507,0.40641183,0.44877434,0.40641183,0.8995697,0.89150584
117238,1209,0.81154,0.13475,0.0,1.277,1.3475,6.35444,6.62363,0.0,0.0,0.0,0.0,0.62025,0.61346,6.35444,0.496,5.5271835,0.558,10.0,0.043,0.0,0.0,6.35444,0.781,5.5271835,1.114,10.0,0.107,0.0,0.0,6.62363,10.0,5.9137335,10.0,-0.5,-0.6005475,-0.5,0.0,-0.0018702137,-0.16817968,-0.17004989,-0.16817968,0.016741108,0.22550802,0.24224913,0.22550802,0.05983577,0.38079557,0.44063133,0.38079557,0.8979662,0.74829096
117239,1209,0.73661,0.1832,0.0,1.063,1.5475,6.62363,7.01996,0.0,0.0,0.0,0.0,0.61909,0.62373,6.62363,0.619,5.9137335,0.624,0.0,0.0,0.0,0.0,6.62363,0.444,5.9137335,0.938,0.0,0.0,0.0,0.0,7.01996,10.0,6.683103,10.0,-0.5,-0.116897315,-0.5,0.0,-0.0041835597,-0.05338572,-0.05756928,-0.05338572,-0.0041684704,0.28654075,0.28237227,0.28654075,0.039639827,-0.3947132,-0.35507336,-0.3947132,0.89980495,0.8885449
117240,1209,0.84114,0.1973,0.0,1.199,1.34,7.01996,7.29823,0.0,0.0,0.0,0.0,0.6165,0.62113,7.01996,0.536,6.683103,0.54,0.0,0.0,0.0,0.0,7.01996,0.663,6.683103,0.959,0.0,0.0,0.0,0.0,7.29823,10.0,5.951701,10.0,-0.5,-0.31983933,-0.5,0.0,0.0497648,-0.31807756,-0.26831275,-0.31807756,0.03165199,-0.11476423,-0.08311224,-0.11476423,0.0628166,-0.07735982,-0.01454322,-0.07735982,0.8997206,0.8980473
117241,1209,1.13557,0.19945,0.0,1.556,1.5775,7.29823,7.75668,0.0,0.0,0.0,0.0,0.64718,0.64079,7.29823,0.638,5.951701,0.631,0.0,0.0,0.0,0.0,7.29823,0.918,5.951701,1.157,0.0,0.0,0.0,0.0,7.75668,10.0,6.5995045,10.0,-0.5,0.18712991,-0.3128701,0.18712991,0.010986124,-0.37350702,-0.3625209,-0.37350702,0.017650088,0.053011686,0.070661776,0.053011686,0.0578005,0.25337362,0.31117412,0.25337362,0.89957386,0.8072068
117242,1209,1.5973,0.18205,0.0,1.804,1.63,7.75668,8.20502,0.0,0.0,0.0,0.0,0.65429,0.6521,7.75668,0.654,6.5995045,0.652,0.0,0.0,0.0,0.0,7.75668,1.15,6.5995045,1.129,0.0,0.0,0.0,0.0,8.20502,10.0,7.1390123,10.0,-0.5,-0.96904665,-0.5,0.0,0.032401536,-0.09560668,-0.06320514,-0.09560667,0.033859838,0.011842806,0.045702644,0.011842806,0.03353313,0.39953166,0.4330648,0.39953166,0.89978,0.9068506
117243,1209,1.84145,0.19465,0.0,1.559,1.685,8.20502,8.48016,0.0,0.0,0.0,0.0,0.67549,0.67418,8.20502,0.675,7.1390123,0.674,0.0,0.0,0.0,0.0,8.20502,0.884,7.1390123,1.282,0.0,0.0,0.0,0.0,8.48016,10.0,7.8570495,10.0,-0.5,0.48235494,-0.017645061,0.48235494,0.0066618305,0.058746777,0.06540861,0.058746777,0.010635142,0.07750471,0.088139854,0.07750471,0.045130044,0.3743244,0.41945446,0.3743244,0.8997099,0.51342183
117244,1209,2.27057,0.18295,0.0,1.817,1.7,8.48016,8.86287,0.0,0.0,0.0,0.0,0.67999,0.68135,8.48016,0.68,7.8570495,0.681,0.0,0.0,0.0,0.0,8.48016,1.137,7.8570495,1.048,0.0,0.0,0.0,0.0,8.86287,10.0,6.792054,10.0,-0.5,0.012526553,-0.48747346,0.012526542,0.012676657,0.47702578,0.48970243,0.47702578,0.00626697,0.022986708,0.029253678,0.022986708,-0.03527977,0.2463734,0.21109363,0.2463734,0.89989156,0.9069332
