source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
137064,1413,9.35682,0.23175,0.0,2.782,2.3175,8.52893,8.68858,0.0,0.0,0.0,0.0,0.92753,0.92682,8.52893,0.909,8.255587,0.927,10.0,0.019,0.0,0.0,8.52893,1.873,8.255587,1.578,10.0,0.038,0.0,0.0,8.68858,10.0,7.62093,10.0,-0.5,-0.49996695,-0.22346497,0.103015535,-0.49999568,-0.19642633,0.10131417,-0.46125174,0.47261846,0.015312053,-0.18577309,-0.061010256,0.89930373,0.9002186,0.15839076
137065,1413,9.40935,0.2891,0.0,1.979,2.5525,8.68858,8.82162,0.0,0.0,0.0,0.0,1.02308,1.02072,8.68858,1.023,7.62093,1.021,0.0,0.0,0.0,0.0,8.68858,0.956,7.62093,2.359,0.0,0.0,0.0,0.0,8.82162,10.0,6.2044063,10.0,-0.5,-0.44685245,-0.41822094,-0.039977323,0.14979428,0.4342818,-0.030096402,-0.04580349,-0.19789957,-0.040161557,-0.47184417,0.05884577,0.8996845,0.89781576,0.89669985
137066,1413,10.00367,0.2994,0.0,2.352,2.455,8.82162,8.46733,0.0,0.0,0.0,0.0,0.98218,0.99,8.82162,0.982,6.2044063,0.99,0.0,0.0,0.0,0.0,8.82162,1.37,6.2044063,1.316,0.0,0.0,0.0,0.0,8.46733,10.0,8.522712,10.0,-0.5,-0.49995038,0.14763598,0.07039443,0.3569803,-0.28524527,0.059131313,0.22700655,-0.19953606,0.036291253,-0.48661757,0.18392906,0.8999184,0.8978898,0.104633644
137067,1413,10.72013,0.26635,0.0,2.953,2.6225,8.46733,8.77462,0.0,0.0,0.0,0.0,1.05132,1.04854,8.46733,1.051,8.522712,1.049,0.0,0.0,0.0,0.0,8.46733,1.902,8.522712,1.139,0.0,0.0,0.0,0.0,8.77462,10.0,7.9005117,10.0,-0.5,-0.49996182,0.28909835,-0.070673056,0.38149667,-0.3721124,-0.07078414,0.46866596,0.29465643,-0.029554557,-0.4712388,-0.17088275,0.89958656,0.9021005,0.28895
137068,1413,10.90267,0.30365,0.0,2.062,2.435,8.77462,8.51529,0.0,0.0,0.0,0.0,0.97702,0.97432,8.77462,0.977,7.9005117,0.974,0.0,0.0,0.0,0.0,8.77462,1.085,7.9005117,1.701,0.0,0.0,0.0,0.0,8.51529,10.0,8.950518,10.0,-0.5,-0.49988952,-0.17809989,0.05436941,-0.009075778,0.25419652,0.057907052,-0.35394305,0.36336663,-0.03136828,-0.42569488,-0.3569721,0.9000302,0.89826024,0.5960929
137069,1413,11.34828,0.29745,0.0,2.637,2.575,8.51529,8.24818,0.0,0.0,0.0,0.0,1.03014,1.03074,8.51529,1.03,8.950518,1.031,0.0,0.0,0.0,0.0,8.51529,1.607,8.950518,1.845,0.0,0.0,0.0,0.0,8.24818,10.0,5.5786414,10.0,-0.5,-0.4981215,0.15375674,-0.044916224,0.3759846,0.38064444,-0.03873916,0.41691238,-0.31889465,0.017165,-0.45008653,-0.12804872,0.8996456,0.90136963,0.21294904
137070,1413,11.53448,0.35545,0.0,1.88,2.46,8.24818,8.38976,0.0,0.0,0.0,0.0,0.98387,0.99081,8.24818,0.984,5.5786414,0.991,0.0,0.0,0.0,0.0,8.24818,0.896,5.5786414,2.758,0.0,0.0,0.0,0.0,8.38976,10.0,8.303599,10.0,-0.5,0.49604437,0.14090672,0.07862827,0.19765833,-0.2056069,0.07073001,0.114173435,-0.24767944,-0.0132804755,-0.03303818,-0.20732245,0.89997506,0.41819832,0.09929856
137071,1413,11.77854,0.3805,0.0,2.402,2.6525,8.38976,8.27834,0.0,0.0,0.0,0.0,1.06123,1.06089,8.38976,1.061,8.303599,1.061,0.0,0.0,0.0,0.0,8.38976,1.341,8.303599,1.581,0.0,0.0,0.0,0.0,8.27834,10.0,5.240627,10.0,-0.5,-0.4972924,-0.08979759,-0.05713182,0.3228634,-0.36663702,-0.059732866,0.052218974,0.44113666,0.026510146,-0.48287752,-0.3274134,0.8995745,0.89553136,0.8166607
137072,1413,12.90458,0.3307,0.0,2.993,2.495,8.27834,8.4978,0.0,0.0,0.0,0.0,1.0006,0.99752,8.27834,1.001,5.240627,0.998,0.0,0.0,0.0,0.0,8.27834,1.992,5.240627,2.125,0.0,0.0,0.0,0.0,8.4978,10.0,7.857115,10.0,-0.5,-0.4999789,0.036685392,0.06160304,0.26880443,-0.3112022,0.070013635,0.49128398,0.18706584,0.023939136,0.4956237,-0.2946748,0.89993525,0.8997676,0.7825035
137073,1413,12.92026,0.3895,0.0,2.067,2.655,8.4978,8.70123,0.0,0.0,0.0,0.0,1.06224,1.06736,8.4978,1.062,7.857115,1.067,0.0,0.0,0.0,0.0,8.4978,1.005,7.857115,2.942,0.0,0.0,0.0,0.0,8.70123,10.0,9.423143,10.0,-0.5,-0.39025608,-0.4137237,-0.05602312,0.12434858,-0.4318622,-0.05077949,-0.04157171,-0.078783795,-0.025937712,0.09203814,-0.080131516,0.89954346,0.897114,0.8985662
137074,1413,13.27524,0.38945,0.0,2.508,2.5075,8.70123,8.47554,0.0,0.0,0.0,0.0,1.00273,1.01316,8.70123,1.003,9.423143,1.013,0.0,0.0,0.0,0.0,8.70123,1.505,9.423143,1.775,0.0,0.0,0.0,0.0,8.47554,10.0,4.77738,10.0,-0.5,-0.4987575,-0.15714125,0.07145493,0.403688,0.43637607,0.06883414,0.3899885,0.23237875,-0.01811448,-0.4812275,0.3046037,0.9000266,0.89817226,0.12468596
137075,1413,14.11817,0.39005,0.0,2.679,2.685,8.47554,8.32201,0.0,0.0,0.0,0.0,1.07438,1.0829,8.47554,1.074,4.77738,1.083,0.0,0.0,0.0,0.0,8.47554,1.605,4.77738,2.659,0.0,0.0,0.0,0.0,8.32201,10.0,7.1502733,10.0,-0.5,-0.4998443,0.3634177,-0.03225116,0.28721327,0.15500775,-0.059645396,0.48247182,0.4767112,-0.0145541765,0.49752536,-0.10178251,0.899357,0.8997409,0.8980442
137076,1413,15.30933,0.30995,0.0,3.346,2.545,8.32201,8.20089,0.0,0.0,0.0,0.0,1.03973,1.01831,8.32201,1.04,7.1502733,1.018,0.0,0.0,0.0,0.0,8.32201,2.306,7.1502733,1.336,0.0,0.0,0.0,0.0,8.20089,10.0,8.262831,10.0,-0.5,-0.4999998,0.23825772,0.038163755,0.47521758,-0.42046455,0.051919356,0.4987716,0.19175231,0.013169303,0.24115464,0.40252116,0.900046,0.8995121,0.4581718
137077,1413,16.05037,0.26775,0.0,3.09,2.6775,8.20089,8.30889,0.0,0.0,0.0,0.0,1.07941,1.07118,8.20089,0.95,8.262831,1.071,10.0,0.129,0.0,0.0,8.20089,2.14,8.262831,1.679,10.0,0.292,0.0,0.0,8.30889,10.0,8.393249,10.0,-0.5,-0.49999288,-0.07349152,-0.08570423,0.28635377,0.024259424,-0.077017866,0.4997104,-0.40130502,0.0060657924,-0.4503647,-0.23847908,0.8992159,0.8949859,0.099337965
137078,1413,16.23064,0.2942,0.0,2.203,2.4675,8.30889,8.35929,0.0,0.0,0.0,0.0,0.9869,0.98868,8.30889,0.987,8.393249,0.989,0.0,0.0,0.0,0.0,8.30889,1.216,8.393249,1.038,0.0,0.0,0.0,0.0,8.35929,10.0,6.6448274,10.0,-0.5,-0.49999982,0.2860162,0.08482116,0.29211652,-0.21797903,0.089948215,0.21920417,0.26790074,-0.011838326,-0.48223776,-0.3830769,0.9001938,0.89511484,0.14293168
137079,1413,16.92454,0.28615,0.0,2.758,2.6775,8.35929,8.26033,0.0,0.0,0.0,0.0,1.07061,1.07761,8.35929,1.071,6.6448274,1.078,0.0,0.0,0.0,0.0,8.35929,1.687,6.6448274,1.558,0.0,0.0,0.0,0.0,8.26033,10.0,9.754903,10.0,-0.5,-0.4999991,0.24381736,-0.07859071,0.47262308,-0.0723375,-0.08663617,0.49273077,-0.21284032,-0.01669788,-0.40445042,-0.2828536,0.8993954,0.9003829,0.10255721
137080,1413,17.49203,0.246,0.0,2.862,2.46,8.26033,8.1224,0.0,0.0,0.0,0.0,0.98647,0.98425,8.26033,0.858,9.754903,0.984,10.0,0.128,0.0,0.0,8.26033,2.004,9.754903,0.9,10.0,0.3,0.0,0.0,8.1224,10.0,7.538404,10.0,-0.5,-0.49999997,0.053787265,0.06923677,-0.2087882,0.47876778,0.071424946,0.49648643,0.18442869,0.008289422,-0.38512266,0.14499334,0.89981633,0.64663583,0.09985698
137081,1413,17.63243,0.28905,0.0,2.207,2.6375,8.1224,8.18973,0.0,0.0,0.0,0.0,1.05477,1.05455,8.1224,1.055,7.538404,1.055,0.0,0.0,0.0,0.0,8.1224,1.152,7.538404,1.35,0.0,0.0,0.0,0.0,8.18973,10.0,8.177176,10.0,-0.5,-0.49999982,0.3396464,-0.05573727,0.3017009,0.040957533,-0.05121616,0.26108697,0.050422743,0.0048389873,-0.47585824,-0.2590028,0.89968085,0.89412516,0.24991643
137082,1413,18.2258,0.26605,0.0,2.72,2.49,8.18973,8.22936,0.0,0.0,0.0,0.0,0.99598,1.00054,8.18973,0.996,8.177176,1.001,0.0,0.0,0.0,0.0,8.18973,1.724,8.177176,1.854,0.0,0.0,0.0,0.0,8.22936,10.0,7.696655,10.0,-0.5,-0.4999996,-0.16924895,0.0399004,0.4404874,-0.06076047,0.032522436,0.49843767,0.18550947,0.011113865,0.19910757,-0.2600587,0.89989763,0.8992313,0.8986887
137083,1413,18.2224,0.3245,0.0,1.998,2.5825,8.22936,8.32082,0.0,0.0,0.0,0.0,1.03572,1.03308,8.22936,1.036,7.696655,1.033,0.0,0.0,0.0,0.0,8.22936,0.962,7.696655,0.934,0.0,0.0,0.0,0.0,8.32082,10.0,7.3740215,10.0,-0.5,-0.49999744,0.37917477,-0.08453057,0.17008506,-0.04922124,-0.07270492,-0.38141307,0.23039137,-0.0055956026,-0.4885214,-0.31507143,0.89981335,0.89500976,0.38215652
137084,1413,18.70668,0.3236,0.0,2.379,2.37,8.32082,8.27426,0.0,0.0,0.0,0.0,0.94817,0.95797,8.32082,0.948,7.3740215,0.958,0.0,0.0,0.0,0.0,8.32082,1.431,7.3740215,1.401,0.0,0.0,0.0,0.0,8.27426,10.0,9.980126,10.0,-0.5,-0.49999994,0.14830945,0.06178217,0.49362063,0.106976636,0.05427101,0.4979388,-0.21738608,0.013440477,-0.42309257,0.22588472,0.8999901,0.8951949,0.10171827
137085,1413,19.46855,0.26075,0.0,3.146,2.5175,8.27426,8.38547,0.0,0.0,0.0,0.0,1.00675,1.00996,8.27426,1.007,9.980126,1.01,0.0,0.0,0.0,0.0,8.27426,2.139,9.980126,0.808,0.0,0.0,0.0,0.0,8.38547,10.0,6.059538,10.0,-0.5,-0.49999997,-0.37710348,-0.049565434,0.49713823,0.31435415,-0.047902886,0.49840626,0.3316152,-0.0027476097,-0.029747123,0.031159941,0.899635,0.899083,0.8977025
137086,1413,19.80551,0.2946,0.0,2.054,2.3925,8.38547,8.36243,0.0,0.0,0.0,0.0,0.95685,0.96158,8.38547,0.957,6.059538,0.962,0.0,0.0,0.0,0.0,8.38547,1.097,6.059538,1.078,0.0,0.0,0.0,0.0,8.36243,10.0,7.6101003,10.0,-0.5,-0.5,0.4019894,0.05875529,0.48298922,0.3340364,0.054961625,0.49273404,0.0075317505,0.024008572,-0.47548103,0.15245429,0.9001031,0.89496326,0.12150962
137087,1413,20.39693,0.28355,0.0,2.643,2.5325,8.36243,8.5632,0.0,0.0,0.0,0.0,1.01307,1.01443,8.36243,1.013,7.6101003,1.014,0.0,0.0,0.0,0.0,8.36243,1.63,7.6101003,1.617,0.0,0.0,0.0,0.0,8.5632,10.0,10.166437,10.0,-0.5,-0.49999985,0.31642765,-0.06075592,0.48827568,-0.14485785,-0.068245225,0.49889588,0.49799797,0.033851832,-0.43323255,0.37357986,0.8994956,0.89748937,0.1058986
137088,1413,20.37932,0.3163,0.0,2.035,2.3625,8.5632,8.85308,0.0,0.0,0.0,0.0,0.95152,0.9452,8.5632,0.952,0.0,0.0,0.0,0.0,10.0,0.945,8.5632,1.083,0.0,0.0,0.0,0.0,10.0,0.812,8.85308,10.0,7.2437544,10.0,-0.5,-0.25709105,0.122120954,0.050887004,-0.30806056,-0.15303023,0.061362676,0.40521902,-0.038101383,0.003655225,-0.33606213,-0.47130793,0.9002051,0.53023154,0.10712335
137089,1413,21.07812,0.3053,0.0,2.61,2.5,8.85308,8.88544,0.0,0.0,0.0,0.0,0.99994,1.0032,8.85308,1.0,7.2437544,1.003,0.0,0.0,0.0,0.0,8.85308,1.61,7.2437544,0.925,0.0,0.0,0.0,0.0,8.88544,10.0,5.978959,10.0,-0.5,-0.5,-0.443632,-0.031051863,0.49668965,0.064600505,-0.03492823,0.4979148,0.48228896,-0.04445925,-0.45599023,-0.09597878,0.89970815,0.8917895,0.875615
137090,1414,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3832383,-0.38077512,0.08954,0.09857848,-0.10632974,0.08118,0.22459576,0.19321257,0.101375,0.49999478,-0.30145726,0.8991887,0.10021648,0.09973455
137091,1414,0.10614,0.14335,0.1,1.169,1.3525,0.8,0.8811,0.0,0.0,0.0,0.05,0.54477,0.54059,0.8,0.545,0.8,0.541,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8811,10.0,1.1999062,10.0,-0.5,0.49964017,0.41842005,0.10088661,0.49998513,-0.18468826,0.098374,-0.07751878,-0.35144487,0.21154238,-0.34060454,-0.40485087,0.9006522,0.099465884,0.099991426
137092,1414,0.1038,0.15195,0.1,1.184,1.27,0.8811,1.06749,0.0,0.0,0.0,0.05,0.59973,0.59377,0.8811,0.513,1.1999062,0.508,0.0,0.0,0.0,0.0,0.8811,0.671,1.1999062,0.61,0.0,0.0,0.0,0.0,1.06749,10.0,1.1041939,10.0,-0.5,0.49955237,-0.007322427,0.07696797,0.49999252,-0.38915175,0.086666554,-0.07476263,0.05501853,0.18281202,-0.33230698,0.12458149,0.9006922,0.099561855,0.10139483
137093,1414,0.12802,0.15105,0.1,1.204,1.195,1.06749,1.26264,0.0,0.0,0.0,0.05,0.64589,0.64523,1.06749,0.478,1.1041939,0.478,0.0,0.0,0.0,0.0,1.06749,0.726,1.1041939,0.575,0.0,0.0,0.0,0.0,1.26264,10.0,1.2706478,10.0,-0.5,0.49939865,-0.2326926,0.11588661,0.49999428,-0.24566495,0.11653209,-0.0953072,-0.28365737,0.16960496,-0.32372802,-0.20259814,0.90049666,0.09966261,0.098781586
137094,1414,0.14833,0.1595,0.1,1.178,1.2625,1.26264,1.47679,0.0,0.0,0.1,0.05,0.72074,0.72042,1.26264,0.505,1.2706478,0.505,0.0,0.0,0.0,0.0,1.26264,0.673,1.2706478,0.565,0.0,0.0,0.0,0.0,1.47679,10.0,1.6125022,10.0,-0.5,0.49970075,0.45400044,0.0979965,0.4803059,-0.072547354,0.0877266,-0.13571353,-0.25059,0.16325273,-0.40549678,-0.34137067,0.9012145,0.099854365,0.100306675
137095,1414,0.07457,0.1604,0.0,1.186,1.195,1.47679,1.71788,0.0,0.0,0.0,0.0,0.79137,0.78362,1.47679,0.483,1.6125022,0.478,0.0,0.0,0.0,0.0,1.47679,0.703,1.6125022,0.614,0.0,0.0,0.0,0.0,1.71788,10.0,2.0403998,10.0,-0.5,0.5,0.07763177,0.044441916,-0.49999884,0.22918749,0.049730737,-0.41355824,-0.23343386,0.144917,0.47197545,0.23402819,0.9001358,0.10064391,0.15288365
137096,1414,0.17109,0.1103,0.0,0.996,0.495,1.71788,1.96683,0.0,0.0,0.0,0.0,0.82654,0.82259,1.71788,0.199,2.0403998,0.198,0.0,0.0,0.0,0.0,1.71788,0.797,2.0403998,0.717,0.0,0.0,0.0,0.0,1.96683,10.0,2.379845,10.0,-0.5,0.5,-0.41130593,0.00067752314,-0.5,-0.44335645,-0.0019693894,-0.430479,0.44457635,0.12512012,0.4999968,0.394114,0.89980483,0.100482605,0.87253064
137097,1414,0.17732,0.1182,0.0,0.901,0.98,1.96683,2.21292,0.0,0.0,0.0,0.0,0.8271,0.82097,1.96683,0.395,2.379845,0.392,0.0,0.0,0.0,0.0,1.96683,0.506,2.379845,0.72,0.0,0.0,0.0,0.0,2.21292,10.0,2.923783,10.0,-0.5,0.5,0.028942686,-0.002635715,-0.49999997,0.23851928,0.0067359344,-0.47885033,0.27575356,0.13106665,0.49975982,0.45748293,0.8999494,0.10088172,0.64638805
137098,1414,0.21786,0.10605,0.0,0.984,0.8625,2.21292,2.50296,0.0,0.0,0.0,0.0,0.82492,0.8265,2.21292,0.345,2.923783,0.345,0.0,0.0,0.0,0.0,2.21292,0.639,2.923783,0.885,0.0,0.0,0.0,0.0,2.50296,10.0,3.252666,10.0,-0.5,0.5,-0.2205918,-0.0044367937,-0.49999997,0.13783877,0.002214156,-0.434309,-0.31681588,0.18036644,0.4999954,0.48003697,0.8998872,0.100002974,0.4839149
137099,1414,0.25145,0.0998,0.0,1.005,0.9425,2.50296,2.95441,0.0,0.0,0.0,0.0,0.82126,0.82833,2.50296,0.377,3.252666,0.38,0.0,0.0,0.0,0.0,2.50296,0.628,3.252666,0.997,0.0,0.0,0.0,0.0,2.95441,10.0,3.796569,10.0,-0.5,0.5,-0.021071587,-0.10505808,-0.4999999,-0.17059486,-0.10675697,-0.3007332,0.045819372,0.11597578,0.49999565,0.14486824,0.8995371,0.10000126,0.7783903
137100,1414,0.29559,0.08475,0.0,1.0,0.8475,2.95441,3.29705,0.0,0.0,0.0,0.0,0.73498,0.7399,2.95441,0.326,3.796569,0.374,10.0,0.013,0.0,0.0,2.95441,0.674,3.796569,1.137,10.0,0.092,0.0,0.0,3.29705,10.0,4.0691314,10.0,-0.5,0.49533126,-0.06247965,-0.10374432,-0.48029345,-0.3643701,-0.102730095,0.48221928,0.49535832,0.09545503,-0.48388422,0.30910945,0.89972746,0.10079957,0.10024748
137101,1414,0.26183,0.10525,0.0,0.795,1.0,3.29705,3.61177,0.0,0.0,0.0,0.0,0.65873,0.66389,3.29705,0.4,4.0691314,0.403,0.0,0.0,0.0,0.0,3.29705,0.395,4.0691314,0.609,0.0,0.0,0.0,0.0,3.61177,10.0,4.8104124,10.0,-0.5,0.5,0.16751173,-0.00065277127,-0.49999812,0.4821052,-0.0039012488,0.27722096,-0.4785034,0.0891585,0.49999723,0.44565326,0.89983296,0.10018907,0.09998375
137102,1414,0.25273,0.11285,0.0,0.699,0.775,3.61177,3.93379,0.0,0.0,0.0,0.0,0.6583,0.6613,3.61177,0.31,4.8104124,0.311,0.0,0.0,0.0,0.0,3.61177,0.389,4.8104124,0.744,0.0,0.0,0.0,0.0,3.93379,10.0,4.953293,10.0,-0.5,0.5,-0.44421366,-0.04818472,-0.49999985,0.35711002,-0.05322849,0.49822035,0.072061054,0.10956863,0.4999956,0.49437153,0.8996051,0.10028138,0.89683545
137103,1414,0.26508,0.11655,0.0,0.673,0.71,3.93379,4.36481,0.0,0.0,0.0,0.0,0.62658,0.6261,3.93379,0.284,4.953293,0.284,0.0,0.0,0.0,0.0,3.93379,0.389,4.953293,0.744,0.0,0.0,0.0,0.0,4.36481,10.0,5.237507,10.0,-0.5,0.5,0.20871274,-0.07568068,-0.4999996,0.48208228,-0.07377416,0.49998695,0.3393514,0.11337263,0.49991167,0.24644268,0.89964855,0.10016184,0.09892853
137104,1414,0.27023,0.12365,0.0,0.619,0.69,4.36481,4.85966,0.0,0.0,0.0,0.0,0.57916,0.57991,4.36481,0.276,5.237507,0.276,0.0,0.0,0.0,0.0,4.36481,0.343,5.237507,0.686,0.0,0.0,0.0,0.0,4.85966,10.0,5.6062407,10.0,-0.5,0.5,0.3639798,-0.09681263,-0.4999844,0.2066276,-0.1055681,0.49999997,-0.2785925,0.091138065,0.49298754,-0.09995239,0.89960396,0.10008931,0.09959277
137105,1414,0.26611,0.1332,0.0,0.547,0.6425,4.85966,5.30256,0.0,0.0,0.0,0.0,0.52309,0.51869,4.85966,0.259,5.6062407,0.257,0.0,0.0,0.0,0.0,4.85966,0.288,5.6062407,0.582,0.0,0.0,0.0,0.0,5.30256,10.0,5.250394,10.0,-0.5,0.5,0.43483877,0.018811295,-0.49942264,-0.18477137,0.020416819,0.5,0.17299265,0.106774844,0.46829635,0.16676453,0.9000137,0.10006956,0.10070966
137106,1414,0.30772,0.13795,0.0,0.58,0.6275,5.30256,5.86874,0.0,0.0,0.0,0.0,0.53293,0.52928,5.30256,0.253,5.250394,0.251,0.0,0.0,0.0,0.0,5.30256,0.327,5.250394,0.618,0.0,0.0,0.0,0.0,5.86874,10.0,5.5646114,10.0,-0.5,0.5,-0.027973646,0.05064455,-0.4974123,0.45255482,0.05161729,0.5,0.24046351,0.08142634,0.47604066,0.0115068,0.9000094,0.10006158,0.09876017
137107,1414,0.35578,0.14435,0.0,0.606,0.67,5.86874,6.34661,0.0,0.0,0.0,0.0,0.55992,0.5566,5.86874,0.27,5.5646114,0.268,0.0,0.0,0.0,0.0,5.86874,0.336,5.5646114,0.61,0.0,0.0,0.0,0.0,6.34661,10.0,5.785175,10.0,-0.5,0.5,0.20814972,0.09992499,-0.4253797,-0.07665656,0.10873158,0.5,-0.38919112,0.06772907,0.4829472,0.36255547,0.9000704,0.1001059,0.09966055
137108,1414,0.42052,0.1513,0.0,0.663,0.7325,6.34661,6.77646,0.0,0.0,0.0,0.0,0.61587,0.61712,6.34661,0.293,5.785175,0.294,0.0,0.0,0.0,0.0,6.34661,0.37,5.785175,0.629,0.0,0.0,0.0,0.0,6.77646,10.0,5.9757085,10.0,-0.5,0.5,-0.4726515,0.10776625,-0.3682633,0.395233,0.0997861,0.5,0.49089974,0.05524566,0.4613075,0.3497078,0.8999576,0.10013128,0.89984566
137109,1414,0.51734,0.15715,0.0,0.764,0.8225,6.77646,7.15083,0.0,0.0,0.0,0.0,0.68224,0.6787,6.77646,0.331,5.9757085,0.329,0.0,0.0,0.0,0.0,6.77646,0.433,5.9757085,0.657,0.0,0.0,0.0,0.0,7.15083,10.0,6.0830035,10.0,-0.5,0.5,-0.17988269,0.08735929,-0.4379829,-0.35631657,0.09229409,0.5,-0.23702437,0.03945276,0.30188072,-0.37617055,0.900035,0.10034001,0.10288903
137110,1414,0.63918,0.1655,0.0,0.894,0.9775,7.15083,7.43295,0.0,0.0,0.0,0.0,0.74184,0.74134,7.15083,0.391,6.0830035,0.391,0.0,0.0,0.0,0.0,7.15083,0.503,6.0830035,0.711,0.0,0.0,0.0,0.0,7.43295,10.0,6.133054,10.0,-0.5,0.5,0.22814171,0.07214494,-0.4898459,0.1816453,0.07023768,0.5,0.14150666,0.025832273,-0.18913673,0.02539039,0.89996314,0.10093667,0.12588887
137111,1414,0.79852,0.17575,0.0,1.075,1.1775,7.43295,7.62496,0.0,0.0,0.0,0.0,0.79536,0.79341,7.43295,0.472,6.133054,0.471,0.0,0.0,0.0,0.0,7.43295,0.603,6.133054,0.805,0.0,0.0,0.0,0.0,7.62496,10.0,6.322487,10.0,-0.5,0.5,-0.20721212,0.2329134,-0.49871418,-0.0783484,0.23817447,0.4999993,0.07681427,0.015699755,-0.38101143,-0.28614557,0.8998899,0.10119617,0.84340185
137112,1414,1.00735,0.18665,0.0,1.321,1.43,7.62496,7.74467,0.0,0.0,0.0,0.0,0.98061,0.98238,7.62496,0.572,6.322487,0.573,0.0,0.0,0.0,0.0,7.62496,0.749,6.322487,0.952,0.0,0.0,0.0,0.0,7.74467,10.0,6.260328,10.0,-0.5,0.5,-0.3166552,0.1597169,-0.49999255,0.31121165,0.16618824,0.409859,-0.16570283,0.04488506,-0.49516082,-0.43143418,0.8999034,0.101678826,0.89841974
137113,1414,1.31665,0.1959,0.0,1.7,1.7925,7.74467,8.09229,0.0,0.0,0.0,0.0,1.13723,1.14564,7.74467,0.717,6.260328,0.722,0.0,0.0,0.0,0.0,7.74467,0.983,6.260328,1.136,0.0,0.0,0.0,0.0,8.09229,10.0,6.750205,10.0,-0.5,0.49999997,0.0030601367,0.0052144243,-0.49983203,0.18783714,0.0060664783,0.44866928,-0.32862595,0.010807819,-0.46016157,0.30702353,0.8996741,0.11130552,0.11845883
137114,1414,1.58001,0.21725,0.0,1.953,2.1725,8.09229,8.17975,0.0,0.0,0.0,0.0,1.14316,1.15259,8.09229,0.804,6.750205,0.891,10.0,0.065,0.0,0.0,8.09229,1.149,6.750205,1.343,10.0,0.114,0.0,0.0,8.17975,10.0,7.3490276,10.0,-0.5,0.49999908,-0.20024043,-0.045068055,-0.49999794,0.35605308,-0.04815242,0.358734,0.38265428,0.017046975,0.18577923,-0.27455854,0.89911246,0.09997281,0.28288946
137115,1414,1.34901,0.3061,0.0,1.649,2.5375,8.17975,8.31919,0.0,0.0,0.0,0.0,1.09164,1.09709,8.17975,1.015,7.3490276,1.02,0.0,0.0,0.0,0.0,8.17975,0.634,7.3490276,1.013,0.0,0.0,0.0,0.0,8.31919,10.0,5.810893,10.0,-0.5,0.5,-0.08669196,0.05007145,-0.4993918,0.052659504,0.05330465,-0.49787048,-0.31002998,0.029163897,-0.49599737,0.25966012,0.8999352,0.10006218,0.122696266
137116,1414,1.56793,0.3556,0.0,1.885,2.38,8.31919,8.56181,0.0,0.0,0.0,0.0,1.1463,1.15557,8.31919,0.952,5.810893,0.959,0.0,0.0,0.0,0.0,8.31919,0.933,5.810893,1.195,0.0,0.0,0.0,0.0,8.56181,10.0,7.43431,10.0,-0.5,0.5,0.496211,0.14327838,-0.48046878,-0.2897492,0.1342714,-0.4829875,-0.2580548,-0.02236443,-0.4904329,0.393675,0.89990014,0.100035004,0.10034671
137117,1414,1.94984,0.3729,0.0,2.277,2.45,8.56181,8.37033,0.0,0.0,0.0,0.0,1.31054,1.31073,8.56181,0.98,7.43431,0.98,0.0,0.0,0.0,0.0,8.56181,1.297,7.43431,1.446,0.0,0.0,0.0,0.0,8.37033,10.0,7.454102,10.0,-0.5,0.49999782,0.45593703,0.012040838,-0.18946397,0.28467607,0.0022506542,-0.2600191,-0.43258882,0.026751634,-0.14142817,0.29539213,0.89952785,0.09967835,0.113057904
137118,1414,2.40201,0.3924,0.0,2.87,3.065,8.37033,8.59425,0.0,0.0,0.0,0.0,1.32632,1.31368,8.37033,1.238,7.454102,1.226,0.0,0.0,0.0,0.0,8.37033,1.632,7.454102,1.73,0.0,0.0,0.0,0.0,8.59425,10.0,8.396178,10.0,-0.5,0.49999934,0.30818102,-0.00042976055,-0.012784942,0.13759282,0.00043389562,0.00033077592,-0.28557912,0.027332228,0.0980546,0.07141556,0.8996129,0.89245695,0.21654682
137119,1414,2.98408,0.3922,0.0,3.287,3.285,8.59425,8.82915,0.0,0.0,0.0,0.0,1.32575,1.31425,8.59425,1.326,8.396178,1.314,0.0,0.0,0.0,0.0,8.59425,1.961,8.396178,2.126,0.0,0.0,0.0,0.0,8.82915,10.0,7.6802063,10.0,-0.5,0.4999825,-0.103800066,-0.008259476,0.14384298,-0.41101047,0.008331748,0.105035506,0.15795629,-0.011184542,-0.24586022,0.47522277,0.8996732,0.89781356,0.8987389
