source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
143255,1476,12.51333,1.068,0.0,2.038,2.925,7.86908,7.98335,0.0,0.0,0.0,0.0,1.17035,1.18098,7.86908,1.17,9.337885,1.181,0.0,0.0,0.0,0.0,7.86908,0.868,9.337885,2.705,0.0,0.0,0.0,0.0,7.98335,10.0,4.7060995,10.0,-0.5,-0.49970612,-0.01775494,0.03037553,0.32588887,-0.3936019,0.019153584,-0.27843237,-0.30489862,0.002651769,0.40325126,0.09048318,0.89890593,0.9097571,0.114475764
143256,1476,12.98456,1.1184,0.0,2.506,3.01,7.98335,8.00452,0.0,0.0,0.0,0.0,1.2059,1.2036,7.98335,1.206,4.7060995,1.204,0.0,0.0,0.0,0.0,7.98335,1.3,4.7060995,2.093,0.0,0.0,0.0,0.0,8.00452,10.0,7.0297146,10.0,-0.5,-0.4825859,-0.05769614,-0.0044531054,0.37215084,0.25167915,-0.0040794285,-0.37946784,-0.13230512,0.007187189,0.36995256,0.14434472,0.899663,0.90638757,0.204976
143257,1476,13.69858,1.10355,0.0,3.146,2.9975,8.00452,8.06205,0.0,0.0,0.0,0.0,1.20053,1.19869,8.00452,1.201,7.0297146,1.199,0.0,0.0,0.0,0.0,8.00452,1.945,7.0297146,1.235,0.0,0.0,0.0,0.0,8.06205,10.0,9.425681,10.0,-0.5,-0.49955824,0.3808467,0.0031985873,0.33048046,0.20090343,0.0020605829,0.09101753,-0.24824737,0.018195124,0.22390352,-0.3193324,0.9000242,0.9059691,0.102632456
143258,1476,13.5727,1.1586,0.0,2.452,3.0025,8.06205,8.20874,0.0,0.0,0.0,0.0,1.20437,1.20116,8.06205,1.204,9.425681,1.201,0.0,0.0,0.0,0.0,8.06205,1.248,9.425681,1.849,0.0,0.0,0.0,0.0,8.20874,10.0,7.974567,10.0,-0.5,-0.49991295,-0.13212328,-0.00689157,0.35425675,-0.48567414,0.008333611,0.11080954,0.057028696,-0.022633193,0.1087828,-0.28762984,0.8999234,0.90922153,0.32063827
143259,1476,13.12331,1.2751,0.0,1.825,2.99,8.20874,8.02295,0.0,0.0,0.0,0.0,1.19607,1.21117,8.20874,1.196,7.974567,1.211,0.0,0.0,0.0,0.0,8.20874,0.629,7.974567,2.765,0.0,0.0,0.0,0.0,8.02295,10.0,4.629263,10.0,-0.5,-0.49958268,-0.06572608,0.004748886,0.42191598,0.492969,-0.008916997,-0.48791796,0.0770639,0.012596364,0.49392915,-0.43098134,0.89889896,0.90577763,0.25723937
143260,1476,13.32196,1.3609,0.0,2.142,3.0,8.02295,8.12401,0.0,0.0,0.0,0.0,1.20175,1.20037,8.02295,1.202,4.629263,1.2,0.0,0.0,0.0,0.0,8.02295,0.94,4.629263,4.131,0.0,0.0,0.0,0.0,8.12401,10.0,6.9431167,10.0,-0.5,-0.4929388,0.009307196,-0.02743499,0.41779584,-0.35325134,-0.027499855,-0.45512804,0.4058996,-0.009160501,0.4811735,0.23484965,0.89804935,0.9079884,0.10518709
143261,1476,13.65394,1.39515,0.0,2.575,2.9175,8.12401,8.04959,0.0,0.0,0.0,0.0,1.16878,1.16736,8.12401,1.169,6.9431167,1.167,0.0,0.0,0.0,0.0,8.12401,1.406,6.9431167,2.067,0.0,0.0,0.0,0.0,8.04959,10.0,6.5403504,10.0,-0.5,-0.49761236,-0.37221104,0.0061944933,0.39189845,-0.3650951,0.00081380206,-0.2907623,-0.43541044,-0.021604827,0.2343356,0.39518282,0.8996601,0.9120698,0.88774097
143262,1476,14.58125,1.35945,0.0,3.277,2.92,8.04959,7.87568,0.0,0.0,0.0,0.0,1.17602,1.16831,8.04959,1.176,6.5403504,1.168,0.0,0.0,0.0,0.0,8.04959,2.101,6.5403504,1.066,0.0,0.0,0.0,0.0,7.87568,10.0,9.077227,10.0,-0.5,-0.49948853,-0.055822816,0.002482951,0.33732808,0.4568797,0.019823506,-0.046896804,-0.14199425,0.013683897,0.25532913,0.25755373,0.9002833,0.908192,0.3573048
143263,1476,14.41452,1.4202,0.0,2.34,2.9475,7.87568,7.98345,0.0,0.0,0.0,0.0,1.17894,1.19147,7.87568,1.179,9.077227,1.191,0.0,0.0,0.0,0.0,7.87568,1.161,9.077227,1.593,0.0,0.0,0.0,0.0,7.98345,10.0,8.09606,10.0,-0.5,-0.4999594,0.12000838,0.0028669822,0.4139005,-0.11203094,0.0,-0.2666643,0.12044155,0.024668533,0.2570398,0.38908616,0.8996135,0.91506165,0.09204902
144244,1487,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49990788,-0.16432133,0.01494,0.49999067,-0.19961457,0.02308,0.3384127,0.09953003,0.0466625,0.499995,-0.29950732,0.89982337,0.09723655,0.099784076
144245,1487,0.10846,0.13865,0.1,1.131,1.2675,0.8,0.83733,0.0,0.0,0.0,0.05,0.50747,0.51154,0.8,0.507,0.8,0.512,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83733,10.0,1.1999062,10.0,-0.5,-0.2682896,0.4848861,0.13421483,-0.093941495,0.369093,0.13715447,-0.18119399,0.020901045,0.07511973,0.07118045,-0.18248314,0.8992665,0.8572699,0.2411661
144246,1487,0.0992,0.1518,0.1,1.191,1.3225,0.83733,0.90023,0.0,0.0,0.0,0.05,0.57558,0.5817,0.83733,0.529,1.1999062,0.535,0.0,0.0,0.0,0.0,0.83733,0.662,1.1999062,0.598,0.0,0.0,0.0,0.0,0.90023,10.0,1.0943582,10.0,-0.5,-0.24377628,0.4072203,-0.021769345,-0.14240758,-0.43928027,-0.027505588,-0.21599948,0.022148704,0.07129289,-0.02811275,-0.015833506,0.89915663,0.818809,0.2107276
144247,1487,0.1137,0.149,0.1,1.268,1.24,0.90023,0.96441,0.0,0.0,0.0,0.05,0.56305,0.5657,0.90023,0.496,1.0943582,0.498,0.0,0.0,0.0,0.0,0.90023,0.772,1.0943582,0.643,0.0,0.0,0.0,0.0,0.96441,10.0,1.145886,10.0,-0.5,-0.26690868,-0.08122427,0.033851344,-0.086419076,-0.22909296,0.019957574,-0.13644728,0.13305551,0.050165385,0.09943949,-0.1767813,0.899662,0.8655094,0.10942783
144248,1487,0.12226,0.15595,0.1,1.273,1.3425,0.96441,1.01279,0.0,0.0,0.1,0.05,0.58211,0.57699,0.96441,0.541,1.145886,0.537,0.0,0.0,0.0,0.0,0.96441,0.732,1.145886,0.609,0.0,0.0,0.0,0.0,1.01279,10.0,1.246522,10.0,-0.5,-0.44205087,0.29812667,-0.0677707,-0.18753166,-0.29678133,-0.065945685,-0.256916,-0.28455797,0.05330819,0.28197998,-0.023338718,0.89977086,0.898373,0.71531105
144249,1487,0.03154,0.1604,0.0,1.303,1.3475,1.01279,1.06678,0.0,0.0,0.0,0.0,0.54266,0.53894,1.01279,0.543,1.246522,0.539,0.0,0.0,0.0,0.0,1.01279,0.76,1.246522,0.599,0.0,0.0,0.0,0.0,1.06678,10.0,1.4060465,10.0,-0.4717914,-0.4999277,0.1752956,0.010411676,0.49949828,-0.42320862,0.013674991,-0.46965235,0.08596672,0.05588781,-0.43109384,0.20855743,0.89969957,0.88715506,0.1891325
144250,1487,0.09957,0.09885,1e-05,0.933,0.3175,1.06678,1.1264,0.0008897,1e-05,0.0,0.0,0.54831,0.54631,1.06678,0.128,1.4060465,0.127,0.0,0.0,0.0,0.0,1.06678,0.805,1.4060465,0.631,0.0,0.0,0.0,0.0,1.1264,10.0,1.4923676,10.0,-0.5,-0.49994695,0.38000703,-0.04375262,0.4999997,0.031746503,-0.040398307,0.3699146,0.38266334,0.033336293,-0.49351385,0.34864268,0.8997739,0.87805855,0.2629665
144251,1487,0.09366,0.11075,1e-05,0.831,0.95,1.1264,1.16395,0.0,0.0,0.0,0.0,0.52432,0.52424,1.1264,0.38,1.4923676,0.38,0.0,0.0,0.0,0.0,1.1264,0.451,1.4923676,0.407,0.0,0.0,0.0,0.0,1.16395,10.0,1.8176003,10.0,-0.5,-0.49964905,0.24418092,0.063453615,0.49999785,-0.2081248,0.06304365,-0.4580169,-0.14249372,0.059753425,-0.49760652,0.38653025,0.8996916,0.88902926,0.6034298
144252,1487,0.09968,0.10365,1e-05,0.856,0.785,1.16395,1.2335,0.0,0.0,0.0,0.0,0.55759,0.55729,1.16395,0.314,1.8176003,0.314,0.0,0.0,0.0,0.0,1.16395,0.542,1.8176003,0.495,0.0,0.0,0.0,0.0,1.2335,10.0,2.0719085,10.0,-0.5,-0.49990484,0.068151146,0.046593376,0.49999914,0.22275846,0.047730982,-0.38933793,0.04994151,0.0528334,-0.49913362,0.16436537,0.899802,0.88881797,0.46513307
144253,1487,0.0999,0.0979,1e-05,0.81,0.7525,1.2335,1.29867,0.0,0.0,0.0,0.0,0.58357,0.58389,1.2335,0.301,2.0719085,0.302,0.0,0.0,0.0,0.0,1.2335,0.509,2.0719085,0.522,0.0,0.0,0.0,0.0,1.29867,10.0,2.0854416,10.0,-0.5,-0.49990293,-0.26988015,0.0930651,0.49999943,0.41922575,0.08374865,-0.4002167,-0.42944476,0.06748442,-0.4996373,0.03238933,0.8996311,0.88896066,0.7509225
144254,1487,0.10612,0.0897,1e-05,0.817,0.735,1.29867,1.38631,0.0,0.0,1e-05,0.0,0.63788,0.63279,1.29867,0.297,2.0854416,0.294,0.0,0.0,0.0,0.0,1.29867,0.52,2.0854416,0.607,0.0,0.0,0.0,0.0,1.38631,10.0,2.134527,10.0,-0.5,-0.49992374,-0.48256844,0.055229824,0.4999994,0.31601837,0.06215332,-0.38654974,-0.327854,0.068152145,-0.49981394,0.3197476,0.89976555,0.88840324,0.8417727
144255,1487,0.10965,0.08585,0.0,0.791,0.7525,1.38631,1.48079,0.0,0.0,0.0,0.0,0.67311,0.67212,1.38631,0.302,2.134527,0.301,0.0,0.0,0.0,0.0,1.38631,0.489,2.134527,0.665,0.0,0.0,0.0,0.0,1.48079,10.0,2.2451794,10.0,-0.5,-0.4998999,0.4133477,0.06232265,0.4999993,0.09409206,0.060078558,-0.41896027,0.0895341,0.062311333,-0.4999071,-0.34566694,0.89975214,0.88857687,0.7185001
144256,1487,0.12138,0.07735,0.0,0.82,0.735,1.48079,1.57306,0.0,0.0,0.0,0.0,0.71506,0.7125,1.48079,0.295,2.2451794,0.294,0.0,0.0,0.0,0.0,1.48079,0.525,2.2451794,0.802,0.0,0.0,0.0,0.0,1.57306,10.0,2.4492426,10.0,-0.5,-0.49993753,0.31702724,0.022319805,0.49999943,-0.3193949,0.019354386,-0.38367575,-0.33415732,0.03825029,-0.49989387,0.18165514,0.8998416,0.88778204,0.6178974
144257,1487,0.12348,0.0735,0.0,0.776,0.735,1.57306,1.63323,0.0,0.0,0.0,0.0,0.73102,0.72629,1.57306,0.294,2.4492426,0.301,0.0,0.0,0.0,0.0,1.57306,0.482,2.4492426,0.848,10.0,0.015,0.0,0.0,1.63323,10.0,2.5349972,10.0,-0.5,-0.499936,-0.4085835,0.043747094,0.49999964,0.31185997,0.041980475,-0.49818572,-0.38442883,0.07730081,-0.49999982,0.038382694,0.89974165,0.8887678,0.76769036
144258,1487,0.10178,0.08495,0.0,0.623,0.7375,1.63323,1.75948,0.0,0.0,0.0,0.0,0.763,0.75678,1.63323,0.298,2.5349972,0.295,0.0,0.0,0.0,0.0,1.63323,0.325,2.5349972,1.235,0.0,0.0,0.0,0.0,1.75948,10.0,3.5340958,10.0,-0.5,-0.49997088,0.24018462,-0.054115333,0.49999976,0.15880333,-0.036073893,-0.34447354,-0.16806653,0.055499353,-0.4984164,-0.24786681,0.89981776,0.8866861,0.2903952
144259,1487,0.10553,0.0727,0.0,0.6,0.4775,1.75948,1.85713,0.0,0.0,0.0,0.0,0.72171,0.72948,1.75948,0.191,3.5340958,0.193,0.0,0.0,0.0,0.0,1.75948,0.409,3.5340958,0.725,0.0,0.0,0.0,0.0,1.85713,10.0,1.9767563,10.0,-0.5,-0.49987346,-0.35751334,0.03502792,0.49999973,0.006024932,0.031214016,-0.36312938,-0.21064869,0.059731953,-0.49999577,0.017005593,0.8995017,0.8879208,0.87410915
144260,1487,0.1208,0.0762,0.0,0.65,0.685,1.85713,1.96806,0.0,0.0,0.0,0.0,0.74699,0.75225,1.85713,0.274,1.9767563,0.276,0.0,0.0,0.0,0.0,1.85713,0.376,1.9767563,0.799,0.0,0.0,0.0,0.0,1.96806,10.0,2.5544076,10.0,-0.5,-0.4997098,-0.3865128,0.020883814,0.4999989,0.49495158,0.014037887,-0.45426613,-0.4020512,0.07422538,-0.4999623,-0.2109973,0.8996822,0.8883068,0.84038216
144261,1487,0.14215,0.07075,0.0,0.722,0.6675,1.96806,2.11414,0.0,0.0,0.0,0.0,0.76259,0.76281,1.96806,0.267,2.5544076,0.267,0.0,0.0,0.0,0.0,1.96806,0.455,2.5544076,0.915,0.0,0.0,0.0,0.0,2.11414,10.0,3.0710044,10.0,-0.5,-0.4998626,0.10175073,0.03749066,0.49999925,0.12135513,0.037860017,-0.4159721,0.185097,0.083830774,-0.49996498,-0.15977691,0.89985234,0.88822246,0.7233009
144262,1487,0.15081,0.06725,0.0,0.708,0.6725,2.11414,2.29137,0.0,0.0,0.0,0.0,0.79118,0.79169,2.11414,0.269,3.0710044,0.274,0.0,0.0,0.0,0.0,2.11414,0.439,3.0710044,0.92,0.0,0.0,0.0,0.0,2.29137,10.0,3.31797,10.0,-0.5,-0.49980515,0.20792602,0.04833287,0.49999917,-0.43776807,0.041834556,-0.44108868,0.22223574,0.05940987,-0.49998796,-0.10023269,0.89971906,0.8885328,0.27627325
144263,1487,0.15348,0.05975,0.0,0.669,0.5975,2.29137,2.4275,0.0,0.0,0.0,0.0,0.82942,0.82481,2.29137,0.23,3.31797,0.268,10.0,0.009,0.0,0.0,2.29137,0.439,3.31797,1.093,10.0,0.077,0.0,0.0,2.4275,10.0,2.7713337,10.0,-0.5,-0.5,0.35015777,-0.034072,0.49998578,0.15006079,-0.028939998,-0.4783512,0.24537067,0.09442636,-0.49344885,-0.0027132728,0.8987788,0.86595094,0.5988124
144264,1487,0.13946,0.0761,0.0,0.574,0.7375,2.4275,2.65672,0.0,0.0,0.0,0.0,0.80116,0.80094,2.4275,0.295,2.7713337,0.295,0.0,0.0,0.0,0.0,2.4275,0.279,2.7713337,0.936,0.0,0.0,0.0,0.0,2.65672,10.0,3.961026,10.0,-0.5,-0.4992311,-0.058193263,0.009249089,0.49999794,-0.10379588,0.0037830549,-0.48285952,-0.32128453,0.093464874,-0.4999814,-0.18815866,0.8998522,0.8886253,0.7629255
144265,1487,0.14741,0.0732,0.0,0.554,0.525,2.65672,2.90503,0.0,0.0,0.0,0.0,0.80857,0.80397,2.65672,0.211,3.961026,0.21,0.0,0.0,0.0,0.0,2.65672,0.343,3.961026,0.76,0.0,0.0,0.0,0.0,2.90503,10.0,3.4036148,10.0,-0.5,-0.4994865,-0.08293708,0.022409933,0.49999827,0.32865113,0.026804483,-0.4743532,0.03604518,0.06852253,-0.49999914,-0.3283068,0.8997311,0.8889275,0.18232499
144266,1487,0.16654,0.0743,0.0,0.574,0.585,2.90503,3.10409,0.0,0.0,0.0,0.0,0.82669,0.82552,2.90503,0.234,3.4036148,0.234,0.0,0.0,0.0,0.0,2.90503,0.34,3.4036148,0.718,0.0,0.0,0.0,0.0,3.10409,10.0,3.8106337,10.0,-0.5,-0.49843505,0.0030871413,0.036942504,0.49999383,0.39959055,0.035710827,-0.49063075,-0.4780914,0.0677461,-0.4999983,0.19693561,0.8997683,0.88841385,0.37393194
144267,1487,0.19297,0.07235,0.0,0.622,0.6025,3.10409,3.31438,0.0,0.0,0.0,0.0,0.85723,0.855,3.10409,0.241,3.8106337,0.241,0.0,0.0,0.0,0.0,3.10409,0.381,3.8106337,0.86,0.0,0.0,0.0,0.0,3.31438,10.0,4.135135,10.0,-0.5,-0.49896812,0.053148136,0.040455885,0.49999377,0.43107074,0.036035087,-0.48909044,-0.40193743,0.068374775,-0.4999975,-0.45338985,0.89975667,0.888454,0.48471355
144268,1487,0.24139,0.06425,0.0,0.725,0.6425,3.31438,3.541,0.0,0.0,0.0,0.0,0.89191,0.88581,3.31438,0.257,4.135135,0.258,0.0,0.0,0.0,0.0,3.31438,0.468,4.135135,0.838,0.0,0.0,0.0,0.0,3.541,10.0,4.287793,10.0,-0.5,-0.49809378,-0.17176916,0.019463846,0.49998894,0.21119879,0.028279202,-0.48856091,0.37233496,0.071711384,-0.49999726,-0.4645399,0.8997549,0.88805616,0.33198684
144269,1487,0.22712,0.067,0.0,0.642,0.67,3.541,3.79493,0.0,0.0,0.0,0.0,0.90927,0.91086,3.541,0.246,4.287793,0.309,10.0,0.022,0.0,0.0,3.541,0.396,4.287793,0.816,10.0,0.099,0.0,0.0,3.79493,10.0,5.100263,10.0,-0.5,-0.5,0.2245653,0.01507803,0.49999872,0.05220922,0.014019717,-0.49076143,-0.22857012,0.068602055,-0.49971792,-0.008162376,0.8995045,0.86895245,0.189457
144270,1487,0.20104,0.07785,0.0,0.529,0.6375,3.79493,4.05527,0.0,0.0,0.0,0.0,0.92298,0.92363,3.79493,0.255,5.100263,0.255,0.0,0.0,0.0,0.0,3.79493,0.274,5.100263,0.431,0.0,0.0,0.0,0.0,4.05527,10.0,4.449976,10.0,-0.5,-0.4994018,-0.42479196,0.022384018,0.49949667,0.3919135,0.015081797,-0.49593374,-0.37870485,0.05029998,-0.49999982,-0.0247263,0.89963514,0.88688517,0.83693165
144271,1487,0.20957,0.08515,0.0,0.517,0.59,4.05527,4.25925,0.0,0.0,0.0,0.0,0.94364,0.93756,4.05527,0.237,4.449976,0.236,0.0,0.0,0.0,0.0,4.05527,0.28,4.449976,0.515,0.0,0.0,0.0,0.0,4.25925,10.0,5.184134,10.0,-0.5,-0.49596754,0.32375666,0.0020770633,0.49896833,0.46339533,-0.0010026025,-0.49709612,0.115754075,0.061473265,-0.49999923,-0.009103131,0.8996734,0.88598186,0.12099093
144272,1487,0.22661,0.0872,0.0,0.532,0.5525,4.25925,4.52108,0.0,0.0,0.0,0.0,0.9456,0.93662,4.25925,0.223,5.184134,0.221,0.0,0.0,0.0,0.0,4.25925,0.309,5.184134,0.562,0.0,0.0,0.0,0.0,4.52108,10.0,5.508007,10.0,-0.5,-0.49955377,0.02226137,-0.0041243653,0.49923852,-0.45253134,0.010612628,-0.4952718,-0.1073954,0.07189211,-0.49999872,0.48633754,0.89968383,0.8867395,0.09138218
144273,1487,0.22103,0.09465,0.0,0.488,0.5625,4.52108,4.84611,0.0,0.0,0.0,0.0,0.9417,0.94656,4.52108,0.225,5.508007,0.226,0.0,0.0,0.0,0.0,4.52108,0.263,5.508007,0.482,0.0,0.0,0.0,0.0,4.84611,10.0,5.130915,10.0,-0.5,-0.4997952,-0.031032328,0.027089307,0.49708328,0.030314824,0.021741886,-0.49519908,0.11747828,0.06431757,-0.49999923,0.46934587,0.89958936,0.88650775,0.26168582
144274,1487,0.27431,0.09345,0.0,0.567,0.555,4.84611,5.1578,0.0,0.0,0.0,0.0,0.96721,0.96714,4.84611,0.222,5.130915,0.222,0.0,0.0,0.0,0.0,4.84611,0.345,5.130915,0.558,0.0,0.0,0.0,0.0,5.1578,10.0,5.4760957,10.0,-0.5,-0.4990693,-0.48756093,-0.011393596,0.49354607,0.46597442,-0.0060591022,-0.49568087,0.391671,0.07158285,-0.4999975,0.2200386,0.89960414,0.88630134,0.8097019
144275,1487,0.35581,0.0887,0.0,0.69,0.6425,5.1578,5.52701,0.0,0.0,0.0,0.0,0.95619,0.96128,5.1578,0.257,5.4760957,0.259,0.0,0.0,0.0,0.0,5.1578,0.433,5.4760957,0.573,0.0,0.0,0.0,0.0,5.52701,10.0,5.627401,10.0,-0.5,-0.49981508,-0.3655858,0.037889957,0.49004763,-0.050345115,0.027182506,-0.4952965,-0.43784663,0.07082129,-0.4999969,-0.3585472,0.8995454,0.88666904,0.8798339
144276,1487,0.43995,0.0886,0.0,0.796,0.795,5.52701,5.91844,0.0,0.0,0.0,0.0,0.99242,0.98741,5.52701,0.32,5.627401,0.318,0.0,0.0,0.0,0.0,5.52701,0.476,5.627401,0.624,0.0,0.0,0.0,0.0,5.91844,10.0,5.7613177,10.0,-0.5,-0.49971372,-0.120722204,0.020051993,0.48578393,-0.49916524,0.03458543,-0.496357,-0.29640058,0.045302477,-0.4999901,-0.085693985,0.89968336,0.8863237,0.31534
144277,1487,0.52221,0.09125,0.0,0.883,0.9125,5.91844,6.18656,0.0,0.0,0.0,0.0,1.01232,1.02156,5.91844,0.349,5.7613177,0.378,10.0,0.016,0.0,0.0,5.91844,0.534,5.7613177,0.648,10.0,0.04,0.0,0.0,6.18656,10.0,5.983799,10.0,-0.5,-0.5,-0.43712404,0.0075173858,0.49999467,-0.49600032,0.0016934884,-0.4711026,-0.093214,0.059236474,-0.49986994,0.06398492,0.89988846,0.8724676,0.3731352
144278,1487,0.44308,0.12665,0.0,0.716,1.07,6.18656,6.55303,0.0,0.0,0.0,0.0,1.01993,1.02329,6.18656,0.428,5.983799,0.43,0.0,0.0,0.0,0.0,6.18656,0.288,5.983799,0.443,0.0,0.0,0.0,0.0,6.55303,10.0,4.908163,10.0,-0.5,-0.49999717,-0.23341908,-0.0011961606,0.42464086,0.19381239,0.008404264,-0.4993352,0.1700591,0.03242317,-0.49999315,-0.09023515,0.9001082,0.885517,0.52067834
144279,1487,0.52607,0.14245,0.0,0.802,0.96,6.55303,6.7655,0.0,0.0,0.0,0.0,1.01871,1.03189,6.55303,0.384,4.908163,0.389,0.0,0.0,0.0,0.0,6.55303,0.418,4.908163,0.611,0.0,0.0,0.0,0.0,6.7655,10.0,6.079954,10.0,-0.5,-0.4999238,-0.006895238,0.006419884,0.26794276,-0.050429527,-0.012220295,-0.49889183,0.38803527,0.034933116,-0.49994123,-0.20102207,0.8991857,0.8865592,0.118581325
144280,1487,0.67176,0.14515,0.0,0.993,1.02,6.7655,7.00184,0.0,0.0,0.0,0.0,1.02525,1.01928,6.7655,0.411,6.079954,0.408,0.0,0.0,0.0,0.0,6.7655,0.582,6.079954,0.802,0.0,0.0,0.0,0.0,7.00184,10.0,5.448458,10.0,-0.5,-0.49998164,0.21148211,0.039122164,0.46816373,0.22652586,0.041558746,-0.49544042,0.030681482,0.021664305,-0.49924904,-0.3163992,0.90030557,0.88608855,0.16491596
144281,1487,0.93178,0.14665,0.0,1.33,1.345,7.00184,7.15353,0.0,0.0,0.0,0.0,1.06536,1.06164,7.00184,0.54,5.448458,0.538,0.0,0.0,0.0,0.0,7.00184,0.79,5.448458,0.965,0.0,0.0,0.0,0.0,7.15353,10.0,5.858554,10.0,-0.5,-0.49982926,-0.4152615,0.018209808,0.4762049,0.040366508,0.034107607,-0.4828957,0.058442496,0.03209045,0.058641165,0.15435857,0.9004309,0.8810547,0.8923232
144282,1487,1.04498,0.172,0.0,1.461,1.72,7.15353,7.38309,0.0,0.0,0.0,0.0,1.08476,1.09785,7.15353,0.627,5.858554,0.721,10.0,0.061,0.0,0.0,7.15353,0.834,5.858554,1.143,10.0,0.114,0.0,0.0,7.38309,10.0,6.5260553,10.0,-0.5,-0.5,-0.0826212,0.020880194,0.49900347,-0.47285354,0.008471102,-0.41127688,0.14563876,0.04585072,-0.49999994,0.13296698,0.8997948,0.8944533,0.122128725
144283,1487,0.90557,0.23715,0.0,1.226,1.8775,7.38309,7.72161,0.0,0.0,0.0,0.0,1.10741,1.10715,7.38309,0.751,6.5260553,0.751,0.0,0.0,0.0,0.0,7.38309,0.475,6.5260553,0.856,0.0,0.0,0.0,0.0,7.72161,10.0,6.0783057,10.0,-0.5,-0.49999827,0.4954022,-0.0010474892,0.38842714,-0.46562904,0.0017432146,-0.49962062,-0.36979622,0.03314464,-0.10038756,0.16422845,0.9000886,0.88305247,0.09774595
144284,1487,1.05138,0.2648,0.0,1.361,1.6375,7.72161,7.97754,0.0,0.0,0.0,0.0,1.10625,1.10908,7.72161,0.655,6.0783057,0.657,0.0,0.0,0.0,0.0,7.72161,0.706,6.0783057,1.03,0.0,0.0,0.0,0.0,7.97754,10.0,6.780532,10.0,-0.5,-0.49997547,0.34946007,0.041997742,0.29904795,0.14955464,0.036354456,-0.49786654,-0.44547752,0.034679864,0.34635407,0.34417748,0.89955187,0.89019305,0.13524906
144285,1487,1.32715,0.27625,0.0,1.663,1.7775,7.97754,8.2542,0.0,0.0,0.0,0.0,1.15271,1.1494,7.97754,0.713,6.780532,0.711,0.0,0.0,0.0,0.0,7.97754,0.95,6.780532,1.16,0.0,0.0,0.0,0.0,8.2542,10.0,6.855779,10.0,-0.5,-0.49998784,0.45929676,0.040244292,0.17746083,0.32512227,0.028875936,-0.45842382,-0.16569424,0.055070147,0.38074827,-0.44300577,0.89909196,0.894482,0.12870301
144286,1487,1.6926,0.28915,0.0,2.051,2.18,8.2542,8.70876,0.0,0.0,0.0,0.0,1.1991,1.18259,8.2542,0.884,6.855779,0.872,0.0,0.0,0.0,0.0,8.2542,1.167,6.855779,1.309,0.0,0.0,0.0,0.0,8.70876,10.0,7.753772,10.0,-0.5,-0.49998945,-0.43821844,0.025394045,0.25512996,-0.15114659,0.0354899,0.3759767,0.42730764,0.01426954,-0.0610569,-0.18319783,0.89969397,0.9026699,0.79089224
144287,1487,2.0501,0.31025,0.0,2.354,2.565,8.70876,8.83303,0.0,0.0,0.0,0.0,1.22955,1.22456,8.70876,1.03,7.753772,1.026,0.0,0.0,0.0,0.0,8.70876,1.324,7.753772,1.574,0.0,0.0,0.0,0.0,8.83303,10.0,7.870334,10.0,-0.5,-0.49997702,-0.27797034,-0.019202147,0.23793024,-0.13004994,-0.013090416,0.45061454,0.47120857,-0.029356858,-0.21228191,-0.40132082,0.900231,0.91502273,0.6169612
144288,1487,2.59225,0.32205,0.0,2.897,3.015,8.83303,8.57372,0.0,0.0,0.0,0.0,1.20594,1.20853,8.83303,1.206,7.870334,1.209,0.0,0.0,0.0,0.0,8.83303,1.691,7.870334,1.844,0.0,0.0,0.0,0.0,8.57372,10.0,7.8966074,10.0,-0.5,-0.49980265,-0.18641272,0.022662818,0.2258483,0.00086419977,0.019668523,0.35805583,0.39409462,0.018687338,0.14144848,0.09883374,0.8997002,0.9103527,0.1415788
144289,1487,3.33314,0.308,0.0,3.236,3.08,8.57372,8.73394,0.0,0.0,0.0,0.0,1.23327,1.2323,8.57372,1.208,7.8966074,1.232,10.0,0.025,0.0,0.0,8.57372,2.028,7.8966074,2.176,10.0,0.041,0.0,0.0,8.73394,10.0,8.360531,10.0,-0.5,-0.4999139,-0.0548565,0.02814469,0.49399716,-0.3897848,0.035007708,0.3235215,-0.033462033,0.0095043015,-0.49819264,-0.26432216,0.899469,0.9297728,0.17992185
144290,1487,3.17113,0.3947,0.0,2.303,3.17,8.73394,8.81695,0.0,0.0,0.0,0.0,1.26798,1.27544,8.73394,1.268,8.360531,1.275,0.0,0.0,0.0,0.0,8.73394,1.035,8.360531,1.495,0.0,0.0,0.0,0.0,8.81695,10.0,6.218795,10.0,-0.5,-0.4998775,0.09935748,0.018146973,0.19995393,-0.27385417,0.009596688,0.32106882,-0.38821653,-0.0065022483,-0.046114184,0.073755674,0.9000833,0.90581197,0.110514715
