source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
128765,1329,0.04055,0.1484,0.0,1.213,1.175,1.02555,1.08197,0.0,0.0,0.0,0.0,0.47037,0.46965,1.02555,0.47,1.2473422,0.47,0.0,0.0,0.0,0.0,1.02555,0.743,1.2473422,0.588,0.0,0.0,0.0,0.0,1.08197,10.0,1.4214973,10.0,-0.5,0.10841282,-0.3915872,0.1084128,0.012330718,-0.28854537,-0.27621466,-0.28854537,0.014926009,-0.38439852,-0.3694725,-0.38439852,0.04696988,-0.4857222,-0.43875232,-0.4857222,0.8985637,0.11620373
128766,1329,0.0964,0.0998,0.0,0.891,0.405,1.08197,1.13279,0.0,0.0,0.0,0.0,0.47617,0.47666,1.08197,0.162,1.4214973,0.162,0.0,0.0,0.0,0.0,1.08197,0.729,1.4214973,0.592,0.0,0.0,0.0,0.0,1.13279,10.0,1.5651484,10.0,-0.5,-0.1116063,-0.5,0.0,0.02980028,0.5299802,0.5,0.4701997,0.03151093,-0.07446004,-0.042949107,-0.07446004,0.047502186,0.1983543,0.2458565,0.1983543,0.89941144,0.032072134
128767,1329,0.09078,0.10885,0.0,0.802,0.8925,1.13279,1.1866,0.0,0.0,0.0,0.0,0.49036,0.49168,1.13279,0.357,1.5651484,0.358,0.0,0.0,0.0,0.0,1.13279,0.445,1.5651484,0.425,0.0,0.0,0.0,0.0,1.1866,10.0,1.9024552,10.0,-0.5,-0.28539616,-0.5,0.0,0.03250673,-0.18761128,-0.15510455,-0.18761128,0.037544746,-0.36348557,-0.32594082,-0.36348557,0.061891116,-0.27184722,-0.20995611,-0.27184722,0.8992611,0.0937929
128768,1329,0.09826,0.09905,0.0,0.828,0.73,1.1866,1.26004,0.0,0.0,0.0,0.0,0.5063,0.51014,1.1866,0.292,1.9024552,0.295,0.0,0.0,0.0,0.0,1.1866,0.536,1.9024552,0.495,0.0,0.0,0.0,0.0,1.26004,10.0,2.1026018,10.0,-0.5,0.22118652,-0.27881348,0.22118652,0.05202449,0.7519039,0.5,0.44797552,0.040714312,0.32108334,0.36179766,0.32108334,0.042300243,0.008850539,0.051150784,0.008850541,0.89947015,0.11293637
128769,1329,0.09848,0.09385,0.0,0.782,0.73,1.26004,1.31334,0.0,0.0,0.0,0.0,0.53264,0.53091,1.26004,0.293,2.1026018,0.292,0.0,0.0,0.0,0.0,1.26004,0.489,2.1026018,0.522,0.0,0.0,0.0,0.0,1.31334,10.0,2.1333678,10.0,-0.5,-0.3189356,-0.5,0.0,0.021083659,0.021170627,0.042254284,0.021170625,0.028592417,0.048886895,0.07747931,0.048886895,0.04667489,-0.20031933,-0.15364444,-0.20031933,0.8992461,0.8662487
128770,1329,0.10445,0.0856,0.0,0.795,0.7125,1.31334,1.37464,0.0,0.0,0.0,0.0,0.54387,0.54609,1.31334,0.285,2.1333678,0.286,0.0,0.0,0.0,0.0,1.31334,0.51,2.1333678,0.613,0.0,0.0,0.0,0.0,1.37464,10.0,2.1869988,10.0,-0.5,0.05455864,-0.44544137,0.054558635,0.0011399783,0.29126224,0.2924022,0.29126224,-0.003351096,-0.07132027,-0.07467137,-0.07132028,0.07499418,-0.034031995,0.040962182,-0.034031995,0.898031,0.045610625
128771,1329,0.10525,0.08235,0.0,0.765,0.7325,1.37464,1.47773,0.0,0.0,0.0,0.0,0.54449,0.54426,1.37464,0.293,2.1869988,0.293,0.0,0.0,0.0,0.0,1.37464,0.472,2.1869988,0.659,0.0,0.0,0.0,0.0,1.47773,10.0,2.2512174,10.0,-0.5,0.7560008,0.25600082,0.7560008,-0.0013774358,-0.16375901,-0.16513644,-0.16375901,0.0042075478,-0.59777415,-0.5,-0.50420755,0.048269983,-0.5522889,-0.5,-0.54827,0.8977686,0.0984788
128772,1329,0.11705,0.0734,0.0,0.792,0.7025,1.47773,1.54906,0.0,0.0,0.0,0.0,0.54374,0.54655,1.47773,0.281,2.2512174,0.283,0.0,0.0,0.0,0.0,1.47773,0.511,2.2512174,0.795,0.0,0.0,0.0,0.0,1.54906,10.0,2.4351895,10.0,-0.5,-0.66521627,-0.5,0.0,0.0012505978,0.15186727,0.15311787,0.15186727,-0.0066416613,0.24251777,0.23587611,0.24251777,0.048132416,0.08327392,0.13140634,0.08327392,0.89676595,0.8720088
128773,1329,0.11372,0.07025,0.0,0.731,0.7025,1.54906,1.62362,0.0,0.0,0.0,0.0,0.54442,0.54292,1.54906,0.279,2.4351895,0.293,10.0,0.002,0.0,0.0,1.54906,0.452,2.4351895,0.839,10.0,0.024,0.0,0.0,1.62362,10.0,2.5348973,10.0,-0.5,-0.18986705,-0.5,0.0,0.011131112,-0.41402954,-0.40289843,-0.41402954,0.015379798,0.2577172,0.27309698,0.2577172,0.0438711,-0.44287226,-0.39900115,-0.44287226,0.8973041,0.13752998
128774,1329,0.08826,0.0841,0.0,0.544,0.6825,1.62362,1.69485,0.0,0.0,0.0,0.0,0.55048,0.55127,1.62362,0.273,2.5348973,0.274,0.0,0.0,0.0,0.0,1.62362,0.271,2.5348973,0.859,0.0,0.0,0.0,0.0,1.69485,10.0,3.5798016,10.0,-0.5,0.37852445,-0.12147555,0.37852445,-0.016185874,0.2302928,0.21410692,0.2302928,-0.013623089,-0.0789736,-0.09259669,-0.0789736,0.0415789,0.20775731,0.24933621,0.20775731,0.89829004,0.10761464
128775,1329,0.09371,0.07045,0.0,0.554,0.4175,1.69485,1.76532,0.0,0.0,0.0,0.0,0.54157,0.54376,1.69485,0.167,3.5798016,0.168,0.0,0.0,0.0,0.0,1.69485,0.387,3.5798016,1.11,0.0,0.0,0.0,0.0,1.76532,10.0,1.8845805,10.0,-0.5,0.33428776,-0.16571224,0.33428776,-0.021825433,-0.121215366,-0.1430408,-0.12121537,-0.009912461,0.4809434,0.47103095,0.4809434,0.06393742,-0.012644708,0.05129271,-0.012644708,0.9016027,0.13408433
128776,1329,0.11534,0.0688,0.0,0.654,0.6375,1.76532,1.87819,0.0,0.0,0.0,0.0,0.52975,0.53837,1.76532,0.255,1.8845805,0.259,0.0,0.0,0.0,0.0,1.76532,0.399,1.8845805,0.93,0.0,0.0,0.0,0.0,1.87819,10.0,2.492006,10.0,-0.5,-0.18607415,-0.5,0.0,0.031467672,0.48385832,0.5,0.46853232,0.008488586,-0.25527152,-0.24678294,-0.25527152,0.04629457,0.23090169,0.27719626,0.23090169,0.8772397,0.047063127
128777,1329,0.12876,0.05825,0.0,0.688,0.5825,1.87819,1.96514,0.0,0.0,0.0,0.0,0.54642,0.54294,1.87819,0.225,2.492006,0.263,10.0,0.008,0.0,0.0,1.87819,0.463,2.492006,1.194,10.0,0.082,0.0,0.0,1.96514,10.0,3.1610363,10.0,-0.5,0.2528796,-0.24712041,0.2528796,0.0110354675,-0.1165098,-0.10547434,-0.1165098,0.03153203,0.33634615,0.36787817,0.33634615,0.058896568,-0.12612201,-0.06722544,-0.12612201,0.88764405,0.1184213
128778,1329,0.11022,0.0645,0.0,0.56,0.6225,1.96514,2.08088,0.0,0.0,0.0,0.0,0.55245,0.56006,1.96514,0.249,3.1610363,0.252,0.0,0.0,0.0,0.0,1.96514,0.311,3.1610363,0.79,0.0,0.0,0.0,0.0,2.08088,10.0,4.388393,10.0,-0.5,-0.33352238,-0.5,0.0,0.05727215,-0.23718302,-0.17991087,-0.23718302,0.029353999,0.0481292,0.0774832,0.0481292,0.06295894,-0.4870048,-0.42404586,-0.48700482,0.8966775,0.8500817
128779,1329,0.1149,0.0517,0.0,0.553,0.425,2.08088,2.21189,0.0,0.0,0.0,0.0,0.58409,0.5765,2.08088,0.172,4.388393,0.17,0.0,0.0,0.0,0.0,2.08088,0.381,4.388393,0.866,0.0,0.0,0.0,0.0,2.21189,10.0,2.2876403,10.0,-0.5,-0.7057272,-0.5,0.0,-0.014295742,-0.31761104,-0.3319068,-0.31761104,0.0030529054,0.15542668,0.15847959,0.15542668,0.057168305,-0.81387526,-0.5,-0.5571683,0.90037847,0.73994416
128780,1329,0.11628,0.06175,0.0,0.518,0.6175,2.21189,2.33834,0.0,0.0,0.0,0.0,0.57574,0.57826,2.21189,0.247,2.2876403,0.256,0.0,0.0,0.0,0.0,2.21189,0.271,2.2876403,0.721,0.0,0.0,0.0,0.0,2.33834,10.0,2.955743,10.0,-0.5,-0.15976737,-0.5,0.0,-0.043526594,-0.86125106,-0.5,-0.4564734,-0.044132397,-0.0019864033,-0.0461188,-0.001986403,0.055915736,-0.41113734,-0.3552216,-0.41113734,0.8970145,0.062013038
128781,1329,0.14245,0.05475,0.0,0.609,0.5475,2.33834,2.46909,0.0,0.0,0.0,0.0,0.55068,0.55274,2.33834,0.219,2.955743,0.22,0.0,0.0,0.0,0.0,2.33834,0.39,2.955743,0.998,0.0,0.0,0.0,0.0,2.46909,10.0,3.8206694,10.0,-0.5,-0.027609518,-0.5,0.0,0.033177163,-0.21903622,-0.18585905,-0.21903622,0.031569995,-0.49837318,-0.4668032,-0.49837318,0.046648767,0.24345165,0.29010043,0.24345165,0.8989632,0.065788016
128782,1329,0.13463,0.05,0.0,0.544,0.5,2.46909,2.58427,0.0,0.0,0.0,0.0,0.56895,0.57019,2.46909,0.192,3.8206694,0.227,10.0,0.008,0.0,0.0,2.46909,0.352,3.8206694,0.766,10.0,0.062,0.0,0.0,2.58427,10.0,2.5176997,10.0,-0.5,0.013466982,-0.48653302,0.013466984,0.040759295,-0.14921501,-0.10845572,-0.14921501,0.025851032,0.9739085,0.5,0.47414896,0.047088735,0.4993399,0.5,0.45291126,0.90356547,0.13795517
128783,1329,0.12656,0.0666,0.0,0.489,0.655,2.58427,2.70596,0.0,0.0,0.0,0.0,0.59214,0.58493,2.58427,0.265,2.5176997,0.262,0.0,0.0,0.0,0.0,2.58427,0.224,2.5176997,1.004,0.0,0.0,0.0,0.0,2.70596,10.0,3.699485,10.0,-0.5,-0.065048546,-0.5,0.0,0.0064849528,-0.35117814,-0.34469318,-0.35117814,0.013693946,0.08084179,0.09453573,0.08084179,0.051013317,-0.04625398,0.0047593378,-0.04625398,0.8983852,0.12001389
128784,1329,0.14135,0.06365,0.0,0.522,0.4925,2.70596,2.844,0.0,0.0,0.0,0.0,0.59598,0.59294,2.70596,0.198,3.699485,0.197,0.0,0.0,0.0,0.0,2.70596,0.324,3.699485,0.877,0.0,0.0,0.0,0.0,2.844,10.0,2.6164665,10.0,-0.5,-0.15639788,-0.5,0.0,0.005469982,-0.3197857,-0.31431574,-0.3197857,0.007926603,-0.29117936,-0.28325275,-0.29117936,0.058386076,-0.60521936,-0.5,-0.5583861,0.8997702,0.7810564
128785,1329,0.18221,0.064,0.0,0.637,0.64,2.844,3.01005,0.0,0.0,0.0,0.0,0.59924,0.59764,2.844,0.256,2.6164665,0.258,0.0,0.0,0.0,0.0,2.844,0.381,2.6164665,0.823,0.0,0.0,0.0,0.0,3.01005,10.0,3.7371786,10.0,-0.5,0.03598324,-0.46401677,0.035983235,0.018289834,0.0707168,0.08900663,0.0707168,0.031574193,-0.62890416,-0.5,-0.5315742,0.035059217,-0.7999749,-0.5,-0.5350592,0.898452,0.07205733
128786,1329,0.19156,0.0575,0.0,0.637,0.575,3.01005,3.11558,0.0,0.0,0.0,0.0,0.6102,0.61651,3.01005,0.213,3.7371786,0.271,10.0,0.017,0.0,0.0,3.01005,0.424,3.7371786,0.932,10.0,0.113,0.0,0.0,3.11558,10.0,4.454624,10.0,-0.5,-0.29792917,-0.5,0.0,-0.015912816,-0.6290339,-0.5,-0.48408717,-0.027201505,-0.23996508,-0.26716658,-0.23996508,0.05235622,-0.2495784,-0.19722217,-0.24957839,0.9010954,0.2052311
128787,1329,0.17867,0.0615,0.0,0.573,0.615,3.11558,3.2787,0.0,0.0,0.0,0.0,0.60049,0.59974,3.11558,0.243,4.454624,0.253,10.0,0.003,0.0,0.0,3.11558,0.33,4.454624,0.475,10.0,0.014,0.0,0.0,3.2787,10.0,4.9656935,10.0,-0.5,0.11640043,-0.38359958,0.11640042,-0.003980083,-0.42041856,-0.42439863,-0.42041856,0.0034348217,0.2987837,0.3022185,0.2987837,0.04904993,0.16492692,0.21397685,0.16492692,0.9000038,0.20763017
128788,1329,0.14075,0.0726,0.0,0.429,0.54,3.2787,3.43952,0.0,0.0,0.0,0.0,0.5981,0.6018,3.2787,0.216,4.9656935,0.217,0.0,0.0,0.0,0.0,3.2787,0.213,4.9656935,0.286,0.0,0.0,0.0,0.0,3.43952,10.0,4.945831,10.0,-0.5,0.1695169,-0.33048308,0.16951692,0.012840662,-0.7652635,-0.5,-0.5128407,0.012180126,0.21435943,0.22653955,0.21435943,0.054065682,-0.07241471,-0.01834903,-0.07241471,0.89673346,0.1975558
128789,1329,0.16085,0.06765,0.0,0.467,0.4175,3.43952,3.62548,0.0,0.0,0.0,0.0,0.60578,0.60913,3.43952,0.167,4.945831,0.168,0.0,0.0,0.0,0.0,3.43952,0.3,4.945831,0.367,0.0,0.0,0.0,0.0,3.62548,10.0,4.807003,10.0,-0.5,-0.87017465,-0.5,0.0,0.019000297,-0.346479,-0.3274787,-0.346479,0.013199152,0.08882449,0.10202364,0.08882449,0.055634014,0.28413334,0.33976737,0.28413334,0.8976205,0.8767741
128790,1329,0.18397,0.0646,0.0,0.508,0.4775,3.62548,3.82718,0.0,0.0,0.0,0.0,0.61729,0.61717,3.62548,0.191,4.807003,0.191,0.0,0.0,0.0,0.0,3.62548,0.317,4.807003,0.412,0.0,0.0,0.0,0.0,3.82718,10.0,5.153115,10.0,-0.5,0.0035986155,-0.49640137,0.0035986304,-0.0306339,-0.1929912,-0.2236251,-0.1929912,-0.027383056,0.01697443,-0.010408625,0.01697443,0.05463814,-0.17618337,-0.12154523,-0.17618337,0.8976666,0.8067205
128791,1329,0.19008,0.066,0.0,0.496,0.51,3.82718,4.03629,0.0,0.0,0.0,0.0,0.59838,0.60027,3.82718,0.204,5.153115,0.205,0.0,0.0,0.0,0.0,3.82718,0.292,5.153115,0.378,0.0,0.0,0.0,0.0,4.03629,10.0,4.989502,10.0,-0.5,-0.27795944,-0.5,0.0,0.06569404,0.6151658,0.5,0.43430597,0.06387126,0.27027032,0.33414158,0.27027032,0.04859413,0.29681763,0.34541175,0.29681763,0.89921737,0.76477075
128792,1329,0.24383,0.0581,0.0,0.604,0.525,4.03629,4.23243,0.0,0.0,0.0,0.0,0.63769,0.63861,4.03629,0.21,4.989502,0.211,0.0,0.0,0.0,0.0,4.03629,0.394,4.989502,0.483,0.0,0.0,0.0,0.0,4.23243,10.0,5.3171372,10.0,-0.5,-0.11746785,-0.5,0.0,0.013329361,0.92030233,0.5,0.48667064,0.0018477631,-0.13502996,-0.1331822,-0.13502996,0.03963208,-0.44131514,-0.40168306,-0.44131514,0.8972632,0.060837418
128793,1329,0.2451,0.06175,0.0,0.58,0.6175,4.23243,4.40017,0.0,0.0,0.0,0.0,0.64619,0.63979,4.23243,0.239,5.3171372,0.254,10.0,0.008,0.0,0.0,4.23243,0.341,5.3171372,0.487,10.0,0.026,0.0,0.0,4.40017,10.0,5.5046077,10.0,-0.5,0.46560112,-0.034398884,0.46560112,0.02121667,-0.46933338,-0.44811672,-0.46933338,0.04496788,-0.56905216,-0.5,-0.5449679,0.03236693,0.18712161,0.21948855,0.18712161,0.8996159,0.103322536
128794,1329,0.18944,0.08015,0.0,0.431,0.615,4.40017,4.54259,0.0,0.0,0.0,0.0,0.6599,0.66856,4.40017,0.246,5.5046077,0.249,0.0,0.0,0.0,0.0,4.40017,0.185,5.5046077,0.306,0.0,0.0,0.0,0.0,4.54259,10.0,4.673858,10.0,-0.5,-0.049873818,-0.5,0.0,-0.0524928,0.360682,0.3081892,0.360682,-0.059650593,0.66554075,0.5,0.5596506,0.036677316,-0.59819376,-0.5,-0.5366773,0.89561343,0.8126496
128795,1329,0.20082,0.0872,0.0,0.442,0.5125,4.54259,4.7092,0.0,0.0,0.0,0.0,0.62526,0.62868,4.54259,0.205,4.673858,0.206,0.0,0.0,0.0,0.0,4.54259,0.237,4.673858,0.383,0.0,0.0,0.0,0.0,4.7092,10.0,5.4112215,10.0,-0.5,-0.19152434,-0.5,0.0,0.022854492,-0.21691976,-0.19406527,-0.21691976,0.018674048,-0.04559202,-0.026917974,-0.04559202,0.044612672,-0.8845167,-0.5,-0.54461265,0.8977804,0.9144056
128796,1329,0.24949,0.0837,0.0,0.53,0.495,4.7092,4.91929,0.0,0.0,0.0,0.0,0.63955,0.64042,4.7092,0.198,5.4112215,0.199,0.0,0.0,0.0,0.0,4.7092,0.332,5.4112215,0.528,0.0,0.0,0.0,0.0,4.91929,10.0,5.3074965,10.0,-0.5,-0.56550175,-0.5,0.0,-0.0634665,-0.5018716,-0.5,-0.4365335,-0.057446677,0.7130537,0.5,0.55744666,0.03241525,-0.12216816,-0.08975291,-0.12216816,0.8998564,0.7928048
128797,1329,0.34034,0.07525,0.0,0.692,0.6075,4.91929,5.07875,0.0,0.0,0.0,0.0,0.59896,0.60363,4.91929,0.243,5.3074965,0.245,0.0,0.0,0.0,0.0,4.91929,0.449,5.3074965,0.635,0.0,0.0,0.0,0.0,5.07875,10.0,5.4732294,10.0,-0.5,0.21615724,-0.28384274,0.21615726,0.04554561,-0.8524756,-0.5,-0.54554564,0.03288438,-0.1624244,-0.12954003,-0.16242442,0.048448928,-0.29282913,-0.2443802,-0.29282913,0.897201,0.11136305
128798,1329,0.38042,0.07375,0.0,0.75,0.7375,5.07875,5.32481,0.0,0.0,0.0,0.0,0.62624,0.62348,5.07875,0.265,5.4732294,0.322,10.0,0.03,0.0,0.0,5.07875,0.485,5.4732294,0.807,10.0,0.107,0.0,0.0,5.32481,10.0,5.508615,10.0,-0.5,-0.14448752,-0.5,0.0,0.010778615,0.034228627,0.045007244,0.03422863,0.0040418296,0.060304318,0.06434615,0.06030432,0.051012147,-0.23234929,-0.18133715,-0.23234929,0.8999022,0.90818906
128799,1329,0.34632,0.096,0.0,0.65,0.8725,5.32481,5.59644,0.0,0.0,0.0,0.0,0.63299,0.626,5.32481,0.353,5.508615,0.349,0.0,0.0,0.0,0.0,5.32481,0.297,5.508615,0.511,0.0,0.0,0.0,0.0,5.59644,10.0,5.0246487,10.0,-0.5,-0.35750505,-0.5,0.0,0.026856665,0.09685869,0.123715356,0.096858695,0.03896166,0.5484135,0.5,0.46103835,0.049517192,0.07621624,0.12573344,0.07621624,0.89799184,0.70433825
128800,1329,0.42541,0.1015,0.0,0.76,0.815,5.59644,5.87356,0.0,0.0,0.0,0.0,0.64999,0.65039,5.59644,0.326,5.0246487,0.326,0.0,0.0,0.0,0.0,5.59644,0.434,5.0246487,0.722,0.0,0.0,0.0,0.0,5.87356,10.0,5.435609,10.0,-0.5,-0.22373125,-0.5,0.0,0.016384868,0.122263335,0.1386482,0.12226333,0.0041974816,0.05010839,0.054305874,0.05010839,0.06900074,-0.57931924,-0.5,-0.5690007,0.8982839,0.64165205
128801,1329,0.56866,0.0982,0.0,0.968,0.935,5.87356,6.27884,0.0,0.0,0.0,0.0,0.66064,0.65312,5.87356,0.378,5.435609,0.374,0.0,0.0,0.0,0.0,5.87356,0.59,5.435609,0.869,0.0,0.0,0.0,0.0,6.27884,10.0,5.6550026,10.0,-0.5,-0.36206305,-0.5,0.0,-0.047408573,0.7087988,0.5,0.5474086,-0.03711416,-0.44163904,-0.4787532,-0.44163907,0.04138344,0.29911608,0.34049952,0.29911608,0.8988436,0.06454151
128802,1329,0.61768,0.11175,0.0,0.984,1.1175,6.27884,6.53868,0.0,0.0,0.0,0.0,0.62932,0.62888,6.27884,0.396,5.6550026,0.476,10.0,0.051,0.0,0.0,6.27884,0.588,5.6550026,1.001,10.0,0.12,0.0,0.0,6.53868,10.0,5.791761,10.0,-0.5,0.52855986,0.028559864,0.52855986,-0.022150893,-0.22899657,-0.25114748,-0.22899659,-0.02129182,-0.029696377,-0.050988197,-0.029696377,0.06173876,0.3911412,0.45287997,0.3911412,0.90079165,0.100620955
128803,1329,0.55963,0.1514,0.0,0.856,1.2525,6.53868,6.94237,0.0,0.0,0.0,0.0,0.61538,0.61549,6.53868,0.501,5.791761,0.501,0.0,0.0,0.0,0.0,6.53868,0.355,5.791761,0.723,0.0,0.0,0.0,0.0,6.94237,10.0,6.5751367,10.0,-0.5,-0.39885256,-0.5,0.0,0.0008937567,0.45201668,0.45291042,0.45201668,0.004711693,-0.01527194,-0.010560247,-0.01527194,0.034923233,0.31948447,0.3544077,0.31948447,0.89968723,0.47577706
128804,1329,0.65401,0.16045,0.0,0.942,1.0325,6.94237,7.18482,0.0,0.0,0.0,0.0,0.61593,0.61839,6.94237,0.413,6.5751367,0.415,0.0,0.0,0.0,0.0,6.94237,0.529,6.5751367,0.871,0.0,0.0,0.0,0.0,7.18482,10.0,5.3276663,10.0,-0.5,-0.2538337,-0.5,0.0,-0.0056499927,-0.42152604,-0.42717603,-0.42152604,-0.005093873,-0.1625662,-0.16766007,-0.1625662,0.056535862,-0.028906567,0.027629295,-0.028906567,0.8976991,0.6987062
128805,1329,0.90364,0.16515,0.0,1.258,1.305,7.18482,7.59102,0.0,0.0,0.0,0.0,0.61245,0.61524,7.18482,0.522,5.3276663,0.524,0.0,0.0,0.0,0.0,7.18482,0.736,5.3276663,1.056,0.0,0.0,0.0,0.0,7.59102,10.0,6.3742995,10.0,-0.5,0.054986585,-0.4450134,0.054986596,0.053506408,0.27721974,0.33072615,0.27721974,0.0485014,-0.32186303,-0.27336162,-0.32186303,0.045540653,-0.02055248,0.024988173,-0.02055248,0.9005073,0.05869179
128806,1329,1.16886,0.1728,0.0,1.536,1.6125,7.59102,7.93672,0.0,0.0,0.0,0.0,0.64522,0.64508,7.59102,0.645,6.3742995,0.645,0.0,0.0,0.0,0.0,7.59102,0.891,6.3742995,0.955,0.0,0.0,0.0,0.0,7.93672,10.0,6.9472594,10.0,-0.5,0.9930608,0.49306083,0.9930608,-0.031369146,0.20227516,0.170906,0.20227516,-0.033437714,0.2897517,0.25631398,0.2897517,0.05878247,-0.45502084,-0.3962384,-0.45502084,0.89671075,0.1084565
128807,1329,1.41632,0.1805,0.0,1.483,1.56,7.93672,8.40326,0.0,0.0,0.0,0.0,0.62498,0.62351,7.93672,0.625,6.9472594,0.624,0.0,0.0,0.0,0.0,7.93672,0.858,6.9472594,1.206,0.0,0.0,0.0,0.0,8.40326,10.0,7.61085,10.0,-0.5,0.004263613,-0.4957364,0.0042636096,-0.017680565,-0.033555366,-0.05123593,-0.033555366,-0.017978862,-0.061792206,-0.07977107,-0.06179221,-0.019277042,0.11722279,0.09794575,0.11722279,0.9004569,0.89547217
128808,1329,1.83708,0.1666,0.0,1.669,1.53,8.40326,8.24127,0.0,0.0,0.0,0.0,0.61393,0.6123,8.40326,0.614,7.61085,0.612,0.0,0.0,0.0,0.0,8.40326,1.055,7.61085,0.97,0.0,0.0,0.0,0.0,8.24127,10.0,6.8389134,10.0,-0.5,-0.010588813,-0.5,0.0,0.05438731,-0.20283441,-0.1484471,-0.2028344,0.044634983,0.089684226,0.13431922,0.08968423,0.047282763,-0.4351372,-0.38785446,-0.4351372,0.90177786,0.87046117
128809,1329,2.23341,0.16,0.0,1.659,1.6,8.24127,8.63094,0.0,0.0,0.0,0.0,0.64732,0.63963,8.24127,0.647,6.8389134,0.64,0.0,0.0,0.0,0.0,8.24127,1.012,6.8389134,1.208,0.0,0.0,0.0,0.0,8.63094,10.0,8.086739,10.0,-0.5,-0.20577215,-0.5,0.0,-0.039068777,0.06629838,0.027229603,0.06629838,-0.029423261,-0.020032175,-0.049455434,-0.020032173,-0.020476332,0.21998085,0.19950452,0.21998085,0.89934134,0.8774855
128810,1329,2.55116,0.15805,0.0,1.572,1.5525,8.63094,8.45421,0.0,0.0,0.0,0.0,0.62203,0.62081,8.63094,0.622,8.086739,0.621,0.0,0.0,0.0,0.0,8.63094,0.95,8.086739,1.06,0.0,0.0,0.0,0.0,8.45421,10.0,6.8590274,10.0,-0.5,-0.6150735,-0.5,0.0,0.033374596,-0.19477852,-0.16140392,-0.19477852,0.03392342,-0.6622115,-0.5,-0.53392345,0.023258235,0.18751682,0.21077506,0.18751682,0.90202737,0.8321804
128811,1329,2.89392,0.1605,0.0,1.581,1.605,8.45421,8.65084,0.0,0.0,0.0,0.0,0.64279,0.64187,8.45421,0.579,6.8590274,0.642,10.0,0.064,0.0,0.0,8.45421,1.002,6.8590274,1.123,10.0,0.111,0.0,0.0,8.65084,10.0,8.289709,10.0,-0.5,-0.06449773,-0.5,0.0,0.029620871,-0.24701136,-0.2173905,-0.24701136,0.029336158,0.40101248,0.43034863,0.40101248,0.020653486,0.15801144,0.17866492,0.15801144,0.90260464,0.8757681
128812,1329,2.82696,0.20395,0.0,1.218,1.6525,8.65084,8.82951,0.0,0.0,0.0,0.0,0.66183,0.6607,8.65084,0.662,8.289709,0.661,0.0,0.0,0.0,0.0,8.65084,0.556,8.289709,0.71,0.0,0.0,0.0,0.0,8.82951,10.0,4.445827,10.0,-0.5,0.8853091,0.3853091,0.8853091,-0.026320959,0.28397763,0.25765666,0.28397763,-0.018662024,0.57898486,0.5,0.51866204,-0.011290547,0.52144283,0.5,0.51129055,0.8988415,0.097452894
128813,1329,3.24523,0.22055,0.0,1.444,1.61,8.82951,8.72982,0.0,0.0,0.0,0.0,0.64441,0.64837,8.82951,0.644,4.445827,0.648,0.0,0.0,0.0,0.0,8.82951,0.8,4.445827,1.043,0.0,0.0,0.0,0.0,8.72982,10.0,6.6362944,10.0,-0.5,0.14024,-0.35976,0.14024001,0.052171756,-0.9064151,-0.5,-0.55217177,0.0600583,0.39321434,0.45327264,0.39321434,-0.048149906,0.31848085,0.27033094,0.31848085,0.8956616,0.43423206
128814,1329,3.45191,0.24635,0.0,1.437,1.695,8.72982,8.30948,0.0,0.0,0.0,0.0,0.67803,0.68731,8.72982,0.678,6.6362944,0.687,0.0,0.0,0.0,0.0,8.72982,0.759,6.6362944,1.196,0.0,0.0,0.0,0.0,8.30948,10.0,7.741507,10.0,-0.5,0.40014434,-0.09985566,0.40014434,0.047505274,0.37829623,0.42580152,0.37829626,0.02968093,0.07783532,0.10751625,0.07783532,-0.0046116,-0.18094783,-0.18555942,-0.18094783,0.89796627,0.123387314
128815,1329,3.75636,0.24975,0.0,1.736,1.77,8.30948,8.27116,0.0,0.0,0.0,0.0,0.71024,0.70771,8.30948,0.71,7.741507,0.708,0.0,0.0,0.0,0.0,8.30948,1.026,7.741507,1.078,0.0,0.0,0.0,0.0,8.27116,10.0,7.294285,10.0,-0.5,-0.5580473,-0.5,0.0,-0.0052517457,0.71740067,0.5,0.50525177,-0.0072204717,0.13825354,0.13103306,0.13825354,0.052588753,-0.54102224,-0.48843348,-0.54102224,0.8984282,0.8566389
