source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
131599,1357,12.62717,3.02945,0.0,2.926,3.0525,7.32134,7.19591,0.0,0.0,0.0,0.0,1.22258,1.22105,7.32134,1.223,6.7121396,1.221,0.0,0.0,0.0,0.0,7.32134,1.703,6.7121396,0.498,0.0,0.0,0.0,0.0,7.19591,10.0,9.957913,10.0,-0.5,-0.060548566,-0.5,0.0,-0.014453042,0.22763348,0.21318044,0.22763348,-0.011391835,0.009256713,-0.0021351222,0.009256713,0.0053391443,0.13062796,0.1359671,0.13062796,0.8976386,0.9047905
131600,1357,13.22567,2.96,0.0,3.707,3.0125,7.19591,7.23433,0.0,0.0,0.0,0.0,1.20491,1.20714,7.19591,1.205,9.957913,1.207,0.0,0.0,0.0,0.0,7.19591,2.502,9.957913,0.367,0.0,0.0,0.0,0.0,7.23433,10.0,7.5187507,10.0,-0.5,0.15472895,-0.34527105,0.15472895,-0.005884257,-0.04615873,-0.052042987,-0.04615873,-0.0082094865,-0.17262165,-0.18083113,-0.17262165,0.008190116,-0.14077458,-0.13258447,-0.14077458,0.8998615,0.7852405
131601,1357,13.26831,3.00915,0.0,2.501,2.9925,7.23433,7.29358,0.0,0.0,0.0,0.0,1.19782,1.19723,7.23433,1.198,7.5187507,1.197,0.0,0.0,0.0,0.0,7.23433,1.303,7.5187507,0.186,0.0,0.0,0.0,0.0,7.29358,10.0,5.8039455,10.0,-0.5,0.20912091,-0.29087907,0.20912093,-0.001586215,0.17307359,0.17148738,0.17307359,0.002773068,0.014499787,0.017272856,0.014499788,0.00080344634,-0.27005264,-0.2692492,-0.27005264,0.8961158,0.7888461
131700,1359,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.15202262,-0.5,0.0,0.00092,0.082982734,0.08390273,0.082982734,0.01108,0.015181206,0.026261207,0.015181207,0.0609625,0.017522372,0.07848487,0.017522372,0.88914716,0.8609399
131701,1359,0.10894,0.1376,0.1,1.124,1.25,0.8,0.84877,0.0,0.0,0.0,0.05,0.50046,0.50554,0.8,0.5,0.8,0.506,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84877,10.0,1.1999062,10.0,-0.5,0.1916748,-0.3083252,0.1916748,0.049194742,-0.1074767,-0.058281954,-0.1074767,0.042865057,-0.03575672,0.007108338,-0.03575672,0.086324915,0.11307072,0.19939563,0.11307071,0.88047755,0.14311229
131702,1359,0.10105,0.15055,0.1,1.183,1.3125,0.84877,0.92204,0.0,0.0,0.0,0.05,0.52508,0.52721,0.84877,0.525,1.1999062,0.527,0.0,0.0,0.0,0.0,0.84877,0.658,1.1999062,0.593,0.0,0.0,0.0,0.0,0.92204,10.0,1.104533,10.0,-0.5,-0.1998813,-0.5,0.0,0.040470023,0.17620726,0.21667728,0.17620726,0.019726485,0.03540655,0.055133034,0.03540655,0.0996703,-0.20972745,-0.11005715,-0.20972745,0.8792304,0.26338115
131703,1359,0.11623,0.1477,0.1,1.266,1.2375,0.92204,1.01394,0.0,0.0,0.0,0.05,0.54633,0.53761,0.92204,0.503,1.104533,0.495,0.0,0.0,0.0,0.0,0.92204,0.763,1.104533,0.631,0.0,0.0,0.0,0.0,1.01394,10.0,1.1710926,10.0,-0.5,-0.12746207,-0.5,0.0,-0.013471711,-0.017485565,-0.030957276,-0.017485565,0.0077193505,-0.060981147,-0.053261798,-0.060981147,0.100489184,-0.01494473,0.08554445,-0.014944732,0.8812742,0.8573271
131704,1359,0.12712,0.1544,0.1,1.258,1.325,1.01394,1.11583,0.0,0.0,0.1,0.05,0.53897,0.54176,1.01394,0.53,1.1710926,0.533,0.0,0.0,0.0,0.0,1.01394,0.728,1.1710926,0.604,0.0,0.0,0.0,0.0,1.11583,10.0,1.3031201,10.0,-0.5,-0.23103988,-0.5,0.0,-0.0024120081,0.041891765,0.039479755,0.04189176,-0.0067926757,-0.119377084,-0.12616976,-0.11937708,0.110016756,-0.12127602,-0.011259265,-0.12127602,0.89911324,0.84986526
131705,1359,0.04076,0.15905,0.0,1.266,1.3125,1.11583,1.23859,0.0,0.0,0.0,0.0,0.53767,0.53808,1.11583,0.525,1.3031201,0.526,0.0,0.0,0.0,0.0,1.11583,0.741,1.3031201,0.586,0.0,0.0,0.0,0.0,1.23859,10.0,1.5204124,10.0,-0.5,-0.030114949,-0.5,0.0,0.044246472,-0.09956801,-0.055321537,-0.09956801,0.021929825,0.09680626,0.11873608,0.09680626,0.11917584,0.03157479,0.15075062,0.031574786,0.8993768,0.84417987
131706,1359,0.11455,0.10315,0.0,0.924,0.365,1.23859,1.3862,0.0,0.0,0.0,0.0,0.56146,0.54988,1.23859,0.149,1.5204124,0.146,0.0,0.0,0.0,0.0,1.23859,0.775,1.5204124,0.617,0.0,0.0,0.0,0.0,1.3862,10.0,1.7158006,10.0,-0.5,0.24817416,-0.25182584,0.24817416,0.04477612,0.10046639,0.14524251,0.10046639,0.06261366,0.08558854,0.1482022,0.08558854,0.09909104,0.0072360784,0.10632712,0.0072360784,0.8995146,0.69320434
131707,1359,0.11334,0.1136,0.0,0.818,0.9225,1.3862,1.52356,0.0,0.0,0.0,0.0,0.5866,0.58431,1.3862,0.37,1.7158006,0.369,0.0,0.0,0.0,0.0,1.3862,0.448,1.7158006,0.493,0.0,0.0,0.0,0.0,1.52356,10.0,2.185722,10.0,-0.5,-0.013561315,-0.5,0.0,0.04916468,0.09336452,0.1425292,0.09336452,0.04694426,0.058344554,0.10528882,0.058344558,0.16284229,-0.10394927,0.058893017,-0.10394927,0.9013844,0.89860046
131708,1359,0.13093,0.10385,0.0,0.86,0.7625,1.52356,1.77166,0.0,0.0,0.0,0.0,0.61544,0.61174,1.52356,0.307,2.185722,0.305,0.0,0.0,0.0,0.0,1.52356,0.553,2.185722,0.602,0.0,0.0,0.0,0.0,1.77166,10.0,2.5147793,10.0,-0.5,-0.10316421,-0.5,0.0,0.014639933,0.09221456,0.1068545,0.09221457,0.020662373,0.1085509,0.12921327,0.1085509,0.15651987,-0.0036936554,0.15282622,-0.0036936551,0.9013054,0.8978515
131709,1359,0.1499,0.0956,0.0,0.845,0.7625,1.77166,2.04896,0.0,0.0,0.0,0.0,0.62445,0.62438,1.77166,0.305,2.5147793,0.305,0.0,0.0,0.0,0.0,1.77166,0.54,2.5147793,0.712,0.0,0.0,0.0,0.0,2.04896,10.0,2.6950612,10.0,-0.5,0.010759277,-0.48924074,0.010759264,-0.036848426,-0.16504201,-0.20189044,-0.16504201,-0.04096864,-0.106072076,-0.14704072,-0.10607208,0.15684542,-0.13248062,0.0243648,-0.13248062,0.90238327,0.89703935
131710,1359,0.18692,0.08315,0.0,0.912,0.7875,2.04896,2.37033,0.0,0.0,0.0,0.0,0.60144,0.5988,2.04896,0.317,2.6950612,0.315,0.0,0.0,0.0,0.0,2.04896,0.595,2.6950612,0.899,0.0,0.0,0.0,0.0,2.37033,10.0,3.1217585,10.0,-0.5,0.17377022,-0.32622978,0.17377022,0.0044227187,0.08940132,0.09382404,0.08940132,0.021008683,-0.12464273,-0.103634045,-0.12464273,0.13845329,-0.10605943,0.032393858,-0.10605943,0.90026575,0.3816958
131711,1359,0.19731,0.078,0.0,0.832,0.78,2.37033,2.69851,0.0,0.0,0.0,0.0,0.6041,0.61138,2.37033,0.304,3.1217585,0.342,10.0,0.008,0.0,0.0,2.37033,0.528,3.1217585,1.033,10.0,0.059,0.0,0.0,2.69851,10.0,3.6284661,10.0,-0.5,0.1832225,-0.3167775,0.1832225,-0.013739447,0.034009248,0.0202698,0.034009248,-0.021263372,0.10185654,0.08059317,0.101856545,0.13503377,-0.06542945,0.06960432,-0.06542945,0.90296286,0.6451303
131712,1359,0.16991,0.09285,0.0,0.629,0.7775,2.69851,3.0629,0.0,0.0,0.0,0.0,0.5958,0.59838,2.69851,0.311,3.6284661,0.312,0.0,0.0,0.0,0.0,2.69851,0.318,3.6284661,0.676,0.0,0.0,0.0,0.0,3.0629,10.0,4.924996,10.0,-0.5,0.07914003,-0.42085996,0.07914004,-0.064199395,-0.18115346,-0.24535286,-0.18115348,-0.07199439,-0.050505336,-0.12249972,-0.050505333,0.11128016,-0.0048868265,0.10639333,-0.0048868284,0.9028233,0.66154295
131713,1359,0.14636,0.09815,0.0,0.477,0.53,3.0629,3.40374,0.0,0.0,0.0,0.0,0.55755,0.5553,3.0629,0.213,4.924996,0.212,0.0,0.0,0.0,0.0,3.0629,0.264,4.924996,0.607,0.0,0.0,0.0,0.0,3.40374,10.0,2.6563497,10.0,-0.5,-0.048555974,-0.5,0.0,0.016213793,-0.082957745,-0.066743955,-0.082957745,0.02467135,-0.10421799,-0.079546645,-0.10421799,0.12243885,-0.058588814,0.06385003,-0.058588818,0.9015962,0.90209204
131714,1359,0.17943,0.1057,0.0,0.527,0.6025,3.40374,3.82049,0.0,0.0,0.0,0.0,0.56659,0.569,3.40374,0.241,2.6563497,0.242,0.0,0.0,0.0,0.0,3.40374,0.286,2.6563497,0.727,0.0,0.0,0.0,0.0,3.82049,10.0,3.7486758,10.0,-0.5,-0.0294071,-0.5,0.0,0.033057414,-0.042989515,-0.009932101,-0.042989515,0.032302286,-0.08549447,-0.053192187,-0.08549447,0.13121353,0.0059198057,0.13713333,0.005919799,0.9003388,0.90326905
131715,1359,0.23577,0.10325,0.0,0.617,0.5925,3.82049,4.32179,0.0,0.0,0.0,0.0,0.58532,0.58738,3.82049,0.237,3.7486758,0.237,0.0,0.0,0.0,0.0,3.82049,0.38,3.7486758,0.829,0.0,0.0,0.0,0.0,4.32179,10.0,4.7518935,10.0,-0.5,0.046187,-0.45381302,0.046186984,0.027113374,-0.17771177,-0.15059839,-0.17771177,0.01791004,-0.097392604,-0.07948256,-0.097392604,0.11126177,-0.130891,-0.019629225,-0.130891,0.90148926,0.8789279
131716,1359,0.25013,0.1101,0.0,0.579,0.6475,4.32179,4.80264,0.0,0.0,0.0,0.0,0.60119,0.5979,4.32179,0.261,4.7518935,0.259,0.0,0.0,0.0,0.0,4.32179,0.318,4.7518935,0.646,0.0,0.0,0.0,0.0,4.80264,10.0,5.092142,10.0,-0.5,-0.03479142,-0.5,0.0,0.02243883,0.03345861,0.055897437,0.033458605,0.03177789,-0.024854414,0.0069234744,-0.024854414,0.10063632,-0.051951174,0.048685145,-0.051951174,0.90155214,0.8996684
131717,1359,0.27835,0.1152,0.0,0.579,0.63,4.80264,5.28596,0.0,0.0,0.0,0.0,0.61468,0.6169,4.80264,0.252,5.092142,0.253,0.0,0.0,0.0,0.0,4.80264,0.327,5.092142,0.603,0.0,0.0,0.0,0.0,5.28596,10.0,5.0930834,10.0,-0.5,-0.023614371,-0.5,0.0,0.15276241,0.07254202,0.22530442,0.07254201,0.14992705,-0.048778165,0.10114889,-0.04877816,0.09565339,0.06672207,0.16237547,0.06672207,0.9003558,0.8963857
131718,1359,0.33744,0.1184,0.0,0.638,0.67,5.28596,5.79158,0.0,0.0,0.0,0.0,0.70858,0.70939,5.28596,0.268,5.0930834,0.268,0.0,0.0,0.0,0.0,5.28596,0.37,5.0930834,0.651,0.0,0.0,0.0,0.0,5.79158,10.0,5.723492,10.0,-0.5,-0.09815529,-0.5,0.0,0.13738745,-0.07664305,0.060744405,-0.07664305,0.12510748,-0.13162762,-0.006520137,-0.13162762,0.08273217,0.004172593,0.086904764,0.0041725934,0.89927,0.8986427
131719,1359,0.35159,0.1307,0.0,0.607,0.73,5.79158,6.27073,0.0,0.0,0.0,0.0,0.80593,0.79814,5.79158,0.294,5.723492,0.292,0.0,0.0,0.0,0.0,5.79158,0.313,5.723492,0.58,0.0,0.0,0.0,0.0,6.27073,10.0,5.612952,10.0,-0.5,-0.011340229,-0.5,0.0,0.025374413,-0.24769533,-0.22232091,-0.24769533,0.03456787,0.057932056,0.09249993,0.057932056,0.06523643,0.0002133518,0.06544978,0.00021335483,0.90020734,0.8612071
131720,1359,0.42875,0.1363,0.0,0.684,0.74,6.27073,6.67981,0.0,0.0,0.0,0.0,0.82638,0.82573,6.27073,0.296,5.612952,0.296,0.0,0.0,0.0,0.0,6.27073,0.388,5.612952,0.642,0.0,0.0,0.0,0.0,6.67981,10.0,5.746684,10.0,-0.5,0.046847854,-0.45315215,0.04684785,0.029477963,-0.05687414,-0.027396178,-0.05687414,0.03244402,-0.056611955,-0.024167936,-0.056611955,0.07438236,-0.22297406,-0.1485917,-0.22297406,0.8998727,0.85481805
131721,1359,0.51171,0.14595,0.0,0.766,0.8625,6.67981,7.17667,0.0,0.0,0.0,0.0,0.85074,0.85252,6.67981,0.345,5.746684,0.345,0.0,0.0,0.0,0.0,6.67981,0.421,5.746684,0.622,0.0,0.0,0.0,0.0,7.17667,10.0,5.908096,10.0,-0.5,-0.04289205,-0.5,0.0,0.067024,-0.13199973,-0.06497573,-0.13199973,0.05715995,-0.12276062,-0.06560068,-0.12276062,0.05643007,-0.13397044,-0.07754037,-0.13397044,0.8991196,0.8966698
131722,1359,0.63366,0.15515,0.0,0.883,0.975,7.17667,7.58165,0.0,0.0,0.0,0.0,0.90776,0.90125,7.17667,0.392,5.908096,0.39,0.0,0.0,0.0,0.0,7.17667,0.491,5.908096,0.739,0.0,0.0,0.0,0.0,7.58165,10.0,6.073195,10.0,-0.5,0.098621584,-0.40137842,0.09862158,0.10160174,-0.12035095,-0.018749207,-0.12035095,0.09606657,0.023227299,0.11929387,0.023227297,0.03609109,0.039786678,0.07587777,0.03978668,0.89833623,0.83032984
131723,1359,0.81996,0.1622,0.0,1.082,1.1525,7.58165,7.85528,0.0,0.0,0.0,0.0,0.99999,0.98783,7.58165,0.467,6.073195,0.461,0.0,0.0,0.0,0.0,7.58165,0.615,6.073195,0.808,0.0,0.0,0.0,0.0,7.85528,10.0,6.2161613,10.0,-0.5,0.14303744,-0.35696256,0.14303744,0.081430815,-0.01951042,0.061920397,-0.019510418,0.09302208,-0.20852917,-0.115507096,-0.20852917,0.057495087,-0.29586816,-0.23837307,-0.29586816,0.8986394,0.6724257
131724,1359,1.0489,0.1742,0.0,1.335,1.455,7.85528,8.30692,0.0,0.0,0.0,0.0,1.08142,1.07972,7.85528,0.583,6.2161613,0.582,0.0,0.0,0.0,0.0,7.85528,0.752,6.2161613,0.963,0.0,0.0,0.0,0.0,8.30692,10.0,6.289964,10.0,-0.5,-0.05457163,-0.5,0.0,0.044950157,-0.07316831,-0.02821815,-0.07316831,0.052735895,-0.081589155,-0.02885326,-0.081589155,0.038795367,-0.06401693,-0.025221564,-0.06401693,0.8993255,0.89567834
131725,1359,1.43273,0.18095,0.0,1.725,1.7925,8.30692,8.62919,0.0,0.0,0.0,0.0,1.13003,1.13666,8.30692,0.717,6.289964,0.721,0.0,0.0,0.0,0.0,8.30692,1.008,6.289964,1.14,0.0,0.0,0.0,0.0,8.62919,10.0,6.9261503,10.0,-0.5,-0.20528685,-0.5,0.0,-0.0014158916,-0.17978755,-0.18120344,-0.17978755,-0.0070733554,0.111179635,0.10410628,0.111179635,-0.0036677835,-0.05548898,-0.059156764,-0.05548898,0.89658827,0.88941354
131726,1359,1.56669,0.22625,0.0,1.816,2.2625,8.62919,8.59754,0.0,0.0,0.0,0.0,1.12843,1.12862,8.62919,0.801,6.9261503,0.921,10.0,0.104,0.0,0.0,8.62919,1.015,6.9261503,1.341,10.0,0.152,0.0,0.0,8.59754,10.0,7.499857,10.0,-0.5,-0.056084678,-0.5,0.0,0.018911231,-0.09737703,-0.078465804,-0.09737703,0.026359625,-0.06105736,-0.034697734,-0.06105736,-0.022206351,0.06670036,0.04449401,0.06670036,0.90138024,0.9012923
131727,1359,1.33863,0.31305,0.0,1.557,2.425,8.59754,8.40662,0.0,0.0,0.0,0.0,1.14977,1.15837,8.59754,0.97,7.499857,0.977,0.0,0.0,0.0,0.0,8.59754,0.587,7.499857,0.92,0.0,0.0,0.0,0.0,8.40662,10.0,5.1828923,10.0,-0.5,-0.09883298,-0.5,0.0,0.028283918,0.1902739,0.21855782,0.1902739,0.021081347,-0.09820937,-0.07712802,-0.098209366,0.008986965,0.024427596,0.03341456,0.024427596,0.8964073,0.86278087
131728,1359,1.55277,0.3746,0.0,1.847,2.4625,8.40662,8.48217,0.0,0.0,0.0,0.0,1.18229,1.18279,8.40662,0.985,5.1828923,0.985,0.0,0.0,0.0,0.0,8.40662,0.862,5.1828923,1.185,0.0,0.0,0.0,0.0,8.48217,10.0,7.3851814,10.0,-0.5,0.023319717,-0.47668028,0.023319721,0.04025239,0.114533015,0.15478541,0.11453302,0.031730063,0.008125109,0.03985517,0.008125108,0.030097252,0.09652899,0.12662624,0.096528985,0.8970459,0.86906254
131729,1359,1.8828,0.39635,0.0,2.22,2.4375,8.48217,8.73746,0.0,0.0,0.0,0.0,1.22988,1.22032,8.48217,0.982,7.3851814,0.975,0.0,0.0,0.0,0.0,8.48217,1.238,7.3851814,1.408,0.0,0.0,0.0,0.0,8.73746,10.0,7.290883,10.0,-0.5,0.033040453,-0.46695954,0.033040464,0.022855889,-0.08318757,-0.060331684,-0.08318757,0.030156024,0.025548909,0.055704933,0.025548909,-0.059747342,-0.12255062,-0.18229796,-0.12255062,0.89463407,0.8724028
131730,1359,2.42921,0.41185,0.0,2.78,2.935,8.73746,8.21542,0.0,0.0,0.0,0.0,1.25799,1.25712,8.73746,1.175,7.290883,1.174,0.0,0.0,0.0,0.0,8.73746,1.605,7.290883,1.682,0.0,0.0,0.0,0.0,8.21542,10.0,8.3951025,10.0,-0.5,-0.01863787,-0.5,0.0,0.021693336,-0.05153707,-0.029843735,-0.05153707,0.02142198,0.04369041,0.06511239,0.04369041,0.031558946,-0.17921893,-0.14765999,-0.17921893,0.8964116,0.8953049
131731,1359,2.98533,0.40545,0.0,3.274,3.21,8.21542,8.47469,0.0,0.0,0.0,0.0,1.28528,1.28405,8.21542,1.285,8.3951025,1.284,0.0,0.0,0.0,0.0,8.21542,1.989,8.3951025,2.028,0.0,0.0,0.0,0.0,8.47469,10.0,7.7556014,10.0,-0.5,0.075736314,-0.4242637,0.075736314,0.011662829,-0.071175985,-0.059513155,-0.071175985,0.0018535104,0.15293962,0.15479313,0.15293962,0.019101584,0.03654022,0.055641808,0.036540225,0.89762616,0.89875036
131732,1359,3.82527,0.38015,0.0,3.468,3.215,8.47469,8.63657,0.0,0.0,0.0,0.0,1.30027,1.28643,8.47469,1.3,7.7556014,1.286,0.0,0.0,0.0,0.0,8.47469,2.168,7.7556014,2.33,0.0,0.0,0.0,0.0,8.63657,10.0,8.6428385,10.0,-0.5,-0.016488874,-0.5,0.0,-0.00071523606,-0.1675539,-0.16826914,-0.1675539,0.016339794,-0.07515982,-0.058820024,-0.07515982,0.015726151,0.14349698,0.15922312,0.14349698,0.8960469,0.9008416
131733,1359,4.37805,0.3802,0.0,3.247,3.2475,8.63657,8.77239,0.0,0.0,0.0,0.0,1.29934,1.30745,8.63657,1.299,8.6428385,1.307,0.0,0.0,0.0,0.0,8.63657,1.948,8.6428385,2.078,0.0,0.0,0.0,0.0,8.77239,10.0,7.4131193,10.0,-0.5,0.113632314,-0.38636768,0.11363232,-0.003901981,0.25287634,0.24897435,0.25287634,-0.017583847,-0.048302446,-0.06588629,-0.04830244,0.007188463,0.0081921695,0.015380632,0.008192169,0.897403,0.86813915
131734,1359,5.36929,0.3503,0.0,3.509,3.21,8.77239,8.83545,0.0,0.0,0.0,0.0,1.29427,1.28446,8.77239,1.294,7.4131193,1.284,0.0,0.0,0.0,0.0,8.77239,2.215,7.4131193,2.241,0.0,0.0,0.0,0.0,8.83545,10.0,8.877183,10.0,-0.5,-0.04084065,-0.5,0.0,-0.014054255,-0.06460714,-0.0786614,-0.06460714,0.00794108,-0.1422687,-0.13432762,-0.1422687,-0.013776322,-0.052915454,-0.06669178,-0.052915458,0.89628255,0.8979174
131735,1359,5.54854,0.3913,0.0,2.78,3.19,8.83545,8.71373,0.0,0.0,0.0,0.0,1.27608,1.29466,8.83545,1.276,8.877183,1.295,0.0,0.0,0.0,0.0,8.83545,1.504,8.877183,1.83,0.0,0.0,0.0,0.0,8.71373,10.0,7.215999,10.0,-0.5,-0.022251148,-0.5,0.0,0.0031894553,0.047273826,0.05046328,0.047273826,-0.010605101,0.020259852,0.009654751,0.020259852,-0.0046111136,0.0141560845,0.0095449705,0.0141560845,0.8962075,0.8959399
131736,1359,6.30592,0.3903,0.0,3.21,3.2,8.71373,8.67355,0.0,0.0,0.0,0.0,1.28015,1.28093,8.71373,1.28,7.215999,1.281,0.0,0.0,0.0,0.0,8.71373,1.93,7.215999,1.917,0.0,0.0,0.0,0.0,8.67355,10.0,8.908707,10.0,-0.5,0.042080496,-0.4579195,0.04208049,-0.008952076,0.1857212,0.17676912,0.1857212,-0.0050978586,-0.07250817,-0.07760603,-0.07250817,-0.000680229,0.13674116,0.13606094,0.13674116,0.89735276,0.89535385
131737,1359,6.55959,0.42055,0.0,2.87,3.1725,8.67355,8.66765,0.0,0.0,0.0,0.0,1.26869,1.2744,8.67355,1.269,8.908707,1.274,0.0,0.0,0.0,0.0,8.67355,1.601,8.908707,1.857,0.0,0.0,0.0,0.0,8.66765,10.0,7.334174,10.0,-0.5,0.10864402,-0.391356,0.10864401,0.014172099,-0.05256249,-0.03839039,-0.05256249,0.0011927182,0.022526424,0.023719143,0.022526424,-0.035318684,-0.108531095,-0.14384978,-0.10853109,0.8966871,0.8668868
131738,1359,7.31914,0.41525,0.0,3.243,3.19,8.66765,8.36152,0.0,0.0,0.0,0.0,1.28667,1.27592,8.66765,1.287,7.334174,1.276,0.0,0.0,0.0,0.0,8.66765,1.956,7.334174,1.892,0.0,0.0,0.0,0.0,8.36152,10.0,8.95164,10.0,-0.5,0.12836301,-0.371637,0.12836301,-0.016981822,-0.042587582,-0.059569404,-0.042587582,-0.006716722,0.02123332,0.014516598,0.02123332,0.033918474,-0.089837916,-0.055919442,-0.089837916,0.8972036,0.8898969
131739,1359,7.45843,0.4527,0.0,2.788,3.1625,8.36152,8.64513,0.0,0.0,0.0,0.0,1.26482,1.26735,8.36152,1.265,8.95164,1.267,0.0,0.0,0.0,0.0,8.36152,1.523,8.95164,1.794,0.0,0.0,0.0,0.0,8.64513,10.0,7.347325,10.0,-0.5,-0.027166482,-0.5,0.0,0.004293101,0.14589496,0.15018806,0.14589496,-0.009058272,0.069213465,0.060155194,0.069213465,0.030159175,-0.11737426,-0.08721509,-0.11737426,0.89733493,0.8961349
131740,1359,8.13409,0.4548,0.0,3.119,3.14,8.64513,8.90586,0.0,0.0,0.0,0.0,1.27025,1.25587,8.64513,1.27,7.347325,1.256,0.0,0.0,0.0,0.0,8.64513,1.849,7.347325,1.815,0.0,0.0,0.0,0.0,8.90586,10.0,9.000408,10.0,-0.5,0.080443546,-0.41955644,0.08044356,0.008313324,-0.026318656,-0.018005332,-0.026318656,0.012620733,-0.12281223,-0.110191494,-0.12281223,-0.05418904,-0.109927565,-0.1641166,-0.109927565,0.8960437,0.87016284
131741,1359,8.23606,0.5047,0.0,2.681,3.18,8.90586,8.42326,0.0,0.0,0.0,0.0,1.28081,1.27172,8.90586,1.281,9.000408,1.272,0.0,0.0,0.0,0.0,8.90586,1.4,9.000408,1.707,0.0,0.0,0.0,0.0,8.42326,10.0,7.1608195,10.0,-0.5,0.04279762,-0.45720237,0.042797625,0.0014990513,-0.06006376,-0.058564708,-0.06006376,0.014759539,-0.12418662,-0.10942708,-0.12418662,-0.023594191,0.020025669,-0.0035685226,0.020025669,0.89601576,0.8839082
131742,1359,8.80154,0.52035,0.0,3.051,3.2075,8.42326,8.22452,0.0,0.0,0.0,0.0,1.28273,1.29049,8.42326,1.283,7.1608195,1.29,0.0,0.0,0.0,0.0,8.42326,1.768,7.1608195,1.794,0.0,0.0,0.0,0.0,8.22452,10.0,9.137016,10.0,-0.5,0.0049012746,-0.49509874,0.00490126,-0.02045637,0.07417479,0.05371842,0.07417479,-0.017783942,0.05218184,0.0343979,0.05218184,0.045270726,0.06554092,0.11081164,0.06554092,0.89792985,0.89714247
131743,1359,8.74177,0.57515,0.0,2.592,3.14,8.22452,8.59685,0.0,0.0,0.0,0.0,1.25649,1.26754,8.22452,1.256,9.137016,1.268,0.0,0.0,0.0,0.0,8.22452,1.336,9.137016,1.678,0.0,0.0,0.0,0.0,8.59685,10.0,7.2881565,10.0,-0.5,-0.17491136,-0.5,0.0,0.0026104467,0.06307734,0.06568778,0.06307734,-0.0009624943,-0.11018431,-0.11114681,-0.11018431,0.008166945,0.021520661,0.029687606,0.021520661,0.8964313,0.89849615
131744,1359,9.2539,0.59725,0.0,2.929,3.15,8.59685,8.66706,0.0,0.0,0.0,0.0,1.25977,1.26632,8.59685,1.26,7.2881565,1.266,0.0,0.0,0.0,0.0,8.59685,1.669,7.2881565,1.787,0.0,0.0,0.0,0.0,8.66706,10.0,9.06958,10.0,-0.5,-0.04603183,-0.5,0.0,0.017423816,-0.059359998,-0.04193618,-0.059359998,-0.0017610083,0.06348366,0.061722655,0.06348366,-0.038559787,0.017222023,-0.021337764,0.017222023,0.897068,0.8978476
131745,1359,9.20216,0.65875,0.0,2.545,3.16,8.66706,8.33286,0.0,0.0,0.0,0.0,1.28172,1.26409,8.66706,1.282,9.06958,1.264,0.0,0.0,0.0,0.0,8.66706,1.263,9.06958,1.646,0.0,0.0,0.0,0.0,8.33286,10.0,7.1088905,10.0,-0.5,0.028062783,-0.4719372,0.02806279,-0.0124988295,-0.020646226,-0.033145055,-0.020646226,-0.0009809429,0.019324016,0.018343072,0.019324016,0.04027429,0.023733918,0.064008206,0.023733918,0.8963734,0.8904716
131746,1359,9.6909,0.6815,0.0,2.93,3.1575,8.33286,8.66846,0.0,0.0,0.0,0.0,1.2657,1.26285,8.33286,1.266,7.1088905,1.263,0.0,0.0,0.0,0.0,8.33286,1.664,7.1088905,1.791,0.0,0.0,0.0,0.0,8.66846,10.0,9.076658,10.0,-0.5,-0.005493188,-0.5,0.0,0.003721261,0.17253686,0.17625813,0.17253686,0.00361088,-0.04742755,-0.04381667,-0.04742755,0.011649128,-0.0058294027,0.0058197253,-0.0058294027,0.89731723,0.90103096
131747,1359,9.67126,0.74085,0.0,2.574,3.1675,8.66846,8.76944,0.0,0.0,0.0,0.0,1.27041,1.26741,8.66846,1.27,9.076658,1.267,0.0,0.0,0.0,0.0,8.66846,1.304,9.076658,1.583,0.0,0.0,0.0,0.0,8.76944,10.0,6.9835196,10.0,-0.5,0.06609044,-0.43390957,0.066090435,-0.006320794,0.032407977,0.026087184,0.032407977,-0.010383381,-0.024691364,-0.035074744,-0.024691364,0.018793674,0.016042937,0.034836613,0.016042938,0.8970447,0.8686286
