source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
134225,1384,12.29355,0.22805,0.0,1.818,1.8625,8.27754,8.62993,0.0,0.0,0.0,0.0,0.74458,0.74811,8.27754,0.745,7.39762,0.748,0.0,0.0,0.0,0.0,8.27754,1.073,7.39762,1.792,0.0,0.0,0.0,0.0,8.62993,10.0,7.545712,10.0,-0.5,-1.2038628,-0.5,0.0,0.058596794,0.035235412,0.09383221,0.035235416,0.044886447,0.44814482,0.49303126,0.44814482,0.011949112,-0.5307236,-0.5,-0.5119491,0.90098923,0.8735528
134226,1384,12.9815,0.1955,0.0,2.274,1.955,8.62993,8.73305,0.0,0.0,0.0,0.0,0.78821,0.78169,8.62993,0.756,7.545712,0.782,10.0,0.032,0.0,0.0,8.62993,1.518,7.545712,1.052,10.0,0.063,0.0,0.0,8.73305,10.0,8.250501,10.0,-0.5,-0.5555787,-0.5,0.0,0.0021821596,-0.7827927,-0.5,-0.5021822,0.009325948,-0.22626132,-0.21693537,-0.22626132,0.0048448136,-0.045495585,-0.04065077,-0.045495585,0.90069747,0.93129915
134227,1384,13.02132,0.23465,0.0,1.581,1.9725,8.73305,8.77536,0.0,0.0,0.0,0.0,0.78993,0.78898,8.73305,0.79,8.250501,0.789,0.0,0.0,0.0,0.0,8.73305,0.791,8.250501,1.522,0.0,0.0,0.0,0.0,8.77536,10.0,5.199037,10.0,-0.5,0.46293005,-0.037069947,0.46293005,-0.0024812326,-0.32236448,-0.3248457,-0.32236448,0.004981115,-0.061066125,-0.05608501,-0.061066125,-0.016387932,-0.10311447,-0.1195024,-0.10311447,0.90018874,0.365825
134228,1384,13.64629,0.23465,0.0,1.97,1.97,8.77536,8.63155,0.0,0.0,0.0,0.0,0.78797,0.79291,8.77536,0.788,5.199037,0.793,0.0,0.0,0.0,0.0,8.77536,1.182,5.199037,2.271,0.0,0.0,0.0,0.0,8.63155,10.0,7.777196,10.0,-0.5,0.6344093,0.13440931,0.6344093,0.034112975,-0.23707719,-0.20296422,-0.23707719,0.021982318,0.062777616,0.084759936,0.062777616,-0.0049527604,0.26540655,0.2604538,0.26540655,0.9005472,0.17399389
134229,1384,14.33435,0.2025,0.0,2.351,2.025,8.63155,8.5888,0.0,0.0,0.0,0.0,0.81485,0.81034,8.63155,0.758,7.777196,0.81,10.0,0.057,0.0,0.0,8.63155,1.593,7.777196,1.161,10.0,0.12,0.0,0.0,8.5888,10.0,8.473404,10.0,-0.5,-0.16368304,-0.5,0.0,-0.028066516,0.41500396,0.38693744,0.41500396,-0.026112497,0.5596713,0.5,0.5261125,-0.019914307,0.5242172,0.5,0.5199143,0.9005293,0.9335153
134230,1384,14.40186,0.23485,0.0,1.649,1.9725,8.5888,8.41776,0.0,0.0,0.0,0.0,0.79198,0.78918,8.5888,0.792,8.473404,0.789,0.0,0.0,0.0,0.0,8.5888,0.857,8.473404,1.732,0.0,0.0,0.0,0.0,8.41776,10.0,7.5730343,10.0,-0.5,-0.19350313,-0.5,0.0,0.031010885,-0.3356166,-0.3046057,-0.3356166,0.03175448,0.045890518,0.077645,0.045890518,-0.0014124898,-0.32990012,-0.3313126,-0.32990012,0.90091693,0.87233615
134231,1384,14.86626,0.22825,0.0,2.101,2.035,8.41776,8.40587,0.0,0.0,0.0,0.0,0.81654,0.81424,8.41776,0.817,7.5730343,0.814,0.0,0.0,0.0,0.0,8.41776,1.284,7.5730343,1.906,0.0,0.0,0.0,0.0,8.40587,10.0,8.093484,10.0,-0.5,0.2458986,-0.2541014,0.2458986,0.015835108,-0.40242848,-0.38659337,-0.40242848,0.0053792493,-0.085359186,-0.079979934,-0.085359186,-0.018548943,-0.078098804,-0.09664775,-0.078098804,0.89940804,0.92368203
134232,1384,14.88259,0.2693,0.0,1.637,2.0475,8.40587,8.24995,0.0,0.0,0.0,0.0,0.82947,0.81862,8.40587,0.829,8.093484,0.819,0.0,0.0,0.0,0.0,8.40587,0.808,8.093484,2.46,0.0,0.0,0.0,0.0,8.24995,10.0,7.84681,10.0,-0.5,0.28265417,-0.21734583,0.28265417,0.0078001614,0.032951448,0.04075161,0.032951448,0.015294031,-1.5502808,-0.5,-0.515294,0.0053394265,-0.36112627,-0.35578686,-0.36112627,0.9000638,0.25132322
134233,1384,15.22876,0.27245,0.0,2.046,2.0775,8.24995,8.294,0.0,0.0,0.0,0.0,0.83594,0.83114,8.24995,0.836,7.84681,0.831,0.0,0.0,0.0,0.0,8.24995,1.21,7.84681,2.715,0.0,0.0,0.0,0.0,8.294,10.0,7.1974974,10.0,-0.5,-0.4285077,-0.5,0.0,0.0065554944,0.5409435,0.5,0.4934445,0.009252353,0.34984893,0.35910127,0.34984893,0.039866168,-0.27901953,-0.23915337,-0.27901953,0.9032099,0.870848
134234,1384,16.11947,0.2179,0.0,2.643,2.0975,8.294,8.62465,0.0,0.0,0.0,0.0,0.84142,0.83883,8.294,0.841,7.1974974,0.839,0.0,0.0,0.0,0.0,8.294,1.802,7.1974974,1.385,0.0,0.0,0.0,0.0,8.62465,10.0,8.168227,10.0,-0.5,0.7069986,0.20699859,0.7069986,0.024827078,-0.1607494,-0.13592233,-0.1607494,0.025940893,0.06490681,0.09084771,0.06490681,-0.03353875,-0.39838478,-0.43192354,-0.39838478,0.89799935,0.101260886
134235,1384,16.24416,0.25095,0.0,1.822,2.1525,8.62465,8.33539,0.0,0.0,0.0,0.0,0.86231,0.86059,8.62465,0.862,8.168227,0.861,0.0,0.0,0.0,0.0,8.62465,0.96,8.168227,1.935,0.0,0.0,0.0,0.0,8.33539,10.0,8.646485,10.0,-0.5,-0.03318546,-0.5,0.0,-0.018148925,0.28577012,0.2676212,0.28577012,-0.022356756,0.3951452,0.37278846,0.3951452,0.027989093,0.4835366,0.5,0.4720109,0.9001515,0.90475386
134236,1384,16.71645,0.2326,0.0,2.286,2.1025,8.33539,8.56869,0.0,0.0,0.0,0.0,0.84666,0.84135,8.33539,0.847,8.646485,0.841,0.0,0.0,0.0,0.0,8.33539,1.439,8.646485,1.642,0.0,0.0,0.0,0.0,8.56869,10.0,5.5716534,10.0,-0.5,0.5290078,0.029007792,0.5290078,0.00066142256,-0.53413403,-0.5,-0.50066143,0.017020265,0.2791529,0.29617316,0.2791529,0.02247368,0.45531526,0.47778895,0.45531526,0.8986924,0.2977485
134237,1384,17.49167,0.21175,0.0,2.321,2.1175,8.56869,8.76126,0.0,0.0,0.0,0.0,0.84722,0.85567,8.56869,0.771,5.5716534,0.856,10.0,0.076,0.0,0.0,8.56869,1.55,5.5716534,0.823,10.0,0.153,0.0,0.0,8.76126,10.0,7.967841,10.0,-0.5,0.66797966,0.16797966,0.66797966,-0.009796747,0.1482637,0.13846694,0.1482637,-0.019610364,0.11581883,0.09620847,0.11581883,-0.037564233,-1.1992418,-0.5,-0.46243578,0.89791465,0.10412446
134238,1384,17.90194,0.20975,0.0,2.113,2.0975,8.76126,8.43215,0.0,0.0,0.0,0.0,0.83892,0.83889,8.76126,0.537,7.967841,0.839,10.0,0.302,0.0,0.0,8.76126,1.576,7.967841,1.234,10.0,0.887,0.0,0.0,8.43215,10.0,4.3853993,10.0,-0.5,0.53925717,0.03925717,0.53925717,-0.0014065703,0.18739936,0.18599279,0.18739936,0.015139053,-0.54058236,-0.5,-0.51513904,-0.0044579376,0.024314584,0.019856647,0.024314584,0.8974669,0.094427496
134239,1384,18.50033,0.21175,0.0,2.075,2.095,8.43215,8.39456,0.0,0.0,0.0,0.0,0.83774,0.85159,8.43215,0.385,4.3853993,0.852,10.0,0.453,0.0,0.0,8.43215,1.69,4.3853993,0.621,10.0,1.983,0.0,0.0,8.39456,10.0,5.7961793,10.0,-0.5,0.47765446,-0.022345543,0.47765446,0.055231933,-0.16712002,-0.111888096,-0.16712002,0.037940793,-0.19690625,-0.15896547,-0.19690627,0.013378902,-0.22690459,-0.21352568,-0.22690459,0.90989,0.105089635
134240,1384,19.00025,0.221,0.0,2.127,2.21,8.39456,8.50687,0.0,0.0,0.0,0.0,0.88401,0.8839,8.39456,0.69,5.7961793,0.884,10.0,0.194,0.0,0.0,8.39456,1.437,5.7961793,0.34,10.0,0.405,0.0,0.0,8.50687,10.0,5.418692,10.0,-0.5,0.33753037,-0.16246963,0.33753037,-0.0023189783,-0.0039701173,-0.0062890956,-0.0039701173,-0.0072972057,0.40269676,0.39539954,0.40269676,0.01146015,0.7992955,0.5,0.48853984,0.8924573,0.10891087
134241,1384,19.60763,0.21925,0.0,2.215,2.1925,8.50687,8.60436,0.0,0.0,0.0,0.0,0.88196,0.87745,8.50687,0.538,5.418692,0.877,10.0,0.344,0.0,0.0,8.50687,1.677,5.418692,0.508,10.0,1.073,0.0,0.0,8.60436,10.0,3.6593328,10.0,-0.5,-1.1961452,-0.5,0.0,0.013776135,0.20332296,0.2170991,0.20332296,0.010769844,0.6313212,0.5,0.48923016,-0.030317187,0.5150955,0.48477829,0.5150955,0.8996441,0.90865296
134242,1384,20.38541,0.2229,0.0,2.181,2.2175,8.60436,8.3435,0.0,0.0,0.0,0.0,0.89411,0.8869,8.60436,0.858,3.6593328,0.887,10.0,0.036,0.0,0.0,8.60436,1.323,3.6593328,0.254,10.0,0.055,0.0,0.0,8.3435,10.0,3.5302026,10.0,-0.5,-0.115998395,-0.5,0.0,0.0062184744,-0.45591128,-0.44969282,-0.45591128,0.029191567,-0.356705,-0.32751346,-0.356705,0.021685144,-0.7825329,-0.5,-0.5216851,0.8979432,0.84269136
134243,1384,21.14285,0.225,0.0,2.237,2.25,8.3435,8.52443,0.0,0.0,0.0,0.0,0.89967,0.91279,8.3435,0.684,3.5302026,0.913,10.0,0.216,0.0,0.0,8.3435,1.553,3.5302026,0.18,10.0,0.49,0.0,0.0,8.52443,10.0,4.8443775,10.0,-0.5,0.52000964,0.020009637,0.52000964,-0.010103704,0.22280419,0.21270049,0.22280419,-0.020475684,-0.20451209,-0.22498778,-0.20451209,-0.027708597,0.36078817,0.33307958,0.36078817,0.89491045,0.13389
134244,1384,21.82911,0.22275,0.0,2.255,2.2275,8.52443,8.28823,0.0,0.0,0.0,0.0,0.89058,0.8941,8.52443,0.597,4.8443775,0.894,10.0,0.294,0.0,0.0,8.52443,1.658,4.8443775,0.095,10.0,0.817,0.0,0.0,8.28823,10.0,5.8117094,10.0,-0.5,-0.09891564,-0.5,0.0,-0.00010105774,0.015951904,0.015850846,0.015951904,0.010916005,0.73619866,0.5,0.489084,0.015642663,0.73831695,0.5,0.48435733,0.8987963,0.90792936
134245,1384,22.32898,0.23255,0.0,2.127,2.225,8.28823,8.41788,0.0,0.0,0.0,0.0,0.89049,0.90386,8.28823,0.89,5.8117094,0.904,0.0,0.0,0.0,0.0,8.28823,1.237,5.8117094,0.048,0.0,0.0,0.0,0.0,8.41788,10.0,7.3782005,10.0,-0.5,-0.96192133,-0.5,0.0,0.016092263,0.121848375,0.13794065,0.12184838,0.0021352863,1.2417895,0.5,0.49786472,0.022085134,0.22573803,0.24782316,0.22573803,0.8979163,0.88964874
134246,1384,22.58144,0.2589,0.0,1.999,2.2625,8.41788,8.60379,0.0,0.0,0.0,0.0,0.90482,0.90579,8.41788,0.905,7.3782005,0.906,0.0,0.0,0.0,0.0,8.41788,1.094,7.3782005,0.071,0.0,0.0,0.0,0.0,8.60379,10.0,8.504457,10.0,-0.5,-0.11999301,-0.5,0.0,0.0071395417,0.3786606,0.38580012,0.3786606,0.0032237053,-0.49228442,-0.4890607,-0.49228442,0.024488045,0.24609339,0.27058142,0.24609338,0.9005945,0.8426813
134247,1384,22.61283,0.30155,0.0,1.846,2.2725,8.60379,8.81448,0.0,0.0,0.0,0.0,0.91128,0.90871,8.60379,0.911,8.504457,0.909,0.0,0.0,0.0,0.0,8.60379,0.935,8.504457,0.036,0.0,0.0,0.0,0.0,8.81448,10.0,7.6461368,10.0,-0.5,-0.28646445,-0.5,0.0,-0.01884163,0.4433993,0.4245577,0.4433993,-0.01806957,0.44232333,0.42425376,0.44232333,0.0042294045,0.8197504,0.5,0.4957706,0.90122193,0.8909043
135620,1399,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.21333623,-0.5,0.0,-0.00224,-1.1147949,-0.5,-0.49776,-0.00804,-1.577357,-0.5,-0.49196,0.04105,-0.051004447,-0.009954449,-0.051004447,0.87165546,0.067697614
135621,1399,0.10974,0.1367,0.1,1.123,1.24,0.8,0.83284,0.0,0.0,0.0,0.05,0.49888,0.49598,0.8,0.499,0.8,0.496,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83284,10.0,1.1999062,10.0,-0.5,-0.7515656,-0.5,0.0,0.0408916,0.15702759,0.19791919,0.15702759,0.057683777,0.5219692,0.5,0.44231623,0.059687335,0.32280838,0.38249573,0.32280838,0.866428,0.12012014
135622,1399,0.10054,0.14935,0.1,1.171,1.2975,0.83284,0.88255,0.0,0.0,0.0,0.05,0.51928,0.52459,0.83284,0.519,1.1999062,0.525,0.0,0.0,0.0,0.0,0.83284,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88255,10.0,1.098228,10.0,-0.5,-0.22596264,-0.5,0.0,0.056905717,-0.96599627,-0.5,-0.55690575,0.05225033,-0.11596625,-0.06371592,-0.115966246,0.051271882,-0.5423604,-0.49108854,-0.5423604,0.90572536,0.068744205
135623,1399,0.1121,0.14825,0.1,1.276,1.265,0.88255,0.9278,0.0,0.0,0.0,0.05,0.54883,0.552,0.88255,0.506,1.098228,0.509,0.0,0.0,0.0,0.0,0.88255,0.77,1.098228,0.644,0.0,0.0,0.0,0.0,0.9278,10.0,1.1404458,10.0,-0.5,-0.1916513,-0.5,0.0,0.026401618,0.33710176,0.36350337,0.33710176,0.040543478,-0.3684826,-0.32793912,-0.3684826,0.045764174,0.46275043,0.5,0.45423582,0.88528234,0.078924656
135624,1399,0.11834,0.15415,0.1,1.281,1.34,0.9278,0.97026,0.0,0.0,0.1,0.05,0.56332,0.57438,0.9278,0.536,1.1404458,0.547,0.0,0.0,0.0,0.0,0.9278,0.745,1.1404458,0.626,0.0,0.0,0.0,0.0,0.97026,10.0,1.2152967,10.0,-0.5,-0.16263281,-0.5,0.0,-0.028669318,-0.20399097,-0.23266028,-0.20399097,-0.053118143,0.5309795,0.47786137,0.5309795,0.07569105,0.1976001,0.27329114,0.1976001,0.8935438,0.068487145
135625,1399,0.02721,0.15755,0.0,1.316,1.35,0.97026,1.0437,0.0,0.0,0.0,0.0,0.54717,0.54387,0.97026,0.543,1.2152967,0.54,0.0,0.0,0.0,0.0,0.97026,0.773,1.2152967,0.606,0.0,0.0,0.0,0.0,1.0437,10.0,1.3494074,10.0,-0.5,-0.5558076,-0.5,0.0,0.00533655,0.029886533,0.03522308,0.029886533,0.0049092616,-0.58529276,-0.5,-0.5049093,0.047389098,-1.0864577,-0.5,-0.5473891,0.897938,0.14720091
135626,1399,0.09535,0.0945,0.0,0.913,0.2825,1.0437,1.09316,0.0,0.0,0.0,0.0,0.55009,0.54654,1.0437,0.114,1.3494074,0.113,0.0,0.0,0.0,0.0,1.0437,0.799,1.3494074,0.638,0.0,0.0,0.0,0.0,1.09316,10.0,1.4406701,10.0,-0.5,0.25010982,-0.24989018,0.25010982,-0.082895525,-0.59814113,-0.5,-0.41710448,-0.082921654,-1.0550624,-0.5,-0.41707835,0.016017783,0.29047576,0.30649355,0.29047576,0.8969337,0.11334502
135627,1399,0.09007,0.10585,0.0,0.824,0.9375,1.09316,1.11067,0.0,0.0,0.0,0.0,0.50449,0.50122,1.09316,0.378,1.4406701,0.375,0.0,0.0,0.0,0.0,1.09316,0.446,1.4406701,0.394,0.0,0.0,0.0,0.0,1.11067,10.0,1.756944,10.0,-0.5,-0.36677036,-0.5,0.0,0.14955698,-0.102180585,0.047376394,-0.102180585,0.14875703,-0.44272637,-0.29396933,-0.44272637,0.07118226,0.2147081,0.28589037,0.21470812,0.9037209,0.039126027
135628,1399,0.09406,0.0995,0.0,0.846,0.7825,1.11067,1.18973,0.0,0.0,0.0,0.0,0.57994,0.57578,1.11067,0.315,1.756944,0.313,0.0,0.0,0.0,0.0,1.11067,0.531,1.756944,0.476,0.0,0.0,0.0,0.0,1.18973,10.0,2.01621,10.0,-0.5,-1.0765808,-0.5,0.0,0.014398041,-0.5994716,-0.5,-0.51439804,0.022630172,-0.8018447,-0.5,-0.52263016,0.048666503,-0.8509231,-0.5,-0.5486665,0.8982527,0.1926101
135629,1399,0.09531,0.09275,0.0,0.8,0.7325,1.18973,1.24763,0.0,0.0,0.0,0.0,0.58829,0.58881,1.18973,0.293,2.01621,0.293,0.0,0.0,0.0,0.0,1.18973,0.507,2.01621,0.496,0.0,0.0,0.0,0.0,1.24763,10.0,2.0446494,10.0,-0.5,0.30789715,-0.19210285,0.30789715,0.07652688,0.1947707,0.27129757,0.1947707,0.07054907,-0.34329712,-0.27274805,-0.34329712,0.085818715,-0.46473813,-0.37891942,-0.46473813,0.9004808,0.12393045
135630,1399,0.09623,0.0879,0.0,0.771,0.7225,1.24763,1.3547,0.0,0.0,0.0,0.0,0.63331,0.63035,1.24763,0.29,2.0446494,0.289,0.0,0.0,0.0,0.0,1.24763,0.481,2.0446494,0.539,0.0,0.0,0.0,0.0,1.3547,10.0,2.092844,10.0,-0.5,-0.48507464,-0.5,0.0,0.057791602,-0.4312666,-0.37347502,-0.4312666,0.059046563,0.22792445,0.286971,0.22792444,0.06952093,0.2124153,0.28193623,0.21241531,0.89945155,0.504307
135631,1399,0.10178,0.08245,0.0,0.752,0.6975,1.3547,1.44888,0.0,0.0,0.0,0.0,0.66991,0.66757,1.3547,0.28,2.092844,0.279,0.0,0.0,0.0,0.0,1.3547,0.472,2.092844,0.614,0.0,0.0,0.0,0.0,1.44888,10.0,2.2371488,10.0,-0.5,0.35785347,-0.14214653,0.35785347,0.0701139,0.34210974,0.41222364,0.34210974,0.08814057,0.65001863,0.5,0.41185942,0.07554801,-0.44780433,-0.37225634,-0.44780433,0.9005043,0.17078829
135632,1399,0.10725,0.07685,0.0,0.741,0.685,1.44888,1.55834,0.0,0.0,0.0,0.0,0.71688,0.72641,1.44888,0.274,2.2371488,0.278,0.0,0.0,0.0,0.0,1.44888,0.467,2.2371488,0.718,0.0,0.0,0.0,0.0,1.55834,10.0,2.4200144,10.0,-0.5,0.40374774,-0.09625226,0.40374774,-0.018510768,0.78805935,0.5,0.51851076,-0.019369226,0.27677795,0.25740874,0.27677795,0.049058612,-0.13066225,-0.08160363,-0.13066225,0.8987566,0.111767516
135633,1399,0.11335,0.07105,0.0,0.728,0.67,1.55834,1.63479,0.0,0.0,0.0,0.0,0.70361,0.71234,1.55834,0.268,2.4200144,0.271,0.0,0.0,0.0,0.0,1.55834,0.46,2.4200144,0.816,0.0,0.0,0.0,0.0,1.63479,10.0,2.5335455,10.0,-0.5,-0.7100284,-0.5,0.0,0.023478916,0.3228338,0.34631273,0.3228338,0.012465958,0.11013982,0.12260577,0.11013982,0.052239124,0.6766746,0.5,0.44776088,0.8984213,0.35940957
135634,1399,0.11735,0.06675,0.0,0.713,0.6675,1.63479,1.72019,0.0,0.0,0.0,0.0,0.72013,0.72122,1.63479,0.267,2.5335455,0.272,0.0,0.0,0.0,0.0,1.63479,0.446,2.5335455,0.89,0.0,0.0,0.0,0.0,1.72019,10.0,2.6944427,10.0,-0.5,0.104773834,-0.39522618,0.10477382,-0.014177996,-0.5807448,-0.5,-0.485822,-0.016222512,-0.6954061,-0.5,-0.4837775,0.074113905,-0.004693933,0.06941997,-0.004693933,0.8987085,0.17524244
135635,1399,0.11476,0.06325,0.0,0.669,0.6325,1.72019,1.84768,0.0,0.0,0.0,0.0,0.70992,0.70952,1.72019,0.25,2.6944427,0.266,10.0,0.003,0.0,0.0,1.72019,0.419,2.6944427,0.903,10.0,0.027,0.0,0.0,1.84768,10.0,2.759156,10.0,-0.5,-0.2178275,-0.5,0.0,0.04320205,-0.091439754,-0.048237704,-0.091439754,0.04121096,-0.44911283,-0.40790188,-0.44911283,0.0752403,0.6490851,0.5,0.4247597,0.8985286,0.17792954
135636,1399,0.08893,0.0774,0.0,0.481,0.6225,1.84768,1.9867,0.0,0.0,0.0,0.0,0.74059,0.73876,1.84768,0.249,2.759156,0.249,0.0,0.0,0.0,0.0,1.84768,0.232,2.759156,1.0,0.0,0.0,0.0,0.0,1.9867,10.0,3.581663,10.0,-0.5,0.19016644,-0.30983356,0.19016644,0.0023494782,-0.27780858,-0.2754591,-0.27780858,-0.0017326331,-0.16073021,-0.16246285,-0.16073021,0.054839686,-0.7635382,-0.5,-0.5548397,0.8987062,0.56135595
135637,1399,0.09714,0.06835,0.0,0.488,0.3975,1.9867,2.09565,0.0,0.0,0.0,0.0,0.74233,0.73748,1.9867,0.16,3.581663,0.159,0.0,0.0,0.0,0.0,1.9867,0.328,3.581663,1.111,0.0,0.0,0.0,0.0,2.09565,10.0,1.9090651,10.0,-0.5,-0.023308737,-0.5,0.0,0.053116538,0.21697286,0.2700894,0.21697286,0.061520312,0.21667597,0.27819628,0.21667597,0.063565,1.0074888,0.5,0.43643498,0.90144825,0.93442637
135638,1399,0.11991,0.07165,0.0,0.572,0.605,2.09565,2.22886,0.0,0.0,0.0,0.0,0.78176,0.78285,2.09565,0.242,1.9090651,0.243,0.0,0.0,0.0,0.0,2.09565,0.33,1.9090651,0.83,0.0,0.0,0.0,0.0,2.22886,10.0,2.5931401,10.0,-0.5,-0.50180364,-0.5,0.0,0.036379453,-0.03349603,0.0028834231,-0.03349603,0.03833429,-0.8881139,-0.5,-0.5383343,0.08133754,0.5392515,0.5,0.41866246,0.89790124,0.04476885
135639,1399,0.15742,0.06305,0.0,0.706,0.62,2.22886,2.41015,0.0,0.0,0.0,0.0,0.8102,0.81286,2.22886,0.248,2.5931401,0.249,0.0,0.0,0.0,0.0,2.22886,0.458,2.5931401,1.101,0.0,0.0,0.0,0.0,2.41015,10.0,3.4421406,10.0,-0.5,0.29615307,-0.20384693,0.29615307,-0.012577142,-1.3465354,-0.5,-0.48742285,-0.022303963,-0.7314329,-0.5,-0.47769603,0.06561832,-0.842847,-0.5,-0.56561834,0.9003533,0.123631954
135640,1399,0.15232,0.05475,0.0,0.631,0.5475,2.41015,2.5683,0.0,0.0,0.0,0.0,0.80001,0.79473,2.41015,0.203,3.4421406,0.268,10.0,0.016,0.0,0.0,2.41015,0.428,3.4421406,1.033,10.0,0.143,0.0,0.0,2.5683,10.0,3.527741,10.0,-0.5,-0.004542813,-0.5,0.0,0.022274721,-0.98206186,-0.5,-0.52227473,0.020661104,-0.75973004,-0.5,-0.5206611,0.098598294,0.31492013,0.41351843,0.31492013,0.9052865,0.8993948
135641,1399,0.14127,0.062,0.0,0.547,0.62,2.5683,2.82153,0.0,0.0,0.0,0.0,0.81783,0.81115,2.5683,0.248,3.527741,0.249,0.0,0.0,0.0,0.0,2.5683,0.299,3.527741,0.942,0.0,0.0,0.0,0.0,2.82153,10.0,4.9078875,10.0,-0.5,0.51491296,0.014912963,0.51491296,0.015125393,-0.31592292,-0.30079752,-0.31592292,0.03271898,-0.35733446,-0.32461548,-0.35733446,0.09284324,-0.17891058,-0.08606734,-0.17891058,0.9019826,0.11782743
135642,1399,0.14401,0.0565,0.0,0.51,0.455,2.82153,3.08349,0.0,0.0,0.0,0.0,0.8302,0.83769,2.82153,0.182,4.9078875,0.183,0.0,0.0,0.0,0.0,2.82153,0.328,4.9078875,0.599,0.0,0.0,0.0,0.0,3.08349,10.0,2.4758682,10.0,-0.5,0.43158692,-0.06841308,0.43158692,0.03923151,0.61747116,0.5,0.4607685,0.029915601,0.330133,0.3600486,0.330133,0.06878245,-0.39180672,-0.32302427,-0.39180672,0.9011242,0.120387875
135643,1399,0.17609,0.06275,0.0,0.563,0.6275,3.08349,3.29558,0.0,0.0,0.0,0.0,0.86277,0.86275,3.08349,0.251,2.4758682,0.259,0.0,0.0,0.0,0.0,3.08349,0.312,2.4758682,0.616,10.0,0.01,0.0,0.0,3.29558,10.0,3.522372,10.0,-0.5,0.34791675,-0.15208325,0.34791675,0.012622136,-0.72744936,-0.5,-0.5126221,0.022752825,-0.044881254,-0.02212843,-0.044881254,0.050000302,1.190665,0.5,0.4499997,0.9000914,0.11302148
135644,1399,0.15602,0.0796,0.0,0.474,0.6425,3.29558,3.46036,0.0,0.0,0.0,0.0,0.87366,0.88238,3.29558,0.257,3.522372,0.26,0.0,0.0,0.0,0.0,3.29558,0.217,3.522372,0.348,0.0,0.0,0.0,0.0,3.46036,10.0,4.6259866,10.0,-0.5,-0.3700362,-0.5,0.0,0.019309571,-0.13793494,-0.118625365,-0.13793494,0.012080963,-0.6418601,-0.5,-0.51208097,0.05156978,-0.0955142,-0.043944422,-0.0955142,0.8994957,0.7251383
135645,1399,0.13768,0.08805,0.0,0.398,0.4825,3.46036,3.63881,0.0,0.0,0.0,0.0,0.89053,0.89304,3.46036,0.193,4.6259866,0.193,0.0,0.0,0.0,0.0,3.46036,0.205,4.6259866,0.362,0.0,0.0,0.0,0.0,3.63881,10.0,4.170344,10.0,-0.5,0.07111156,-0.42888844,0.07111156,0.03192481,0.6969156,0.5,0.4680752,0.031420764,0.14018099,0.17160176,0.14018099,0.06452934,-0.63714963,-0.5,-0.56452936,0.89999825,0.09367697
135646,1399,0.16289,0.08735,0.0,0.447,0.44,3.63881,3.87362,0.0,0.0,0.0,0.0,0.91896,0.9211,3.63881,0.176,4.170344,0.176,0.0,0.0,0.0,0.0,3.63881,0.271,4.170344,0.469,0.0,0.0,0.0,0.0,3.87362,10.0,4.8817344,10.0,-0.5,0.4227612,-0.0772388,0.4227612,0.012100635,-0.60300404,-0.5,-0.51210064,-0.000966236,-0.49025214,-0.4912184,-0.49025214,0.08304377,0.6456535,0.5,0.41695625,0.9008562,0.11131196
135647,1399,0.18995,0.0846,0.0,0.49,0.4625,3.87362,4.1953,0.0,0.0,0.0,0.0,0.93008,0.92021,3.87362,0.187,4.8817344,0.185,0.0,0.0,0.0,0.0,3.87362,0.303,4.8817344,0.517,0.0,0.0,0.0,0.0,4.1953,10.0,5.2745304,10.0,-0.5,-1.202281,-0.5,0.0,-0.0036663513,-0.19774723,-0.20141359,-0.19774723,0.0132252425,-0.066066146,-0.052840903,-0.066066146,0.063916765,-0.5157705,-0.45185372,-0.5157705,0.90156066,0.9056652
135648,1399,0.20014,0.0869,0.0,0.477,0.5,4.1953,4.46345,0.0,0.0,0.0,0.0,0.92667,0.93238,4.1953,0.2,5.2745304,0.201,0.0,0.0,0.0,0.0,4.1953,0.277,5.2745304,0.453,0.0,0.0,0.0,0.0,4.46345,10.0,5.291561,10.0,-0.5,-0.68475,-0.5,0.0,-0.0058812737,-0.8768215,-0.5,-0.49411872,0.0048907096,0.34623036,0.35112107,0.34623036,0.0713708,-0.60349053,-0.5,-0.5713708,0.90119964,0.8820697
